ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
188	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
189	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
190	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
191	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
192	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
193	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
1543	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
1544	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
1545	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
1546	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
1547	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
1548	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
1549	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
1550	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
178	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
179	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
180	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
1086	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
1087	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
1088	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
405	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
406	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
407	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
408	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
409	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
410	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
411	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
452	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
453	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
454	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
455	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
456	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
457	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
458	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
1281	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
1282	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
1283	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
1284	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
1285	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
1286	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
763	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
764	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
765	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
766	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
767	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
768	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
769	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
754	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
755	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
756	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
906	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
907	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
908	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
909	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
910	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
911	OldBurmese	29	pac	p a c	p a c	29
912	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
913	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
1489	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
1490	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
1491	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
1492	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
1493	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
1494	ProtoBurmish	3	ba³	b a ³	b a ³	3
440	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
441	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
442	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
443	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
444	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
139	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
140	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
141	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
142	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
143	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
943	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
944	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
945	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
222	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
223	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
224	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
225	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
226	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
227	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
228	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
229	ProtoBurmish	312	ko²	k o ²	k o ²	312
99	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
100	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
101	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
102	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
103	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
104	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
105	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
15	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
16	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
17	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
1473	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
1474	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
1475	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
1476	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
1477	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
1478	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
1479	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
1480	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
704	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
705	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
706	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
707	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
708	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
709	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
1146	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
1147	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
1148	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
1149	OldBurmese	33	pjam	p j a m	p j a m	33
1150	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
1223	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
1224	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
1225	Bola	331	la³¹	l a ³¹	l a ³¹	331
1226	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
1227	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
1228	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
1229	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
1230	ProtoBurmish	331	la²	l a ²	l a ²	331
1538	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
1539	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
1540	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
1541	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
1542	ProtoBurmish	333	la³	l a ³	l a ³	333
1154	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
1155	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
1156	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
1157	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
1158	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
1159	OldBurmese	334	lak	l a k	l a k	334
1160	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
1161	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
1162	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
181	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
182	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
183	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
184	OldBurmese	335	wak	w a k	w a k	335
185	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
1059	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
1060	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
1061	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
1062	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
1063	OldBurmese	337	wa	w a	w a	337
1064	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
1065	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
1066	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
155	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
156	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
157	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
158	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
159	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
160	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
161	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
953	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
954	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
955	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
956	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
957	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
958	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
959	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
569	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
570	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
571	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
572	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
573	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
574	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
575	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
576	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
1481	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
1482	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
1483	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
1484	Maru	353	la³¹	l a ³¹	l a ³¹	353
1485	OldBurmese	353	lij	l i j	l i j	353
1486	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
1487	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
1488	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
1107	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
1108	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
1109	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
1110	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
1111	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
1112	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
914	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
915	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
916	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
917	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
918	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
919	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
920	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
921	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
787	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
788	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
789	Bola	360	li³¹	l i ³¹	l i ³¹	360
790	Lashi	360	lei³³	l ei ³³	l ei ³³	360
791	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
792	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
793	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
794	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
795	ProtoBurmish	360	li²	l i ²	l i ²	360
1518	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
1519	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
1520	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
1521	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
1522	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
1523	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
1524	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
342	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
343	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
344	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
345	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
346	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
347	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
348	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
1352	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
1353	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
1354	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
1355	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
1356	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
1357	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
1358	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
1359	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
929	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
930	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
931	OldBurmese	376	lum	l u m	l u m	376
932	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
933	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
1396	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
1397	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
1398	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
1265	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
1266	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
1267	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
1268	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
1269	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
1270	OldBurmese	383	mak	m a k	m a k	383
1271	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
1272	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
816	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
817	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
818	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
819	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
820	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
821	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
822	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
823	ProtoBurmish	384	man³	m a n ³	m a n ³	384
714	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
715	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
716	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
717	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
718	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
719	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
720	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
875	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
876	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
877	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
878	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
879	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
880	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
881	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
882	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
48	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
49	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
50	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
51	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
52	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
53	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
54	Rangoon	390	o²²	o ²²	o ²²	390
55	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
56	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
993	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
994	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
995	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
996	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
997	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
998	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
999	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
106	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
107	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
108	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
109	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
110	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
111	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
112	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
113	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
114	ProtoBurmish	394	ne²	n e ²	n e ²	394
1373	Bola	395	mi³¹	m i ³¹	m i ³¹	395
1374	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
1375	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
1376	ProtoBurmish	395	me²	m e ²	m e ²	395
335	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
336	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
337	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
338	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
339	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
340	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
341	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
1083	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
1084	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
1085	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
57	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
58	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
59	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
1525	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
1526	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
1527	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
1528	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
1529	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
1530	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
