ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
160	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
971	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
972	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
973	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
103	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
104	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
105	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
106	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
107	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
108	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
1138	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
1139	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
1140	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
1141	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
1142	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
1143	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
1144	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
1322	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
1323	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
1324	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
1325	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
1326	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
1327	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
1328	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
481	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
482	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
483	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
484	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
485	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
486	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
1193	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
1194	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
1195	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
1196	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
1197	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
1198	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
1199	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
1314	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
1315	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
1316	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
16	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
17	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
18	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
19	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
20	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
21	OldBurmese	29	pac	p a c	p a c	29
22	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
23	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
613	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
614	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
615	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
616	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
617	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
618	ProtoBurmish	3	ba³	b a ³	b a ³	3
175	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
176	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
177	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
178	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
179	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
1395	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
1396	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
1397	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
1398	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
1399	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
606	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
607	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
608	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
609	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
610	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
611	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
612	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
523	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
524	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
525	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
1267	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
1268	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
1269	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
1270	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
1271	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
1272	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
1273	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
1274	ProtoBurmish	312	ko²	k o ²	k o ²	312
815	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
816	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
817	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
818	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
819	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
820	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
821	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
688	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
689	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
690	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
56	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
57	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
58	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
59	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
60	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
61	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
62	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
63	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
958	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
959	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
960	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
961	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
962	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
963	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
1337	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
1338	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
1339	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
1340	OldBurmese	33	pjam	p j a m	p j a m	33
1341	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
327	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
328	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
329	Bola	331	la³¹	l a ³¹	l a ³¹	331
330	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
331	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
332	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
333	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
334	ProtoBurmish	331	la²	l a ²	l a ²	331
1429	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
1430	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
1431	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
1432	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
1433	ProtoBurmish	333	la³	l a ³	l a ³	333
735	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
736	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
737	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
738	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
739	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
740	OldBurmese	334	lak	l a k	l a k	334
741	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
742	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
743	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
255	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
256	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
257	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
258	OldBurmese	335	wak	w a k	w a k	335
259	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
109	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
110	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
111	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
112	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
113	OldBurmese	337	wa	w a	w a	337
114	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
115	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
116	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
1521	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
1522	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
1523	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
1524	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
1525	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
1526	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
1527	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
930	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
931	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
932	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
933	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
934	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
935	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
936	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
937	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
427	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
428	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
429	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
430	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
431	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
432	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
433	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
352	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
353	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
354	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
355	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
356	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
357	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
358	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
359	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
496	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
497	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
498	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
499	Maru	353	la³¹	l a ³¹	l a ³¹	353
500	OldBurmese	353	lij	l i j	l i j	353
501	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
502	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
503	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
1535	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
1536	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
1537	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
1538	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
1539	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
1540	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
363	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
364	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
365	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
366	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
367	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
368	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
369	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
370	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
792	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
793	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
794	Bola	360	li³¹	l i ³¹	l i ³¹	360
795	Lashi	360	lei³³	l ei ³³	l ei ³³	360
796	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
797	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
798	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
799	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
800	ProtoBurmish	360	li²	l i ²	l i ²	360
558	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
559	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
560	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
561	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
562	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
563	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
564	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
384	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
385	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
386	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
387	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
388	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
389	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
390	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
1387	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
1388	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
1389	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
1390	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
1391	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
1392	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
1393	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
1394	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
1317	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
1318	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
1319	OldBurmese	376	lum	l u m	l u m	376
1320	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
1321	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
1414	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
1415	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
1416	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
1417	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
1418	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
1419	OldBurmese	383	mak	m a k	m a k	383
1420	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
1421	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
964	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
965	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
966	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
967	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
968	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
969	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
970	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
1287	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
1288	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
1289	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
1290	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
1291	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
1292	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
1293	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
1294	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
917	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
918	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
919	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
920	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
921	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
922	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
923	Rangoon	390	o²²	o ²²	o ²²	390
924	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
925	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
184	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
185	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
186	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
187	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
188	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
189	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
190	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
507	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
508	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
509	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
510	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
511	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
512	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
513	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
514	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
515	ProtoBurmish	394	ne²	n e ²	n e ²	394
980	Bola	395	mi³¹	m i ³¹	m i ³¹	395
981	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
982	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
983	ProtoBurmish	395	me²	m e ²	m e ²	395
516	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
517	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
518	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
519	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
520	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
521	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
522	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
526	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
527	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
528	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
529	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
530	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
531	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
532	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
1532	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
1533	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
1534	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
1190	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
1191	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
1192	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
1025	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
1026	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
1027	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
1028	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
1029	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
1030	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
