ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
656	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
657	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
707	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
708	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
709	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
710	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
711	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
712	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
713	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
714	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
715	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
716	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
717	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2206	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
2207	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
2208	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
2209	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
2210	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
2211	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
2212	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
2213	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
2214	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
2215	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
2216	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
196	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
197	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
198	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
199	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
200	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
201	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
202	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
203	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
204	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
205	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
206	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
1283	Kayah	1363	te³³	t e ³³	t e ³³	1363
1284	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
1285	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
1286	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
1287	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
1288	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
1289	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
507	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
508	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
509	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
510	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
511	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
512	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
513	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
514	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
515	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
516	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
517	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
373	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
374	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
375	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
376	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
377	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
378	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
379	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
380	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
381	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
765	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
766	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
767	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
768	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
769	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
770	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
771	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
772	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
773	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
774	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
1863	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
1864	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
1865	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
1866	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
1867	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
1868	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
1869	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
1870	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
51	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
52	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
53	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
54	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
55	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
2259	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
2260	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
2261	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
2262	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
2263	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
2264	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
1335	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
1336	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
1337	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
2029	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
2030	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2031	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2032	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2033	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
2034	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2035	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2036	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2037	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2392	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
2393	Kayan	1455	pe³³	p e ³³	p e ³³	1455
2394	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
2395	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
2396	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
2397	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
2398	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
2160	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
2161	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
2162	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
2163	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
2164	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
2165	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
2166	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
2167	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
2168	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
2169	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
2170	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
1892	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
1893	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
1894	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
1895	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1896	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
1897	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
1898	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1899	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
1900	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
1901	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
1902	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
1799	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1800	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
1801	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1802	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
1803	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
1804	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
1805	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
1806	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
1807	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
1808	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
1809	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
98	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
99	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
100	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
101	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
102	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
103	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
104	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
105	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
106	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1483	Kayah	1530	ba³³	b a ³³	b a ³³	1530
1484	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
1485	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
1486	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1487	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
1488	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1489	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
1490	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
1984	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
1985	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
1986	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
1987	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1988	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
1989	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
1990	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1991	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
1992	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
1993	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
2417	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2418	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2419	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
2420	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
2421	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2422	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
2423	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
2424	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2425	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
2426	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
1473	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
1474	Kayaw	1565	li³³	l i ³³	l i ³³	1565
1475	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
1476	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1477	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1478	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
1479	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
1480	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1481	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
1482	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
2438	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
2439	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
2440	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
2441	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
2442	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
2443	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
2444	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
2445	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
2446	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
2447	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
615	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
616	Kayan	1588	lau³³	l au ³³	l au ³³	1588
617	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
618	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
619	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
620	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
621	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
622	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
623	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
641	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
642	Kayan	1599	la³³	l a ³³	l a ³³	1599
643	Kayaw	1599	la³³	l a ³³	l a ³³	1599
644	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
645	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
646	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
647	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
648	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
649	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
650	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
2620	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
2621	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
2622	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
2623	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
2624	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
2625	SouthernPao	161	lu³³	l u ³³	l u ³³	161
2626	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
2627	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
2628	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
1704	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1705	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1706	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1707	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1708	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
1709	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1710	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1744	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
1745	Kayan	1612	lu³³	l u ³³	l u ³³	1612
1746	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
1747	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
1748	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
1749	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1750	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1052	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1053	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1054	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1055	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1056	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1057	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1058	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1059	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1060	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1061	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
1517	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1518	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
1519	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1520	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1521	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1522	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1523	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
718	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
719	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
720	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
721	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
722	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
723	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
724	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
725	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
726	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
727	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
728	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
873	Kayah	1664	la³³	l a ³³	l a ³³	1664
874	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
875	Kayaw	1664	le³³	l e ³³	l e ³³	1664
876	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
877	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
878	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
879	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
880	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
881	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
882	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
883	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
2069	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
2070	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
2071	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
2072	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
2073	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
2074	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
2075	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
842	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
843	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
844	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
845	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
846	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
847	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
848	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
849	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
850	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
851	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
852	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
2570	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
2571	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
2572	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
2573	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
2574	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
2575	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
