ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2577	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
2578	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
2579	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
528	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
529	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
530	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
531	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
532	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
533	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
534	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
535	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
536	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
537	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
538	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
1160	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
1161	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
1162	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
1163	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
1164	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
1165	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
1166	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1033	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
1034	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1035	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1036	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1037	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
1038	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
1039	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
1040	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1041	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
1042	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
1043	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
2802	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
2803	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
2804	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
2805	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
2806	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
2807	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
2808	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
2809	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
2810	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
2811	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
2812	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
254	Kayah	1363	te³³	t e ³³	t e ³³	1363
255	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
256	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
257	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
258	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
259	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
260	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
2446	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
2447	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
2448	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
2449	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
2450	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
2451	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
2452	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
2453	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
2454	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
2455	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
2456	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
2793	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
2794	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
2795	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
2796	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
2797	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
2798	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
2799	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
2800	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
2801	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
758	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
759	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
760	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
761	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
762	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
769	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
770	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
771	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
772	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
773	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
774	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
2730	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
2731	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
2732	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
2285	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
2286	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
2287	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
2288	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
2289	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
2290	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
2291	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2292	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2293	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1786	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
1787	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1788	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1789	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1790	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
1791	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1792	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1793	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1794	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
956	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
957	Kayan	1455	pe³³	p e ³³	p e ³³	1455
958	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
959	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
960	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
961	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
962	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
511	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
512	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
513	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
514	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
515	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
516	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
517	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
518	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
519	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
520	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
521	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
1378	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
1379	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
1380	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
1381	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1382	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
1383	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
1384	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1385	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
1386	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
1387	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
1388	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
2493	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
2494	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
2495	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
2496	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
2497	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
2498	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
2499	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
2500	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
2501	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
2502	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
2503	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
2041	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
2042	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
2043	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
2044	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
2045	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
2046	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
2047	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
973	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
974	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
975	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
976	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
977	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
978	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
979	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
980	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
981	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1279	Kayah	1530	ba³³	b a ³³	b a ³³	1530
1280	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
1281	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
1282	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1283	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
1284	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1285	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
1286	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
1861	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
1862	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
1863	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
1864	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1865	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
1866	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
1867	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1868	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
1869	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
1870	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
2161	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2162	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2163	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
2164	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
2165	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2166	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
2167	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
2168	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2169	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
2170	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
2058	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
2059	Kayaw	1565	li³³	l i ³³	l i ³³	1565
2060	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
2061	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
2062	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
2063	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
2064	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
2065	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
2066	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
2067	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1174	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
1175	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
1176	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
1177	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
1178	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
1179	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
1180	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
1181	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
1182	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
1183	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
155	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
156	Kayan	1588	lau³³	l au ³³	l au ³³	1588
157	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
158	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
159	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
160	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
161	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
162	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
163	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
2048	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
2049	Kayan	1599	la³³	l a ³³	l a ³³	1599
2050	Kayaw	1599	la³³	l a ³³	l a ³³	1599
2051	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
2052	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
2053	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
2054	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
2055	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
2056	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
2057	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
2529	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
2530	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
2531	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
2532	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
2533	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
2534	SouthernPao	161	lu³³	l u ³³	l u ³³	161
2535	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
2536	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
2537	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
2638	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
2639	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
2640	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
2641	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
2642	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
2643	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
2644	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
649	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
650	Kayan	1612	lu³³	l u ³³	l u ³³	1612
651	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
652	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
653	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
654	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
655	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1911	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1912	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1913	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1914	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1915	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1916	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1917	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1918	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1919	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1920	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
1599	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1600	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
1601	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1602	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1603	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1604	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1605	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
478	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
479	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
480	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
481	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
482	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
483	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
484	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
485	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
486	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
487	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
488	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
2374	Kayah	1664	la³³	l a ³³	l a ³³	1664
2375	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
2376	Kayaw	1664	le³³	l e ³³	l e ³³	1664
2377	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
2378	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
2379	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
2380	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
2381	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
2382	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
2383	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
2384	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
2439	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
2440	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
2441	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
2442	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
2443	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
2444	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
2445	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
2696	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
2697	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
2698	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
2699	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
2700	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
2701	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
