ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2901	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
299	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
300	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
301	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
302	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
303	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
304	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
305	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
306	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
307	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
308	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
309	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
2256	Kayah	1363	te³³	t e ³³	t e ³³	1363
2257	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
2258	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
2259	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
2260	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
2261	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
2262	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
2824	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
2825	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
2826	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
2827	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
2828	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
2829	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
2830	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
2831	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
2832	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
2833	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
2834	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
2609	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
2610	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
2611	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
2612	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
2613	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
2614	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
2615	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
2616	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
2617	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
608	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
609	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
610	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
611	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
612	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
613	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
614	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
615	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
719	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
720	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
721	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
722	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
723	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
293	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
294	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
295	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
296	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
297	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
298	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
2295	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
2296	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
2297	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
1558	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
1559	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
1560	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
1561	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
1562	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
1563	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
1564	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1565	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1566	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
2	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
3	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
4	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
5	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
6	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
7	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
8	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
9	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1639	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
1640	Kayan	1455	pe³³	p e ³³	p e ³³	1455
1641	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
1642	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
1643	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
1644	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
1645	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
1357	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
1358	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
1359	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
1360	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
1361	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
1362	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
1363	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
1364	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
1365	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
1366	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
1367	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
1037	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
1038	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
1039	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
1040	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1041	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
1042	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
1043	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1044	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
1045	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
1046	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
1047	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
737	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
738	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
739	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
740	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
741	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
742	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
743	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
744	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
745	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
746	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
747	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
2854	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
2855	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
2856	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
2857	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
2858	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
2859	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
2860	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
211	Kayah	1530	ba³³	b a ³³	b a ³³	1530
212	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
213	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
214	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
215	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
216	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
217	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
218	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
1223	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
1224	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
1225	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
1226	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1227	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
1228	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
1229	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1230	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
1231	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
1232	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
243	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
244	Kayaw	1565	li³³	l i ³³	l i ³³	1565
245	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
246	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
247	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
248	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
249	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
250	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
251	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
252	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
253	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
254	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
255	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
256	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
257	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
258	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
259	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
260	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
261	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
262	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
412	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
413	Kayan	1588	lau³³	l au ³³	l au ³³	1588
414	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
415	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
416	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
417	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
418	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
419	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
420	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
616	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
617	Kayan	1599	la³³	l a ³³	l a ³³	1599
618	Kayaw	1599	la³³	l a ³³	l a ³³	1599
619	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
620	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
621	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
622	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
623	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
624	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
625	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1082	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
1083	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
1084	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
1085	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
1086	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
1087	SouthernPao	161	lu³³	l u ³³	l u ³³	161
1088	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
1089	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
1090	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
576	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
577	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
578	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
579	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
580	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
581	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
582	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
601	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
602	Kayan	1612	lu³³	l u ³³	l u ³³	1612
603	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
604	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
605	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
606	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
607	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
693	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
694	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
695	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
696	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
697	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
698	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
699	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
700	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
701	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
702	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
1480	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1481	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
1482	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1483	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1484	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1485	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1486	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
2880	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
2881	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
2882	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
2883	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
2884	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
2885	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
2886	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
2887	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
2888	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
2889	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
2890	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
682	Kayah	1664	la³³	l a ³³	l a ³³	1664
683	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
684	Kayaw	1664	le³³	l e ³³	l e ³³	1664
685	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
686	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
687	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
688	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
689	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
690	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
691	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
692	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
1926	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
1927	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
1928	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
1929	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1930	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1931	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
1932	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
1291	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
1292	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
1293	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
1294	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1295	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1296	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1297	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1298	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
1299	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1300	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
1301	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
2813	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
2814	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
2815	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
2816	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
2817	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
2818	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
2819	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
136	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
137	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
138	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
139	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
140	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
141	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
142	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
2541	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
2542	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
2543	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
2544	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
2545	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
2546	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
2547	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
2548	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
2549	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
2600	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
2601	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
2602	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
2603	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
2604	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
2605	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
2606	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
2607	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
2608	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
2052	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
2053	Kayan	1732	təu¹¹	t əu ¹¹	t əu ¹¹	1732
2054	Kayaw	1732	tə¹¹	t ə ¹¹	t ə ¹¹	1732
2055	NorthernPao	1732	tʰoŋ⁵³	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732
2056	NorthernPwo	1732	tʰãuɦ¹¹	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732
