ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
326	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
327	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
328	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
329	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
330	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
331	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
988	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
989	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
990	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
991	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
992	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
993	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
994	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
995	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
996	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
997	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
998	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
2424	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
2425	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
2426	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
2427	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
2428	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
2429	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
2430	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
2431	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
2432	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
2433	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
2434	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
1430	Kayah	1363	te³³	t e ³³	t e ³³	1363
1431	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
1432	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
1433	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
1434	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
1435	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
1436	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
793	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
794	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
795	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
796	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
797	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
798	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
799	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
800	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
801	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
802	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
803	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
332	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
333	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
334	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
335	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
336	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
337	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
338	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
339	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
340	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
341	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
2260	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
2261	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
2262	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
2263	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
2264	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
2265	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
2266	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
2267	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
316	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
317	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
318	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
319	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
320	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
205	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
206	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
207	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
208	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
209	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
210	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
1687	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
1688	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
1689	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
424	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
425	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
426	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
427	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
428	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
429	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
430	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
431	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
432	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2251	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
2252	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2253	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2254	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2255	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
2256	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2257	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2258	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2259	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2167	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
2168	Kayan	1455	pe³³	p e ³³	p e ³³	1455
2169	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
2170	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
2171	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
2172	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
2173	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
172	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
173	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
174	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
175	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
176	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
177	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
178	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
179	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
180	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
181	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
182	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
22	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
23	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
24	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
25	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
26	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
27	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
28	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
29	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
30	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
31	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
32	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
621	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
622	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
623	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
624	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
625	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
626	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
627	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
628	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
629	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
630	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
631	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
2052	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
2053	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
2054	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
2055	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
2056	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
2057	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
2058	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
612	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
613	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
614	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
615	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
616	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
617	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
618	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
619	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
620	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
2159	Kayah	1530	ba³³	b a ³³	b a ³³	1530
2160	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
2161	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
2162	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
2163	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
2164	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
2165	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
2166	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
659	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
660	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
661	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
662	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
663	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
664	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
665	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
666	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
667	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
668	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
2370	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
2371	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
2372	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
2373	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
2374	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
2375	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
2376	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
2377	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
2378	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
2379	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
754	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
755	Kayan	1588	lau³³	l au ³³	l au ³³	1588
756	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
757	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
758	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
759	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
760	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
761	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
762	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
1200	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
1201	Kayan	1599	la³³	l a ³³	l a ³³	1599
1202	Kayaw	1599	la³³	l a ³³	l a ³³	1599
1203	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
1204	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1205	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1206	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
1207	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
1208	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1209	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
650	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
651	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
652	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
653	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
654	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
655	SouthernPao	161	lu³³	l u ³³	l u ³³	161
656	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
657	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
658	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
677	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
678	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
679	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
680	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
681	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
682	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
683	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
2298	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
2299	Kayan	1612	lu³³	l u ³³	l u ³³	1612
2300	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
2301	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
2302	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
2303	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
2304	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
372	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
373	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
374	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
375	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
376	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
377	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
378	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
379	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
380	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
381	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
2215	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
2216	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
2217	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
2218	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
2219	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
2220	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
2221	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
1010	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
1011	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
1012	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
1013	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
1014	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
1015	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
1016	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
1017	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
1018	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
1019	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
1020	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
144	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
145	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
146	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
147	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
148	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
149	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
150	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
151	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
152	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
153	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
154	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
2526	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
2527	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
2528	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
2529	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
2530	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
2531	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
2532	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
2457	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
2458	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
2459	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
2460	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
2461	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
2462	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
2463	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
2464	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
2465	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
2466	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
2467	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
1772	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
1773	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
1774	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
1775	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1776	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
1777	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1778	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
1779	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
1780	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
1947	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
1948	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
1949	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
1950	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
1951	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
1952	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
1953	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
1954	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
1955	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
1336	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
1337	Kayan	1732	təu¹¹	t əu ¹¹	t əu ¹¹	1732
1338	Kayaw	1732	tə¹¹	t ə ¹¹	t ə ¹¹	1732
1339	NorthernPao	1732	tʰoŋ⁵³	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732
1340	NorthernPwo	1732	tʰãuɦ¹¹	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732
1341	NorthernSgaw	1732	tə̃ɦ¹¹	t ə̃ ɦ ¹¹	t ə̃ ɦ ¹¹	1732
