ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1157	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
1158	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
1159	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
1160	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
402	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
403	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
404	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
405	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
406	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
407	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
408	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
2053	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2054	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2055	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2056	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
2057	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
2058	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
2059	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
2060	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
2061	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
2062	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
2063	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1843	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
1844	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1845	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1846	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1847	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
1848	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
1849	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
1850	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1851	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
1852	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
1853	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
1340	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1341	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
1342	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1343	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
1344	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
1345	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
1346	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
1347	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
1348	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
1349	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
1350	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
2866	Kayah	1363	te³³	t e ³³	t e ³³	1363
2867	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
2868	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
2869	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
2870	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
2871	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
2872	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
785	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
786	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
787	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
788	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
789	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
790	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
791	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
792	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
793	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
794	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
795	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
2348	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
2349	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
2350	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
2351	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
2352	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
2353	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
2354	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
2355	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
2356	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
2582	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
2583	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
2584	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
2585	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
2586	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
2587	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
2588	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
2589	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
2590	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
2591	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
2074	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
2075	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
2076	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
2077	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
2078	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
2079	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
2080	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
2081	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
935	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
936	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
937	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
938	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
939	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
583	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
584	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
585	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
586	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
587	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
588	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
2257	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
2258	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
2259	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
2292	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
2293	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
2294	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
2295	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
2296	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
2297	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
2298	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2299	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2300	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
1982	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
1983	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1984	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1985	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1986	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
1987	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1988	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1989	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1990	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
589	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
590	Kayan	1455	pe³³	p e ³³	p e ³³	1455
591	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
592	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
593	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
594	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
595	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
353	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
354	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
355	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
356	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
357	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
358	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
359	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
360	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
361	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
362	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
363	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
842	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
843	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
844	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
845	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
846	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
847	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
848	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
849	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
850	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
851	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
852	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
1854	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
1855	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
1856	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1857	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
1858	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1859	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
1860	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
814	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
815	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
816	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
817	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
818	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
819	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
820	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
821	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
822	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
43	Kayah	1530	ba³³	b a ³³	b a ³³	1530
44	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
45	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
46	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
47	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
48	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
49	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
50	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
965	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
966	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
967	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
968	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
969	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
970	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
971	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
972	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
973	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
974	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
542	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
543	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
544	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
545	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
546	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
547	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
548	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
549	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
550	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
551	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
1714	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
1715	Kayaw	1565	li³³	l i ³³	l i ³³	1565
1716	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
1717	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1718	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1719	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
1720	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
1721	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1722	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
1723	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1568	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
1569	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
1570	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
1571	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
1572	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
1573	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
1574	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
1575	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
1576	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
1577	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
449	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
450	Kayan	1588	lau³³	l au ³³	l au ³³	1588
451	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
452	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
453	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
454	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
455	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
456	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
457	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
393	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
394	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
395	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
396	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
397	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
398	SouthernPao	161	lu³³	l u ³³	l u ³³	161
399	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
400	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
401	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
796	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
797	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
798	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
799	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
800	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
801	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
802	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
958	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
959	Kayan	1612	lu³³	l u ³³	l u ³³	1612
960	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
961	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
962	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
963	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
964	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
2788	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
2789	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
2790	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
2791	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
2792	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
2793	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
2794	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
2795	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
2796	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
2797	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
2394	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
2395	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
2396	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
2397	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
2398	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
2399	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
2400	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
1498	Kayah	1664	la³³	l a ³³	l a ³³	1664
1499	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
1500	Kayaw	1664	le³³	l e ³³	l e ³³	1664
1501	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
1502	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
1503	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
1504	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
1505	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
1506	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
1507	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
1508	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
1913	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
1914	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
1915	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
1916	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1917	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1918	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
1919	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
1377	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
1378	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
1379	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
1380	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1381	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1382	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1383	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1384	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
1385	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1386	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
1387	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
2082	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
2083	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
2084	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
2085	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
2086	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
2087	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
2088	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
2326	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
2327	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
