ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
904	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
905	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
1011	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1012	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
1013	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1014	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
1015	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
1016	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
1017	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
1018	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
1019	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
1020	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
1021	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
126	Kayah	1363	te³³	t e ³³	t e ³³	1363
127	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
128	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
129	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
130	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
131	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
132	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
1702	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
1703	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
1704	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1705	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
1706	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1707	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1708	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
1709	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1710	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
1711	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
1712	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
878	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
879	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
880	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
881	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
882	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
883	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
884	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
885	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
886	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
570	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
571	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
572	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
573	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
574	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
575	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
576	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
577	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
578	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
579	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
2186	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
2187	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
2188	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
2189	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
2190	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
2191	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
2192	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
2193	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
1292	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
1293	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
1294	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
1295	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
1296	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
2678	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
2679	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
2680	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
2681	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
2682	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
2683	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
693	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
694	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
695	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
604	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
605	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
606	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
607	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
608	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
609	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
610	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
611	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
612	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2639	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
2640	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2641	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2642	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2643	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
2644	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2645	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2646	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2647	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2275	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
2276	Kayan	1455	pe³³	p e ³³	p e ³³	1455
2277	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
2278	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
2279	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
2280	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
2281	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
759	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
760	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
761	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
762	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
763	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
764	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
765	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
766	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
767	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
768	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
769	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
705	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
706	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
707	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
708	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
709	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
710	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
711	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
712	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
713	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
714	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
715	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
1763	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1764	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
1765	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1766	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
1767	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
1768	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
1769	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
1770	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
1771	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
1772	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
1773	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
2340	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
2341	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
2342	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
2343	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
2344	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
2345	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
2346	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
2347	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
2348	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1003	Kayah	1530	ba³³	b a ³³	b a ³³	1530
1004	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
1005	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
1006	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1007	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
1008	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1009	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
1010	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
323	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
324	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
325	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
326	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
327	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
328	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
329	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
330	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
331	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
332	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
2818	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2819	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2820	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
2821	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
2822	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2823	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
2824	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
2825	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2826	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
2827	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
345	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
346	Kayaw	1565	li³³	l i ³³	l i ³³	1565
347	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
348	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
349	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
350	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
351	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
352	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
353	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
354	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
39	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
40	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
41	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
42	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
43	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
44	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
45	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
46	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
47	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
48	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
448	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
449	Kayan	1588	lau³³	l au ³³	l au ³³	1588
450	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
451	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
452	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
453	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
454	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
455	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
456	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
1753	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
1754	Kayan	1599	la³³	l a ³³	l a ³³	1599
1755	Kayaw	1599	la³³	l a ³³	l a ³³	1599
1756	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
1757	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1758	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1759	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
1760	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
1761	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1762	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
133	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
134	Kayan	1612	lu³³	l u ³³	l u ³³	1612
135	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
136	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
137	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
138	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
139	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1271	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1272	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1273	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1274	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1275	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1276	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1277	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1278	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1279	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1280	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
1143	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1144	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
1145	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1146	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1147	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1148	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1149	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
7	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
8	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
9	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
10	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
11	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
12	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
13	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
14	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
15	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
16	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
17	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
286	Kayah	1664	la³³	l a ³³	l a ³³	1664
287	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
288	Kayaw	1664	le³³	l e ³³	l e ³³	1664
289	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
290	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
291	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
292	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
293	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
294	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
295	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
296	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
1479	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
1480	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
1481	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
1482	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1483	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1484	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
1485	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
814	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
815	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
816	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
817	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
818	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
819	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
820	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
821	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
822	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
823	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
824	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
1346	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
1347	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
1348	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
1349	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
1350	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
1351	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
1352	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
2311	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
2312	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
2313	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
2314	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
2315	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
2316	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
2317	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1335	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1336	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
1337	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1338	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
1339	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
1340	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
1341	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
1342	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
1343	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
1344	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
1345	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
499	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
500	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
501	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
502	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
503	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
504	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
505	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
