ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1989	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
1990	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
1991	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
208	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
209	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
210	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
211	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
212	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
213	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
214	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
215	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
216	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
217	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
218	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1117	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
1118	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1119	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1120	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1121	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
1122	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
1123	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
1124	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1125	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
1126	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
1127	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
788	Kayah	1363	te³³	t e ³³	t e ³³	1363
789	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
790	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
791	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
792	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
793	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
794	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
1162	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
1163	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
1164	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1165	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
1166	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1167	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1168	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
1169	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1170	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
1171	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
1172	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
1173	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
1174	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1175	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
1176	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
1177	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
1178	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
1179	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
1180	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1181	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
267	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
268	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
269	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
270	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
271	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
272	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
273	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
274	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
2651	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
2652	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
2653	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
2654	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
2655	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
2779	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
2780	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
2781	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
2782	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
2783	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
2784	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
1667	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
1668	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
1669	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
2069	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
2070	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
2071	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
2072	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
2073	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
2074	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
2075	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2076	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2077	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
846	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
847	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
848	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
849	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
850	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
851	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
852	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
853	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
854	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2574	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
2575	Kayan	1455	pe³³	p e ³³	p e ³³	1455
2576	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
2577	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
2578	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
2579	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
2580	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
127	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
128	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
129	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
130	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
131	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
132	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
133	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
134	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
135	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
136	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
137	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
1182	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
1183	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
1184	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
1185	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1186	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
1187	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
1188	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1189	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
1190	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
1191	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
1192	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
2563	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
2564	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
2565	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
2566	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
2567	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
2568	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
2569	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
2570	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
2571	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
2572	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
2573	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
1740	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
1741	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
1742	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1743	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
1744	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1745	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
1746	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
166	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
167	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
168	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
169	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
170	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
171	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
172	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
173	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
174	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1648	Kayah	1530	ba³³	b a ³³	b a ³³	1530
1649	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
1650	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
1651	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1652	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
1653	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1654	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
1655	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
2164	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
2165	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
2166	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
2167	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
2168	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
2169	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
2170	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
2171	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
2172	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
2173	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
1380	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1381	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1382	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
1383	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
1384	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1385	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
1386	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
1387	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1388	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
1389	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
1068	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
1069	Kayaw	1565	li³³	l i ³³	l i ³³	1565
1070	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
1071	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1072	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1073	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
1074	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
1075	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1076	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
1077	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
2059	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
2060	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
2061	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
2062	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
2063	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
2064	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
2065	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
2066	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
2067	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
2068	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
1299	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
1300	Kayan	1588	lau³³	l au ³³	l au ³³	1588
1301	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
1302	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
1303	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
1304	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
1305	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
1306	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
1307	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
1913	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
1914	Kayan	1599	la³³	l a ³³	l a ³³	1599
1915	Kayaw	1599	la³³	l a ³³	l a ³³	1599
1916	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
1917	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1918	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1919	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
1920	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
1921	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1922	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
2310	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
2311	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
2312	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
2313	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
2314	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
2315	SouthernPao	161	lu³³	l u ³³	l u ³³	161
2316	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
2317	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
2318	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
1572	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1573	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1574	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1575	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1576	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
1577	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1578	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1448	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
1449	Kayan	1612	lu³³	l u ³³	l u ³³	1612
1450	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
1451	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
1452	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
1453	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1454	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1058	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1059	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1060	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1061	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1062	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1063	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1064	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1065	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1066	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1067	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
2718	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
2719	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
2720	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
2721	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
2722	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
2723	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
2724	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
1222	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
1223	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
1224	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
1225	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
1226	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
1227	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
1228	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
1229	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
1230	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
1231	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
1232	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
1024	Kayah	1664	la³³	l a ³³	l a ³³	1664
1025	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
1026	Kayaw	1664	le³³	l e ³³	l e ³³	1664
1027	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
1028	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
1029	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
1030	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
1031	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
1032	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
1033	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
1034	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
379	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
380	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
381	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
382	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
383	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
384	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
385	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
1670	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
1671	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
1672	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
1673	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1674	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1675	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1676	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1677	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
1678	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1679	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
1680	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
249	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
250	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
251	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
252	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
253	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
254	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
255	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
