ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
673	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
674	Kayan	1612	lu³³	l u ³³	l u ³³	1612
675	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
676	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
677	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
678	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
679	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
751	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
752	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
753	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
754	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
755	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
756	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
757	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
758	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
759	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
760	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
1125	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
1126	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
1127	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
1128	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1129	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1130	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1131	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1132	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
1133	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1134	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
1135	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
1292	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
1293	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
1294	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
1295	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
1296	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
1297	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
1298	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
112	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
113	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
114	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
115	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
116	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
117	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
118	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1104	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
1105	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
1106	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
1107	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1108	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
1109	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1110	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
1111	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
1112	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
81	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
82	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
83	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
84	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
85	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
86	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
87	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
88	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
89	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
249	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
250	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
251	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
252	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
253	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
254	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
255	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
256	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
257	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
258	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
259	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
1509	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
1510	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
1511	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
1512	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
1513	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
1514	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
1515	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
1516	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
1517	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
1518	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
1519	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
514	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
515	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
516	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
517	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
518	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
519	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
520	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
521	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
522	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
523	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
524	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
730	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
731	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
732	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
733	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
734	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
735	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
736	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
737	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
738	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
739	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
740	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
1061	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
1062	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
1063	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
1064	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1065	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1066	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1067	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1068	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
1069	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1070	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
1071	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
1577	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
1578	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
1579	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
1580	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
1581	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
1582	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
1583	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
1584	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
1585	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
1586	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
1587	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
908	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
909	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
910	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
911	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
912	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
913	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
914	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
915	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
916	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
917	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
918	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
179	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
180	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
181	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
182	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
183	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
184	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
185	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
186	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
1197	Kayah	1981	mə³³	m ə ³³	m ə ³³	1981
1198	Kayan	1981	mai⁵³	m ai ⁵³	m ai ⁵³	1981
1199	Kayaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
1200	NorthernPwo	1981	mei³⁵	m ei ³⁵	m ei ³⁵	1981
1201	NorthernSgaw	1981	mi³³	m i ³³	m i ³³	1981
1202	SouthernPwo	1981	mei⁵³	m ei ⁵³	m ei ⁵³	1981
1203	SouthernSgaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
1204	WesternBwe	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
1205	ProtoKaren	1981	m̥ei⁵⁵	m̥ ei ⁵⁵	m̥ ei ⁵⁵	1981
789	Kayah	1993	pʰwi³³	pʰ w i ³³	pʰ w i ³³	1993
790	Kayan	1993	pʰwi⁵³	pʰ w i ⁵³	pʰ w i ⁵³	1993
791	Kayaw	1993	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1993
792	NorthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
793	NorthernPwo	1993	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	1993
794	NorthernSgaw	1993	pʰɣi³³	pʰ ɣ i ³³	pʰ ɣ i ³³	1993
795	SouthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
796	SouthernPwo	1993	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	1993
797	SouthernSgaw	1993	pʰɣi⁵⁵	pʰ ɣ i ⁵⁵	pʰ ɣ i ⁵⁵	1993
798	WesternBwe	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
799	ProtoKaren	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
680	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
681	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
682	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
683	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
684	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
685	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
686	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
687	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
688	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
953	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
954	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
955	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
956	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
957	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
958	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
959	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
960	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
961	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
962	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
130	Kayah	203	ni³³	n i ³³	n i ³³	203
131	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
132	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
133	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
134	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
135	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
136	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
137	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
138	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
139	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
140	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
1083	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
1084	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
1085	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
1086	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
1087	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
1088	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
1089	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
1090	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
1091	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
1092	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
897	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
898	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
899	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
900	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
901	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
902	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
903	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
904	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
905	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
906	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
907	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
829	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
830	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
831	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
832	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
833	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
834	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
835	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
836	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
837	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
838	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
1246	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
1247	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
1248	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
1249	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
1250	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
1251	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
1252	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
1253	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
1254	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
1255	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
1256	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
1152	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
1153	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
1154	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
1155	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
1156	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
1157	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
1158	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
1159	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
1160	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
1161	WesternBwe	21	do³³	d o ³³	d o ³³	21
1162	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
304	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
305	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
306	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
307	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
308	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
309	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
310	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1470	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
1471	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
1472	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
1473	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
1474	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
1475	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
1476	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
1477	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
344	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
345	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
346	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
722	Kayah	2166	su¹¹	s u ¹¹	s u ¹¹	2166
723	Kayan	2166	θau¹¹	θ au ¹¹	θ au ¹¹	2166
724	Kayaw	2166	su¹¹	s u ¹¹	s u ¹¹	2166
725	NorthernPwo	2166	suʔ⁴⁵	s u ʔ ⁴⁵	s u ʔ ⁴⁵	2166
726	NorthernSgaw	2166	so³¹	s o ³¹	s o ³¹	2166
727	SouthernPwo	2166	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2166
728	SouthernSgaw	2166	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2166
729	ProtoKaren	2166	so¹¹	s o ¹¹	s o ¹¹	2166
326	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
327	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
328	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
329	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
330	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
331	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
332	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
333	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
334	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
335	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1520	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
1521	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
1522	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
1523	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
1524	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
