ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
540	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
541	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
230	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
231	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
232	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
233	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
234	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
235	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
236	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
871	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
872	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
873	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
874	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
875	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
876	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
877	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
878	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
879	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
880	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
1239	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
1240	Kayan	1599	la³³	l a ³³	l a ³³	1599
1241	Kayaw	1599	la³³	l a ³³	l a ³³	1599
1242	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
1243	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1244	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1245	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
1246	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
1247	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1248	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
440	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
441	Kayan	1612	lu³³	l u ³³	l u ³³	1612
442	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
443	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
444	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
445	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
446	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1203	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1204	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1205	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1206	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1207	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1208	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1209	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1210	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1211	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1212	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
804	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
805	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
806	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
807	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
808	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
809	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
810	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
657	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
658	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
659	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
660	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
661	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
662	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
663	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1564	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1565	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
1566	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1567	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
1568	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
1569	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
1570	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
1571	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
1572	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
1573	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
1574	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
1350	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
1351	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
1352	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
1353	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1354	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
1355	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1356	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
1357	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
1358	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
53	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
54	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
55	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
56	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
57	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
58	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
59	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
60	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
61	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
355	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
356	Kayan	1732	təu¹¹	t əu ¹¹	t əu ¹¹	1732
357	Kayaw	1732	tə¹¹	t ə ¹¹	t ə ¹¹	1732
358	NorthernPao	1732	tʰoŋ⁵³	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732
359	NorthernPwo	1732	tʰãuɦ¹¹	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732
360	NorthernSgaw	1732	tə̃ɦ¹¹	t ə̃ ɦ ¹¹	t ə̃ ɦ ¹¹	1732
361	SouthernPao	1732	toŋ⁵⁵	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732
362	WesternBwe	1732	do³³	d o ³³	d o ³³	1732
363	ProtoKaren	1732	doŋ¹¹	d o ŋ ¹¹	d o ŋ ¹¹	1732
114	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
115	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
116	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
117	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
118	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
119	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
120	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
121	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
122	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
123	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
124	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
1444	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
1445	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
1446	Kayaw	1767	si³³	s i ³³	s i ³³	1767
1447	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
1448	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
1449	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
1450	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
1451	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
1452	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
1453	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
1454	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
767	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
768	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
769	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
770	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
771	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
364	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
365	Kayan	1786	ja³³	j a ³³	j a ³³	1786
366	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
367	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
368	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
369	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
370	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
371	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
372	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
373	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
374	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
763	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
764	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
765	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
766	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
1414	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
1415	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
1416	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
1417	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
1418	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
1419	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
1420	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
1421	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
1422	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
1423	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
1424	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
1267	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
1268	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
1269	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
1270	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
1271	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
1272	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
1273	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
1274	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
1275	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
1276	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
1277	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
990	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
991	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
992	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
993	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
994	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
995	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
996	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
997	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
998	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
999	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
1000	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
430	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
431	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
432	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
433	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
434	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
435	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
436	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
437	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
438	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
439	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
970	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
971	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
972	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
973	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
974	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
975	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
976	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
977	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
978	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
979	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
980	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
335	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
336	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
337	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
338	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
339	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
340	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
341	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
342	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
343	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
943	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
944	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
945	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
946	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
947	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
948	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
949	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
950	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
1307	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
1308	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
1309	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
1310	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
1311	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
1312	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
1313	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
1314	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
1315	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
772	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
773	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
774	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
775	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
776	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
777	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
778	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
779	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
780	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
781	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
1091	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
1092	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
1093	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
1094	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
1095	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
1096	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
1097	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
1098	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
1099	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
1100	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
1375	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
1376	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
1377	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
1378	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
1379	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
1380	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
1381	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
1382	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
1383	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
1384	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
1385	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
932	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
933	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
934	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
935	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
936	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
937	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
938	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
939	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
940	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
941	WesternBwe	21	do³³	d o ³³	d o ³³	21
942	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
77	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
78	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
79	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
80	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
81	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
82	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
83	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
84	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
1386	Kayah	2166	su¹¹	s u ¹¹	s u ¹¹	2166
1387	Kayan	2166	θau¹¹	θ au ¹¹	θ au ¹¹	2166
1388	Kayaw	2166	su¹¹	s u ¹¹	s u ¹¹	2166
1389	NorthernPwo	2166	suʔ⁴⁵	s u ʔ ⁴⁵	s u ʔ ⁴⁵	2166
1390	NorthernSgaw	2166	so³¹	s o ³¹	s o ³¹	2166
1391	SouthernPwo	2166	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2166
1392	SouthernSgaw	2166	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2166
1393	ProtoKaren	2166	so¹¹	s o ¹¹	s o ¹¹	2166
1617	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
1618	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
1619	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
839	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
840	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
841	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
842	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
843	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
844	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
845	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
846	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
847	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
848	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
1466	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
1467	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
