ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
616	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
1387	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
1388	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
1389	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
1390	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
1391	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
1392	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
1393	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
1394	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
1395	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
1045	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
1046	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
1047	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
1048	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
1049	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
1050	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
1051	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
1052	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
1053	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
1054	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
1055	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
535	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
536	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
537	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
538	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
539	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
12	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
13	Kayan	1786	ja³³	j a ³³	j a ³³	1786
14	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
15	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
16	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
17	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
18	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
19	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
20	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
21	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
22	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
970	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
971	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
972	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
973	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
974	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
975	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
976	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
977	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
978	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
979	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
980	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
863	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
864	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
865	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
866	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
867	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
868	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
869	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
870	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
871	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
872	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
873	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
746	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
747	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
748	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
749	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
750	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
751	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
752	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
753	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
754	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
755	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
756	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
1096	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
1097	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
1098	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
1099	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
1100	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
1101	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
1102	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
1103	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
1104	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
1105	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
1106	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
856	Kayaw	1921	li³³	l i ³³	l i ³³	1921
857	NorthernPwo	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
858	NorthernSgaw	1921	li³³	l i ³³	l i ³³	1921
859	SouthernPwo	1921	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1921
860	SouthernSgaw	1921	li³³	l i ³³	l i ³³	1921
861	WesternBwe	1921	lɪ³³	l ɪ ³³	l ɪ ³³	1921
862	ProtoKaren	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
81	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
82	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
83	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
84	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
85	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
86	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
87	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
88	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
89	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
90	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
91	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
664	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
665	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
666	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
667	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
668	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
669	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
670	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
671	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
672	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
1500	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
1501	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
1502	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
1503	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
1504	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
1505	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
1506	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
1507	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
1375	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
1376	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
1377	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
1378	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
1379	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
1380	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
1381	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
1382	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
1383	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
572	Kayah	203	ni³³	n i ³³	n i ³³	203
573	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
574	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
575	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
576	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
577	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
578	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
579	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
580	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
581	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
582	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
102	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
103	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
104	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
105	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
106	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
107	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
108	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
109	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
110	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
111	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
455	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
456	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
457	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
458	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
459	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
460	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
461	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
462	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
463	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
464	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
512	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
513	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
514	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
515	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
516	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
517	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
518	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
519	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
520	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
521	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
522	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
146	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
147	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
148	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
149	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
150	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
151	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
152	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
153	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
154	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
155	WesternBwe	21	do³³	d o ³³	d o ³³	21
156	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
1252	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
1253	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
1254	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1255	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
1256	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
1257	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
1258	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
367	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
368	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
369	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
370	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
371	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
372	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
373	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
374	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
1384	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1385	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1386	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
240	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
241	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
242	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
243	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
244	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
245	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
246	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
247	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
248	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
249	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
250	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
933	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
934	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
935	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
1085	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
1086	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
1087	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
1088	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
1089	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
1090	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
1091	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
1092	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
1093	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
1094	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
1095	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
562	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
563	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
564	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
565	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
566	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
567	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
568	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
569	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
570	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
571	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
617	Kayah	224	le³³	l e ³³	l e ³³	224
618	Kayan	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
619	Kayaw	224	lɔ³³	l ɔ ³³	l ɔ ³³	224
620	NorthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
621	NorthernPwo	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
622	NorthernSgaw	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
623	SouthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
624	SouthernPwo	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
625	SouthernSgaw	224	laʔɦ¹¹	l a ʔ ɦ ¹¹	l a ʔ ɦ ¹¹	224
626	WesternBwe	224	la¹¹	l a ¹¹	l a ¹¹	224
627	ProtoKaren	224	laʔ̚⁵¹	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224
1190	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
1191	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
1192	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
1193	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
1194	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
1195	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
1196	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
1197	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
427	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
428	Kayan	2255	wi³³	w i ³³	w i ³³	2255
429	Kayaw	2255	we³³	w e ³³	w e ³³	2255
430	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
431	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
432	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
433	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
434	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
435	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
436	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
1020	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
1021	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
1022	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
1023	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
1024	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
1025	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
1026	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
1027	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
1028	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
1029	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
540	Kayah	2302	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	2302
541	Kayan	2302	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2302
542	NorthernPwo	2302	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2302
543	NorthernSgaw	2302	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	2302
544	SouthernPwo	2302	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	2302
545	SouthernSgaw	2302	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	2302
546	ProtoKaren	2302	kʰoʔ̚⁵¹	kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹	2302
1039	Kayah	2311	re³³	r e ³³	r e ³³	2311
1040	Kayaw	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
1041	SouthernPwo	2311	ɣe̤i³¹	ɣ e̤i ³¹	ɣ e̤i ³¹	2311
1042	SouthernSgaw	2311	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2311
1043	WesternBwe	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
1044	ProtoKaren	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
1519	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
1520	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
1521	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
1522	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
1523	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
1524	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
1525	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
1588	Kayah	2388	mi¹¹	m i ¹¹	m i ¹¹	2388
1589	Kayan	2388	mjəŋ³³	m j ə ŋ ³³	m j ə ŋ ³³	2388
1590	Kayaw	2388	mi³³	m i ³³	m i ³³	2388
1591	NorthernPao	2388	min³³	m i n ³³	m i n ³³	2388
1592	NorthernPwo	2388	mãi⁵⁵	m ãi ⁵⁵	m ãi ⁵⁵	2388
1593	NorthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
1594	SouthernPao	2388	min⁵³	m i n ⁵³	m i n ⁵³	2388
1595	SouthernPwo	2388	mɛĩ³¹	m ɛĩ ³¹	m ɛĩ ³¹	2388
1596	SouthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
1597	WesternBwe	2388	mi³³	m i ³³	m i ³³	2388
