ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1476	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
1477	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
1478	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
1479	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
1544	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1545	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1546	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1547	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1548	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
1549	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1550	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
927	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
928	Kayan	1612	lu³³	l u ³³	l u ³³	1612
929	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
930	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
931	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
932	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
933	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1124	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1125	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1126	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1127	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1128	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1129	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1130	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1131	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1132	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1133	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
1305	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1306	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
1307	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1308	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1309	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1310	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1311	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
1276	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
1277	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
1278	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
1279	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
1280	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
1281	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
1282	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
1283	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
1284	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
1285	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
1286	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
1608	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
1609	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
1610	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1611	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
1612	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
1613	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
1614	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
434	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
435	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
436	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
437	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
438	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
439	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
440	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
441	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
442	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
834	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
835	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
836	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
837	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
838	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
839	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
840	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
841	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
842	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
843	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
844	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
1095	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
1096	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
1097	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
1098	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
1099	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
43	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
44	Kayan	1786	ja³³	j a ³³	j a ³³	1786
45	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
46	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
47	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
48	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
49	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
50	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
51	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
52	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
53	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
215	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
216	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
217	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
218	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
219	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
220	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
221	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
222	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
223	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
224	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
225	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
751	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
752	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
753	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
754	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
755	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
756	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
757	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
758	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
759	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
760	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
761	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
274	Kayah	1878	li¹¹	l i ¹¹	l i ¹¹	1878
275	Kayan	1878	lai¹¹	l ai ¹¹	l ai ¹¹	1878
276	Kayaw	1878	li¹¹	l i ¹¹	l i ¹¹	1878
277	NorthernPao	1878	le⁵³	l e ⁵³	l e ⁵³	1878
278	NorthernPwo	1878	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	1878
279	NorthernSgaw	1878	leɦ¹¹	l e ɦ ¹¹	l e ɦ ¹¹	1878
280	SouthernPwo	1878	li³³	l i ³³	l i ³³	1878
281	SouthernSgaw	1878	le³¹	l e ³¹	l e ³¹	1878
282	WesternBwe	1878	li³³	l i ³³	l i ³³	1878
283	ProtoKaren	1878	le¹¹	l e ¹¹	l e ¹¹	1878
899	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
900	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
901	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
902	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
903	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
904	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
905	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
906	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
907	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
908	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
1573	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
1574	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
1575	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
1576	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
1577	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
1578	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
1579	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
1580	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
1581	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
1582	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
1583	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
1449	Kayaw	1921	li³³	l i ³³	l i ³³	1921
1450	NorthernPwo	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
1451	NorthernSgaw	1921	li³³	l i ³³	l i ³³	1921
1452	SouthernPwo	1921	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1921
1453	SouthernSgaw	1921	li³³	l i ³³	l i ³³	1921
1454	WesternBwe	1921	lɪ³³	l ɪ ³³	l ɪ ³³	1921
1455	ProtoKaren	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
1215	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
1216	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
1217	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
1218	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
1219	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
1220	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
1221	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
1222	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
1223	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
1224	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
1225	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
1267	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
1268	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
1269	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
1270	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
1271	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
1272	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
1273	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
1274	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
1275	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
380	Kayah	1981	mə³³	m ə ³³	m ə ³³	1981
381	Kayan	1981	mai⁵³	m ai ⁵³	m ai ⁵³	1981
382	Kayaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
383	NorthernPwo	1981	mei³⁵	m ei ³⁵	m ei ³⁵	1981
384	NorthernSgaw	1981	mi³³	m i ³³	m i ³³	1981
385	SouthernPwo	1981	mei⁵³	m ei ⁵³	m ei ⁵³	1981
386	SouthernSgaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
387	WesternBwe	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
388	ProtoKaren	1981	m̥ei⁵⁵	m̥ ei ⁵⁵	m̥ ei ⁵⁵	1981
1375	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
1376	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
1377	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
1378	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
1379	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
1380	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
1381	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
1382	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
1383	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
1384	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
1256	Kayah	203	ni³³	n i ³³	n i ³³	203
1257	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
1258	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
1259	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
1260	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
1261	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
1262	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
1263	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
1264	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
1265	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
1266	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
853	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
854	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
855	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
856	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
857	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
858	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
859	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
860	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
861	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
962	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
963	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
964	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
965	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
966	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
967	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
968	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
969	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
970	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
971	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
972	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
1385	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
1386	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
1387	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
1388	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
1389	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
1390	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
1391	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
1392	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
1393	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
1394	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
1395	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
1287	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
1288	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
1289	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1290	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
1291	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
1292	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
1293	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1184	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
1185	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
1186	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
879	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
880	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
881	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
882	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
883	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
884	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
934	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
935	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
936	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
937	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
938	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
939	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
940	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
941	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
942	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
943	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
811	Kayah	224	le³³	l e ³³	l e ³³	224
812	Kayan	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
813	Kayaw	224	lɔ³³	l ɔ ³³	l ɔ ³³	224
814	NorthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
815	NorthernPwo	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
816	NorthernSgaw	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
817	SouthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
818	SouthernPwo	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
819	SouthernSgaw	224	laʔɦ¹¹	l a ʔ ɦ ¹¹	l a ʔ ɦ ¹¹	224
820	WesternBwe	224	la¹¹	l a ¹¹	l a ¹¹	224
821	ProtoKaren	224	laʔ̚⁵¹	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224
642	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
643	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
644	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
645	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
646	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
647	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
648	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
649	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
1423	Kayah	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
1424	Kayan	2254	kə¹¹	k ə ¹¹	k ə ¹¹	2254
1425	NorthernPao	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
1426	SouthernPao	2254	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	2254
1427	ProtoKaren	2254	kə⁰	k ə ⁰	k ə ⁰	2254
1534	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
1535	Kayan	2255	wi³³	w i ³³	w i ³³	2255
1536	Kayaw	2255	we³³	w e ³³	w e ³³	2255
1537	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
1538	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
1539	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
1540	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
1541	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
1542	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
1543	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
205	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
206	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
207	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
208	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
209	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
210	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
211	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
212	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
213	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
214	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
