ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1293	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1294	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
400	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
401	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
402	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
403	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
404	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
405	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
406	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
407	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
408	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
409	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
410	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
411	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
412	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
413	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
414	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
415	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
416	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
417	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
418	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
419	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
420	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
283	Kayah	1664	la³³	l a ³³	l a ³³	1664
284	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
285	Kayaw	1664	le³³	l e ³³	l e ³³	1664
286	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
287	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
288	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
289	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
290	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
291	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
292	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
293	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
1021	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
1022	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
1023	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
1024	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1025	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1026	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1027	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1028	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
1029	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1030	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
1031	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
310	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
311	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
312	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
313	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
314	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
315	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
316	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
1402	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
1403	Kayan	1732	təu¹¹	t əu ¹¹	t əu ¹¹	1732
1404	Kayaw	1732	tə¹¹	t ə ¹¹	t ə ¹¹	1732
1405	NorthernPao	1732	tʰoŋ⁵³	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732
1406	NorthernPwo	1732	tʰãuɦ¹¹	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732
1407	NorthernSgaw	1732	tə̃ɦ¹¹	t ə̃ ɦ ¹¹	t ə̃ ɦ ¹¹	1732
1408	SouthernPao	1732	toŋ⁵⁵	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732
1409	WesternBwe	1732	do³³	d o ³³	d o ³³	1732
1410	ProtoKaren	1732	doŋ¹¹	d o ŋ ¹¹	d o ŋ ¹¹	1732
356	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
357	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
358	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
359	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
360	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
361	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
362	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
363	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
364	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
365	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
366	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
986	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
987	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
988	Kayaw	1767	si³³	s i ³³	s i ³³	1767
989	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
990	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
991	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
992	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
993	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
994	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
995	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
996	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
623	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
624	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
625	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
626	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
1193	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
1194	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
1195	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
1196	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
1197	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
1198	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
1199	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
1200	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
1201	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
1202	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
1203	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
159	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
160	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
161	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
162	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
163	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
164	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
165	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
166	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
167	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
168	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
169	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
1352	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
1353	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
1354	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
1355	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
1356	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
1357	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
1358	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
1359	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
1360	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
1361	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
1362	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
1584	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
1585	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
1586	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
1587	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1588	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1589	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1590	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1591	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
1592	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1593	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
1594	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
840	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
841	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
842	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
1278	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
1279	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
1280	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
1281	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
1282	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
1283	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
1284	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
1285	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
1286	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
1287	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
1225	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
1226	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
1227	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
1228	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
1229	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
1230	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
1231	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
1232	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
1233	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
1234	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
1235	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
12	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
13	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
14	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
15	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
16	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
17	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
18	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
19	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
727	Kayah	203	ni³³	n i ³³	n i ³³	203
728	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
729	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
730	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
731	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
732	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
733	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
734	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
735	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
736	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
737	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
530	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
531	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
532	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
533	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
534	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
535	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
536	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
537	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
538	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
377	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
378	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
379	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
380	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
381	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
382	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
383	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
384	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
385	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
386	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
387	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
706	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
707	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
708	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
709	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
710	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
711	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
712	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
713	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
714	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
715	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
1573	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
1574	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
1575	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
1576	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
1577	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
1578	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
1579	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
1580	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
1581	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
1582	WesternBwe	21	do³³	d o ³³	d o ³³	21
1583	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
1484	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
1485	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
1486	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1487	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
1488	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
1489	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
1490	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
978	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
979	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
980	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
981	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
982	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
983	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
984	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
985	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
388	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
389	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
390	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
119	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
120	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
121	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
122	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
123	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
124	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
125	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
126	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
127	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
128	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
129	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
353	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
354	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
355	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
539	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
540	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
541	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
542	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
543	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
544	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
1082	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
1083	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
1084	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
1085	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
1086	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
1087	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
1088	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
1089	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
1090	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
1091	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
1092	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
1363	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
1364	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
1365	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
1366	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
1367	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
1368	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
1369	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
1370	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
1371	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
1372	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
1373	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
1545	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
1546	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
1547	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
1548	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
1549	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
1550	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
1551	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
1552	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
1553	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
1554	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
870	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
871	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
872	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
873	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
874	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
