ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
935	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
936	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
937	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
938	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
939	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
940	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
509	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
510	Kayan	1599	la³³	l a ³³	l a ³³	1599
511	Kayaw	1599	la³³	l a ³³	l a ³³	1599
512	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
513	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
514	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
515	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
516	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
517	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
518	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
987	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
988	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
989	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
990	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
991	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
992	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
993	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1217	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
1218	Kayan	1612	lu³³	l u ³³	l u ³³	1612
1219	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
1220	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
1221	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
1222	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1223	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
914	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
915	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
916	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
917	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
918	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
919	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
920	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
921	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
922	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
923	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
819	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
820	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
821	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
822	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
823	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
824	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
825	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
119	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
120	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
121	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
122	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
123	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
124	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
125	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
126	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
127	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
128	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
129	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
7	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
8	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
9	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
10	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
11	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
12	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
13	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
826	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
827	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
828	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
829	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
830	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
831	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
832	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
833	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
834	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
835	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
836	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
1384	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
1385	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
1386	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
1387	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1388	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
1389	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1390	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
1391	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
1392	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
615	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
616	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
617	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
618	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
619	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
620	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
621	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
622	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
623	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
100	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
101	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
102	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
103	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
104	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
105	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
106	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
107	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
108	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
109	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
110	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
382	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
383	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
384	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
385	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
386	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
89	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
90	Kayan	1786	ja³³	j a ³³	j a ³³	1786
91	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
92	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
93	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
94	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
95	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
96	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
97	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
98	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
99	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
1099	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
1100	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
1101	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
1102	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
1103	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
1104	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
1105	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
1106	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
1107	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
1108	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
390	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
391	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
392	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
393	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
394	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
395	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
396	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
397	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
398	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
399	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
400	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
1583	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
1584	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
1585	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
1586	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1587	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1588	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1589	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1590	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
1591	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1592	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
1593	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
1033	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
1034	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
1035	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
20	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
21	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
22	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
23	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
24	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
25	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
26	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
27	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
28	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
29	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
30	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
685	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
686	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
687	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
688	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
689	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
690	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
691	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
692	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
693	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
694	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
431	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
432	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
433	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
434	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
435	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
436	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
437	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
438	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
439	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
440	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
441	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
1422	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
1423	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
1424	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
1425	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
1426	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
1427	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
1428	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
1429	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
1430	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
1431	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
1432	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
473	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
474	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
475	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
476	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
477	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
478	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
479	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
480	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
481	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
1343	Kayah	1993	pʰwi³³	pʰ w i ³³	pʰ w i ³³	1993
1344	Kayan	1993	pʰwi⁵³	pʰ w i ⁵³	pʰ w i ⁵³	1993
1345	Kayaw	1993	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1993
1346	NorthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
1347	NorthernPwo	1993	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	1993
1348	NorthernSgaw	1993	pʰɣi³³	pʰ ɣ i ³³	pʰ ɣ i ³³	1993
1349	SouthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
1350	SouthernPwo	1993	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	1993
1351	SouthernSgaw	1993	pʰɣi⁵⁵	pʰ ɣ i ⁵⁵	pʰ ɣ i ⁵⁵	1993
1352	WesternBwe	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
1353	ProtoKaren	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
221	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
222	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
223	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
224	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
225	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
226	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
227	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
228	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
229	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
230	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
231	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
1247	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
1248	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
1249	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
1250	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
1251	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
1252	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
1253	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
1254	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
1255	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
1256	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
994	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
995	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
996	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
997	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
998	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
999	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
1000	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
1001	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
1002	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
1003	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
1004	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
1488	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
1489	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
1490	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
1491	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1492	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
1493	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
1494	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1495	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
1496	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
1497	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
1498	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
1510	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
1511	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
1512	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1513	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
1514	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
1515	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
1516	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1257	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1258	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1259	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
363	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
364	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
365	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
366	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
367	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
368	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
369	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
370	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
371	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
372	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
373	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
248	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
249	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
250	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
14	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
15	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
16	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
17	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
18	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
19	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
1499	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
1500	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
1501	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
