ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
46	syriac	347	pnitaː	p n i t aː	p n i t aː	347
47	ugaritic	347	pnm	p n m	p n m	347
48	ps	347	pan	p a n	p a n	347
155	akkadian	354	kabru	k a b r u	k a b r u	354
156	arabic	354	kbr	k b r	k b r	354
157	geez	354	kəbur	k ə b u r	k ə b u r	354
158	hebrew	354	kbr	k b r	k b r	354
159	ps	354	kbr	k b r	k b r	354
183	akkadian	356	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	356
184	geez	356	nafs	n a f s	n a f s	356
185	ugaritic	356	npʃ	n p ʃ	n p ʃ	356
186	ps	356	napʃ	n a p ʃ	n a p ʃ	356
472	akkadian	367	azaru	a z a r u	a z a r u	367
473	arabic	367	ʔazram	ʔ a z r a m	ʔ a z r a m	367
474	geez	367	ʔanzar	ʔ a n z a r	ʔ a n z a r	367
475	ps	367	ʔaz	ʔ a z	ʔ a z	367
310	akkadian	369	erbû	e r b û	e r b û	369
311	arabic	369	ʔirbijaːn	ʔ i r b i j aː n	ʔ i r b i j aː n	369
312	hebrew	369	ʔarbæː	ʔ a r b æː	ʔ a r b æː	369
313	syriac	369	ʔarbitaː	ʔ a r b i t aː	ʔ a r b i t aː	369
314	ugaritic	369	ʔirbj	ʔ i r b j	ʔ i r b j	369
315	ps	369	ʔa	ʔ a	ʔ a	369
96	akkadian	370	arxu	a r x u	a r x u	370
97	arabic	370	ʔiraːx	ʔ i r aː x	ʔ i r aː x	370
98	ugaritic	370	ʔarx	ʔ a r x	ʔ a r x	370
99	ps	370	ʔarx	ʔ a r x	ʔ a r x	370
387	akkadian	372	arnabu	a r n a b u	a r n a b u	372
388	arabic	372	ʔarnab	ʔ a r n a b	ʔ a r n a b	372
389	geez	372	ʔarnab	ʔ a r n a b	ʔ a r n a b	372
390	hebrew	372	ʔarnæbæt	ʔ a r n æ b æ t	ʔ a r n æ b æ t	372
391	syriac	372	ʔarnbaː	ʔ a r n b aː	ʔ a r n b aː	372
392	ps	372	ʔarnab	ʔ a r n a b	ʔ a r n a b	372
656	akkadian	389	irtu	i r t u	i r t u	389
657	ugaritic	389	ʔirt	ʔ i r t	ʔ i r t	389
658	ps	389	ʔirat	ʔ i r a t	ʔ i r a t	389
578	akkadian	398	ʃubultu	ʃ u b u l t u	ʃ u b u l t u	398
579	arabic	398	sabalat	s a b a l a t	s a b a l a t	398
580	geez	398	sabl	s a b l	s a b l	398
581	hebrew	398	ʃibboːlæt	ʃ i b b oː l æ t	ʃ i b b oː l æ t	398
582	syriac	398	ʃeblaː	ʃ e b l aː	ʃ e b l aː	398
583	ugaritic	398	ʃblt	ʃ b l t	ʃ b l t	398
584	ps	398	ʃubulat	ʃ u b u l a t	ʃ u b u l a t	398
170	akkadian	4	naʃaːku	n a ʃ aː k u	n a ʃ aː k u	4
171	arabic	4	nkθ	n k θ	n k θ	4
172	geez	4	nasaka	n a s a k a	n a s a k a	4
173	hebrew	4	nʃk	n ʃ k	n ʃ k	4
174	syriac	4	nkt	n k t	n k t	4
175	ugaritic	4	nθk	n θ k	n θ k	4
176	ps	4	nθk	n θ k	n θ k	4
228	akkadian	400	daddaru	d a d d a r u	d a d d a r u	400
229	arabic	400	dardaːr	d a r d aː r	d a r d aː r	400
230	geez	400	dader	d a d e r	d a d e r	400
231	hebrew	400	dardar	d a r d a r	d a r d a r	400
232	syriac	400	dardraː	d a r d r aː	d a r d r aː	400
233	ps	400	dardar	d a r d a r	d a r d a r	400
624	arabic	404	ʔaθl	ʔ a θ l	ʔ a θ l	404
625	hebrew	404	ʔeːʃæl	ʔ eː ʃ æ l	ʔ eː ʃ æ l	404
626	ps	404	ʔaθl	ʔ a θ l	ʔ a θ l	404
696	akkadian	42	liːlâtu	l iː l â t u	l iː l â t u	42
697	arabic	42	lajl	l a j l	l a j l	42
698	geez	42	lelit	l e l i t	l e l i t	42
699	hebrew	42	lajil	l a j i l	l a j i l	42
700	syriac	42	leljaː	l e l j aː	l e l j aː	42
701	ugaritic	42	ll	l l	l l	42
702	ps	42	lajlij	l a j l i j	l a j l i j	42
203	akkadian	472	xalaːʃu	x a l aː ʃ u	x a l aː ʃ u	472
204	arabic	472	xls	x l s	x l s	472
205	hebrew	472	ħlʃ	ħ l ʃ	ħ l ʃ	472
206	ps	472	xlʃ	x l ʃ	x l ʃ	472
494	akkadian	478	qˤiʃʃû	qˤ i ʃ ʃ û	qˤ i ʃ ʃ û	478
495	arabic	478	qiθθaːʔ	q i θ θ aː ʔ	q i θ θ aː ʔ	478
496	geez	478	qʷˤəsjaːt	qʷˤ ə s j aː t	qʷˤ ə s j aː t	478
497	hebrew	478	qˤiʃʃuːʔiːm	qˤ i ʃ ʃ uː ʔ iː m	qˤ i ʃ ʃ uː ʔ iː m	478
498	syriac	478	qˤatˤtˤuːtaː	qˤ a tˤ tˤ uː t aː	qˤ a tˤ tˤ uː t aː	478
499	ps	478	qˤθʔ	qˤ θ ʔ	qˤ θ ʔ	478
552	akkadian	479	ʃiqˤdu	ʃ i qˤ d u	ʃ i qˤ d u	479
553	hebrew	479	ʃaːqˤeːd	ʃ aː qˤ eː d	ʃ aː qˤ eː d	479
554	syriac	479	ʃegdtaː	ʃ e g d t aː	ʃ e g d t aː	479
555	ugaritic	479	θqˤd	θ qˤ d	θ qˤ d	479
556	ps	479	θaqˤid	θ a qˤ i d	θ a qˤ i d	479
468	arabic	481	ʔibnu	ʔ i b n u	ʔ i b n u	481
469	hebrew	481	ʔiː	ʔ iː	ʔ iː	481
470	syriac	481	bnaːt	b n aː t	b n aː t	481
471	ps	481	ʔwj	ʔ w j	ʔ w j	481
585	akkadian	490	ummu	u m m u	u m m u	490
586	arabic	490	ʔumm	ʔ u m m	ʔ u m m	490
587	geez	490	ʔəmm	ʔ ə m m	ʔ ə m m	490
588	hebrew	490	ʔeːm	ʔ eː m	ʔ eː m	490
589	syriac	490	ʔemmaː	ʔ e m m aː	ʔ e m m aː	490
590	ugaritic	490	ʔum	ʔ u m	ʔ u m	490
591	ps	490	ʔimm	ʔ i m m	ʔ i m m	490
521	akkadian	492	axaːtu	a x aː t u	a x aː t u	492
522	arabic	492	ʔuxt	ʔ u x t	ʔ u x t	492
523	geez	492	ʔəxət	ʔ ə x ə t	ʔ ə x ə t	492
524	hebrew	492	ʔaːħoːt	ʔ aː ħ oː t	ʔ aː ħ oː t	492
525	syriac	492	ħaːtaː	ħ aː t aː	ħ aː t aː	492
526	ugaritic	492	ʔaxt	ʔ a x t	ʔ a x t	492
527	ps	492	ʔaxaːt	ʔ a x aː t	ʔ a x aː t	492
274	akkadian	495	alu	a l u	a l u	495
275	hebrew	495	ʔajil	ʔ a j i l	ʔ a j i l	495
276	ugaritic	495	ʔal	ʔ a l	ʔ a l	495
277	ps	495	ʔajl	ʔ a j l	ʔ a j l	495
397	akkadian	50	laː	l aː	l aː	50
398	hebrew	50	loː	l oː	l oː	50
399	syriac	50	laː	l aː	l aː	50
400	ugaritic	50	l	l	l	50
401	ps	50	laː	l aː	l aː	50
427	akkadian	500	binu	b i n u	b i n u	500
428	arabic	500	ʔibn	ʔ i b n	ʔ i b n	500
429	hebrew	500	beːn	b eː n	b eː n	500
430	ugaritic	500	bn	b n	b n	500
431	ps	500	bin	b i n	b i n	500
489	akkadian	504	arkabu	a r k a b u	a r k a b u	504
490	arabic	504	wabr	w a b r	w a b r	504
491	hebrew	504	ʕakbaːr	ʕ a k b aː r	ʕ a k b aː r	504
492	syriac	504	ʔagbraː	ʔ a g b r aː	ʔ a g b r aː	504
493	ps	504	ʕakbar	ʕ a k b a r	ʕ a k b a r	504
674	akkadian	52	iʃteːn	i ʃ t eː n	i ʃ t eː n	52
675	hebrew	52	ʕaʃteː	ʕ a ʃ t eː	ʕ a ʃ t eː	52
676	ugaritic	52	ʕʃt	ʕ ʃ t	ʕ ʃ t	52
677	ps	52	ʕaʃt	ʕ a ʃ t	ʕ a ʃ t	52
327	akkadian	523	tillu	t i l l u	t i l l u	523
328	arabic	523	tall	t a l l	t a l l	523
329	hebrew	523	teːl	t eː l	t eː l	523
330	syriac	523	tellaː	t e l l aː	t e l l aː	523
331	ugaritic	523	tl	t l	t l	523
332	ps	523	tll	t l l	t l l	523
28	akkadian	528	erû	e r û	e r û	528
29	arabic	528	ʔaʕwar	ʔ a ʕ w a r	ʔ a ʕ w a r	528
30	ps	528	ʕarw	ʕ a r w	ʕ a r w	528
234	akkadian	530	palgu	p a l g u	p a l g u	530
235	arabic	530	falg	f a l g	f a l g	530
236	geez	530	falag	f a l a g	f a l a g	530
237	hebrew	530	pælæg	p æ l æ g	p æ l æ g	530
238	ugaritic	530	plg	p l g	p l g	530
239	ps	530	palg	p a l g	p a l g	530
500	akkadian	544	adad	a d a d	a d a d	544
501	arabic	544	haːddat	h aː d d a t	h aː d d a t	544
502	ugaritic	544	hd	h d	h d	544
503	ps	544	hadad	h a d a d	h a d a d	544
348	akkadian	558	daʔaːmu	d a ʔ aː m u	d a ʔ aː m u	558
349	arabic	558	ʔadham	ʔ a d h a m	ʔ a d h a m	558
350	ps	558	dhm	d h m	d h m	558
132	akkadian	60	annû	a n n û	a n n û	60
133	syriac	60	haːnnaː	h aː n n aː	h aː n n aː	60
134	ugaritic	60	hnd	h n d	h n d	60
135	ps	60	hanni	h a n n i	h a n n i	60
717	akkadian	608	lalû	l a l û	l a l û	608
718	ugaritic	608	llʔu	l l ʔ u	l l ʔ u	608
719	ps	608	laʔlaʔ	l a ʔ l a ʔ	l a ʔ l a ʔ	608
504	akkadian	620	ziːbu	z iː b u	z iː b u	620
505	arabic	620	ðiʔb	ð i ʔ b	ð i ʔ b	620
506	geez	620	zəʔb	z ə ʔ b	z ə ʔ b	620
507	hebrew	620	zəʔeːb	z ə ʔ eː b	z ə ʔ eː b	620
508	syriac	620	deːbaː	d eː b aː	d eː b aː	620
509	ps	620	ðiʔb	ð i ʔ b	ð i ʔ b	620
602	akkadian	621	ʃeːlebu	ʃ eː l e b u	ʃ eː l e b u	621
603	arabic	621	θuʕaːl	θ u ʕ aː l	θ u ʕ aː l	621
604	hebrew	621	ʃuːʕaːl	ʃ uː ʕ aː l	ʃ uː ʕ aː l	621
605	syriac	621	taʕlaː	t a ʕ l aː	t a ʕ l aː	621
606	ps	621	θʕl	θ ʕ l	θ ʕ l	621
31	akkadian	625	riːmu	r iː m u	r iː m u	625
32	arabic	625	riʔm	r i ʔ m	r i ʔ m	625
33	hebrew	625	rəʔeːm	r ə ʔ eː m	r ə ʔ eː m	625
34	syriac	625	rajmaː	r a j m aː	r a j m aː	625
35	ugaritic	625	rʔum	r ʔ u m	r ʔ u m	625
36	ps	625	riʔm	r i ʔ m	r i ʔ m	625
528	akkadian	635	arrabû	a r r a b û	a r r a b û	635
529	arabic	635	jarbuːʕ	j a r b uː ʕ	j a r b uː ʕ	635
530	syriac	635	jarbuːʕaː	j a r b uː ʕ aː	j a r b uː ʕ aː	635
531	ps	635	jarbʕ	j a r b ʕ	j a r b ʕ	635
292	akkadian	639	piːru	p iː r u	p iː r u	639
293	arabic	639	fiːl	f iː l	f iː l	639
294	geez	639	falfal	f a l f a l	f a l f a l	639
295	hebrew	639	piːl	p iː l	p iː l	639
296	syriac	639	piːlaː	p iː l aː	p iː l aː	639
297	ps	639	piːl	p iː l	p iː l	639
55	akkadian	640	isˤsˤuːru	i sˤ sˤ uː r u	i sˤ sˤ uː r u	640
56	ugaritic	640	ʕsˤr	ʕ sˤ r	ʕ sˤ r	640
57	ps	640	ʕsˤsˤuːr	ʕ sˤ sˤ uː r	ʕ sˤ sˤ uː r	640
82	akkadian	65	sˤirʃu	sˤ i r ʃ u	sˤ i r ʃ u	65
83	arabic	65	dˤirs	dˤ i r s	dˤ i r s	65
84	geez	65	ɬˤərs	ɬˤ ə r s	ɬˤ ə r s	65
85	syriac	65	ʕarʃaː	ʕ a r ʃ aː	ʕ a r ʃ aː	65
86	ps	65	ɬˤirʃ	ɬˤ i r ʃ	ɬˤ i r ʃ	65
73	akkadian	650	baʃmu	b a ʃ m u	b a ʃ m u	650
74	arabic	650	baθan	b a θ a n	b a θ a n	650
75	hebrew	650	pætæn	p æ t æ n	p æ t æ n	650
76	syriac	650	patnaː	p a t n aː	p a t n aː	650
77	ugaritic	650	bθn	b θ n	b θ n	650
78	ps	650	baθan	b a θ a n	b a θ a n	650
619	akkadian	669	perʃaʔu	p e r ʃ a ʔ u	p e r ʃ a ʔ u	669
620	arabic	669	burɣuːθ	b u r ɣ uː θ	b u r ɣ uː θ	669
621	hebrew	669	parʕoːʃ	p a r ʕ oː ʃ	p a r ʕ oː ʃ	669
622	syriac	669	purtaʕnaː	p u r t a ʕ n aː	p u r t a ʕ n aː	669
623	ps	669	prɣθ	p r ɣ θ	p r ɣ θ	669
454	akkadian	707	kiʃaːdu	k i ʃ aː d u	k i ʃ aː d u	707
455	geez	707	kəsaːd	k ə s aː d	k ə s aː d	707
456	ps	707	kiʃaːd	k i ʃ aː d	k i ʃ aː d	707
539	akkadian	71	mû	m û	m û	71
540	arabic	71	maːʔ	m aː ʔ	m aː ʔ	71
541	geez	71	maːj	m aː j	m aː j	71
542	hebrew	71	majim	m a j i m	m a j i m	71
543	syriac	71	majjaː	m a j j aː	m a j j aː	71
544	ugaritic	71	mj	m j	m j	71
545	ps	71	maj	m a j	m a j	71
405	akkadian	72	niːnu	n iː n u	n iː n u	72
406	arabic	72	ʔiħnaː	ʔ i ħ n aː	ʔ i ħ n aː	72
407	geez	72	nəħna	n ə ħ n a	n ə ħ n a	72
408	hebrew	72	ʔănaħnuː	ʔ ă n a ħ n uː	ʔ ă n a ħ n uː	72
409	syriac	72	ħnan	ħ n a n	ħ n a n	72
410	ps	72	niħnu	n i ħ n u	n i ħ n u	72
261	akkadian	735	qˤinnatu	qˤ i n n a t u	qˤ i n n a t u	735
262	arabic	735	qajnat	q a j n a t	q a j n a t	735
263	ps	735	qˤinn	qˤ i n n	qˤ i n n	735
367	akkadian	751	urullu	u r u l l u	u r u l l u	751
368	arabic	751	ɣurlat	ɣ u r l a t	ɣ u r l a t	751
369	hebrew	751	ʕorlaː	ʕ o r l aː	ʕ o r l aː	751
370	syriac	751	ʕurluːtaː	ʕ u r l uː t aː	ʕ u r l uː t aː	751
371	ps	751	ɣurl	ɣ u r l	ɣ u r l	751
191	akkadian	753	ʃeliːtu	ʃ e l iː t u	ʃ e l iː t u	753
192	arabic	753	saliːl	s a l iː l	s a l iː l	753
193	geez	753	sajl	s a j l	s a j l	753
194	hebrew	753	ʃiljaː	ʃ i l j aː	ʃ i l j aː	753
195	syriac	753	ʃliːtaː	ʃ l iː t aː	ʃ l iː t aː	753
196	ps	753	ʃiljat	ʃ i l j a t	ʃ i l j a t	753
250	akkadian	755	sinibtu	s i n i b t u	s i n i b t u	755
251	geez	755	sanbuʔ	s a n b u ʔ	s a n b u ʔ	755
252	hebrew	755	simpoːn	s i m p oː n	s i m p oː n	755
253	ps	755	si	s i	s i	755
187	akkadian	766	naʔaːru	n a ʔ aː r u	n a ʔ aː r u	766
188	arabic	766	nʕr	n ʕ r	n ʕ r	766
189	syriac	766	nʕr	n ʕ r	n ʕ r	766
190	ps	766	nʕr	n ʕ r	n ʕ r	766
64	akkadian	78	qˤuliptu	qˤ u l i p t u	qˤ u l i p t u	78
65	arabic	78	qilf	q i l f	q i l f	78
66	geez	78	qʷˤalafa	qʷˤ a l a f a	qʷˤ a l a f a	78
67	syriac	78	qˤlaːptaː	qˤ l aː p t aː	qˤ l aː p t aː	78
68	ps	78	qˤlpat	qˤ l p a t	qˤ l p a t	78
110	akkadian	787	lêmu	l ê m u	l ê m u	787
111	hebrew	787	lħm	l ħ m	l ħ m	787
112	ugaritic	787	lħm	l ħ m	l ħ m	787
113	ps	787	lħm	l ħ m	l ħ m	787
287	akkadian	788	maːdu	m aː d u	m aː d u	788
288	arabic	788	mʔd	m ʔ d	m ʔ d	788
289	hebrew	788	məʔoːd	m ə ʔ oː d	m ə ʔ oː d	788
290	ugaritic	788	mʔad	m ʔ a d	m ʔ a d	788
291	ps	788	mʔd	m ʔ d	m ʔ d	788
424	akkadian	789	niʃuː	n i ʃ uː	n i ʃ uː	789
425	ugaritic	789	nʃm	n ʃ m	n ʃ m	789
426	ps	789	nʃ	n ʃ	n ʃ	789
476	akkadian	791	ruʃʃû	r u ʃ ʃ û	r u ʃ ʃ û	791
477	arabic	791	rasaʕ	r a s a ʕ	r a s a ʕ	791
478	hebrew	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
479	syriac	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
480	ugaritic	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
481	ps	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
136	akkadian	809	ʃaxaːnu	ʃ a x aː n u	ʃ a x aː n u	809
137	arabic	809	sxn	s x n	s x n	809
138	geez	809	səxna	s ə x n a	s ə x n a	809
139	hebrew	809	ʃəħiːn	ʃ ə ħ iː n	ʃ ə ħ iː n	809
140	syriac	809	ʃħn	ʃ ħ n	ʃ ħ n	809
141	ugaritic	809	ʃxn	ʃ x n	ʃ x n	809
142	ps	809	ʃxn	ʃ x n	ʃ x n	809
462	akkadian	82	karʃu	k a r ʃ u	k a r ʃ u	82
463	arabic	82	kariʃ	k a r i ʃ	k a r i ʃ	82
464	geez	82	karɬ	k a r ɬ	k a r ɬ	82
465	hebrew	82	kaːreːɬ	k aː r eː ɬ	k aː r eː ɬ	82
466	syriac	82	karsaː	k a r s aː	k a r s aː	82
467	ps	82	kariɬ	k a r i ɬ	k a r i ɬ	82
682	akkadian	849	kappu	k a p p u	k a p p u	849
683	arabic	849	kanaf	k a n a f	k a n a f	849
684	geez	849	kənf	k ə n f	k ə n f	849
685	hebrew	849	kaːnaːp	k aː n aː p	k aː n aː p	849
686	syriac	849	kenpaː	k e n p aː	k e n p aː	849
687	ugaritic	849	knp	k n p	k n p	849
688	ps	849	kanap	k a n a p	k a n a p	849
457	akkadian	85	iʃaːtu	i ʃ aː t u	i ʃ aː t u	85
458	geez	85	ʔəsaːt	ʔ ə s aː t	ʔ ə s aː t	85
459	hebrew	85	ʔeːʃ	ʔ eː ʃ	ʔ eː ʃ	85
460	ugaritic	85	ʔiʃt	ʔ i ʃ t	ʔ i ʃ t	85
461	ps	85	ʔiʃ	ʔ i ʃ	ʔ i ʃ	85
435	akkadian	858	samaːne	s a m aː n e	s a m aː n e	858
436	arabic	858	θamaːniː	θ a m aː n iː	θ a m aː n iː	858
437	geez	858	səmn	s ə m n	s ə m n	858
438	hebrew	858	ʃəmonaː	ʃ ə m o n aː	ʃ ə m o n aː	858
439	syriac	858	tmaːne	t m aː n e	t m aː n e	858
440	ugaritic	858	θmn	θ m n	θ m n	858
441	ps	858	θamaːnij	θ a m aː n i j	θ a m aː n i j	858
607	akkadian	859	tiʃe	t i ʃ e	t i ʃ e	859
608	arabic	859	tisʕ	t i s ʕ	t i s ʕ	859
609	geez	859	tesʕ	t e s ʕ	t e s ʕ	859
610	hebrew	859	teʃaʕ	t e ʃ a ʕ	t e ʃ a ʕ	859
611	syriac	859	tʃaʕ	t ʃ a ʕ	t ʃ a ʕ	859
612	ugaritic	859	tʃʕ	t ʃ ʕ	t ʃ ʕ	859
613	ps	859	tiʃʕ	t i ʃ ʕ	t i ʃ ʕ	859
357	akkadian	863	kippatu	k i p p a t u	k i p p a t u	863
358	arabic	863	kiffat	k i f f a t	k i f f a t	863
359	hebrew	863	kippaː	k i p p aː	k i p p aː	863
360	syriac	863	kpj	k p j	k p j	863
361	ps	863	kp	k p	k p	863
344	akkadian	886	leqˤû	l e qˤ û	l e qˤ û	886
345	hebrew	886	lqˤħ	l qˤ ħ	l qˤ ħ	886
346	ugaritic	886	lqˤħ	l qˤ ħ	l qˤ ħ	886
347	ps	886	lqˤħ	l qˤ ħ	l qˤ ħ	886
393	akkadian	951	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	951
394	arabic	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
395	geez	951	ħəbatˤ	ħ ə b a tˤ	ħ ə b a tˤ	951
396	ps	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
11	akkadian	960	xaraːʃu	x a r aː ʃ u	x a r aː ʃ u	960
12	arabic	960	xrs	x r s	x r s	960
13	geez	960	xarasa	x a r a s a	x a r a s a	960
14	ps	960	xrʃ	x r ʃ	x r ʃ	960
6	akkadian	962	xiːluː	x iː l uː	x iː l uː	962
7	arabic	962	xjl	x j l	x j l	962
8	hebrew	962	ħiːl	ħ iː l	ħ iː l	962
9	ugaritic	962	xllt	x l l t	x l l t	962
10	ps	962	xjl	x j l	x j l	962
240	akkadian	985	parʃu	p a r ʃ u	p a r ʃ u	985
241	arabic	985	farθ	f a r θ	f a r θ	985
242	hebrew	985	pæræʃ	p æ r æ ʃ	p æ r æ ʃ	985
243	syriac	985	pertaː	p e r t aː	p e r t aː	985
244	ps	985	parθ	p a r θ	p a r θ	985
645	akkadian	986	kabû	k a b û	k a b û	986
646	arabic	986	kiban	k i b a n	k i b a n	986
647	geez	986	kəbo	k ə b o	k ə b o	986
648	syriac	986	kəboːtaː	k ə b oː t aː	k ə b oː t aː	986
649	ps	986	kbw	k b w	k b w	986
557	akkadian	987	ziblu	z i b l u	z i b l u	987
558	arabic	987	zibl	z i b l	z i b l	987
559	geez	987	zəbl	z ə b l	z ə b l	987
560	hebrew	987	zæbæl	z æ b æ l	z æ b æ l	987
561	syriac	987	zeblaː	z e b l aː	z e b l aː	987
562	ps	987	zibl	z i b l	z i b l	987
