ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
168	arabic	2077	tbʕ	t b ʕ	t b ʕ	2077
169	ugaritic	2077	tbʕ	t b ʕ	t b ʕ	2077
170	ps	2077	tbʕ	t b ʕ	t b ʕ	2077
190	akkadian	2096	aru	a r u	a r u	2096
191	arabic	2096	ɣaːr	ɣ aː r	ɣ aː r	2096
192	ps	2096	ɣaːr	ɣ aː r	ɣ aː r	2096
27	akkadian	21	ʃaːrtu	ʃ aː r t u	ʃ aː r t u	21
28	arabic	21	ʃaʕr	ʃ a ʕ r	ʃ a ʕ r	21
29	geez	21	ɬəʕərt	ɬ ə ʕ ə r t	ɬ ə ʕ ə r t	21
30	hebrew	21	ɬeːʕaːr	ɬ eː ʕ aː r	ɬ eː ʕ aː r	21
31	syriac	21	saʕraː	s a ʕ r aː	s a ʕ r aː	21
32	ugaritic	21	ʃʕrt	ʃ ʕ r t	ʃ ʕ r t	21
33	ps	21	ɬaʕr	ɬ a ʕ r	ɬ a ʕ r	21
584	arabic	2130	gibs	g i b s	g i b s	2130
585	geez	2130	gabasa	g a b a s a	g a b a s a	2130
586	ps	2130	gbʃ	g b ʃ	g b ʃ	2130
260	akkadian	23	idu	i d u	i d u	23
261	geez	23	ʔəd	ʔ ə d	ʔ ə d	23
262	hebrew	23	jaːd	j aː d	j aː d	23
263	syriac	23	ʔidaː	ʔ i d aː	ʔ i d aː	23
264	ugaritic	23	jd	j d	j d	23
265	ps	23	jad	j a d	j a d	23
45	akkadian	289	ʃadû	ʃ a d û	ʃ a d û	289
46	hebrew	289	ɬaːdæː	ɬ aː d æː	ɬ aː d æː	289
47	ps	289	ɬadaw	ɬ a d a w	ɬ a d a w	289
477	akkadian	321	sakaːtu	s a k aː t u	s a k aː t u	321
478	arabic	321	skt	s k t	s k t	321
479	geez	321	sakata	s a k a t a	s a k a t a	321
480	hebrew	321	skt	s k t	s k t	321
481	syriac	321	ʃkt	ʃ k t	ʃ k t	321
482	ps	321	ʃkt	ʃ k t	ʃ k t	321
1	akkadian	324	urxu	u r x u	u r x u	324
2	hebrew	324	ʔoːraħ	ʔ oː r a ħ	ʔ oː r a ħ	324
3	syriac	324	ʔurħaː	ʔ u r ħ aː	ʔ u r ħ aː	324
4	ps	324	ʔurx	ʔ u r x	ʔ u r x	324
628	akkadian	325	aʃru	a ʃ r u	a ʃ r u	325
629	arabic	325	ʔaθar	ʔ a θ a r	ʔ a θ a r	325
630	geez	325	ʔaɬar	ʔ a ɬ a r	ʔ a ɬ a r	325
631	hebrew	325	ʔăʃær	ʔ ă ʃ æ r	ʔ ă ʃ æ r	325
632	syriac	325	ʔatraː	ʔ a t r aː	ʔ a t r aː	325
633	ps	325	ʔaθar	ʔ a θ a r	ʔ a θ a r	325
369	akkadian	327	buʔû	b u ʔ û	b u ʔ û	327
370	arabic	327	bɣj	b ɣ j	b ɣ j	327
371	hebrew	327	bʕj	b ʕ j	b ʕ j	327
372	syriac	327	bʕj	b ʕ j	b ʕ j	327
373	ugaritic	327	bɣj	b ɣ j	b ɣ j	327
374	ps	327	bɣj	b ɣ j	b ɣ j	327
283	akkadian	33	kabattu	k a b a t t u	k a b a t t u	33
284	arabic	33	kabid	k a b i d	k a b i d	33
285	geez	33	kabd	k a b d	k a b d	33
286	hebrew	33	kaːbeːd	k aː b eː d	k aː b eː d	33
287	syriac	33	kabdaː	k a b d aː	k a b d aː	33
288	ugaritic	33	kbd	k b d	k b d	33
289	ps	33	kabid	k a b i d	k a b i d	33
382	akkadian	351	xutˤaːru	x u tˤ aː r u	x u tˤ aː r u	351
383	arabic	351	xitˤr	x i tˤ r	x i tˤ r	351
384	hebrew	351	ħoːtˤær	ħ oː tˤ æ r	ħ oː tˤ æ r	351
385	syriac	351	ħutˤraː	ħ u tˤ r aː	ħ u tˤ r aː	351
386	ps	351	xutˤr	x u tˤ r	x u tˤ r	351
580	akkadian	356	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	356
581	geez	356	nafs	n a f s	n a f s	356
582	ugaritic	356	npʃ	n p ʃ	n p ʃ	356
583	ps	356	napʃ	n a p ʃ	n a p ʃ	356
344	akkadian	362	alpu	a l p u	a l p u	362
345	hebrew	362	ʔælæp	ʔ æ l æ p	ʔ æ l æ p	362
346	ugaritic	362	ʔalp	ʔ a l p	ʔ a l p	362
347	ps	362	ʔalp	ʔ a l p	ʔ a l p	362
592	akkadian	369	erbû	e r b û	e r b û	369
593	arabic	369	ʔirbijaːn	ʔ i r b i j aː n	ʔ i r b i j aː n	369
594	hebrew	369	ʔarbæː	ʔ a r b æː	ʔ a r b æː	369
595	syriac	369	ʔarbitaː	ʔ a r b i t aː	ʔ a r b i t aː	369
596	ugaritic	369	ʔirbj	ʔ i r b j	ʔ i r b j	369
597	ps	369	ʔa	ʔ a	ʔ a	369
500	akkadian	37	ʃumu	ʃ u m u	ʃ u m u	37
501	arabic	37	ʔism	ʔ i s m	ʔ i s m	37
502	geez	37	səm	s ə m	s ə m	37
503	hebrew	37	ʃeːm	ʃ eː m	ʃ eː m	37
504	syriac	37	ʃmaː	ʃ m aː	ʃ m aː	37
505	ugaritic	37	ʃm	ʃ m	ʃ m	37
506	ps	37	ʃm	ʃ m	ʃ m	37
70	akkadian	370	arxu	a r x u	a r x u	370
71	arabic	370	ʔiraːx	ʔ i r aː x	ʔ i r aː x	370
72	ugaritic	370	ʔarx	ʔ a r x	ʔ a r x	370
73	ps	370	ʔarx	ʔ a r x	ʔ a r x	370
52	akkadian	377	ibreːtu	i b r eː t u	i b r eː t u	377
53	hebrew	377	ʔeːbær	ʔ eː b æ r	ʔ eː b æ r	377
54	ps	377	ʔibrat	ʔ i b r a t	ʔ i b r a t	377
423	akkadian	38	eʃʃu	e ʃ ʃ u	e ʃ ʃ u	38
424	arabic	38	ħadiːθ	ħ a d iː θ	ħ a d iː θ	38
425	geez	38	ħaddis	ħ a d d i s	ħ a d d i s	38
426	hebrew	38	ħaːdaːʃ	ħ aː d aː ʃ	ħ aː d aː ʃ	38
427	syriac	38	ħataː	ħ a t aː	ħ a t aː	38
428	ugaritic	38	ħdθ	ħ d θ	ħ d θ	38
429	ps	38	ħdθ	ħ d θ	ħ d θ	38
243	akkadian	380	diːʃu	d iː ʃ u	d iː ʃ u	380
244	arabic	380	daθaʔijj	d a θ a ʔ i j j	d a θ a ʔ i j j	380
245	hebrew	380	dæʃæʔ	d æ ʃ æ ʔ	d æ ʃ æ ʔ	380
246	syriac	380	tadʔaː	t a d ʔ aː	t a d ʔ aː	380
247	ps	380	daθʔ	d a θ ʔ	d a θ ʔ	380
84	akkadian	4	naʃaːku	n a ʃ aː k u	n a ʃ aː k u	4
85	arabic	4	nkθ	n k θ	n k θ	4
86	geez	4	nasaka	n a s a k a	n a s a k a	4
87	hebrew	4	nʃk	n ʃ k	n ʃ k	4
88	syriac	4	nkt	n k t	n k t	4
89	ugaritic	4	nθk	n θ k	n θ k	4
90	ps	4	nθk	n θ k	n θ k	4
648	akkadian	400	daddaru	d a d d a r u	d a d d a r u	400
649	arabic	400	dardaːr	d a r d aː r	d a r d aː r	400
650	geez	400	dader	d a d e r	d a d e r	400
651	hebrew	400	dardar	d a r d a r	d a r d a r	400
652	syriac	400	dardraː	d a r d r aː	d a r d r aː	400
653	ps	400	dardar	d a r d a r	d a r d a r	400
730	akkadian	406	peqˤû	p e qˤ û	p e qˤ û	406
731	arabic	406	fuqqaːʕ	f u q q aː ʕ	f u q q aː ʕ	406
732	hebrew	406	paqˤqˤuːʕaː	p a qˤ qˤ uː ʕ aː	p a qˤ qˤ uː ʕ aː	406
733	syriac	406	paqˤqˤuʕaː	p a qˤ qˤ u ʕ aː	p a qˤ qˤ u ʕ aː	406
734	ps	406	pqˤʕ	p qˤ ʕ	p qˤ ʕ	406
489	akkadian	435	utˤtˤetu	u tˤ tˤ e t u	u tˤ tˤ e t u	435
490	arabic	435	ħintˤat	ħ i n tˤ a t	ħ i n tˤ a t	435
491	geez	435	xətˤtˤat	x ə tˤ tˤ a t	x ə tˤ tˤ a t	435
492	hebrew	435	ħitˤtˤaː	ħ i tˤ tˤ aː	ħ i tˤ tˤ aː	435
493	syriac	435	ħetˤtˤətaː	ħ e tˤ tˤ ə t aː	ħ e tˤ tˤ ə t aː	435
494	ugaritic	435	ħtˤt	ħ tˤ t	ħ tˤ t	435
495	ps	435	ħintˤat	ħ i n tˤ a t	ħ i n tˤ a t	435
515	akkadian	44	esˤemtu	e sˤ e m t u	e sˤ e m t u	44
516	arabic	44	ʕaðˤm	ʕ a ðˤ m	ʕ a ðˤ m	44
517	geez	44	ʕaɬˤm	ʕ a ɬˤ m	ʕ a ɬˤ m	44
518	hebrew	44	ʕæsˤæm	ʕ æ sˤ æ m	ʕ æ sˤ æ m	44
519	syriac	44	tˤm	tˤ m	tˤ m	44
520	ugaritic	44	ʕθˤm	ʕ θˤ m	ʕ θˤ m	44
521	ps	44	ʕaθˤm	ʕ a θˤ m	ʕ a θˤ m	44
705	akkadian	478	qˤiʃʃû	qˤ i ʃ ʃ û	qˤ i ʃ ʃ û	478
706	arabic	478	qiθθaːʔ	q i θ θ aː ʔ	q i θ θ aː ʔ	478
707	geez	478	qʷˤəsjaːt	qʷˤ ə s j aː t	qʷˤ ə s j aː t	478
708	hebrew	478	qˤiʃʃuːʔiːm	qˤ i ʃ ʃ uː ʔ iː m	qˤ i ʃ ʃ uː ʔ iː m	478
709	syriac	478	qˤatˤtˤuːtaː	qˤ a tˤ tˤ uː t aː	qˤ a tˤ tˤ uː t aː	478
710	ps	478	qˤθʔ	qˤ θ ʔ	qˤ θ ʔ	478
394	akkadian	489	abu	a b u	a b u	489
395	arabic	489	ʔab	ʔ a b	ʔ a b	489
396	geez	489	ʔab	ʔ a b	ʔ a b	489
397	hebrew	489	ʔaːb	ʔ aː b	ʔ aː b	489
398	syriac	489	ʔabbaː	ʔ a b b aː	ʔ a b b aː	489
399	ugaritic	489	ʔab	ʔ a b	ʔ a b	489
400	ps	489	ʔab	ʔ a b	ʔ a b	489
248	akkadian	49	eʃû	e ʃ û	e ʃ û	49
249	arabic	49	ɣθj	ɣ θ j	ɣ θ j	49
250	ps	49	ɣθj	ɣ θ j	ɣ θ j	49
112	akkadian	500	binu	b i n u	b i n u	500
113	arabic	500	ʔibn	ʔ i b n	ʔ i b n	500
114	hebrew	500	beːn	b eː n	b eː n	500
115	ugaritic	500	bn	b n	b n	500
116	ps	500	bin	b i n	b i n	500
178	akkadian	530	palgu	p a l g u	p a l g u	530
179	arabic	530	falg	f a l g	f a l g	530
180	geez	530	falag	f a l a g	f a l a g	530
181	hebrew	530	pælæg	p æ l æ g	p æ l æ g	530
182	ugaritic	530	plg	p l g	p l g	530
183	ps	530	palg	p a l g	p a l g	530
375	akkadian	536	ʃamû	ʃ a m û	ʃ a m û	536
376	arabic	536	samaːʔ	s a m aː ʔ	s a m aː ʔ	536
377	geez	536	samaːj	s a m aː j	s a m aː j	536
378	hebrew	536	ʃaːmajim	ʃ aː m a j i m	ʃ aː m a j i m	536
379	syriac	536	ʃmajjaː	ʃ m a j j aː	ʃ m a j j aː	536
380	ugaritic	536	ʃmm	ʃ m m	ʃ m m	536
381	ps	536	ʃamaj	ʃ a m a j	ʃ a m a j	536
5	akkadian	551	nablu	n a b l u	n a b l u	551
6	geez	551	nabal	n a b a l	n a b a l	551
7	ugaritic	551	nblʔat	n b l ʔ a t	n b l ʔ a t	551
8	ps	551	nabal	n a b a l	n a b a l	551
573	akkadian	552	peːmtu	p eː m t u	p eː m t u	552
574	arabic	552	faħm	f a ħ m	f a ħ m	552
575	geez	552	fəħm	f ə ħ m	f ə ħ m	552
576	hebrew	552	pæħaːm	p æ ħ aː m	p æ ħ aː m	552
577	syriac	552	paħmaː	p a ħ m aː	p a ħ m aː	552
578	ugaritic	552	pħm	p ħ m	p ħ m	552
579	ps	552	pħm	p ħ m	p ħ m	552
714	akkadian	553	emmu	e m m u	e m m u	553
715	arabic	553	ħmm	ħ m m	ħ m m	553
716	hebrew	553	ħaːm	ħ aː m	ħ aː m	553
717	syriac	553	ħammimā	ħ a m m i m ā	ħ a m m i m ā	553
718	ps	553	ħmm	ħ m m	ħ m m	553
328	akkadian	558	daʔaːmu	d a ʔ aː m u	d a ʔ aː m u	558
329	arabic	558	ʔadham	ʔ a d h a m	ʔ a d h a m	558
330	ps	558	dhm	d h m	d h m	558
724	akkadian	565	ʃumeːlu	ʃ u m eː l u	ʃ u m eː l u	565
725	arabic	565	ʃimaːl	ʃ i m aː l	ʃ i m aː l	565
726	hebrew	565	ɬəmoːl	ɬ ə m oː l	ɬ ə m oː l	565
727	syriac	565	semmaːlaː	s e m m aː l aː	s e m m aː l aː	565
728	ugaritic	565	ʃmʔal	ʃ m ʔ a l	ʃ m ʔ a l	565
729	ps	565	ɬamʔaːl	ɬ a m ʔ aː l	ɬ a m ʔ aː l	565
121	arabic	59	ðaːka	ð aː k a	ð aː k a	59
122	geez	59	zəkku	z ə k k u	z ə k k u	59
123	hebrew	59	hallaːzæː	h a l l aː z æː	h a l l aː z æː	59
124	ugaritic	59	dt	d t	d t	59
125	ps	59	ð	ð	ð	59
409	akkadian	594	parru	p a r r u	p a r r u	594
410	arabic	594	furfur	f u r f u r	f u r f u r	594
411	hebrew	594	par	p a r	p a r	594
412	syriac	594	parraː	p a r r aː	p a r r aː	594
413	ugaritic	594	pr	p r	p r	594
414	ps	594	parr	p a r r	p a r r	594
34	akkadian	6	mâtu	m â t u	m â t u	6
35	geez	6	mota	m o t a	m o t a	6
36	hebrew	6	mwt	m w t	m w t	6
37	syriac	6	mwt	m w t	m w t	6
38	ugaritic	6	mt	m t	m t	6
39	ps	6	mwt	m w t	m w t	6
193	akkadian	605	atuːdu	a t uː d u	a t uː d u	605
194	arabic	605	ʕatuːd	ʕ a t uː d	ʕ a t uː d	605
195	hebrew	605	ʕattuːd	ʕ a t t uː d	ʕ a t t uː d	605
196	ps	605	ʕatuːd	ʕ a t uː d	ʕ a t uː d	605
171	akkadian	618	xuziːru	x u z iː r u	x u z iː r u	618
172	arabic	618	xinziːr	x i n z iː r	x i n z iː r	618
173	geez	618	xanzir	x a n z i r	x a n z i r	618
174	hebrew	618	ħăziːr	ħ ă z iː r	ħ ă z iː r	618
175	syriac	618	ħziːraː	ħ z iː r aː	ħ z iː r aː	618
176	ugaritic	618	xuzirù	x u z i r ù	x u z i r ù	618
177	ps	618	xziːr	x z iː r	x z iː r	618
551	akkadian	631	parû	p a r û	p a r û	631
552	arabic	631	faraʔ	f a r a ʔ	f a r a ʔ	631
553	hebrew	631	pæræ	p æ r æ	p æ r æ	631
554	ps	631	parʔ	p a r ʔ	p a r ʔ	631
529	akkadian	64	ʃinnu	ʃ i n n u	ʃ i n n u	64
530	arabic	64	sinn	s i n n	s i n n	64
531	geez	64	sənn	s ə n n	s ə n n	64
532	hebrew	64	ʃeːn	ʃ eː n	ʃ eː n	64
533	syriac	64	ʃennaː	ʃ e n n aː	ʃ e n n aː	64
534	ugaritic	64	ʃn	ʃ n	ʃ n	64
535	ps	64	ʃinn	ʃ i n n	ʃ i n n	64
430	akkadian	650	baʃmu	b a ʃ m u	b a ʃ m u	650
431	arabic	650	baθan	b a θ a n	b a θ a n	650
432	hebrew	650	pætæn	p æ t æ n	p æ t æ n	650
433	syriac	650	patnaː	p a t n aː	p a t n aː	650
434	ugaritic	650	bθn	b θ n	b θ n	650
435	ps	650	baθan	b a θ a n	b a θ a n	650
226	akkadian	676	aʃaːʃu	a ʃ aː ʃ u	a ʃ aː ʃ u	676
227	arabic	676	ʕuθθat	ʕ u θ θ a t	ʕ u θ θ a t	676
228	hebrew	676	ʕaːʃ	ʕ aː ʃ	ʕ aː ʃ	676
229	syriac	676	ʕaʃʃaː	ʕ a ʃ ʃ aː	ʕ a ʃ ʃ aː	676
230	ps	676	ʕθθ	ʕ θ θ	ʕ θ θ	676
415	akkadian	69	kilallaːn	k i l a l l aː n	k i l a l l aː n	69
416	arabic	69	kilaː	k i l aː	k i l aː	69
417	hebrew	69	kilʔajim	k i l ʔ a j i m	k i l ʔ a j i m	69
418	ps	69	kilʔ	k i l ʔ	k i l ʔ	69
756	akkadian	691	ʃiːru	ʃ iː r u	ʃ iː r u	691
757	hebrew	691	ʃəʔeːr	ʃ ə ʔ eː r	ʃ ə ʔ eː r	691
758	ugaritic	691	ʃʔir	ʃ ʔ i r	ʃ ʔ i r	691
759	ps	691	ʃiʔr	ʃ i ʔ r	ʃ i ʔ r	691
280	akkadian	707	kiʃaːdu	k i ʃ aː d u	k i ʃ aː d u	707
281	geez	707	kəsaːd	k ə s aː d	k ə s aː d	707
282	ps	707	kiʃaːd	k i ʃ aː d	k i ʃ aː d	707
719	akkadian	711	liqˤ	l i qˤ	l i qˤ	711
720	arabic	711	ħalq	ħ a l q	ħ a l q	711
721	geez	711	ħəlqˤ	ħ ə l qˤ	ħ ə l qˤ	711
722	ugaritic	711	ħlqˤm	ħ l qˤ m	ħ l qˤ m	711
723	ps	711	ħlqˤ	ħ l qˤ	ħ l qˤ	711
507	akkadian	732	suːnu	s uː n u	s uː n u	732
508	arabic	732	θunnat	θ u n n a t	θ u n n a t	732
509	ps	732	θn	θ n	θ n	732
587	akkadian	751	urullu	u r u l l u	u r u l l u	751
588	arabic	751	ɣurlat	ɣ u r l a t	ɣ u r l a t	751
589	hebrew	751	ʕorlaː	ʕ o r l aː	ʕ o r l aː	751
590	syriac	751	ʕurluːtaː	ʕ u r l uː t aː	ʕ u r l uː t aː	751
591	ps	751	ɣurl	ɣ u r l	ɣ u r l	751
496	akkadian	754	gulgullatu	g u l g u l l a t u	g u l g u l l a t u	754
497	arabic	754	galagat	g a l a g a t	g a l a g a t	754
498	hebrew	754	gulgoːlæt	g u l g oː l æ t	g u l g oː l æ t	754
499	ps	754	glglat	g l g l a t	g l g l a t	754
151	akkadian	764	kasaːmu	k a s aː m u	k a s aː m u	764
152	arabic	764	ksm	k s m	k s m	764
153	hebrew	764	ksm	k s m	k s m	764
154	ps	764	ksm	k s m	k s m	764
598	akkadian	778	emeːru	e m eː r u	e m eː r u	778
599	arabic	778	ħmr	ħ m r	ħ m r	778
600	hebrew	778	ħmr	ħ m r	ħ m r	778
601	ps	778	ħmr	ħ m r	ħ m r	778
634	akkadian	790	rabû	r a b û	r a b û	790
635	arabic	790	rbw	r b w	r b w	790
636	hebrew	790	rbj	r b j	r b j	790
637	syriac	790	rbj	r b j	r b j	790
638	ps	790	rbj	r b j	r b j	790
639	akkadian	794	xalaːqˤu	x a l aː qˤ u	x a l aː qˤ u	794
640	arabic	794	xlq	x l q	x l q	794
641	geez	794	xalqˤa	x a l qˤ a	x a l qˤ a	794
642	hebrew	794	ħlqˤ	ħ l qˤ	ħ l qˤ	794
643	ugaritic	794	xlqˤ	x l qˤ	x l qˤ	794
644	ps	794	xlqˤ	x l qˤ	x l qˤ	794
126	akkadian	803	aruːpu	a r uː p u	a r uː p u	803
127	arabic	803	ʕurf	ʕ u r f	ʕ u r f	803
128	hebrew	803	ʕoːræp	ʕ oː r æ p	ʕ oː r æ p	803
129	ps	803	ɣarp	ɣ a r p	ɣ a r p	803
685	akkadian	809	ʃaxaːnu	ʃ a x aː n u	ʃ a x aː n u	809
686	arabic	809	sxn	s x n	s x n	809
687	geez	809	səxna	s ə x n a	s ə x n a	809
688	hebrew	809	ʃəħiːn	ʃ ə ħ iː n	ʃ ə ħ iː n	809
689	syriac	809	ʃħn	ʃ ħ n	ʃ ħ n	809
690	ugaritic	809	ʃxn	ʃ x n	ʃ x n	809
691	ps	809	ʃxn	ʃ x n	ʃ x n	809
134	akkadian	82	karʃu	k a r ʃ u	k a r ʃ u	82
135	arabic	82	kariʃ	k a r i ʃ	k a r i ʃ	82
136	geez	82	karɬ	k a r ɬ	k a r ɬ	82
137	hebrew	82	kaːreːɬ	k aː r eː ɬ	k aː r eː ɬ	82
138	syriac	82	karsaː	k a r s aː	k a r s aː	82
139	ps	82	kariɬ	k a r i ɬ	k a r i ɬ	82
460	akkadian	824	leːtu	l eː t u	l eː t u	824
461	arabic	824	liħjat	l i ħ j a t	l i ħ j a t	824
462	geez	824	maltaːħt	m a l t aː ħ t	m a l t aː ħ t	824
463	hebrew	824	ləħiː	l ə ħ iː	l ə ħ iː	824
464	ugaritic	824	lħm	l ħ m	l ħ m	824
465	ps	824	lħjat	l ħ j a t	l ħ j a t	824
91	akkadian	833	ziqˤnu	z i qˤ n u	z i qˤ n u	833
92	arabic	833	ðaqan	ð a q a n	ð a q a n	833
93	hebrew	833	zaːqˤaːn	z aː qˤ aː n	z aː qˤ aː n	833
94	syriac	833	daqˤnaː	d a qˤ n aː	d a qˤ n aː	833
95	ugaritic	833	dqˤn	d qˤ n	d qˤ n	833
96	ps	833	ðaqˤan	ð a qˤ a n	ð a qˤ a n	833
313	akkadian	834	kappu	k a p p u	k a p p u	834
314	arabic	834	kaff	k a f f	k a f f	834
315	geez	834	kaːf	k aː f	k aː f	834
316	hebrew	834	kap	k a p	k a p	834
317	syriac	834	kappaː	k a p p aː	k a p p aː	834
318	ugaritic	834	kp	k p	k p	834
319	ps	834	kapp	k a p p	k a p p	834
155	akkadian	836	upnu	u p n u	u p n u	836
156	arabic	836	ħufnat	ħ u f n a t	ħ u f n a t	836
157	geez	836	ħəfn	ħ ə f n	ħ ə f n	836
158	hebrew	836	ħopnajim	ħ o p n a j i m	ħ o p n a j i m	836
159	syriac	836	ħupnaː	ħ u p n aː	ħ u p n aː	836
160	ps	836	ħupn	ħ u p n	ħ u p n	836
645	akkadian	852	ʃalaːʃ	ʃ a l aː ʃ	ʃ a l aː ʃ	852
646	geez	852	ɬalaːs	ɬ a l aː s	ɬ a l aː s	852
647	ps	852	ɬalaːθ	ɬ a l aː θ	ɬ a l aː θ	852
65	akkadian	863	kippatu	k i p p a t u	k i p p a t u	863
66	arabic	863	kiffat	k i f f a t	k i f f a t	863
67	hebrew	863	kippaː	k i p p aː	k i p p aː	863
68	syriac	863	kpj	k p j	k p j	863
69	ps	863	kp	k p	k p	863
130	akkadian	951	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	951
131	arabic	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
132	geez	951	ħəbatˤ	ħ ə b a tˤ	ħ ə b a tˤ	951
133	ps	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
609	akkadian	96	appu	a p p u	a p p u	96
610	arabic	96	ʔanf	ʔ a n f	ʔ a n f	96
611	geez	96	ʔanf	ʔ a n f	ʔ a n f	96
612	hebrew	96	ʔap	ʔ a p	ʔ a p	96
613	ugaritic	96	ʔap	ʔ a p	ʔ a p	96
614	ps	96	ʔanp	ʔ a n p	ʔ a n p	96
40	akkadian	970	kâʔu	k â ʔ u	k â ʔ u	970
41	arabic	970	qjʔ	q j ʔ	q j ʔ	970
42	geez	970	qˤeʔa	qˤ e ʔ a	qˤ e ʔ a	970
43	hebrew	970	qˤjʔ	qˤ j ʔ	qˤ j ʔ	970
44	ps	970	qˤj	qˤ j	qˤ j	970
55	akkadian	980	imtu	i m t u	i m t u	980
56	arabic	980	ħumat	ħ u m a t	ħ u m a t	980
57	geez	980	ħamot	ħ a m o t	ħ a m o t	980
58	hebrew	980	ħeːmaː	ħ eː m aː	ħ eː m aː	980
59	syriac	980	ħemtaː	ħ e m t aː	ħ e m t aː	980
60	ugaritic	980	ħmt	ħ m t	ħ m t	980
61	ps	980	ħimat	ħ i m a t	ħ i m a t	980
625	akkadian	995	nâku	n â k u	n â k u	995
626	arabic	995	njk	n j k	n j k	995
627	ps	995	njk	n j k	n j k	995
