ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
91	syriac	263	raħmaː	r a ħ m aː	r a ħ m aː	263
92	ps	263	raħim	r a ħ i m	r a ħ i m	263
585	akkadian	268	elû	e l û	e l û	268
586	arabic	268	ʕlj	ʕ l j	ʕ l j	268
587	hebrew	268	ʕlj	ʕ l j	ʕ l j	268
588	syriac	268	ʕlj	ʕ l j	ʕ l j	268
589	ugaritic	268	ʕlj	ʕ l j	ʕ l j	268
590	ps	268	ʕlj	ʕ l j	ʕ l j	268
613	akkadian	315	rabaːsˤu	r a b aː sˤ u	r a b aː sˤ u	315
614	arabic	315	rbdˤ	r b dˤ	r b dˤ	315
615	hebrew	315	rbsˤ	r b sˤ	r b sˤ	315
616	ugaritic	315	rbsˤ	r b sˤ	r b sˤ	315
617	ps	315	rbɬˤ	r b ɬˤ	r b ɬˤ	315
543	akkadian	331	qˤudmu	qˤ u d m u	qˤ u d m u	331
544	arabic	331	quddaːm	q u d d aː m	q u d d aː m	331
545	geez	331	qˤədma	qˤ ə d m a	qˤ ə d m a	331
546	hebrew	331	qˤædæm	qˤ æ d æ m	qˤ æ d æ m	331
547	syriac	331	qˤdaːm	qˤ d aː m	qˤ d aː m	331
548	ugaritic	331	qˤdm	qˤ d m	qˤ d m	331
549	ps	331	qˤdm	qˤ d m	qˤ d m	331
247	akkadian	338	ʃurrû	ʃ u r r û	ʃ u r r û	338
248	arabic	338	srw	s r w	s r w	338
249	geez	338	saraja	s a r a j a	s a r a j a	338
250	hebrew	338	ʃrj	ʃ r j	ʃ r j	338
251	syriac	338	ʃrj	ʃ r j	ʃ r j	338
252	ugaritic	338	ʃrj	ʃ r j	ʃ r j	338
253	ps	338	ʃrj	ʃ r j	ʃ r j	338
602	akkadian	365	anpatu	a n p a t u	a n p a t u	365
603	hebrew	365	ʔănaːpaː	ʔ ă n aː p aː	ʔ ă n aː p aː	365
604	syriac	365	ʔanpaː	ʔ a n p aː	ʔ a n p aː	365
605	ps	365	ʔanapat	ʔ a n a p a t	ʔ a n a p a t	365
8	akkadian	366	miːraːnu	m iː r aː n u	m iː r aː n u	366
9	arabic	366	haːruːn	h aː r uː n	h aː r uː n	366
10	ugaritic	366	ʔinr	ʔ i n r	ʔ i n r	366
11	ps	366	ʔnar	ʔ n a r	ʔ n a r	366
181	akkadian	370	arxu	a r x u	a r x u	370
182	arabic	370	ʔiraːx	ʔ i r aː x	ʔ i r aː x	370
183	ugaritic	370	ʔarx	ʔ a r x	ʔ a r x	370
184	ps	370	ʔarx	ʔ a r x	ʔ a r x	370
409	akkadian	399	tibnu	t i b n u	t i b n u	399
410	arabic	399	tabn	t a b n	t a b n	399
411	hebrew	399	tæbæn	t æ b æ n	t æ b æ n	399
412	syriac	399	tebnaː	t e b n aː	t e b n aː	399
413	ps	399	tibn	t i b n	t i b n	399
257	akkadian	4	naʃaːku	n a ʃ aː k u	n a ʃ aː k u	4
258	arabic	4	nkθ	n k θ	n k θ	4
259	geez	4	nasaka	n a s a k a	n a s a k a	4
260	hebrew	4	nʃk	n ʃ k	n ʃ k	4
261	syriac	4	nkt	n k t	n k t	4
262	ugaritic	4	nθk	n θ k	n θ k	4
263	ps	4	nθk	n θ k	n θ k	4
359	akkadian	400	daddaru	d a d d a r u	d a d d a r u	400
360	arabic	400	dardaːr	d a r d aː r	d a r d aː r	400
361	geez	400	dader	d a d e r	d a d e r	400
362	hebrew	400	dardar	d a r d a r	d a r d a r	400
363	syriac	400	dardraː	d a r d r aː	d a r d r aː	400
364	ps	400	dardar	d a r d a r	d a r d a r	400
676	akkadian	401	aʃlu	a ʃ l u	a ʃ l u	401
677	arabic	401	ʔasal	ʔ a s a l	ʔ a s a l	401
678	ps	401	ʔaʃal	ʔ a ʃ a l	ʔ a ʃ a l	401
200	akkadian	42	liːlâtu	l iː l â t u	l iː l â t u	42
201	arabic	42	lajl	l a j l	l a j l	42
202	geez	42	lelit	l e l i t	l e l i t	42
203	hebrew	42	lajil	l a j i l	l a j i l	42
204	syriac	42	leljaː	l e l j aː	l e l j aː	42
205	ugaritic	42	ll	l l	l l	42
206	ps	42	lajlij	l a j l i j	l a j l i j	42
570	akkadian	43	muʃiːtu	m u ʃ iː t u	m u ʃ iː t u	43
571	arabic	43	musj	m u s j	m u s j	43
572	geez	43	məset	m ə s e t	m ə s e t	43
573	ps	43	muʃj	m u ʃ j	m u ʃ j	43
105	arabic	483	tamr	t a m r	t a m r	483
106	geez	483	tamr	t a m r	t a m r	483
107	hebrew	483	taːmaːr	t aː m aː r	t aː m aː r	483
108	ps	483	tamar	t a m a r	t a m a r	483
606	akkadian	489	abu	a b u	a b u	489
607	arabic	489	ʔab	ʔ a b	ʔ a b	489
608	geez	489	ʔab	ʔ a b	ʔ a b	489
609	hebrew	489	ʔaːb	ʔ aː b	ʔ aː b	489
610	syriac	489	ʔabbaː	ʔ a b b aː	ʔ a b b aː	489
611	ugaritic	489	ʔab	ʔ a b	ʔ a b	489
612	ps	489	ʔab	ʔ a b	ʔ a b	489
652	akkadian	490	ummu	u m m u	u m m u	490
653	arabic	490	ʔumm	ʔ u m m	ʔ u m m	490
654	geez	490	ʔəmm	ʔ ə m m	ʔ ə m m	490
655	hebrew	490	ʔeːm	ʔ eː m	ʔ eː m	490
656	syriac	490	ʔemmaː	ʔ e m m aː	ʔ e m m aː	490
657	ugaritic	490	ʔum	ʔ u m	ʔ u m	490
658	ps	490	ʔimm	ʔ i m m	ʔ i m m	490
745	akkadian	496	ajalu	a j a l u	a j a l u	496
746	arabic	496	ʔijjal	ʔ i j j a l	ʔ i j j a l	496
747	geez	496	hajjal	h a j j a l	h a j j a l	496
748	hebrew	496	ʔajjaːlaː	ʔ a j j aː l aː	ʔ a j j aː l aː	496
749	syriac	496	ʔajlaː	ʔ a j l aː	ʔ a j l aː	496
750	ugaritic	496	ʔajl	ʔ a j l	ʔ a j l	496
751	ps	496	ʔajjal	ʔ a j j a l	ʔ a j j a l	496
114	arabic	499	ʕigl	ʕ i g l	ʕ i g l	499
115	geez	499	ʔəgwəl	ʔ ə g w ə l	ʔ ə g w ə l	499
116	hebrew	499	ʕæglaː	ʕ æ g l aː	ʕ æ g l aː	499
117	syriac	499	ʕeglaː	ʕ e g l aː	ʕ e g l aː	499
118	ugaritic	499	ʕgl	ʕ g l	ʕ g l	499
119	ps	499	ʕigwal	ʕ i g w a l	ʕ i g w a l	499
155	akkadian	5	damu	d a m u	d a m u	5
156	arabic	5	dam	d a m	d a m	5
157	geez	5	dam	d a m	d a m	5
158	hebrew	5	daːm	d aː m	d aː m	5
159	syriac	5	dmaː	d m aː	d m aː	5
160	ugaritic	5	dm	d m	d m	5
161	ps	5	dam	d a m	d a m	5
643	akkadian	500	binu	b i n u	b i n u	500
644	arabic	500	ʔibn	ʔ i b n	ʔ i b n	500
645	hebrew	500	beːn	b eː n	b eː n	500
646	ugaritic	500	bn	b n	b n	500
647	ps	500	bin	b i n	b i n	500
525	akkadian	502	marû	m a r û	m a r û	502
526	arabic	502	mrʔ	m r ʔ	m r ʔ	502
527	hebrew	502	məriː	m ə r iː	m ə r iː	502
528	ugaritic	502	mrʔu	m r ʔ u	m r ʔ u	502
529	ps	502	mrʔ	m r ʔ	m r ʔ	502
725	akkadian	504	arkabu	a r k a b u	a r k a b u	504
726	arabic	504	wabr	w a b r	w a b r	504
727	hebrew	504	ʕakbaːr	ʕ a k b aː r	ʕ a k b aː r	504
728	syriac	504	ʔagbraː	ʔ a g b r aː	ʔ a g b r aː	504
729	ps	504	ʕakbar	ʕ a k b a r	ʕ a k b a r	504
591	akkadian	514	qˤaqˤqˤaru	qˤ a qˤ qˤ a r u	qˤ a qˤ qˤ a r u	514
592	arabic	514	qarqar	q a r q a r	q a r q a r	514
593	hebrew	514	qˤarqˤaːraː	qˤ a r qˤ aː r aː	qˤ a r qˤ aː r aː	514
594	ps	514	qˤarqˤar	qˤ a r qˤ a r	qˤ a r qˤ a r	514
665	akkadian	518	tˤiːdu	tˤ iː d u	tˤ iː d u	518
666	arabic	518	tˤiːn	tˤ iː n	tˤ iː n	518
667	hebrew	518	tˤiːtˤ	tˤ iː tˤ	tˤ iː tˤ	518
668	syriac	518	tˤiːnaː	tˤ iː n aː	tˤ iː n aː	518
669	ps	518	tˤiːn	tˤ iː n	tˤ iː n	518
340	akkadian	530	palgu	p a l g u	p a l g u	530
341	arabic	530	falg	f a l g	f a l g	530
342	geez	530	falag	f a l a g	f a l a g	530
343	hebrew	530	pælæg	p æ l æ g	p æ l æ g	530
344	ugaritic	530	plg	p l g	p l g	530
345	ps	530	palg	p a l g	p a l g	530
240	akkadian	536	ʃamû	ʃ a m û	ʃ a m û	536
241	arabic	536	samaːʔ	s a m aː ʔ	s a m aː ʔ	536
242	geez	536	samaːj	s a m aː j	s a m aː j	536
243	hebrew	536	ʃaːmajim	ʃ aː m a j i m	ʃ aː m a j i m	536
244	syriac	536	ʃmajjaː	ʃ m a j j aː	ʃ m a j j aː	536
245	ugaritic	536	ʃmm	ʃ m m	ʃ m m	536
246	ps	536	ʃamaj	ʃ a m a j	ʃ a m a j	536
310	akkadian	543	birqˤu	b i r qˤ u	b i r qˤ u	543
311	arabic	543	barq	b a r q	b a r q	543
312	geez	543	mabraqˤ	m a b r a qˤ	m a b r a qˤ	543
313	hebrew	543	baːraːqˤ	b aː r aː qˤ	b aː r aː qˤ	543
314	syriac	543	barqˤaː	b a r qˤ aː	b a r qˤ aː	543
315	ugaritic	543	brqˤ	b r qˤ	b r qˤ	543
316	ps	543	baraqˤ	b a r a qˤ	b a r a qˤ	543
634	akkadian	546	ʃalgu	ʃ a l g u	ʃ a l g u	546
635	arabic	546	θalg	θ a l g	θ a l g	546
636	hebrew	546	ʃælæg	ʃ æ l æ g	ʃ æ l æ g	546
637	syriac	546	talgaː	t a l g aː	t a l g aː	546
638	ugaritic	546	glθ	g l θ	g l θ	546
639	ps	546	θalg	θ a l g	θ a l g	546
175	akkadian	554	urru	u r r u	u r r u	554
176	arabic	554	ʔirrat	ʔ i r r a t	ʔ i r r a t	554
177	geez	554	ʔer	ʔ e r	ʔ e r	554
178	hebrew	554	ʔoːr	ʔ oː r	ʔ oː r	554
179	ugaritic	554	ʔar	ʔ a r	ʔ a r	554
180	ps	554	ʔr	ʔ r	ʔ r	554
109	akkadian	559	ʃeːru	ʃ eː r u	ʃ eː r u	559
110	arabic	559	saħar	s a ħ a r	s a ħ a r	559
111	hebrew	559	ʃaħar	ʃ a ħ a r	ʃ a ħ a r	559
112	ugaritic	559	ʃħr	ʃ ħ r	ʃ ħ r	559
113	ps	559	ʃaħr	ʃ a ħ r	ʃ a ħ r	559
228	akkadian	560	ʃattu	ʃ a t t u	ʃ a t t u	560
229	arabic	560	sanat	s a n a t	s a n a t	560
230	hebrew	560	ʃaːnaː	ʃ aː n aː	ʃ aː n aː	560
231	syriac	560	ʃattaː	ʃ a t t aː	ʃ a t t aː	560
232	ugaritic	560	ʃnt	ʃ n t	ʃ n t	560
233	ps	560	ʃanat	ʃ a n a t	ʃ a n a t	560
19	akkadian	570	emeːtu	e m eː t u	e m eː t u	570
20	arabic	570	ħamaːt	ħ a m aː t	ħ a m aː t	570
21	geez	570	ħamot	ħ a m o t	ħ a m o t	570
22	hebrew	570	ħaːmoːt	ħ aː m oː t	ħ aː m oː t	570
23	syriac	570	ħmaːtaː	ħ m aː t aː	ħ m aː t aː	570
24	ps	570	ħamaːt	ħ a m aː t	ħ a m aː t	570
696	akkadian	614	muːru	m uː r u	m uː r u	614
697	geez	614	mhr	m h r	m h r	614
698	syriac	614	muhraː	m u h r aː	m u h r aː	614
699	ps	614	muhr	m u h r	m u h r	614
387	akkadian	623	dabû	d a b û	d a b û	623
388	arabic	623	dubb	d u b b	d u b b	623
389	geez	623	dəbb	d ə b b	d ə b b	623
390	hebrew	623	doːb	d oː b	d oː b	623
391	syriac	623	debbaː	d e b b aː	d e b b aː	623
392	ugaritic	623	db	d b	d b	623
393	ps	623	dubb	d u b b	d u b b	623
550	akkadian	625	riːmu	r iː m u	r iː m u	625
551	arabic	625	riʔm	r i ʔ m	r i ʔ m	625
552	hebrew	625	rəʔeːm	r ə ʔ eː m	r ə ʔ eː m	625
553	syriac	625	rajmaː	r a j m aː	r a j m aː	625
554	ugaritic	625	rʔum	r ʔ u m	r ʔ u m	625
555	ps	625	riʔm	r i ʔ m	r i ʔ m	625
270	akkadian	659	xulmitˤtˤu	x u l m i tˤ tˤ u	x u l m i tˤ tˤ u	659
271	arabic	659	ħamatˤiːtˤ	ħ a m a tˤ iː tˤ	ħ a m a tˤ iː tˤ	659
272	hebrew	659	ħoːmætˤ	ħ oː m æ tˤ	ħ oː m æ tˤ	659
273	ps	659	ħmtˤ	ħ m tˤ	ħ m tˤ	659
145	akkadian	662	raqˤqˤu	r a qˤ qˤ u	r a qˤ qˤ u	662
146	arabic	662	raqq	r a q q	r a q q	662
147	syriac	662	raqˤqˤaː	r a qˤ qˤ aː	r a qˤ qˤ aː	662
148	ps	662	raqˤqˤ	r a qˤ qˤ	r a qˤ qˤ	662
538	akkadian	678	sˤarsˤaru	sˤ a r sˤ a r u	sˤ a r sˤ a r u	678
539	arabic	678	sˤarsˤar	sˤ a r sˤ a r	sˤ a r sˤ a r	678
540	hebrew	678	sˤarsˤuːr	sˤ a r sˤ uː r	sˤ a r sˤ uː r	678
541	syriac	678	sˤarsˤuːraː	sˤ a r sˤ uː r aː	sˤ a r sˤ uː r aː	678
542	ps	678	sˤarsˤar	sˤ a r sˤ a r	sˤ a r sˤ a r	678
710	akkadian	682	tuːltu	t uː l t u	t uː l t u	682
711	hebrew	682	toːleːʕaː	t oː l eː ʕ aː	t oː l eː ʕ aː	682
712	syriac	682	tawlʕaː	t a w l ʕ aː	t a w l ʕ aː	682
713	ps	682	tawliʕat	t a w l i ʕ a t	t a w l i ʕ a t	682
455	akkadian	69	kilallaːn	k i l a l l aː n	k i l a l l aː n	69
456	arabic	69	kilaː	k i l aː	k i l aː	69
457	hebrew	69	kilʔajim	k i l ʔ a j i m	k i l ʔ a j i m	69
458	ps	69	kilʔ	k i l ʔ	k i l ʔ	69
692	akkadian	691	ʃiːru	ʃ iː r u	ʃ iː r u	691
693	hebrew	691	ʃəʔeːr	ʃ ə ʔ eː r	ʃ ə ʔ eː r	691
694	ugaritic	691	ʃʔir	ʃ ʔ i r	ʃ ʔ i r	691
695	ps	691	ʃiʔr	ʃ i ʔ r	ʃ i ʔ r	691
375	akkadian	693	matnu	m a t n u	m a t n u	693
376	arabic	693	matn	m a t n	m a t n	693
377	geez	693	matn	m a t n	m a t n	693
378	ps	693	matn	m a t n	m a t n	693
25	akkadian	715	sˤeːlu	sˤ eː l u	sˤ eː l u	715
26	arabic	715	dˤilaʕ	dˤ i l a ʕ	dˤ i l a ʕ	715
27	hebrew	715	sˤeːlaːʕ	sˤ eː l aː ʕ	sˤ eː l aː ʕ	715
28	syriac	715	ʔelʕaː	ʔ e l ʕ aː	ʔ e l ʕ aː	715
29	ugaritic	715	sˤlʕ	sˤ l ʕ	sˤ l ʕ	715
30	ps	715	ɬˤilaʕ	ɬˤ i l a ʕ	ɬˤ i l a ʕ	715
579	akkadian	72	niːnu	n iː n u	n iː n u	72
580	arabic	72	ʔiħnaː	ʔ i ħ n aː	ʔ i ħ n aː	72
581	geez	72	nəħna	n ə ħ n a	n ə ħ n a	72
582	hebrew	72	ʔănaħnuː	ʔ ă n a ħ n uː	ʔ ă n a ħ n uː	72
583	syriac	72	ħnan	ħ n a n	ħ n a n	72
584	ps	72	niħnu	n i ħ n u	n i ħ n u	72
50	akkadian	729	kislu	k i s l u	k i s l u	729
51	arabic	729	kawsalat	k a w s a l a t	k a w s a l a t	729
52	hebrew	729	kæsæl	k æ s æ l	k æ s æ l	729
53	ugaritic	729	ksl	k s l	k s l	729
54	ps	729	ksl	k s l	k s l	729
323	akkadian	735	qˤinnatu	qˤ i n n a t u	qˤ i n n a t u	735
324	arabic	735	qajnat	q a j n a t	q a j n a t	735
325	ps	735	qˤinn	qˤ i n n	qˤ i n n	735
207	akkadian	738	ʃipaːtu	ʃ i p aː t u	ʃ i p aː t u	738
208	arabic	738	ʃaʕfat	ʃ a ʕ f a t	ʃ a ʕ f a t	738
209	hebrew	738	ɬaːpaːm	ɬ aː p aː m	ɬ aː p aː m	738
210	ps	738	ɬp	ɬ p	ɬ p	738
379	akkadian	741	martu	m a r t u	m a r t u	741
380	arabic	741	mirrat	m i r r a t	m i r r a t	741
381	hebrew	741	məroːraː	m ə r oː r aː	m ə r oː r aː	741
382	syriac	741	mraːraːta	m r aː r aː t a	m r aː r aː t a	741
383	ps	741	mrrat	m r r a t	m r r a t	741
679	akkadian	769	diʃpu	d i ʃ p u	d i ʃ p u	769
680	arabic	769	dibs	d i b s	d i b s	769
681	geez	769	dbs	d b s	d b s	769
682	hebrew	769	dəbaʃ	d ə b a ʃ	d ə b a ʃ	769
683	syriac	769	debʃaː	d e b ʃ aː	d e b ʃ aː	769
684	ps	769	dibʃ	d i b ʃ	d i b ʃ	769
287	akkadian	791	ruʃʃû	r u ʃ ʃ û	r u ʃ ʃ û	791
288	arabic	791	rasaʕ	r a s a ʕ	r a s a ʕ	791
289	hebrew	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
290	syriac	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
291	ugaritic	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
292	ps	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
721	akkadian	793	erûtu	e r û t u	e r û t u	793
722	arabic	793	waraːʔ	w a r aː ʔ	w a r aː ʔ	793
723	geez	793	ʔuraːʔu	ʔ u r aː ʔ u	ʔ u r aː ʔ u	793
724	ps	793	ʔraːw	ʔ r aː w	ʔ r aː w	793
349	akkadian	794	xalaːqˤu	x a l aː qˤ u	x a l aː qˤ u	794
350	arabic	794	xlq	x l q	x l q	794
351	geez	794	xalqˤa	x a l qˤ a	x a l qˤ a	794
352	hebrew	794	ħlqˤ	ħ l qˤ	ħ l qˤ	794
353	ugaritic	794	xlqˤ	x l qˤ	x l qˤ	794
354	ps	794	xlqˤ	x l qˤ	x l qˤ	794
757	akkadian	811	kamʔatu	k a m ʔ a t u	k a m ʔ a t u	811
758	arabic	811	kamʔat	k a m ʔ a t	k a m ʔ a t	811
759	ps	811	kamʔat	k a m ʔ a t	k a m ʔ a t	811
139	akkadian	824	leːtu	l eː t u	l eː t u	824
140	arabic	824	liħjat	l i ħ j a t	l i ħ j a t	824
141	geez	824	maltaːħt	m a l t aː ħ t	m a l t aː ħ t	824
142	hebrew	824	ləħiː	l ə ħ iː	l ə ħ iː	824
143	ugaritic	824	lħm	l ħ m	l ħ m	824
144	ps	824	lħjat	l ħ j a t	l ħ j a t	824
618	akkadian	831	peːrtu	p eː r t u	p eː r t u	831
619	arabic	831	farʕ	f a r ʕ	f a r ʕ	831
620	hebrew	831	pæraʕ	p æ r a ʕ	p æ r a ʕ	831
621	syriac	831	prʕ	p r ʕ	p r ʕ	831
622	ps	831	parʕ	p a r ʕ	p a r ʕ	831
521	akkadian	837	ubaːnu	u b aː n u	u b aː n u	837
522	arabic	837	ʔibhaːm	ʔ i b h aː m	ʔ i b h aː m	837
523	hebrew	837	boːhæn	b oː h æ n	b oː h æ n	837
524	ps	837	bhn	b h n	b h n	837
685	akkadian	856	ʃeʃʃet	ʃ e ʃ ʃ e t	ʃ e ʃ ʃ e t	856
686	arabic	856	sitt	s i t t	s i t t	856
687	geez	856	səds	s ə d s	s ə d s	856
688	hebrew	856	ʃeʃ	ʃ e ʃ	ʃ e ʃ	856
689	syriac	856	ʃeθ	ʃ e θ	ʃ e θ	856
690	ugaritic	856	θθ	θ θ	θ θ	856
691	ps	856	ʃidθ	ʃ i d θ	ʃ i d θ	856
394	akkadian	857	sebe	s e b e	s e b e	857
395	arabic	857	sabʕ	s a b ʕ	s a b ʕ	857
396	geez	857	sabʕ	s a b ʕ	s a b ʕ	857
397	hebrew	857	ʃæbaʕ	ʃ æ b a ʕ	ʃ æ b a ʕ	857
398	syriac	857	ʃbaʕ	ʃ b a ʕ	ʃ b a ʕ	857
399	ps	857	ʃabʕ	ʃ a b ʕ	ʃ a b ʕ	857
149	akkadian	891	ruʔu	r u ʔ u	r u ʔ u	891
150	arabic	891	ʔurʕuwwat	ʔ u r ʕ u w w a t	ʔ u r ʕ u w w a t	891
151	geez	891	ʔarʕut	ʔ a r ʕ u t	ʔ a r ʕ u t	891
152	hebrew	891	reːaʕ	r eː a ʕ	r eː a ʕ	891
153	ugaritic	891	rʕ	r ʕ	r ʕ	891
154	ps	891	rʕw	r ʕ w	r ʕ w	891
191	akkadian	894	maraːsˤu	m a r aː sˤ u	m a r aː sˤ u	894
192	arabic	894	mrdˤ	m r dˤ	m r dˤ	894
193	hebrew	894	mrsˤ	m r sˤ	m r sˤ	894
194	syriac	894	məraʕ	m ə r a ʕ	m ə r a ʕ	894
195	ugaritic	894	mrsˤ	m r sˤ	m r sˤ	894
196	ps	894	mrɬˤ	m r ɬˤ	m r ɬˤ	894
485	akkadian	900	eneːqˤu	e n eː qˤ u	e n eː qˤ u	900
486	arabic	900	nqw	n q w	n q w	900
487	hebrew	900	jnqˤ	j n qˤ	j n qˤ	900
488	syriac	900	jnqˤ	j n qˤ	j n qˤ	900
489	ugaritic	900	jnqˤ	j n qˤ	j n qˤ	900
490	ps	900	jnqˤ	j n qˤ	j n qˤ	900
329	akkadian	947	azû	a z û	a z û	947
330	arabic	947	huðaːʔ	h u ð aː ʔ	h u ð aː ʔ	947
331	hebrew	947	hzj	h z j	h z j	947
332	syriac	947	hdj	h d j	h d j	947
333	ps	947	hðj	h ð j	h ð j	947
211	akkadian	951	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	951
212	arabic	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
213	geez	951	ħəbatˤ	ħ ə b a tˤ	ħ ə b a tˤ	951
214	ps	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
623	akkadian	952	ekeːku	e k eː k u	e k eː k u	952
624	arabic	952	ħkk	ħ k k	ħ k k	952
625	geez	952	ħakaka	ħ a k a k a	ħ a k a k a	952
626	hebrew	952	ħaːkak	ħ aː k a k	ħ aː k a k	952
627	syriac	952	ħkk	ħ k k	ħ k k	952
628	ps	952	ħkk	ħ k k	ħ k k	952
61	akkadian	970	kâʔu	k â ʔ u	k â ʔ u	970
62	arabic	970	qjʔ	q j ʔ	q j ʔ	970
63	geez	970	qˤeʔa	qˤ e ʔ a	qˤ e ʔ a	970
64	hebrew	970	qˤjʔ	qˤ j ʔ	qˤ j ʔ	970
65	ps	970	qˤj	qˤ j	qˤ j	970
426	akkadian	984	ʃânu	ʃ â n u	ʃ â n u	984
427	arabic	984	maθaːnat	m a θ aː n a t	m a θ aː n a t	984
428	geez	984	maɬjant	m a ɬ j a n t	m a ɬ j a n t	984
429	hebrew	984	maʃtiːn	m a ʃ t iː n	m a ʃ t iː n	984
430	syriac	984	twn	t w n	t w n	984
431	ugaritic	984	jθtn	j θ t n	j θ t n	984
432	ps	984	θjn	θ j n	θ j n	984
