ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
406	arabic	367	ʔazram	ʔ a z r a m	ʔ a z r a m	367
407	geez	367	ʔanzar	ʔ a n z a r	ʔ a n z a r	367
408	ps	367	ʔaz	ʔ a z	ʔ a z	367
567	arabic	368	ʔafʕan	ʔ a f ʕ a n	ʔ a f ʕ a n	368
568	geez	368	ʔafʕot	ʔ a f ʕ o t	ʔ a f ʕ o t	368
569	hebrew	368	ʔæpʕæː	ʔ æ p ʕ æː	ʔ æ p ʕ æː	368
570	ugaritic	368	ʔapʕ	ʔ a p ʕ	ʔ a p ʕ	368
571	ps	368	ʔapʕaw	ʔ a p ʕ a w	ʔ a p ʕ a w	368
220	akkadian	373	arru	a r r u	a r r u	373
221	arabic	373	warwaːr	w a r w aː r	w a r w aː r	373
222	syriac	373	warwaːraː	w a r w aː r aː	w a r w aː r aː	373
223	ps	373	ʔarr	ʔ a r r	ʔ a r r	373
147	akkadian	375	abru	a b r u	a b r u	375
148	hebrew	375	ʔæbraː	ʔ æ b r aː	ʔ æ b r aː	375
149	syriac	375	ʔebraː	ʔ e b r aː	ʔ e b r aː	375
150	ugaritic	375	ʔibr	ʔ i b r	ʔ i b r	375
151	ps	375	ʔa	ʔ a	ʔ a	375
140	akkadian	38	eʃʃu	e ʃ ʃ u	e ʃ ʃ u	38
141	arabic	38	ħadiːθ	ħ a d iː θ	ħ a d iː θ	38
142	geez	38	ħaddis	ħ a d d i s	ħ a d d i s	38
143	hebrew	38	ħaːdaːʃ	ħ aː d aː ʃ	ħ aː d aː ʃ	38
144	syriac	38	ħataː	ħ a t aː	ħ a t aː	38
145	ugaritic	38	ħdθ	ħ d θ	ħ d θ	38
146	ps	38	ħdθ	ħ d θ	ħ d θ	38
257	akkadian	384	ataːnu	a t aː n u	a t aː n u	384
258	arabic	384	ʔitaːn	ʔ i t aː n	ʔ i t aː n	384
259	hebrew	384	ʔaːtoːn	ʔ aː t oː n	ʔ aː t oː n	384
260	syriac	384	ʔattaːnaː	ʔ a t t aː n aː	ʔ a t t aː n aː	384
261	ugaritic	384	ʔatnt	ʔ a t n t	ʔ a t n t	384
262	ps	384	ʔataːn	ʔ a t aː n	ʔ a t aː n	384
103	akkadian	401	aʃlu	a ʃ l u	a ʃ l u	401
104	arabic	401	ʔasal	ʔ a s a l	ʔ a s a l	401
105	ps	401	ʔaʃal	ʔ a ʃ a l	ʔ a ʃ a l	401
296	akkadian	406	peqˤû	p e qˤ û	p e qˤ û	406
297	arabic	406	fuqqaːʕ	f u q q aː ʕ	f u q q aː ʕ	406
298	hebrew	406	paqˤqˤuːʕaː	p a qˤ qˤ uː ʕ aː	p a qˤ qˤ uː ʕ aː	406
299	syriac	406	paqˤqˤuʕaː	p a qˤ qˤ u ʕ aː	p a qˤ qˤ u ʕ aː	406
300	ps	406	pqˤʕ	p qˤ ʕ	p qˤ ʕ	406
166	akkadian	413	xileːpu	x i l eː p u	x i l eː p u	413
167	arabic	413	xilaːf	x i l aː f	x i l aː f	413
168	syriac	413	ħellaːpaː	ħ e l l aː p aː	ħ e l l aː p aː	413
169	ps	413	xilaːp	x i l aː p	x i l aː p	413
381	akkadian	415	allaːnu	a l l aː n u	a l l aː n u	415
382	arabic	415	ʔalaːʔ	ʔ a l aː ʔ	ʔ a l aː ʔ	415
383	hebrew	415	ʔeːloːn	ʔ eː l oː n	ʔ eː l oː n	415
384	ps	415	ʔall	ʔ a l l	ʔ a l l	415
316	akkadian	423	buraːʃu	b u r aː ʃ u	b u r aː ʃ u	423
317	hebrew	423	bəroːʃ	b ə r oː ʃ	b ə r oː ʃ	423
318	syriac	423	braːtaː	b r aː t aː	b r aː t aː	423
319	ps	423	buraːθ	b u r aː θ	b u r aː θ	423
160	akkadian	46	ersˤetu	e r sˤ e t u	e r sˤ e t u	46
161	arabic	46	ʔardˤ	ʔ a r dˤ	ʔ a r dˤ	46
162	hebrew	46	ʔæræsˤ	ʔ æ r æ sˤ	ʔ æ r æ sˤ	46
163	syriac	46	ʔarʕaː	ʔ a r ʕ aː	ʔ a r ʕ aː	46
164	ugaritic	46	ʔarsˤ	ʔ a r sˤ	ʔ a r sˤ	46
165	ps	46	ʔarɬˤ	ʔ a r ɬˤ	ʔ a r ɬˤ	46
1	akkadian	477	girʃaːnu	g i r ʃ aː n u	g i r ʃ aː n u	477
2	arabic	477	karaːθ	k a r aː θ	k a r aː θ	477
3	hebrew	477	kaːreːʃaː	k aː r eː ʃ aː	k aː r eː ʃ aː	477
4	syriac	477	karraːtaː	k a r r aː t aː	k a r r aː t aː	477
5	ps	477	karaθ	k a r a θ	k a r a θ	477
156	arabic	481	ʔibnu	ʔ i b n u	ʔ i b n u	481
157	hebrew	481	ʔiː	ʔ iː	ʔ iː	481
158	syriac	481	bnaːt	b n aː t	b n aː t	481
159	ps	481	ʔwj	ʔ w j	ʔ w j	481
344	akkadian	492	axaːtu	a x aː t u	a x aː t u	492
345	arabic	492	ʔuxt	ʔ u x t	ʔ u x t	492
346	geez	492	ʔəxət	ʔ ə x ə t	ʔ ə x ə t	492
347	hebrew	492	ʔaːħoːt	ʔ aː ħ oː t	ʔ aː ħ oː t	492
348	syriac	492	ħaːtaː	ħ aː t aː	ħ aː t aː	492
349	ugaritic	492	ʔaxt	ʔ a x t	ʔ a x t	492
350	ps	492	ʔaxaːt	ʔ a x aː t	ʔ a x aː t	492
533	akkadian	502	marû	m a r û	m a r û	502
534	arabic	502	mrʔ	m r ʔ	m r ʔ	502
535	hebrew	502	məriː	m ə r iː	m ə r iː	502
536	ugaritic	502	mrʔu	m r ʔ u	m r ʔ u	502
537	ps	502	mrʔ	m r ʔ	m r ʔ	502
268	akkadian	508	enzu	e n z u	e n z u	508
269	arabic	508	ʕanz	ʕ a n z	ʕ a n z	508
270	hebrew	508	ʕeːz	ʕ eː z	ʕ eː z	508
271	syriac	508	ʕezzaː	ʕ e z z aː	ʕ e z z aː	508
272	ugaritic	508	ʕz	ʕ z	ʕ z	508
273	ps	508	ʕnz	ʕ n z	ʕ n z	508
44	akkadian	509	daːdu	d aː d u	d aː d u	509
45	arabic	509	daːd	d aː d	d aː d	509
46	geez	509	dud	d u d	d u d	509
47	hebrew	509	doːd	d oː d	d oː d	509
48	syriac	509	daːdaː	d aː d aː	d aː d aː	509
49	ps	509	daːd	d aː d	d aː d	509
548	akkadian	513	xammu	x a m m u	x a m m u	513
549	arabic	513	ʕammat	ʕ a m m a t	ʕ a m m a t	513
550	syriac	513	ʕamtaː	ʕ a m t aː	ʕ a m t aː	513
551	ps	513	ʕamm	ʕ a m m	ʕ a m m	513
524	akkadian	529	naːru	n aː r u	n aː r u	529
525	arabic	529	nahr	n a h r	n a h r	529
526	hebrew	529	naːhaːr	n aː h aː r	n aː h aː r	529
527	syriac	529	nahraː	n a h r aː	n a h r aː	529
528	ugaritic	529	nhr	n h r	n h r	529
529	ps	529	nahr	n a h r	n a h r	529
409	akkadian	541	zanaːnu	z a n aː n u	z a n aː n u	541
410	hebrew	541	zæræm	z æ r æ m	z æ r æ m	541
411	ps	541	ðnm	ð n m	ð n m	541
34	akkadian	545	raːdu	r aː d u	r aː d u	545
35	arabic	545	raʕd	r a ʕ d	r a ʕ d	545
36	ps	545	raʕd	r a ʕ d	r a ʕ d	545
274	akkadian	57	ʃamʃu	ʃ a m ʃ u	ʃ a m ʃ u	57
275	arabic	57	ʃams	ʃ a m s	ʃ a m s	57
276	hebrew	57	ʃæmæʃ	ʃ æ m æ ʃ	ʃ æ m æ ʃ	57
277	syriac	57	ʃemʃaː	ʃ e m ʃ aː	ʃ e m ʃ aː	57
278	ugaritic	57	ʃpʃ	ʃ p ʃ	ʃ p ʃ	57
279	ps	57	ɬamʃ	ɬ a m ʃ	ɬ a m ʃ	57
370	akkadian	607	uniːqˤu	u n iː qˤ u	u n iː qˤ u	607
371	arabic	607	ʕanaːq	ʕ a n aː q	ʕ a n aː q	607
372	ps	607	ʕnqˤ	ʕ n qˤ	ʕ n qˤ	607
433	akkadian	624	sˤabiːtu	sˤ a b iː t u	sˤ a b iː t u	624
434	arabic	624	ðˤabj	ðˤ a b j	ðˤ a b j	624
435	hebrew	624	sˤəbiː	sˤ ə b iː	sˤ ə b iː	624
436	syriac	624	tˤabjaː	tˤ a b j aː	tˤ a b j aː	624
437	ugaritic	624	θˤbj	θˤ b j	θˤ b j	624
438	ps	624	θˤabj	θˤ a b j	θˤ a b j	624
326	akkadian	63	lâʃu	l â ʃ u	l â ʃ u	63
327	arabic	63	lħs	l ħ s	l ħ s	63
328	ps	63	lħʃ	l ħ ʃ	l ħ ʃ	63
689	akkadian	666	zubbu	z u b b u	z u b b u	666
690	arabic	666	ðubaːb	ð u b aː b	ð u b aː b	666
691	geez	666	zənb	z ə n b	z ə n b	666
692	hebrew	666	zəbuːb	z ə b uː b	z ə b uː b	666
693	syriac	666	dabbaːbaː	d a b b aː b aː	d a b b aː b aː	666
694	ps	666	ðbb	ð b b	ð b b	666
247	akkadian	669	perʃaʔu	p e r ʃ a ʔ u	p e r ʃ a ʔ u	669
248	arabic	669	burɣuːθ	b u r ɣ uː θ	b u r ɣ uː θ	669
249	hebrew	669	parʕoːʃ	p a r ʕ oː ʃ	p a r ʕ oː ʃ	669
250	syriac	669	purtaʕnaː	p u r t a ʕ n aː	p u r t a ʕ n aː	669
251	ps	669	prɣθ	p r ɣ θ	p r ɣ θ	669
394	akkadian	67	ʃina	ʃ i n a	ʃ i n a	67
395	arabic	67	ʔiθnaː	ʔ i θ n aː	ʔ i θ n aː	67
396	geez	67	saːnəj	s aː n ə j	s aː n ə j	67
397	hebrew	67	ʃənajim	ʃ ə n a j i m	ʃ ə n a j i m	67
398	syriac	67	tren	t r e n	t r e n	67
399	ugaritic	67	θn	θ n	θ n	67
400	ps	67	θinaː	θ i n aː	θ i n aː	67
538	akkadian	675	saːsu	s aː s u	s aː s u	675
539	arabic	675	suːs	s uː s	s uː s	675
540	hebrew	675	saːs	s aː s	s aː s	675
541	syriac	675	suːstaː	s uː s t aː	s uː s t aː	675
542	ps	675	saː	s aː	s aː	675
66	akkadian	693	matnu	m a t n u	m a t n u	693
67	arabic	693	matn	m a t n	m a t n	693
68	geez	693	matn	m a t n	m a t n	693
69	ps	693	matn	m a t n	m a t n	693
652	akkadian	696	kirimmu	k i r i m m u	k i r i m m u	696
653	arabic	696	karmat	k a r m a t	k a r m a t	696
654	ps	696	krm	k r m	k r m	696
136	akkadian	716	tulû	t u l û	t u l û	716
137	geez	716	tallaːʕ	t a l l aː ʕ	t a l l aː ʕ	716
138	ugaritic	716	tlʕ	t l ʕ	t l ʕ	716
139	ps	716	tlʕ	t l ʕ	t l ʕ	716
280	akkadian	717	sˤeːrtu	sˤ eː r t u	sˤ eː r t u	717
281	arabic	717	dˤarʕ	dˤ a r ʕ	dˤ a r ʕ	717
282	geez	717	sˤaraːʕt	sˤ a r aː ʕ t	sˤ a r aː ʕ t	717
283	syriac	717	sˤerʕaː	sˤ e r ʕ aː	sˤ e r ʕ aː	717
284	ps	717	ɬˤrʕ	ɬˤ r ʕ	ɬˤ r ʕ	717
439	akkadian	72	niːnu	n iː n u	n iː n u	72
440	arabic	72	ʔiħnaː	ʔ i ħ n aː	ʔ i ħ n aː	72
441	geez	72	nəħna	n ə ħ n a	n ə ħ n a	72
442	hebrew	72	ʔănaħnuː	ʔ ă n a ħ n uː	ʔ ă n a ħ n uː	72
443	syriac	72	ħnan	ħ n a n	ħ n a n	72
444	ps	72	niħnu	n i ħ n u	n i ħ n u	72
15	akkadian	724	emʃu	e m ʃ u	e m ʃ u	724
16	geez	724	ħəmɬ	ħ ə m ɬ	ħ ə m ɬ	724
17	hebrew	724	ħoːmæʃ	ħ oː m æ ʃ	ħ oː m æ ʃ	724
18	syriac	724	ħumʃaː	ħ u m ʃ aː	ħ u m ʃ aː	724
19	ugaritic	724	ħmθ	ħ m θ	ħ m θ	724
20	ps	724	ħamθ	ħ a m θ	ħ a m θ	724
628	akkadian	726	sˤeːru	sˤ eː r u	sˤ eː r u	726
629	arabic	726	ðˤahr	ðˤ a h r	ðˤ a h r	726
630	hebrew	726	sˤoːhar	sˤ oː h a r	sˤ oː h a r	726
631	ugaritic	726	θˤr	θˤ r	θˤ r	726
632	ps	726	θˤahr	θˤ a h r	θˤ a h r	726
617	akkadian	729	kislu	k i s l u	k i s l u	729
618	arabic	729	kawsalat	k a w s a l a t	k a w s a l a t	729
619	hebrew	729	kæsæl	k æ s æ l	k æ s æ l	729
620	ugaritic	729	ksl	k s l	k s l	729
621	ps	729	ksl	k s l	k s l	729
123	akkadian	735	qˤinnatu	qˤ i n n a t u	qˤ i n n a t u	735
124	arabic	735	qajnat	q a j n a t	q a j n a t	735
125	ps	735	qˤinn	qˤ i n n	qˤ i n n	735
37	akkadian	737	kaliːtu	k a l iː t u	k a l iː t u	737
38	arabic	737	kuljat	k u l j a t	k u l j a t	737
39	geez	737	kʷəlit	kʷ ə l i t	kʷ ə l i t	737
40	hebrew	737	kiljaː	k i l j aː	k i l j aː	737
41	syriac	737	koːliːtaː	k oː l iː t aː	k oː l iː t aː	737
42	ugaritic	737	kljt	k l j t	k l j t	737
43	ps	737	kljat	k l j a t	k l j a t	737
304	akkadian	741	martu	m a r t u	m a r t u	741
305	arabic	741	mirrat	m i r r a t	m i r r a t	741
306	hebrew	741	məroːraː	m ə r oː r aː	m ə r oː r aː	741
307	syriac	741	mraːraːta	m r aː r aː t a	m r aː r aː t a	741
308	ps	741	mrrat	m r r a t	m r r a t	741
174	akkadian	771	nakkaptu	n a k k a p t u	n a k k a p t u	771
175	arabic	771	nakfat	n a k f a t	n a k f a t	771
176	ps	771	nakapat	n a k a p a t	n a k a p a t	771
429	akkadian	787	lêmu	l ê m u	l ê m u	787
430	hebrew	787	lħm	l ħ m	l ħ m	787
431	ugaritic	787	lħm	l ħ m	l ħ m	787
432	ps	787	lħm	l ħ m	l ħ m	787
100	akkadian	789	niʃuː	n i ʃ uː	n i ʃ uː	789
101	ugaritic	789	nʃm	n ʃ m	n ʃ m	789
102	ps	789	nʃ	n ʃ	n ʃ	789
252	akkadian	817	xasiːsu	x a s iː s u	x a s iː s u	817
253	arabic	817	ħasiːs	ħ a s iː s	ħ a s iː s	817
254	hebrew	817	ħisħuːs	ħ i s ħ uː s	ħ i s ħ uː s	817
255	syriac	817	ħasħuːseː	ħ a s ħ uː s eː	ħ a s ħ uː s eː	817
256	ps	817	ħasiːs	ħ a s iː s	ħ a s iː s	817
463	akkadian	821	ʃaptu	ʃ a p t u	ʃ a p t u	821
464	arabic	821	ʃafat	ʃ a f a t	ʃ a f a t	821
465	hebrew	821	ɬaːpaː	ɬ aː p aː	ɬ aː p aː	821
466	syriac	821	septaː	s e p t aː	s e p t aː	821
467	ugaritic	821	ʃpt	ʃ p t	ʃ p t	821
468	ps	821	ɬapat	ɬ a p a t	ɬ a p a t	821
224	akkadian	824	leːtu	l eː t u	l eː t u	824
225	arabic	824	liħjat	l i ħ j a t	l i ħ j a t	824
226	geez	824	maltaːħt	m a l t aː ħ t	m a l t aː ħ t	824
227	hebrew	824	ləħiː	l ə ħ iː	l ə ħ iː	824
228	ugaritic	824	lħm	l ħ m	l ħ m	824
229	ps	824	lħjat	l ħ j a t	l ħ j a t	824
665	akkadian	827	duːr	d uː r	d uː r	827
666	arabic	827	durdur	d u r d u r	d u r d u r	827
667	syriac	827	duːraː	d uː r aː	d uː r aː	827
668	ps	827	drdr	d r d r	d r d r	827
492	akkadian	833	ziqˤnu	z i qˤ n u	z i qˤ n u	833
493	arabic	833	ðaqan	ð a q a n	ð a q a n	833
494	hebrew	833	zaːqˤaːn	z aː qˤ aː n	z aː qˤ aː n	833
495	syriac	833	daqˤnaː	d a qˤ n aː	d a qˤ n aː	833
496	ugaritic	833	dqˤn	d qˤ n	d qˤ n	833
497	ps	833	ðaqˤan	ð a qˤ a n	ð a qˤ a n	833
88	akkadian	835	rittu	r i t t u	r i t t u	835
89	arabic	835	raːħat	r aː ħ a t	r aː ħ a t	835
90	geez	835	ʔəraːħ	ʔ ə r aː ħ	ʔ ə r aː ħ	835
91	hebrew	835	raħat	r a ħ a t	r a ħ a t	835
92	ugaritic	835	rħt	r ħ t	r ħ t	835
93	ps	835	raːħat	r aː ħ a t	r aː ħ a t	835
685	akkadian	837	ubaːnu	u b aː n u	u b aː n u	837
686	arabic	837	ʔibhaːm	ʔ i b h aː m	ʔ i b h aː m	837
687	hebrew	837	boːhæn	b oː h æ n	b oː h æ n	837
688	ps	837	bhn	b h n	b h n	837
480	akkadian	85	iʃaːtu	i ʃ aː t u	i ʃ aː t u	85
481	geez	85	ʔəsaːt	ʔ ə s aː t	ʔ ə s aː t	85
482	hebrew	85	ʔeːʃ	ʔ eː ʃ	ʔ eː ʃ	85
483	ugaritic	85	ʔiʃt	ʔ i ʃ t	ʔ i ʃ t	85
484	ps	85	ʔiʃ	ʔ i ʃ	ʔ i ʃ	85
111	akkadian	851	kuriːtu	k u r iː t u	k u r iː t u	851
112	arabic	851	kuraːʕ	k u r aː ʕ	k u r aː ʕ	851
113	geez	851	kʷərnaːʕ	kʷ ə r n aː ʕ	kʷ ə r n aː ʕ	851
114	hebrew	851	kəraːʕajim	k ə r aː ʕ a j i m	k ə r aː ʕ a j i m	851
115	syriac	851	kraːʕaː	k r aː ʕ aː	k r aː ʕ aː	851
116	ugaritic	851	krʕ	k r ʕ	k r ʕ	851
117	ps	851	kuraːʕ	k u r aː ʕ	k u r aː ʕ	851
181	akkadian	857	sebe	s e b e	s e b e	857
182	arabic	857	sabʕ	s a b ʕ	s a b ʕ	857
183	geez	857	sabʕ	s a b ʕ	s a b ʕ	857
184	hebrew	857	ʃæbaʕ	ʃ æ b a ʕ	ʃ æ b a ʕ	857
185	syriac	857	ʃbaʕ	ʃ b a ʕ	ʃ b a ʕ	857
186	ps	857	ʃabʕ	ʃ a b ʕ	ʃ a b ʕ	857
572	akkadian	894	maraːsˤu	m a r aː sˤ u	m a r aː sˤ u	894
573	arabic	894	mrdˤ	m r dˤ	m r dˤ	894
574	hebrew	894	mrsˤ	m r sˤ	m r sˤ	894
575	syriac	894	məraʕ	m ə r a ʕ	m ə r a ʕ	894
576	ugaritic	894	mrsˤ	m r sˤ	m r sˤ	894
577	ps	894	mrɬˤ	m r ɬˤ	m r ɬˤ	894
233	akkadian	90	muːdû	m uː d û	m uː d û	90
234	geez	90	ʔəndaːʕi	ʔ ə n d aː ʕ i	ʔ ə n d aː ʕ i	90
235	hebrew	90	jdʕ	j d ʕ	j d ʕ	90
236	syriac	90	jdʕ	j d ʕ	j d ʕ	90
237	ugaritic	90	jdʕ	j d ʕ	j d ʕ	90
238	ps	90	wdʕ	w d ʕ	w d ʕ	90
469	akkadian	94	warxu	w a r x u	w a r x u	94
470	geez	94	warx	w a r x	w a r x	94
471	hebrew	94	jaːreːaħ	j aː r eː a ħ	j aː r eː a ħ	94
472	syriac	94	jarħaː	j a r ħ aː	j a r ħ aː	94
473	ugaritic	94	jrx	j r x	j r x	94
474	ps	94	warx	w a r x	w a r x	94
70	akkadian	947	azû	a z û	a z û	947
71	arabic	947	huðaːʔ	h u ð aː ʔ	h u ð aː ʔ	947
72	hebrew	947	hzj	h z j	h z j	947
73	syriac	947	hdj	h d j	h d j	947
74	ps	947	hðj	h ð j	h ð j	947
418	akkadian	949	erû	e r û	e r û	949
419	hebrew	949	hrj	h r j	h r j	949
420	ugaritic	949	hrj	h r j	h r j	949
421	ps	949	hrj	h r j	h r j	949
512	akkadian	980	imtu	i m t u	i m t u	980
513	arabic	980	ħumat	ħ u m a t	ħ u m a t	980
514	geez	980	ħamot	ħ a m o t	ħ a m o t	980
515	hebrew	980	ħeːmaː	ħ eː m aː	ħ eː m aː	980
516	syriac	980	ħemtaː	ħ e m t aː	ħ e m t aː	980
517	ugaritic	980	ħmt	ħ m t	ħ m t	980
518	ps	980	ħimat	ħ i m a t	ħ i m a t	980
