ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
592	hebrew	377	ʔeːbær	ʔ eː b æ r	ʔ eː b æ r	377
593	ps	377	ʔibrat	ʔ i b r a t	ʔ i b r a t	377
85	akkadian	384	ataːnu	a t aː n u	a t aː n u	384
86	arabic	384	ʔitaːn	ʔ i t aː n	ʔ i t aː n	384
87	hebrew	384	ʔaːtoːn	ʔ aː t oː n	ʔ aː t oː n	384
88	syriac	384	ʔattaːnaː	ʔ a t t aː n aː	ʔ a t t aː n aː	384
89	ugaritic	384	ʔatnt	ʔ a t n t	ʔ a t n t	384
90	ps	384	ʔataːn	ʔ a t aː n	ʔ a t aː n	384
194	akkadian	394	eqˤbu	e qˤ b u	e qˤ b u	394
195	arabic	394	ʕaqib	ʕ a q i b	ʕ a q i b	394
196	geez	394	ʕaqˤaba	ʕ a qˤ a b a	ʕ a qˤ a b a	394
197	hebrew	394	ʕaːqˤeːb	ʕ aː qˤ eː b	ʕ aː qˤ eː b	394
198	syriac	394	ʕeqˤbaː	ʕ e qˤ b aː	ʕ e qˤ b aː	394
199	ugaritic	394	ʕqˤb	ʕ qˤ b	ʕ qˤ b	394
200	ps	394	ʕaqˤib	ʕ a qˤ i b	ʕ a qˤ i b	394
158	akkadian	4	naʃaːku	n a ʃ aː k u	n a ʃ aː k u	4
159	arabic	4	nkθ	n k θ	n k θ	4
160	geez	4	nasaka	n a s a k a	n a s a k a	4
161	hebrew	4	nʃk	n ʃ k	n ʃ k	4
162	syriac	4	nkt	n k t	n k t	4
163	ugaritic	4	nθk	n θ k	n θ k	4
164	ps	4	nθk	n θ k	n θ k	4
502	akkadian	400	daddaru	d a d d a r u	d a d d a r u	400
503	arabic	400	dardaːr	d a r d aː r	d a r d aː r	400
504	geez	400	dader	d a d e r	d a d e r	400
505	hebrew	400	dardar	d a r d a r	d a r d a r	400
506	syriac	400	dardraː	d a r d r aː	d a r d r aː	400
507	ps	400	dardar	d a r d a r	d a r d a r	400
8	akkadian	405	elpetu	e l p e t u	e l p e t u	405
9	arabic	405	ħalaf	ħ a l a f	ħ a l a f	405
10	ps	405	ħlp	ħ l p	ħ l p	405
351	akkadian	407	biːnu	b iː n u	b iː n u	407
352	arabic	407	baːn	b aː n	b aː n	407
353	ps	407	bajn	b a j n	b a j n	407
639	akkadian	434	buqˤlu	b u qˤ l u	b u qˤ l u	434
640	arabic	434	baql	b a q l	b a q l	434
641	geez	434	baqʷˤl	b a qʷˤ l	b a qʷˤ l	434
642	syriac	434	buqˤqˤaːlaː	b u qˤ qˤ aː l aː	b u qˤ qˤ aː l aː	434
643	ps	434	bqˤl	b qˤ l	b qˤ l	434
628	arabic	487	ʔiθkaːl	ʔ i θ k aː l	ʔ i θ k aː l	487
629	geez	487	ʔaskaːl	ʔ a s k aː l	ʔ a s k aː l	487
630	hebrew	487	ʔæʃkoːl	ʔ æ ʃ k oː l	ʔ æ ʃ k oː l	487
631	ugaritic	487	ʔuθkl	ʔ u θ k l	ʔ u θ k l	487
632	ps	487	ʔθkaːl	ʔ θ k aː l	ʔ θ k aː l	487
604	akkadian	49	eʃû	e ʃ û	e ʃ û	49
605	arabic	49	ɣθj	ɣ θ j	ɣ θ j	49
606	ps	49	ɣθj	ɣ θ j	ɣ θ j	49
126	akkadian	491	axu	a x u	a x u	491
127	arabic	491	ʔax	ʔ a x	ʔ a x	491
128	geez	491	ʔəxw	ʔ ə x w	ʔ ə x w	491
129	hebrew	491	ʔaːħ	ʔ aː ħ	ʔ aː ħ	491
130	syriac	491	ʔaħħaː	ʔ a ħ ħ aː	ʔ a ħ ħ aː	491
131	ugaritic	491	ʔax	ʔ a x	ʔ a x	491
132	ps	491	ʔax	ʔ a x	ʔ a x	491
20	akkadian	492	axaːtu	a x aː t u	a x aː t u	492
21	arabic	492	ʔuxt	ʔ u x t	ʔ u x t	492
22	geez	492	ʔəxət	ʔ ə x ə t	ʔ ə x ə t	492
23	hebrew	492	ʔaːħoːt	ʔ aː ħ oː t	ʔ aː ħ oː t	492
24	syriac	492	ħaːtaː	ħ aː t aː	ħ aː t aː	492
25	ugaritic	492	ʔaxt	ʔ a x t	ʔ a x t	492
26	ps	492	ʔaxaːt	ʔ a x aː t	ʔ a x aː t	492
408	akkadian	5	damu	d a m u	d a m u	5
409	arabic	5	dam	d a m	d a m	5
410	geez	5	dam	d a m	d a m	5
411	hebrew	5	daːm	d aː m	d aː m	5
412	syriac	5	dmaː	d m aː	d m aː	5
413	ugaritic	5	dm	d m	d m	5
414	ps	5	dam	d a m	d a m	5
331	akkadian	513	xammu	x a m m u	x a m m u	513
332	arabic	513	ʕammat	ʕ a m m a t	ʕ a m m a t	513
333	syriac	513	ʕamtaː	ʕ a m t aː	ʕ a m t aː	513
334	ps	513	ʕamm	ʕ a m m	ʕ a m m	513
696	akkadian	518	tˤiːdu	tˤ iː d u	tˤ iː d u	518
697	arabic	518	tˤiːn	tˤ iː n	tˤ iː n	518
698	hebrew	518	tˤiːtˤ	tˤ iː tˤ	tˤ iː tˤ	518
699	syriac	518	tˤiːnaː	tˤ iː n aː	tˤ iː n aː	518
700	ps	518	tˤiːn	tˤ iː n	tˤ iː n	518
110	akkadian	520	sˤurru	sˤ u r r u	sˤ u r r u	520
111	arabic	520	ðˤirr	ðˤ i r r	ðˤ i r r	520
112	hebrew	520	sˤoːr	sˤ oː r	sˤ oː r	520
113	syriac	520	tˤarraːnaː	tˤ a r r aː n aː	tˤ a r r aː n aː	520
114	ps	520	θˤrr	θˤ r r	θˤ r r	520
574	akkadian	528	erû	e r û	e r û	528
575	arabic	528	ʔaʕwar	ʔ a ʕ w a r	ʔ a ʕ w a r	528
576	ps	528	ʕarw	ʕ a r w	ʕ a r w	528
388	akkadian	536	ʃamû	ʃ a m û	ʃ a m û	536
389	arabic	536	samaːʔ	s a m aː ʔ	s a m aː ʔ	536
390	geez	536	samaːj	s a m aː j	s a m aː j	536
391	hebrew	536	ʃaːmajim	ʃ aː m a j i m	ʃ aː m a j i m	536
392	syriac	536	ʃmajjaː	ʃ m a j j aː	ʃ m a j j aː	536
393	ugaritic	536	ʃmm	ʃ m m	ʃ m m	536
394	ps	536	ʃamaj	ʃ a m a j	ʃ a m a j	536
55	akkadian	544	adad	a d a d	a d a d	544
56	arabic	544	haːddat	h aː d d a t	h aː d d a t	544
57	ugaritic	544	hd	h d	h d	544
58	ps	544	hadad	h a d a d	h a d a d	544
580	akkadian	552	peːmtu	p eː m t u	p eː m t u	552
581	arabic	552	faħm	f a ħ m	f a ħ m	552
582	geez	552	fəħm	f ə ħ m	f ə ħ m	552
583	hebrew	552	pæħaːm	p æ ħ aː m	p æ ħ aː m	552
584	syriac	552	paħmaː	p a ħ m aː	p a ħ m aː	552
585	ugaritic	552	pħm	p ħ m	p ħ m	552
586	ps	552	pħm	p ħ m	p ħ m	552
1	akkadian	564	imnu	i m n u	i m n u	564
2	arabic	564	jamiːn	j a m iː n	j a m iː n	564
3	geez	564	jamaːn	j a m aː n	j a m aː n	564
4	hebrew	564	jaːmiːn	j aː m iː n	j aː m iː n	564
5	syriac	564	jammiːnaː	j a m m iː n aː	j a m m iː n aː	564
6	ugaritic	564	jmn	j m n	j m n	564
7	ps	564	jamn	j a m n	j a m n	564
49	akkadian	565	ʃumeːlu	ʃ u m eː l u	ʃ u m eː l u	565
50	arabic	565	ʃimaːl	ʃ i m aː l	ʃ i m aː l	565
51	hebrew	565	ɬəmoːl	ɬ ə m oː l	ɬ ə m oː l	565
52	syriac	565	semmaːlaː	s e m m aː l aː	s e m m aː l aː	565
53	ugaritic	565	ʃmʔal	ʃ m ʔ a l	ʃ m ʔ a l	565
54	ps	565	ɬamʔaːl	ɬ a m ʔ aː l	ɬ a m ʔ aː l	565
395	akkadian	57	ʃamʃu	ʃ a m ʃ u	ʃ a m ʃ u	57
396	arabic	57	ʃams	ʃ a m s	ʃ a m s	57
397	hebrew	57	ʃæmæʃ	ʃ æ m æ ʃ	ʃ æ m æ ʃ	57
398	syriac	57	ʃemʃaː	ʃ e m ʃ aː	ʃ e m ʃ aː	57
399	ugaritic	57	ʃpʃ	ʃ p ʃ	ʃ p ʃ	57
400	ps	57	ɬamʃ	ɬ a m ʃ	ɬ a m ʃ	57
457	akkadian	571	ragaːmu	r a g aː m u	r a g aː m u	571
458	arabic	571	rgm	r g m	r g m	571
459	geez	571	ragama	r a g a m a	r a g a m a	571
460	ugaritic	571	rgm	r g m	r g m	571
461	ps	571	rgm	r g m	r g m	571
720	akkadian	572	ʃuttu	ʃ u t t u	ʃ u t t u	572
721	arabic	572	sinat	s i n a t	s i n a t	572
722	hebrew	572	ʃeːnaː	ʃ eː n aː	ʃ eː n aː	572
723	syriac	572	ʃentaː	ʃ e n t aː	ʃ e n t aː	572
724	ugaritic	572	ʃnt	ʃ n t	ʃ n t	572
725	ps	572	ʃinat	ʃ i n a t	ʃ i n a t	572
600	akkadian	579	barumtu	b a r u m t u	b a r u m t u	579
601	arabic	579	bariːm	b a r iː m	b a r iː m	579
602	hebrew	579	bəroːmiːm	b ə r oː m iː m	b ə r oː m iː m	579
603	ps	579	brm	b r m	b r m	579
99	akkadian	585	perʔu	p e r ʔ u	p e r ʔ u	585
100	syriac	585	perʕaː	p e r ʕ aː	p e r ʕ aː	585
101	ps	585	parɣ	p a r ɣ	p a r ɣ	585
142	akkadian	594	parru	p a r r u	p a r r u	594
143	arabic	594	furfur	f u r f u r	f u r f u r	594
144	hebrew	594	par	p a r	p a r	594
145	syriac	594	parraː	p a r r aː	p a r r aː	594
146	ugaritic	594	pr	p r	p r	594
147	ps	594	parr	p a r r	p a r r	594
187	akkadian	605	atuːdu	a t uː d u	a t uː d u	605
188	arabic	605	ʕatuːd	ʕ a t uː d	ʕ a t uː d	605
189	hebrew	605	ʕattuːd	ʕ a t t uː d	ʕ a t t uː d	605
190	ps	605	ʕatuːd	ʕ a t uː d	ʕ a t uː d	605
527	akkadian	640	isˤsˤuːru	i sˤ sˤ uː r u	i sˤ sˤ uː r u	640
528	ugaritic	640	ʕsˤr	ʕ sˤ r	ʕ sˤ r	640
529	ps	640	ʕsˤsˤuːr	ʕ sˤ sˤ uː r	ʕ sˤ sˤ uː r	640
249	akkadian	645	laqˤlaqˤqˤu	l a qˤ l a qˤ qˤ u	l a qˤ l a qˤ qˤ u	645
250	arabic	645	laqlaq	l a q l a q	l a q l a q	645
251	ps	645	laqˤlaqˤ	l a qˤ l a qˤ	l a qˤ l a qˤ	645
165	arabic	660	ħirðawn	ħ i r ð a w n	ħ i r ð a w n	660
166	hebrew	660	ħardoːn	ħ a r d oː n	ħ a r d oː n	660
167	syriac	660	ħardaːnaː	ħ a r d aː n aː	ħ a r d aː n aː	660
168	ps	660	ħrd	ħ r d	ħ r d	660
669	akkadian	669	perʃaʔu	p e r ʃ a ʔ u	p e r ʃ a ʔ u	669
670	arabic	669	burɣuːθ	b u r ɣ uː θ	b u r ɣ uː θ	669
671	hebrew	669	parʕoːʃ	p a r ʕ oː ʃ	p a r ʕ oː ʃ	669
672	syriac	669	purtaʕnaː	p u r t a ʕ n aː	p u r t a ʕ n aː	669
673	ps	669	prɣθ	p r ɣ θ	p r ɣ θ	669
96	akkadian	674	naːbu	n aː b u	n aː b u	674
97	syriac	674	naːbaː	n aː b aː	n aː b aː	674
98	ps	674	naːb	n aː b	n aː b	674
288	akkadian	676	aʃaːʃu	a ʃ aː ʃ u	a ʃ aː ʃ u	676
289	arabic	676	ʕuθθat	ʕ u θ θ a t	ʕ u θ θ a t	676
290	hebrew	676	ʕaːʃ	ʕ aː ʃ	ʕ aː ʃ	676
291	syriac	676	ʕaʃʃaː	ʕ a ʃ ʃ aː	ʕ a ʃ ʃ aː	676
292	ps	676	ʕθθ	ʕ θ θ	ʕ θ θ	676
452	akkadian	678	sˤarsˤaru	sˤ a r sˤ a r u	sˤ a r sˤ a r u	678
453	arabic	678	sˤarsˤar	sˤ a r sˤ a r	sˤ a r sˤ a r	678
454	hebrew	678	sˤarsˤuːr	sˤ a r sˤ uː r	sˤ a r sˤ uː r	678
455	syriac	678	sˤarsˤuːraː	sˤ a r sˤ uː r aː	sˤ a r sˤ uː r aː	678
456	ps	678	sˤarsˤar	sˤ a r sˤ a r	sˤ a r sˤ a r	678
123	akkadian	697	kimkimmu	k i m k i m m u	k i m k i m m u	697
124	arabic	697	kumm	k u m m	k u m m	697
125	ps	697	km	k m	k m	697
440	akkadian	7	ʃatû	ʃ a t û	ʃ a t û	7
441	geez	7	satja	s a t j a	s a t j a	7
442	hebrew	7	ʃtj	ʃ t j	ʃ t j	7
443	syriac	7	ʃtj	ʃ t j	ʃ t j	7
444	ugaritic	7	ʃtj	ʃ t j	ʃ t j	7
445	ps	7	ʃtj	ʃ t j	ʃ t j	7
415	akkadian	71	mû	m û	m û	71
416	arabic	71	maːʔ	m aː ʔ	m aː ʔ	71
417	geez	71	maːj	m aː j	m aː j	71
418	hebrew	71	majim	m a j i m	m a j i m	71
419	syriac	71	majjaː	m a j j aː	m a j j aː	71
420	ugaritic	71	mj	m j	m j	71
421	ps	71	maj	m a j	m a j	71
655	akkadian	715	sˤeːlu	sˤ eː l u	sˤ eː l u	715
656	arabic	715	dˤilaʕ	dˤ i l a ʕ	dˤ i l a ʕ	715
657	hebrew	715	sˤeːlaːʕ	sˤ eː l aː ʕ	sˤ eː l aː ʕ	715
658	syriac	715	ʔelʕaː	ʔ e l ʕ aː	ʔ e l ʕ aː	715
659	ugaritic	715	sˤlʕ	sˤ l ʕ	sˤ l ʕ	715
660	ps	715	ɬˤilaʕ	ɬˤ i l a ʕ	ɬˤ i l a ʕ	715
564	akkadian	72	niːnu	n iː n u	n iː n u	72
565	arabic	72	ʔiħnaː	ʔ i ħ n aː	ʔ i ħ n aː	72
566	geez	72	nəħna	n ə ħ n a	n ə ħ n a	72
567	hebrew	72	ʔănaħnuː	ʔ ă n a ħ n uː	ʔ ă n a ħ n uː	72
568	syriac	72	ħnan	ħ n a n	ħ n a n	72
569	ps	72	niħnu	n i ħ n u	n i ħ n u	72
243	akkadian	724	emʃu	e m ʃ u	e m ʃ u	724
244	geez	724	ħəmɬ	ħ ə m ɬ	ħ ə m ɬ	724
245	hebrew	724	ħoːmæʃ	ħ oː m æ ʃ	ħ oː m æ ʃ	724
246	syriac	724	ħumʃaː	ħ u m ʃ aː	ħ u m ʃ aː	724
247	ugaritic	724	ħmθ	ħ m θ	ħ m θ	724
248	ps	724	ħamθ	ħ a m θ	ħ a m θ	724
228	akkadian	729	kislu	k i s l u	k i s l u	729
229	arabic	729	kawsalat	k a w s a l a t	k a w s a l a t	729
230	hebrew	729	kæsæl	k æ s æ l	k æ s æ l	729
231	ugaritic	729	ksl	k s l	k s l	729
232	ps	729	ksl	k s l	k s l	729
215	akkadian	735	qˤinnatu	qˤ i n n a t u	qˤ i n n a t u	735
216	arabic	735	qajnat	q a j n a t	q a j n a t	735
217	ps	735	qˤinn	qˤ i n n	qˤ i n n	735
324	akkadian	764	kasaːmu	k a s aː m u	k a s aː m u	764
325	arabic	764	ksm	k s m	k s m	764
326	hebrew	764	ksm	k s m	k s m	764
327	ps	764	ksm	k s m	k s m	764
436	akkadian	766	naʔaːru	n a ʔ aː r u	n a ʔ aː r u	766
437	arabic	766	nʕr	n ʕ r	n ʕ r	766
438	syriac	766	nʕr	n ʕ r	n ʕ r	766
439	ps	766	nʕr	n ʕ r	n ʕ r	766
315	akkadian	78	qˤuliptu	qˤ u l i p t u	qˤ u l i p t u	78
316	arabic	78	qilf	q i l f	q i l f	78
317	geez	78	qʷˤalafa	qʷˤ a l a f a	qʷˤ a l a f a	78
318	syriac	78	qˤlaːptaː	qˤ l aː p t aː	qˤ l aː p t aː	78
319	ps	78	qˤlpat	qˤ l p a t	qˤ l p a t	78
607	akkadian	781	eqˤlu	e qˤ l u	e qˤ l u	781
608	arabic	781	ħaql	ħ a q l	ħ a q l	781
609	syriac	781	ħaqˤlaː	ħ a qˤ l aː	ħ a qˤ l aː	781
610	ps	781	ħaqˤl	ħ a qˤ l	ħ a qˤ l	781
70	akkadian	788	maːdu	m aː d u	m aː d u	788
71	arabic	788	mʔd	m ʔ d	m ʔ d	788
72	hebrew	788	məʔoːd	m ə ʔ oː d	m ə ʔ oː d	788
73	ugaritic	788	mʔad	m ʔ a d	m ʔ a d	788
74	ps	788	mʔd	m ʔ d	m ʔ d	788
738	akkadian	790	rabû	r a b û	r a b û	790
739	arabic	790	rbw	r b w	r b w	790
740	hebrew	790	rbj	r b j	r b j	790
741	syriac	790	rbj	r b j	r b j	790
742	ps	790	rbj	r b j	r b j	790
339	akkadian	791	ruʃʃû	r u ʃ ʃ û	r u ʃ ʃ û	791
340	arabic	791	rasaʕ	r a s a ʕ	r a s a ʕ	791
341	hebrew	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
342	syriac	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
343	ugaritic	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
344	ps	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
618	akkadian	833	ziqˤnu	z i qˤ n u	z i qˤ n u	833
619	arabic	833	ðaqan	ð a q a n	ð a q a n	833
620	hebrew	833	zaːqˤaːn	z aː qˤ aː n	z aː qˤ aː n	833
621	syriac	833	daqˤnaː	d a qˤ n aː	d a qˤ n aː	833
622	ugaritic	833	dqˤn	d qˤ n	d qˤ n	833
623	ps	833	ðaqˤan	ð a qˤ a n	ð a qˤ a n	833
535	akkadian	835	rittu	r i t t u	r i t t u	835
536	arabic	835	raːħat	r aː ħ a t	r aː ħ a t	835
537	geez	835	ʔəraːħ	ʔ ə r aː ħ	ʔ ə r aː ħ	835
538	hebrew	835	raħat	r a ħ a t	r a ħ a t	835
539	ugaritic	835	rħt	r ħ t	r ħ t	835
540	ps	835	raːħat	r aː ħ a t	r aː ħ a t	835
422	akkadian	860	eʃer	e ʃ e r	e ʃ e r	860
423	arabic	860	ʕaʃr	ʕ a ʃ r	ʕ a ʃ r	860
424	geez	860	ʕaɬru	ʕ a ɬ r u	ʕ a ɬ r u	860
425	hebrew	860	ʕæɬær	ʕ æ ɬ æ r	ʕ æ ɬ æ r	860
426	syriac	860	ʕsar	ʕ s a r	ʕ s a r	860
427	ugaritic	860	ʕʃr	ʕ ʃ r	ʕ ʃ r	860
428	ps	860	ʕaɬr	ʕ a ɬ r	ʕ a ɬ r	860
139	akkadian	864	eneːʃu	e n eː ʃ u	e n eː ʃ u	864
140	hebrew	864	ʔnʃ	ʔ n ʃ	ʔ n ʃ	864
141	ps	864	ʔnʃ	ʔ n ʃ	ʔ n ʃ	864
265	akkadian	869	sˤeːtu	sˤ eː t u	sˤ eː t u	869
266	arabic	869	dˤuħa	dˤ u ħ a	dˤ u ħ a	869
267	ps	869	sˤħw	sˤ ħ w	sˤ ħ w	869
401	akkadian	87	warqˤu	w a r qˤ u	w a r qˤ u	87
402	arabic	87	ʔawraq	ʔ a w r a q	ʔ a w r a q	87
403	geez	87	warqˤ	w a r qˤ	w a r qˤ	87
404	hebrew	87	jaːroːqˤ	j aː r oː qˤ	j aː r oː qˤ	87
405	syriac	87	jurraːqˤaː	j u r r aː qˤ aː	j u r r aː qˤ aː	87
406	ugaritic	87	jrqˤ	j r qˤ	j r qˤ	87
407	ps	87	wrqˤ	w r qˤ	w r qˤ	87
209	akkadian	897	rakaːbu	r a k aː b u	r a k aː b u	897
210	arabic	897	rkb	r k b	r k b	897
211	geez	897	taraːkaba	t a r aː k a b a	t a r aː k a b a	897
212	syriac	897	rkb	r k b	r k b	897
213	ugaritic	897	mrkbt	m r k b t	m r k b t	897
214	ps	897	rkb	r k b	r k b	897
233	geez	911	rəħɬˤa	r ə ħ ɬˤ a	r ə ħ ɬˤ a	911
234	hebrew	911	rħsˤ	r ħ sˤ	r ħ sˤ	911
235	ugaritic	911	rħsˤ	r ħ sˤ	r ħ sˤ	911
236	ps	911	rħɬˤ	r ħ ɬˤ	r ħ ɬˤ	911
252	akkadian	951	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	951
253	arabic	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
254	geez	951	ħəbatˤ	ħ ə b a tˤ	ħ ə b a tˤ	951
255	ps	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
664	akkadian	962	xiːluː	x iː l uː	x iː l uː	962
665	arabic	962	xjl	x j l	x j l	962
666	hebrew	962	ħiːl	ħ iː l	ħ iː l	962
667	ugaritic	962	xllt	x l l t	x l l t	962
668	ps	962	xjl	x j l	x j l	962
43	akkadian	964	qˤidxu	qˤ i d x u	qˤ i d x u	964
44	arabic	964	qdħ	q d ħ	q d ħ	964
45	geez	964	qˤadħa	qˤ a d ħ a	qˤ a d ħ a	964
46	hebrew	964	qˤaddaħat	qˤ a d d a ħ a t	qˤ a d d a ħ a t	964
47	syriac	964	qˤdihtaː	qˤ d i h t aː	qˤ d i h t aː	964
48	ps	964	qˤdħ	qˤ d ħ	qˤ d ħ	964
707	akkadian	967	gardu	g a r d u	g a r d u	967
708	arabic	967	grd	g r d	g r d	967
709	geez	967	grd	g r d	g r d	967
710	hebrew	967	grd	g r d	g r d	967
711	syriac	967	graːdaː	g r aː d aː	g r aː d aː	967
712	ps	967	grd	g r d	g r d	967
553	akkadian	98	ʃurʃu	ʃ u r ʃ u	ʃ u r ʃ u	98
554	arabic	98	ʃarx	ʃ a r x	ʃ a r x	98
555	geez	98	ɬərw	ɬ ə r w	ɬ ə r w	98
556	hebrew	98	ʃoːræʃ	ʃ oː r æ ʃ	ʃ oː r æ ʃ	98
557	syriac	98	ʃerʃaː	ʃ e r ʃ aː	ʃ e r ʃ aː	98
558	ugaritic	98	ʃrʃ	ʃ r ʃ	ʃ r ʃ	98
559	ps	98	ɬrʃ	ɬ r ʃ	ɬ r ʃ	98
683	akkadian	984	ʃânu	ʃ â n u	ʃ â n u	984
684	arabic	984	maθaːnat	m a θ aː n a t	m a θ aː n a t	984
685	geez	984	maɬjant	m a ɬ j a n t	m a ɬ j a n t	984
686	hebrew	984	maʃtiːn	m a ʃ t iː n	m a ʃ t iː n	984
687	syriac	984	twn	t w n	t w n	984
688	ugaritic	984	jθtn	j θ t n	j θ t n	984
689	ps	984	θjn	θ j n	θ j n	984
