ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
199	syriac	24	reʃaː	r e ʃ aː	r e ʃ aː	24
200	ugaritic	24	rʔiʃ	r ʔ i ʃ	r ʔ i ʃ	24
201	ps	24	raʔʃ	r a ʔ ʃ	r a ʔ ʃ	24
364	akkadian	26	ʃemû	ʃ e m û	ʃ e m û	26
365	geez	26	samʕa	s a m ʕ a	s a m ʕ a	26
366	hebrew	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
367	syriac	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
368	ugaritic	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
369	ps	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
391	akkadian	261	wasˤû	w a sˤ û	w a sˤ û	261
392	arabic	261	dˤiʔdˤiʔ	dˤ i ʔ dˤ i ʔ	dˤ i ʔ dˤ i ʔ	261
393	geez	261	ɬˤaːʔɬˤaːʔ	ɬˤ aː ʔ ɬˤ aː ʔ	ɬˤ aː ʔ ɬˤ aː ʔ	261
394	hebrew	261	sˤæʔæsˤaːʔiːm	sˤ æ ʔ æ sˤ aː ʔ iː m	sˤ æ ʔ æ sˤ aː ʔ iː m	261
395	syriac	261	jʕj	j ʕ j	j ʕ j	261
396	ps	261	wɬʔ̣	w ɬ ʔ̣	w ɬ ʔ̣	261
420	akkadian	3	paxaːru	p a x aː r u	p a x aː r u	3
421	arabic	3	faxuːr	f a x uː r	f a x uː r	3
422	geez	3	faxara	f a x a r a	f a x a r a	3
423	syriac	3	puħraː	p u ħ r aː	p u ħ r aː	3
424	ugaritic	3	pxr	p x r	p x r	3
425	ps	3	pxr	p x r	p x r	3
240	arabic	320	sqtˤ	s q tˤ	s q tˤ	320
241	hebrew	320	ʃqˤtˤ	ʃ qˤ tˤ	ʃ qˤ tˤ	320
242	syriac	320	ʃkaːtˤaː	ʃ k aː tˤ aː	ʃ k aː tˤ aː	320
243	ps	320	ʃqˤtˤ	ʃ qˤ tˤ	ʃ qˤ tˤ	320
385	akkadian	325	aʃru	a ʃ r u	a ʃ r u	325
386	arabic	325	ʔaθar	ʔ a θ a r	ʔ a θ a r	325
387	geez	325	ʔaɬar	ʔ a ɬ a r	ʔ a ɬ a r	325
388	hebrew	325	ʔăʃær	ʔ ă ʃ æ r	ʔ ă ʃ æ r	325
389	syriac	325	ʔatraː	ʔ a t r aː	ʔ a t r aː	325
390	ps	325	ʔaθar	ʔ a θ a r	ʔ a θ a r	325
335	akkadian	33	kabattu	k a b a t t u	k a b a t t u	33
336	arabic	33	kabid	k a b i d	k a b i d	33
337	geez	33	kabd	k a b d	k a b d	33
338	hebrew	33	kaːbeːd	k aː b eː d	k aː b eː d	33
339	syriac	33	kabdaː	k a b d aː	k a b d aː	33
340	ugaritic	33	kbd	k b d	k b d	33
341	ps	33	kabid	k a b i d	k a b i d	33
514	akkadian	35	pû	p û	p û	35
515	arabic	35	fam	f a m	f a m	35
516	geez	35	ʔaf	ʔ a f	ʔ a f	35
517	hebrew	35	pæː	p æː	p æː	35
518	syriac	35	puːmaː	p uː m aː	p uː m aː	35
519	ugaritic	35	p	p	p	35
520	ps	35	paj	p a j	p a j	35
676	akkadian	356	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	356
677	geez	356	nafs	n a f s	n a f s	356
678	ugaritic	356	npʃ	n p ʃ	n p ʃ	356
679	ps	356	napʃ	n a p ʃ	n a p ʃ	356
609	akkadian	358	samaːku	s a m aː k u	s a m aː k u	358
610	ugaritic	358	smkt	s m k t	s m k t	358
611	ps	358	smk	s m k	s m k	358
10	akkadian	370	arxu	a r x u	a r x u	370
11	arabic	370	ʔiraːx	ʔ i r aː x	ʔ i r aː x	370
12	ugaritic	370	ʔarx	ʔ a r x	ʔ a r x	370
13	ps	370	ʔarx	ʔ a r x	ʔ a r x	370
691	akkadian	371	armu	a r m u	a r m u	371
692	geez	371	ʔornaː	ʔ o r n aː	ʔ o r n aː	371
693	syriac	371	ʔarnaː	ʔ a r n aː	ʔ a r n aː	371
694	ps	371	ʔarm	ʔ a r m	ʔ a r m	371
46	akkadian	398	ʃubultu	ʃ u b u l t u	ʃ u b u l t u	398
47	arabic	398	sabalat	s a b a l a t	s a b a l a t	398
48	geez	398	sabl	s a b l	s a b l	398
49	hebrew	398	ʃibboːlæt	ʃ i b b oː l æ t	ʃ i b b oː l æ t	398
50	syriac	398	ʃeblaː	ʃ e b l aː	ʃ e b l aː	398
51	ugaritic	398	ʃblt	ʃ b l t	ʃ b l t	398
52	ps	398	ʃubulat	ʃ u b u l a t	ʃ u b u l a t	398
527	akkadian	4	naʃaːku	n a ʃ aː k u	n a ʃ aː k u	4
528	arabic	4	nkθ	n k θ	n k θ	4
529	geez	4	nasaka	n a s a k a	n a s a k a	4
530	hebrew	4	nʃk	n ʃ k	n ʃ k	4
531	syriac	4	nkt	n k t	n k t	4
532	ugaritic	4	nθk	n θ k	n θ k	4
533	ps	4	nθk	n θ k	n θ k	4
612	akkadian	400	daddaru	d a d d a r u	d a d d a r u	400
613	arabic	400	dardaːr	d a r d aː r	d a r d aː r	400
614	geez	400	dader	d a d e r	d a d e r	400
615	hebrew	400	dardar	d a r d a r	d a r d a r	400
616	syriac	400	dardraː	d a r d r aː	d a r d r aː	400
617	ps	400	dardar	d a r d a r	d a r d a r	400
652	akkadian	423	buraːʃu	b u r aː ʃ u	b u r aː ʃ u	423
653	hebrew	423	bəroːʃ	b ə r oː ʃ	b ə r oː ʃ	423
654	syriac	423	braːtaː	b r aː t aː	b r aː t aː	423
655	ps	423	buraːθ	b u r aː θ	b u r aː θ	423
53	arabic	429	ʕmq	ʕ m q	ʕ m q	429
54	geez	429	ʕamaqˤa	ʕ a m a qˤ a	ʕ a m a qˤ a	429
55	hebrew	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
56	syriac	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
57	ugaritic	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
58	ps	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
94	akkadian	434	buqˤlu	b u qˤ l u	b u qˤ l u	434
95	arabic	434	baql	b a q l	b a q l	434
96	geez	434	baqʷˤl	b a qʷˤ l	b a qʷˤ l	434
97	syriac	434	buqˤqˤaːlaː	b u qˤ qˤ aː l aː	b u qˤ qˤ aː l aː	434
98	ps	434	bqˤl	b qˤ l	b qˤ l	434
28	akkadian	48	eperu	e p e r u	e p e r u	48
29	arabic	48	ʕafar	ʕ a f a r	ʕ a f a r	48
30	geez	48	ʔafar	ʔ a f a r	ʔ a f a r	48
31	hebrew	48	ʕaːpaːr	ʕ aː p aː r	ʕ aː p aː r	48
32	syriac	48	ʕapraː	ʕ a p r aː	ʕ a p r aː	48
33	ugaritic	48	ʕpr	ʕ p r	ʕ p r	48
34	ps	48	ʕapar	ʕ a p a r	ʕ a p a r	48
511	akkadian	49	eʃû	e ʃ û	e ʃ û	49
512	arabic	49	ɣθj	ɣ θ j	ɣ θ j	49
513	ps	49	ɣθj	ɣ θ j	ɣ θ j	49
132	akkadian	490	ummu	u m m u	u m m u	490
133	arabic	490	ʔumm	ʔ u m m	ʔ u m m	490
134	geez	490	ʔəmm	ʔ ə m m	ʔ ə m m	490
135	hebrew	490	ʔeːm	ʔ eː m	ʔ eː m	490
136	syriac	490	ʔemmaː	ʔ e m m aː	ʔ e m m aː	490
137	ugaritic	490	ʔum	ʔ u m	ʔ u m	490
138	ps	490	ʔimm	ʔ i m m	ʔ i m m	490
471	akkadian	501	bintu	b i n t u	b i n t u	501
472	arabic	501	bint	b i n t	b i n t	501
473	geez	501	bənta	b ə n t a	b ə n t a	501
474	hebrew	501	bat	b a t	b a t	501
475	ugaritic	501	bt	b t	b t	501
476	ps	501	bint	b i n t	b i n t	501
505	akkadian	509	daːdu	d aː d u	d aː d u	509
506	arabic	509	daːd	d aː d	d aː d	509
507	geez	509	dud	d u d	d u d	509
508	hebrew	509	doːd	d oː d	d oː d	509
509	syriac	509	daːdaː	d aː d aː	d aː d aː	509
510	ps	509	daːd	d aː d	d aː d	509
139	akkadian	534	buːru	b uː r u	b uː r u	534
140	arabic	534	burat	b u r a t	b u r a t	534
141	geez	534	barbir	b a r b i r	b a r b i r	534
142	hebrew	534	boːr	b oː r	b oː r	534
143	syriac	534	beːraː	b eː r aː	b eː r aː	534
144	ugaritic	534	biʔr	b i ʔ r	b i ʔ r	534
145	ps	534	biʔr	b i ʔ r	b i ʔ r	534
237	akkadian	541	zanaːnu	z a n aː n u	z a n aː n u	541
238	hebrew	541	zæræm	z æ r æ m	z æ r æ m	541
239	ps	541	ðnm	ð n m	ð n m	541
125	akkadian	544	adad	a d a d	a d a d	544
126	arabic	544	haːddat	h aː d d a t	h aː d d a t	544
127	ugaritic	544	hd	h d	h d	544
128	ps	544	hadad	h a d a d	h a d a d	544
99	akkadian	545	raːdu	r aː d u	r aː d u	545
100	arabic	545	raʕd	r a ʕ d	r a ʕ d	545
101	ps	545	raʕd	r a ʕ d	r a ʕ d	545
233	akkadian	551	nablu	n a b l u	n a b l u	551
234	geez	551	nabal	n a b a l	n a b a l	551
235	ugaritic	551	nblʔat	n b l ʔ a t	n b l ʔ a t	551
236	ps	551	nabal	n a b a l	n a b a l	551
545	akkadian	585	perʔu	p e r ʔ u	p e r ʔ u	585
546	syriac	585	perʕaː	p e r ʕ aː	p e r ʕ aː	585
547	ps	585	parɣ	p a r ɣ	p a r ɣ	585
637	akkadian	591	liːtu	l iː t u	l iː t u	591
638	arabic	591	laʔa	l a ʔ a	l a ʔ a	591
639	ps	591	laʔajat	l a ʔ a j a t	l a ʔ a j a t	591
35	akkadian	604	daʃʃu	d a ʃ ʃ u	d a ʃ ʃ u	604
36	arabic	604	tajs	t a j s	t a j s	604
37	hebrew	604	tajiʃ	t a j i ʃ	t a j i ʃ	604
38	syriac	604	tajʃaː	t a j ʃ aː	t a j ʃ aː	604
39	ps	604	tajʃ	t a j ʃ	t a j ʃ	604
164	akkadian	61	atta	a t t a	a t t a	61
165	arabic	61	ʔanta	ʔ a n t a	ʔ a n t a	61
166	geez	61	ʔanta	ʔ a n t a	ʔ a n t a	61
167	hebrew	61	ʔattaː	ʔ a t t aː	ʔ a t t aː	61
168	syriac	61	ʔat	ʔ a t	ʔ a t	61
169	ugaritic	61	ʔat	ʔ a t	ʔ a t	61
170	ps	61	ʔanta	ʔ a n t a	ʔ a n t a	61
477	akkadian	62	liʃaːnu	l i ʃ aː n u	l i ʃ aː n u	62
478	arabic	62	lisaːn	l i s aː n	l i s aː n	62
479	geez	62	ləssaːn	l ə s s aː n	l ə s s aː n	62
480	hebrew	62	laːʃoːn	l aː ʃ oː n	l aː ʃ oː n	62
481	syriac	62	leʃʃaːnaː	l e ʃ ʃ aː n aː	l e ʃ ʃ aː n aː	62
482	ugaritic	62	lʃn	l ʃ n	l ʃ n	62
483	ps	62	liʃaːn	l i ʃ aː n	l i ʃ aː n	62
265	akkadian	635	arrabû	a r r a b û	a r r a b û	635
266	arabic	635	jarbuːʕ	j a r b uː ʕ	j a r b uː ʕ	635
267	syriac	635	jarbuːʕaː	j a r b uː ʕ aː	j a r b uː ʕ aː	635
268	ps	635	jarbʕ	j a r b ʕ	j a r b ʕ	635
521	akkadian	639	piːru	p iː r u	p iː r u	639
522	arabic	639	fiːl	f iː l	f iː l	639
523	geez	639	falfal	f a l f a l	f a l f a l	639
524	hebrew	639	piːl	p iː l	p iː l	639
525	syriac	639	piːlaː	p iː l aː	p iː l aː	639
526	ps	639	piːl	p iː l	p iː l	639
181	akkadian	64	ʃinnu	ʃ i n n u	ʃ i n n u	64
182	arabic	64	sinn	s i n n	s i n n	64
183	geez	64	sənn	s ə n n	s ə n n	64
184	hebrew	64	ʃeːn	ʃ eː n	ʃ eː n	64
185	syriac	64	ʃennaː	ʃ e n n aː	ʃ e n n aː	64
186	ugaritic	64	ʃn	ʃ n	ʃ n	64
187	ps	64	ʃinn	ʃ i n n	ʃ i n n	64
129	akkadian	645	laqˤlaqˤqˤu	l a qˤ l a qˤ qˤ u	l a qˤ l a qˤ qˤ u	645
130	arabic	645	laqlaq	l a q l a q	l a q l a q	645
131	ps	645	laqˤlaqˤ	l a qˤ l a qˤ	l a qˤ l a qˤ	645
632	akkadian	65	sˤirʃu	sˤ i r ʃ u	sˤ i r ʃ u	65
633	arabic	65	dˤirs	dˤ i r s	dˤ i r s	65
634	geez	65	ɬˤərs	ɬˤ ə r s	ɬˤ ə r s	65
635	syriac	65	ʕarʃaː	ʕ a r ʃ aː	ʕ a r ʃ aː	65
636	ps	65	ɬˤirʃ	ɬˤ i r ʃ	ɬˤ i r ʃ	65
292	akkadian	653	xalaːsˤu	x a l aː sˤ u	x a l aː sˤ u	653
293	arabic	653	xulaːsˤat	x u l aː sˤ a t	x u l aː sˤ a t	653
294	geez	653	laħasˤa	l a ħ a sˤ a	l a ħ a sˤ a	653
295	hebrew	653	ħlsˤ	ħ l sˤ	ħ l sˤ	653
296	syriac	653	ħlsˤ	ħ l sˤ	ħ l sˤ	653
297	ps	653	lxsˤ	l x sˤ	l x sˤ	653
576	arabic	660	ħirðawn	ħ i r ð a w n	ħ i r ð a w n	660
577	hebrew	660	ħardoːn	ħ a r d oː n	ħ a r d oː n	660
578	syriac	660	ħardaːnaː	ħ a r d aː n aː	ħ a r d aː n aː	660
579	ps	660	ħrd	ħ r d	ħ r d	660
286	akkadian	666	zubbu	z u b b u	z u b b u	666
287	arabic	666	ðubaːb	ð u b aː b	ð u b aː b	666
288	geez	666	zənb	z ə n b	z ə n b	666
289	hebrew	666	zəbuːb	z ə b uː b	z ə b uː b	666
290	syriac	666	dabbaːbaː	d a b b aː b aː	d a b b aː b aː	666
291	ps	666	ðbb	ð b b	ð b b	666
426	akkadian	667	baqˤqˤu	b a qˤ qˤ u	b a qˤ qˤ u	667
427	arabic	667	baqq	b a q q	b a q q	667
428	syriac	667	baːqˤaː	b aː qˤ aː	b aː qˤ aː	667
429	ps	667	baqˤqˤ	b a qˤ qˤ	b a qˤ qˤ	667
441	akkadian	676	aʃaːʃu	a ʃ aː ʃ u	a ʃ aː ʃ u	676
442	arabic	676	ʕuθθat	ʕ u θ θ a t	ʕ u θ θ a t	676
443	hebrew	676	ʕaːʃ	ʕ aː ʃ	ʕ aː ʃ	676
444	syriac	676	ʕaʃʃaː	ʕ a ʃ ʃ aː	ʕ a ʃ ʃ aː	676
445	ps	676	ʕθθ	ʕ θ θ	ʕ θ θ	676
580	akkadian	682	tuːltu	t uː l t u	t uː l t u	682
581	hebrew	682	toːleːʕaː	t oː l eː ʕ aː	t oː l eː ʕ aː	682
582	syriac	682	tawlʕaː	t a w l ʕ aː	t a w l ʕ aː	682
583	ps	682	tawliʕat	t a w l i ʕ a t	t a w l i ʕ a t	682
310	akkadian	721	dadaːnu	d a d aː n u	d a d aː n u	721
311	arabic	721	dajd	d a j d	d a j d	721
312	hebrew	721	dad	d a d	d a d	721
313	ugaritic	721	dd	d d	d d	721
314	ps	721	dd	d d	d d	721
702	akkadian	766	naʔaːru	n a ʔ aː r u	n a ʔ aː r u	766
703	arabic	766	nʕr	n ʕ r	n ʕ r	766
704	syriac	766	nʕr	n ʕ r	n ʕ r	766
705	ps	766	nʕr	n ʕ r	n ʕ r	766
161	akkadian	773	abaːru	a b aː r u	a b aː r u	773
162	arabic	773	ʔbr	ʔ b r	ʔ b r	773
163	ps	773	ʔbr	ʔ b r	ʔ b r	773
743	akkadian	780	xutˤtˤimmu	x u tˤ tˤ i m m u	x u tˤ tˤ i m m u	780
744	arabic	780	xatˤm	x a tˤ m	x a tˤ m	780
745	hebrew	780	ħoːtˤaːm	ħ oː tˤ aː m	ħ oː tˤ aː m	780
746	ugaritic	780	xtˤm	x tˤ m	x tˤ m	780
747	ps	780	xutˤm	x u tˤ m	x u tˤ m	780
434	akkadian	809	ʃaxaːnu	ʃ a x aː n u	ʃ a x aː n u	809
435	arabic	809	sxn	s x n	s x n	809
436	geez	809	səxna	s ə x n a	s ə x n a	809
437	hebrew	809	ʃəħiːn	ʃ ə ħ iː n	ʃ ə ħ iː n	809
438	syriac	809	ʃħn	ʃ ħ n	ʃ ħ n	809
439	ugaritic	809	ʃxn	ʃ x n	ʃ x n	809
440	ps	809	ʃxn	ʃ x n	ʃ x n	809
116	akkadian	845	kursinnu	k u r s i n n u	k u r s i n n u	845
117	arabic	845	kursuːʕ	k u r s uː ʕ	k u r s uː ʕ	845
118	syriac	845	karsuːʕaː	k a r s uː ʕ aː	k a r s uː ʕ aː	845
119	ps	845	kursʕ	k u r s ʕ	k u r s ʕ	845
146	akkadian	860	eʃer	e ʃ e r	e ʃ e r	860
147	arabic	860	ʕaʃr	ʕ a ʃ r	ʕ a ʃ r	860
148	geez	860	ʕaɬru	ʕ a ɬ r u	ʕ a ɬ r u	860
149	hebrew	860	ʕæɬær	ʕ æ ɬ æ r	ʕ æ ɬ æ r	860
150	syriac	860	ʕsar	ʕ s a r	ʕ s a r	860
151	ugaritic	860	ʕʃr	ʕ ʃ r	ʕ ʃ r	860
152	ps	860	ʕaɬr	ʕ a ɬ r	ʕ a ɬ r	860
713	akkadian	867	miːnu	m iː n u	m iː n u	867
714	geez	867	mənt	m ə n t	m ə n t	867
715	ugaritic	867	mnm	m n m	m n m	867
716	ps	867	miːn	m iː n	m iː n	867
158	akkadian	869	sˤeːtu	sˤ eː t u	sˤ eː t u	869
159	arabic	869	dˤuħa	dˤ u ħ a	dˤ u ħ a	869
160	ps	869	sˤħw	sˤ ħ w	sˤ ħ w	869
342	akkadian	894	maraːsˤu	m a r aː sˤ u	m a r aː sˤ u	894
343	arabic	894	mrdˤ	m r dˤ	m r dˤ	894
344	hebrew	894	mrsˤ	m r sˤ	m r sˤ	894
345	syriac	894	məraʕ	m ə r a ʕ	m ə r a ʕ	894
346	ugaritic	894	mrsˤ	m r sˤ	m r sˤ	894
347	ps	894	mrɬˤ	m r ɬˤ	m r ɬˤ	894
666	akkadian	939	daːwû	d aː w û	d aː w û	939
667	arabic	939	dwʔ	d w ʔ	d w ʔ	939
668	geez	939	dawaja	d a w a j a	d a w a j a	939
669	hebrew	939	daːwæː	d aː w æː	d aː w æː	939
670	syriac	939	dwj	d w j	d w j	939
671	ugaritic	939	dw	d w	d w	939
672	ps	939	dwj	d w j	d w j	939
734	akkadian	94	warxu	w a r x u	w a r x u	94
735	geez	94	warx	w a r x	w a r x	94
736	hebrew	94	jaːreːaħ	j aː r eː a ħ	j aː r eː a ħ	94
737	syriac	94	jarħaː	j a r ħ aː	j a r ħ aː	94
738	ugaritic	94	jrx	j r x	j r x	94
739	ps	94	warx	w a r x	w a r x	94
250	akkadian	947	azû	a z û	a z û	947
251	arabic	947	huðaːʔ	h u ð aː ʔ	h u ð aː ʔ	947
252	hebrew	947	hzj	h z j	h z j	947
253	syriac	947	hdj	h d j	h d j	947
254	ps	947	hðj	h ð j	h ð j	947
370	akkadian	948	ulaːlu	u l aː l u	u l aː l u	948
371	arabic	948	halhal	h a l h a l	h a l h a l	948
372	geez	948	hawlaja	h a w l a j a	h a w l a j a	948
373	hebrew	948	hoːleːluːt	h oː l eː l uː t	h oː l eː l uː t	948
374	syriac	948	hll	h l l	h l l	948
375	ps	948	hll	h l l	h l l	948
229	akkadian	949	erû	e r û	e r û	949
230	hebrew	949	hrj	h r j	h r j	949
231	ugaritic	949	hrj	h r j	h r j	949
232	ps	949	hrj	h r j	h r j	949
209	akkadian	95	ʃeːrtu	ʃ eː r t u	ʃ eː r t u	95
210	arabic	95	ʃahr	ʃ a h r	ʃ a h r	95
211	geez	95	ɬaːhr	ɬ aː h r	ɬ aː h r	95
212	hebrew	95	ɬahăroːniːm	ɬ a h ă r oː n iː m	ɬ a h ă r oː n iː m	95
213	syriac	95	sahraː	s a h r aː	s a h r aː	95
214	ps	95	ɬahr	ɬ a h r	ɬ a h r	95
430	akkadian	951	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	951
431	arabic	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
432	geez	951	ħəbatˤ	ħ ə b a tˤ	ħ ə b a tˤ	951
433	ps	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
188	akkadian	961	xaraːʃu	x a r aː ʃ u	x a r aː ʃ u	961
189	arabic	961	xrs	x r s	x r s	961
190	geez	961	ħarrasa	ħ a r r a s a	ħ a r r a s a	961
191	hebrew	961	ħrʃ	ħ r ʃ	ħ r ʃ	961
192	syriac	961	ħrʃ	ħ r ʃ	ħ r ʃ	961
193	ugaritic	961	xaraːʃu	x a r aː ʃ u	x a r aː ʃ u	961
194	ps	961	xrʃ	x r ʃ	x r ʃ	961
680	akkadian	978	zuʔutu	z u ʔ u t u	z u ʔ u t u	978
681	hebrew	978	daʕat	d a ʕ a t	d a ʕ a t	978
682	syriac	978	duʕtaː	d u ʕ t aː	d u ʕ t aː	978
683	ugaritic	978	dʕt	d ʕ t	d ʕ t	978
684	ps	978	ðʕat	ð ʕ a t	ð ʕ a t	978
70	akkadian	99	abnu	a b n u	a b n u	99
71	geez	99	ʔəbn	ʔ ə b n	ʔ ə b n	99
72	hebrew	99	ʔæbæn	ʔ æ b æ n	ʔ æ b æ n	99
73	syriac	99	ʔabnaː	ʔ a b n aː	ʔ a b n aː	99
74	ugaritic	99	ʔabn	ʔ a b n	ʔ a b n	99
75	ps	99	ʔabn	ʔ a b n	ʔ a b n	99
