ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2022	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
2023	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
2024	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
2025	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
1606	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
1607	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
1608	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
1609	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
1610	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
1611	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
1612	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
1613	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
308	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
309	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
310	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
311	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
312	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
313	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
314	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
315	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
316	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
317	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
1310	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
1311	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
1312	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
1313	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
1314	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
1315	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
1316	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
1317	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
1318	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
1319	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
769	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
770	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
771	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
772	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
773	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
774	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
775	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
776	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
2278	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
2279	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
2280	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
2281	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
2282	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
2283	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
952	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
953	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
954	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
955	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
956	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
957	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
958	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
959	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
960	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
961	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
627	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
628	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
629	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
630	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
631	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
632	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
633	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
634	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
2804	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
2805	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
2806	Enqi	236	tso²²	ts o ²²	ts o ²²	236
2807	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
2808	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
2809	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
2810	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
2811	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
2812	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
2813	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
217	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
218	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
219	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
220	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
221	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
222	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
223	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
224	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
225	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
226	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
1879	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1880	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
1881	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
1882	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
1883	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1884	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
2072	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
2073	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
2074	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
2075	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
2076	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
2077	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
2078	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
2079	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
2337	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
2338	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
2339	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
2340	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
2341	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
2342	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
2343	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
2344	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
2345	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
2346	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
2035	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
2036	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
2037	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
2038	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
2039	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
2040	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
2041	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
2042	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
2043	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
2044	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
1195	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
1196	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1197	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
1198	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
1199	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1200	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1201	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1202	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
1203	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1204	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
2351	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
2352	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
2353	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
2354	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
2355	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
2356	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
2357	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
2358	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
2359	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
2360	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
1655	Dashi	2439	su³³	s u ³³	s u ³³	2439
1656	Ega	2439	so²²	s o ²²	s o ²²	2439
1657	Enqi	2439	so²²	s o ²²	s o ²²	2439
1658	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1659	Jinman	2439	so²²	s o ²²	s o ²²	2439
1660	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1661	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1662	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1663	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1664	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
597	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
598	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
599	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
600	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
601	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
602	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
603	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
604	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
605	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
606	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
2361	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
2362	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2363	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2364	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
2365	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2366	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
2367	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
2368	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
2369	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
2504	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
2505	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
2506	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
2507	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
2508	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
2509	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
2510	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
2511	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
162	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
163	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
164	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
165	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
166	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
167	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
168	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
169	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
170	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
171	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
962	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
963	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
964	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
965	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
966	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
967	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
968	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
969	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
970	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
971	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
2579	Dashi	2506	pi³³	p i ³³	p i ³³	2506
2580	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
2581	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
2582	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
2583	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
688	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
689	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
690	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
691	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
692	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
1101	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
1102	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
1103	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
1104	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
1105	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
1106	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
1107	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
1108	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
1109	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
1110	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
642	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
643	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
644	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
645	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
646	Jinman	2551	tsi²	ts i ²	ts i ²	2551
647	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
648	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
649	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
650	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
651	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
113	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
114	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
115	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
116	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
117	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
118	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
119	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
120	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
121	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
122	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
466	Dashi	2576	mə˞³³	m ə˞ ³³	m ə˞ ³³	2576
467	Ega	2576	mi²¹	m i ²¹	m i ²¹	2576
468	Enqi	2576	mɛ²²	m ɛ ²²	m ɛ ²²	2576
469	Gongxing	2576	mæ²²	m æ ²²	m æ ²²	2576
470	Jinman	2576	mo²²	m o ²²	m o ²²	2576
471	Jinxing	2576	man³³	m a n ³³	m a n ³³	2576
472	Tuoluo	2576	ma³³	m a ³³	m a ³³	2576
473	Zhoucheng	2576	mɛ³³	m ɛ ³³	m ɛ ³³	2576
474	ProtoBai	2576	mæ²	m æ ²	m æ ²	2576
1973	Dashi	2577	mõ³³	m õ ³³	m õ ³³	2577
1974	Enqi	2577	mo²²	m o ²²	m o ²²	2577
1975	Gongxing	2577	mu²²	m u ²²	m u ²²	2577
1976	Jinman	2577	mo²²	m o ²²	m o ²²	2577
1977	Jinxing	2577	mõ³³	m õ ³³	m õ ³³	2577
1978	Tuoluo	2577	mo³³	m o ³³	m o ³³	2577
1979	ProtoBai	2577	mø²	m ø ²	m ø ²	2577
1441	Enqi	2578	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	2578
1442	Gongxing	2578	ɕja²⁴	ɕ j a ²⁴	ɕ j a ²⁴	2578
1443	Jinxing	2578	ɕɑ⁴⁴	ɕ ɑ ⁴⁴	ɕ ɑ ⁴⁴	2578
1444	Tuoluo	2578	ɕja⁴²	ɕ j a ⁴²	ɕ j a ⁴²	2578
1445	Zhoucheng	2578	tsou³⁵	ts ou ³⁵	ts ou ³⁵	2578
1446	ProtoBai	2578	ɕa⁴	ɕ a ⁴	ɕ a ⁴	2578
1990	Dashi	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
1991	Ega	2600	qa²¹	q a ²¹	q a ²¹	2600
1992	Enqi	2600	qæ²¹	q æ ²¹	q æ ²¹	2600
1993	Gongxing	2600	ɣæ¹²	ɣ æ ¹²	ɣ æ ¹²	2600
1994	Jinman	2600	qa²¹	q a ²¹	q a ²¹	2600
1995	Jinxing	2600	ka²¹	k a ²¹	k a ²¹	2600
1996	Mazhelong	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
1997	Zhoucheng	2600	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2600
1998	ProtoBai	2600	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2600
1016	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1017	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
1018	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
1019	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
1020	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
1021	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1022	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
1023	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
1024	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1025	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
350	Dashi	2622	swã³⁵	s w ã ³⁵	s w ã ³⁵	2622
351	Ega	2622	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	2622
352	Enqi	2622	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	2622
353	Gongxing	2622	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	2622
354	Jinman	2622	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	2622
355	Jinxing	2622	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	2622
356	Tuoluo	2622	sɔŋ⁵⁵	s ɔ ŋ ⁵⁵	s ɔ ŋ ⁵⁵	2622
357	Zhoucheng	2622	swa³⁵	s w a ³⁵	s w a ³⁵	2622
358	ProtoBai	2622	swaŋ¹	s w a ŋ ¹	s w a ŋ ¹	2622
1805	Dashi	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
1806	Ega	2643	ɲja⁵⁵	ɲ j a ⁵⁵	ɲ j a ⁵⁵	2643
1807	Enqi	2643	miɛ²⁴	m i ɛ ²⁴	m i ɛ ²⁴	2643
1808	Jinman	2643	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	2643
1809	Jinxing	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
1810	Zhoucheng	2643	mi³⁵	m i ³⁵	m i ³⁵	2643
1811	ProtoBai	2643	mji¹	m j i ¹	m j i ¹	2643
2559	Dashi	2644	wã⁵⁵	w ã ⁵⁵	w ã ⁵⁵	2644
2560	Ega	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
2561	Enqi	2644	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2644
2562	Gongxing	2644	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2644
2563	Jinman	2644	ŋõ⁵⁵	ŋ õ ⁵⁵	ŋ õ ⁵⁵	2644
2564	Jinxing	2644	wɑ̃⁵⁵	w ɑ̃ ⁵⁵	w ɑ̃ ⁵⁵	2644
2565	Mazhelong	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
2566	Tuoluo	2644	wo⁴²	w o ⁴²	w o ⁴²	2644
2567	Zhoucheng	2644	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2644
2568	ProtoBai	2644	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2644
3121	Dashi	2664	mõ⁴⁴	m õ ⁴⁴	m õ ⁴⁴	2664
3122	Enqi	2664	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	2664
3123	Gongxing	2664	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	2664
3124	Jinman	2664	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	2664
3125	Jinxing	2664	mə̃⁴⁴	m ə̃ ⁴⁴	m ə̃ ⁴⁴	2664
3126	Mazhelong	2664	mo⁴⁴	m o ⁴⁴	m o ⁴⁴	2664
3127	Tuoluo	2664	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	2664
3128	Zhoucheng	2664	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	2664
3129	ProtoBai	2664	mɯ⁴	m ɯ ⁴	m ɯ ⁴	2664
3140	Dashi	2674	mou³³	m ou ³³	m ou ³³	2674
3141	Ega	2674	mo²²	m o ²²	m o ²²	2674
3142	Enqi	2674	mo²²	m o ²²	m o ²²	2674
3143	Gongxing	2674	mu²²	m u ²²	m u ²²	2674
3144	Jinman	2674	mo²²	m o ²²	m o ²²	2674
3145	Jinxing	2674	mõ³³	m õ ³³	m õ ³³	2674
3146	Mazhelong	2674	moŋ³³	m o ŋ ³³	m o ŋ ³³	2674
3147	Tuoluo	2674	mo³³	m o ³³	m o ³³	2674
