ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2182	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
2183	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
2184	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
2185	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
2938	Dashi	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
2939	Ega	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
2940	Enqi	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
2941	Gongxing	2184	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2184
2942	Jinman	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
2943	Jinxing	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
2944	Mazhelong	2184	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	2184
2945	Tuoluo	2184	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	2184
2946	Zhoucheng	2184	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2184
2947	ProtoBai	2184	tʰe⁴	tʰ e ⁴	tʰ e ⁴	2184
906	Ega	2195	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	2195
907	Enqi	2195	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	2195
908	Gongxing	2195	wen¹²	w e n ¹²	w e n ¹²	2195
909	Jinman	2195	wẽ²¹	w ẽ ²¹	w ẽ ²¹	2195
910	Mazhelong	2195	ven²¹	v e n ²¹	v e n ²¹	2195
911	Zhoucheng	2195	we²¹	w e ²¹	w e ²¹	2195
912	ProtoBai	2195	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	2195
2677	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
2678	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
2679	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
2680	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
2681	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
2682	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
2683	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
2684	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
1477	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
1478	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
1479	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
1480	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
1481	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
1482	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
1483	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
1484	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
1485	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
1486	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
1424	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
1425	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
1426	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
1427	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
1428	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
2769	Dashi	2269	me³³	m e ³³	m e ³³	2269
2770	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
2771	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
2772	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
2773	Jinman	2269	me²²	m e ²²	m e ²²	2269
2774	Jinxing	2269	me³³	m e ³³	m e ³³	2269
2775	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
2776	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
2777	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
2778	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
2858	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
2859	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
2860	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
2861	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
2862	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
2863	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
2864	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
2865	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
649	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
650	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
651	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
652	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
653	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
654	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
655	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
656	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
657	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
658	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
1109	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
1110	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
1111	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
1112	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
1113	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
1114	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
1115	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
1116	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
1117	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
1118	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
872	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
873	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
874	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
875	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
876	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
877	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
878	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
879	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
3312	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
3313	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
3314	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
3315	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
3316	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
3317	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
1269	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
1270	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
1271	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
1272	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
1273	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
1274	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
1275	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
1276	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
1717	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
1718	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
1719	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
1720	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
1721	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
1722	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
1723	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
1724	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
1725	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
1726	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
1968	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1969	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
1970	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
1971	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
1972	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1973	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
893	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
894	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
895	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
896	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
897	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
898	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
899	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
900	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
268	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
269	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
270	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
271	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
272	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
273	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
274	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
275	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
276	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
277	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
1815	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
1816	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
1817	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
1818	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
1819	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
1820	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
1821	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
1822	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
1823	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
1824	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
1398	Dashi	2439	su³³	s u ³³	s u ³³	2439
1399	Ega	2439	so²²	s o ²²	s o ²²	2439
1400	Enqi	2439	so²²	s o ²²	s o ²²	2439
1401	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1402	Jinman	2439	so²²	s o ²²	s o ²²	2439
1403	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1404	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1405	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1406	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1407	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
3273	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
3274	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
3275	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
3276	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
3277	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
3278	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
3279	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
3280	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
3281	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
3282	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
2962	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
2963	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2964	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2965	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
2966	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2967	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
2968	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
2969	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
2970	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
1044	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
1045	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
1046	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
1047	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
1048	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
1049	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
1050	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
1051	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
159	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
160	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
161	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
162	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
163	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
164	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
165	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
166	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
167	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
168	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
644	Dashi	2506	pi³³	p i ³³	p i ³³	2506
645	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
646	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
647	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
648	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
346	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
347	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
348	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
349	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
350	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
351	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
352	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
353	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
354	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
2658	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
2659	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
2660	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
2661	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
2662	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
1533	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
1534	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
1535	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
1536	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
1537	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
1538	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
1539	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
1540	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
1541	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
1542	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
2388	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
2389	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
2390	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
2391	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
2392	Jinman	2551	tsi²	ts i ²	ts i ²	2551
2393	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
2394	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
2395	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
2396	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
2397	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
399	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
400	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
401	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
402	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
403	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
404	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
405	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
406	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
407	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
408	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
452	Dashi	2576	mə˞³³	m ə˞ ³³	m ə˞ ³³	2576
453	Ega	2576	mi²¹	m i ²¹	m i ²¹	2576
454	Enqi	2576	mɛ²²	m ɛ ²²	m ɛ ²²	2576
455	Gongxing	2576	mæ²²	m æ ²²	m æ ²²	2576
456	Jinman	2576	mo²²	m o ²²	m o ²²	2576
457	Jinxing	2576	man³³	m a n ³³	m a n ³³	2576
458	Tuoluo	2576	ma³³	m a ³³	m a ³³	2576
459	Zhoucheng	2576	mɛ³³	m ɛ ³³	m ɛ ³³	2576
460	ProtoBai	2576	mæ²	m æ ²	m æ ²	2576
521	Dashi	2577	mõ³³	m õ ³³	m õ ³³	2577
522	Enqi	2577	mo²²	m o ²²	m o ²²	2577
523	Gongxing	2577	mu²²	m u ²²	m u ²²	2577
524	Jinman	2577	mo²²	m o ²²	m o ²²	2577
525	Jinxing	2577	mõ³³	m õ ³³	m õ ³³	2577
526	Tuoluo	2577	mo³³	m o ³³	m o ³³	2577
527	ProtoBai	2577	mø²	m ø ²	m ø ²	2577
2789	Enqi	2578	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	2578
2790	Gongxing	2578	ɕja²⁴	ɕ j a ²⁴	ɕ j a ²⁴	2578
2791	Jinxing	2578	ɕɑ⁴⁴	ɕ ɑ ⁴⁴	ɕ ɑ ⁴⁴	2578
2792	Tuoluo	2578	ɕja⁴²	ɕ j a ⁴²	ɕ j a ⁴²	2578
2793	Zhoucheng	2578	tsou³⁵	ts ou ³⁵	ts ou ³⁵	2578
2794	ProtoBai	2578	ɕa⁴	ɕ a ⁴	ɕ a ⁴	2578
1984	Dashi	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
1985	Ega	2600	qa²¹	q a ²¹	q a ²¹	2600
1986	Enqi	2600	qæ²¹	q æ ²¹	q æ ²¹	2600
1987	Gongxing	2600	ɣæ¹²	ɣ æ ¹²	ɣ æ ¹²	2600
1988	Jinman	2600	qa²¹	q a ²¹	q a ²¹	2600
1989	Jinxing	2600	ka²¹	k a ²¹	k a ²¹	2600
1990	Mazhelong	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
1991	Zhoucheng	2600	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2600
1992	ProtoBai	2600	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2600
1974	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1975	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
1976	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
1977	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
1978	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
1979	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1980	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
1981	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
1982	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1983	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
1776	Dashi	2622	swã³⁵	s w ã ³⁵	s w ã ³⁵	2622
1777	Ega	2622	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	2622
1778	Enqi	2622	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	2622
1779	Gongxing	2622	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	2622
1780	Jinman	2622	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	2622
1781	Jinxing	2622	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	2622
1782	Tuoluo	2622	sɔŋ⁵⁵	s ɔ ŋ ⁵⁵	s ɔ ŋ ⁵⁵	2622
1783	Zhoucheng	2622	swa³⁵	s w a ³⁵	s w a ³⁵	2622
1784	ProtoBai	2622	swaŋ¹	s w a ŋ ¹	s w a ŋ ¹	2622
2304	Dashi	2632	waŋ³³	w a ŋ ³³	w a ŋ ³³	2632
2305	Ega	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
2306	Enqi	2632	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2632
2307	Gongxing	2632	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2632
2308	Jinman	2632	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2632
2309	Jinxing	2632	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2632
2310	Mazhelong	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
2311	Tuoluo	2632	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2632
2312	Zhoucheng	2632	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2632
2313	ProtoBai	2632	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2632
2269	Dashi	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
2270	Ega	2643	ɲja⁵⁵	ɲ j a ⁵⁵	ɲ j a ⁵⁵	2643
2271	Enqi	2643	miɛ²⁴	m i ɛ ²⁴	m i ɛ ²⁴	2643
2272	Jinman	2643	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	2643
2273	Jinxing	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
2274	Zhoucheng	2643	mi³⁵	m i ³⁵	m i ³⁵	2643
2275	ProtoBai	2643	mji¹	m j i ¹	m j i ¹	2643
3348	Dashi	2644	wã⁵⁵	w ã ⁵⁵	w ã ⁵⁵	2644
3349	Ega	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
3350	Enqi	2644	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2644
3351	Gongxing	2644	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2644
3352	Jinman	2644	ŋõ⁵⁵	ŋ õ ⁵⁵	ŋ õ ⁵⁵	2644
3353	Jinxing	2644	wɑ̃⁵⁵	w ɑ̃ ⁵⁵	w ɑ̃ ⁵⁵	2644
3354	Mazhelong	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
3355	Tuoluo	2644	wo⁴²	w o ⁴²	w o ⁴²	2644
3356	Zhoucheng	2644	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2644
3357	ProtoBai	2644	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2644
2557	Dashi	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
2558	Ega	267	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	267
