ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1645	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
1646	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
1647	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
3311	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
3312	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
3313	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
3314	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
3315	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
3316	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
3317	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
3318	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
3319	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
3100	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
3101	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
3102	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
3103	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
3104	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
3105	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
3106	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
3107	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
3108	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
594	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
595	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
596	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
597	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
598	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
599	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
600	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
601	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
2115	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
2116	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
2117	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
2118	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
2119	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
2120	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
2121	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
2122	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
2123	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
2453	Dashi	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
2454	Ega	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
2455	Enqi	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
2456	Gongxing	2184	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2184
2457	Jinman	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
2458	Jinxing	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
2459	Mazhelong	2184	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	2184
2460	Tuoluo	2184	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	2184
2461	Zhoucheng	2184	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2184
2462	ProtoBai	2184	tʰe⁴	tʰ e ⁴	tʰ e ⁴	2184
1439	Ega	2195	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	2195
1440	Enqi	2195	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	2195
1441	Gongxing	2195	wen¹²	w e n ¹²	w e n ¹²	2195
1442	Jinman	2195	wẽ²¹	w ẽ ²¹	w ẽ ²¹	2195
1443	Mazhelong	2195	ven²¹	v e n ²¹	v e n ²¹	2195
1444	Zhoucheng	2195	we²¹	w e ²¹	w e ²¹	2195
1445	ProtoBai	2195	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	2195
2330	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
2331	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
2332	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
2333	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
2334	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
2335	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
2336	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
2337	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
2946	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
2947	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
2948	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
2949	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
2950	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
2951	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
2952	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
2953	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
2954	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
2955	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
1871	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
1872	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
1873	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
1874	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
1875	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
484	Dashi	2269	me³³	m e ³³	m e ³³	2269
485	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
486	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
487	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
488	Jinman	2269	me²²	m e ²²	m e ²²	2269
489	Jinxing	2269	me³³	m e ³³	m e ³³	2269
490	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
491	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
492	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
493	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
246	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
247	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
248	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
249	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
250	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
251	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
252	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
253	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
3448	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
3449	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
3450	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
3451	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
3452	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
3453	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
3454	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
3455	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
3456	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
3457	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
2142	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
2143	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
2144	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
2145	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
2146	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
2147	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
2148	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
2149	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
2150	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
2151	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
2202	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
2203	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
2204	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
2205	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
2206	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
2207	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
2208	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
2209	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
727	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
728	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
729	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
730	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
731	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
732	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
733	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
734	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
735	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
736	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
2447	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
2448	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
2449	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
2450	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
2451	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
2452	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
1601	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
1602	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
1603	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
1604	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
1605	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
1606	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
1607	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
1608	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
1609	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
1610	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
3002	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
3003	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
3004	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
3005	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
3006	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
3007	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
3008	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
3009	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
1010	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
1011	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
1012	Enqi	236	tso²²	ts o ²²	ts o ²²	236
1013	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
1014	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
1015	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
1016	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
1017	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
1018	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
1019	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
1524	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
1525	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
1526	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
1527	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
1528	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
1529	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
1530	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
1531	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
2188	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
2189	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
2190	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
2191	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
2192	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
2193	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
2194	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
2195	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
2196	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
2197	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
3048	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
3049	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
3050	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
3051	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
3052	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
3053	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
3054	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
3055	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
3056	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
3057	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
1734	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
1735	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1736	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
1737	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
1738	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1739	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1740	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1741	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
1742	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1743	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
2000	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
2001	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
2002	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
2003	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
2004	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
2005	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
2006	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
2007	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
2008	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
2009	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
281	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
282	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
283	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
284	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
285	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
286	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
287	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
288	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
289	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
290	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
649	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
650	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
651	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
652	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
653	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
654	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
655	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
656	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
657	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
834	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
835	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
836	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
837	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
838	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
839	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
840	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
841	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
1172	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
1173	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
1174	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
1175	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
1176	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
1177	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
1178	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
1179	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
1180	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
1181	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
2837	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
2838	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
2839	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
2840	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
2841	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
2842	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
2843	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
2844	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
2845	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
2846	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
1819	Dashi	2506	pi³³	p i ³³	p i ³³	2506
1820	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
1821	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
1822	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
1823	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
3379	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
3380	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
3381	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
3382	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
3383	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
3384	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
3385	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
3386	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
3387	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
2491	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
2492	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
2493	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
2494	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
2495	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
368	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
369	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
370	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
371	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
372	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
373	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
374	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
375	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
376	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
377	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
2847	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
2848	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
2849	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
2850	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
2851	Jinman	2551	tsi²	ts i ²	ts i ²	2551
2852	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
2853	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
2854	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
2855	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
2856	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
46	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
47	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
48	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
49	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
50	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
51	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
52	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
53	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
54	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
