ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1831	Xuzhang	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
1832	Yangliu	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
1833	Yijiacun	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
1834	ProtoLalo	13522	kʰjɛ²	kʰ j ɛ ²	kʰ j ɛ ²	13522
3509	Mangdi	13534	bɨʔ³³	b ɨ ʔ ³³	b ɨ ʔ ³³	13534
3510	Qingyun	13534	bi³³	b i ³³	b i ³³	13534
3511	Shuizhuping	13534	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	13534
3512	ProtoLalo	13534	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	13534
517	Diaocao	13546	ni⁴²	n i ⁴²	n i ⁴²	13546
518	Mangdi	13546	ɲɛ³³	ɲ ɛ ³³	ɲ ɛ ³³	13546
519	Yangliu	13546	naŋ⁵³	n a ŋ ⁵³	n a ŋ ⁵³	13546
520	Yijiacun	13546	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	13546
521	ProtoLalo	13546	ni̠³	n i̠ ³	n i̠ ³	13546
2239	Diaocao	13585	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	13585
2240	Mangdi	13585	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	13585
2241	Qingyun	13585	kɨ⁵⁵	k ɨ ⁵⁵	k ɨ ⁵⁵	13585
2242	Shuizhuping	13585	kɛ²⁴	k ɛ ²⁴	k ɛ ²⁴	13585
2243	Xuzhang	13585	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	13585
2244	Yangliu	13585	kɛ³³	k ɛ ³³	k ɛ ³³	13585
2245	Yijiacun	13585	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	13585
2246	ProtoLalo	13585	kjɛ¹	k j ɛ ¹	k j ɛ ¹	13585
1053	Diaocao	13650	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	13650
1054	Qingyun	13650	ˀmɛ⁵⁵	ˀm ɛ ⁵⁵	ˀm ɛ ⁵⁵	13650
1055	Shuizhuping	13650	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	13650
1056	Xuzhang	13650	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	13650
1057	ProtoLalo	13650	ˀmɛ¹	ˀm ɛ ¹	ˀm ɛ ¹	13650
2718	Diaocao	13727	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	13727
2719	Mangdi	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
2720	Qingyun	13727	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13727
2721	Shuizhuping	13727	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	13727
2722	Xuzhang	13727	ɣɛ̠˞³³	ɣ ɛ̠˞ ³³	ɣ ɛ̠˞ ³³	13727
2723	Yangliu	13727	kou⁵⁵	k ou ⁵⁵	k ou ⁵⁵	13727
2724	Yijiacun	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
2725	ProtoLalo	13727	ka¹	k a ¹	k a ¹	13727
1191	Diaocao	13761	nɔ²¹	n ɔ ²¹	n ɔ ²¹	13761
1192	Mangdi	13761	no²¹	n o ²¹	n o ²¹	13761
1193	Qingyun	13761	na̤²¹	n a̤ ²¹	n a̤ ²¹	13761
1194	Shuizhuping	13761	na²¹	n a ²¹	n a ²¹	13761
1195	Xuzhang	13761	no²¹	n o ²¹	n o ²¹	13761
1196	Yangliu	13761	na²¹	n a ²¹	n a ²¹	13761
1197	Yijiacun	13761	no²¹	n o ²¹	n o ²¹	13761
1198	ProtoLalo	13761	na²	n a ²	n a ²	13761
2974	Diaocao	13854	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	13854
2975	Qingyun	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
2976	Shuizhuping	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
2977	Xuzhang	13854	ʈʂʰʅ³⁵	ʈʂʰ ʅ ³⁵	ʈʂʰ ʅ ³⁵	13854
2978	Yijiacun	13854	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13854
2979	ProtoLalo	13854	ʃa¹	ʃ a ¹	ʃ a ¹	13854
1231	Diaocao	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
1232	Mangdi	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
1233	Qingyun	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
1234	Xuzhang	13914	a³⁵	a ³⁵	a ³⁵	13914
1235	Yangliu	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
1236	Yijiacun	13914	a²⁴	a ²⁴	a ²⁴	13914
1237	ProtoLalo	13914	a¹	a ¹	a ¹	13914
2071	Diaocao	13916	tsʰɔ⁵⁵	tsʰ ɔ ⁵⁵	tsʰ ɔ ⁵⁵	13916
2072	Mangdi	13916	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	13916
2073	Qingyun	13916	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	13916
2074	Xuzhang	13916	tsʰo³³	tsʰ o ³³	tsʰ o ³³	13916
2075	Yangliu	13916	tsʰa³³	tsʰ a ³³	tsʰ a ³³	13916
2076	Yijiacun	13916	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	13916
2077	ProtoLalo	13916	tsʰa¹	tsʰ a ¹	tsʰ a ¹	13916
1920	Diaocao	13940	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	13940
1921	Mangdi	13940	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	13940
1922	Shuizhuping	13940	ʈʂɛ⁵³	ʈʂ ɛ ⁵³	ʈʂ ɛ ⁵³	13940
1923	Xuzhang	13940	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	13940
1924	Yangliu	13940	gɨ³³	g ɨ ³³	g ɨ ³³	13940
1925	Yijiacun	13940	tɕi³³	tɕ i ³³	tɕ i ³³	13940
1926	ProtoLalo	13940	gjo¹	g j o ¹	g j o ¹	13940
1725	Diaocao	13999	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	13999
1726	Mangdi	13999	pʰɑ̠²¹	pʰ ɑ̠ ²¹	pʰ ɑ̠ ²¹	13999
1727	Qingyun	13999	pʰø̠²¹	pʰ ø̠ ²¹	pʰ ø̠ ²¹	13999
1728	Shuizhuping	13999	pʰy⁵³	pʰ y ⁵³	pʰ y ⁵³	13999
1729	Xuzhang	13999	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	13999
1730	Yangliu	13999	pʰɨ⁵³	pʰ ɨ ⁵³	pʰ ɨ ⁵³	13999
1731	Yijiacun	13999	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	13999
1732	ProtoLalo	13999	pʰy̠³	pʰ y̠ ³	pʰ y̠ ³	13999
462	Diaocao	140	la⁴²	l a ⁴²	l a ⁴²	140
463	Mangdi	140	lo²¹	l o ²¹	l o ²¹	140
464	Qingyun	140	la̠²¹	l a̠ ²¹	l a̠ ²¹	140
465	Shuizhuping	140	la²¹	l a ²¹	l a ²¹	140
466	Xuzhang	140	la²¹	l a ²¹	l a ²¹	140
467	Yangliu	140	la²¹	l a ²¹	l a ²¹	140
468	ProtoLalo	140	la²	l a ²	l a ²	140
2818	Mangdi	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
2819	Qingyun	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
2820	Shuizhuping	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
2821	Xuzhang	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
2822	ProtoLalo	14010	ɣi¹	ɣ i ¹	ɣ i ¹	14010
375	Qingyun	1402	hø̠²¹	h ø̠ ²¹	h ø̠ ²¹	1402
376	Xuzhang	1402	hø̃⁴⁵³	h ø̃ ⁴⁵³	h ø̃ ⁴⁵³	1402
377	ProtoLalo	1402	hy̠³	h y̠ ³	h y̠ ³	1402
2792	Diaocao	14053	li⁴²	l i ⁴²	l i ⁴²	14053
2793	Mangdi	14053	lɨ²¹	l ɨ ²¹	l ɨ ²¹	14053
2794	Shuizhuping	14053	li⁵³	l i ⁵³	l i ⁵³	14053
2795	Xuzhang	14053	la³³	l a ³³	l a ³³	14053
2796	Yangliu	14053	li⁵³	l i ⁵³	l i ⁵³	14053
2797	Yijiacun	14053	lɨ̠ʔ²¹	l ɨ̠ ʔ ²¹	l ɨ̠ ʔ ²¹	14053
2798	ProtoLalo	14053	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	14053
3231	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
3232	Mangdi	14062	vu⁵⁵	v u ⁵⁵	v u ⁵⁵	14062
3233	Qingyun	14062	v̩⁵⁵	v̩ ⁵⁵	v̩ ⁵⁵	14062
3234	Shuizhuping	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
3235	Xuzhang	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
3236	Yangliu	14062	vv̩³³	v v̩ ³³	v v̩ ³³	14062
3237	Yijiacun	14062	vu²⁴	v u ²⁴	v u ²⁴	14062
3238	ProtoLalo	14062	vu¹	v u ¹	v u ¹	14062
2015	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
2016	Mangdi	14063	to³³	t o ³³	t o ³³	14063
2017	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
2018	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
2019	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
2020	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
2021	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
2022	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
225	Diaocao	14080	tsʰo³³	tsʰ o ³³	tsʰ o ³³	14080
226	Qingyun	14080	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	14080
227	Shuizhuping	14080	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	14080
228	Xuzhang	14080	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14080
229	Yangliu	14080	tʰo³³	tʰ o ³³	tʰ o ³³	14080
230	Yijiacun	14080	za²⁴	z a ²⁴	z a ²⁴	14080
231	ProtoLalo	14080	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	14080
618	Shuizhuping	14113	tsu³³	ts u ³³	ts u ³³	14113
619	Yangliu	14113	tu⁵³	t u ⁵³	t u ⁵³	14113
620	ProtoLalo	14113	tsaŋ³	ts a ŋ ³	ts a ŋ ³	14113
757	Diaocao	14125	mei³³	m ei ³³	m ei ³³	14125
758	Mangdi	14125	mɛ³³	m ɛ ³³	m ɛ ³³	14125
759	Qingyun	14125	ˀmɛ̠³³	ˀm ɛ̠ ³³	ˀm ɛ̠ ³³	14125
760	Shuizhuping	14125	me⁵⁵	m e ⁵⁵	m e ⁵⁵	14125
761	Xuzhang	14125	mi⁴⁵³	m i ⁴⁵³	m i ⁴⁵³	14125
762	Yangliu	14125	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14125
763	ProtoLalo	14125	ˀmje̠¹	ˀm j e̠ ¹	ˀm j e̠ ¹	14125
1315	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
1316	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
1317	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
1318	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
1319	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
1058	Diaocao	14144	sə²¹	s ə ²¹	s ə ²¹	14144
1059	Mangdi	14144	so²¹	s o ²¹	s o ²¹	14144
1060	Qingyun	14144	sy²¹	s y ²¹	s y ²¹	14144
1061	Shuizhuping	14144	sɛ²¹	s ɛ ²¹	s ɛ ²¹	14144
1062	Xuzhang	14144	sy²¹	s y ²¹	s y ²¹	14144
1063	Yangliu	14144	sə²¹	s ə ²¹	s ə ²¹	14144
1064	Yijiacun	14144	ɕi²¹	ɕ i ²¹	ɕ i ²¹	14144
1065	ProtoLalo	14144	sy²	s y ²	s y ²	14144
2390	Diaocao	14182	tsa³³	ts a ³³	ts a ³³	14182
2391	Mangdi	14182	tso³³	ts o ³³	ts o ³³	14182
2392	Qingyun	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
2393	Shuizhuping	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
2394	Xuzhang	14182	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	14182
2395	Yijiacun	14182	tso³³	ts o ³³	ts o ³³	14182
2396	ProtoLalo	14182	tʃa³	tʃ a ³	tʃ a ³	14182
150	Diaocao	14200	a³³	a ³³	a ³³	14200
151	Shuizhuping	14200	a³³	a ³³	a ³³	14200
152	Xuzhang	14200	a²¹	a ²¹	a ²¹	14200
153	ProtoLalo	14200	a²	a ²	a ²	14200
1987	Mangdi	14203	ɕi³³	ɕ i ³³	ɕ i ³³	14203
1988	Shuizhuping	14203	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	14203
1989	Xuzhang	14203	ʐu³³	ʐ u ³³	ʐ u ³³	14203
1990	ProtoLalo	14203	ʒo̠¹	ʒ o̠ ¹	ʒ o̠ ¹	14203
3293	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
3294	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
3295	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
3296	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
3297	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
3590	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
3591	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
3592	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
3593	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
3594	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
3595	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
2854	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
2855	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
2856	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
2857	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
2858	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
2859	ProtoLalo	14374	di²	d i ²	d i ²	14374
3011	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
3012	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
3013	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
3014	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
3015	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
3016	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
3017	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
956	Diaocao	1439	no³³	n o ³³	n o ³³	1439
957	Mangdi	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
958	Qingyun	1439	nə̠³³	n ə̠ ³³	n ə̠ ³³	1439
959	Shuizhuping	1439	nu⁴⁴	n u ⁴⁴	n u ⁴⁴	1439
960	Xuzhang	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
961	Yangliu	1439	nu⁴⁵³	n u ⁴⁵³	n u ⁴⁵³	1439
962	Yijiacun	1439	nu²¹	n u ²¹	n u ²¹	1439
963	ProtoLalo	1439	nu̠¹	n u̠ ¹	n u̠ ¹	1439
3490	Diaocao	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
3491	Mangdi	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
3492	Qingyun	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
3493	Shuizhuping	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
3494	Xuzhang	14407	my²⁴	m y ²⁴	m y ²⁴	14407
3495	Yijiacun	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
3496	ProtoLalo	14407	mi¹	m i ¹	m i ¹	14407
1199	Diaocao	14459	i²¹	i ²¹	i ²¹	14459
1200	Mangdi	14459	e²¹	e ²¹	e ²¹	14459
1201	Qingyun	14459	i²¹	i ²¹	i ²¹	14459
1202	Shuizhuping	14459	y²¹	y ²¹	y ²¹	14459
1203	Xuzhang	14459	y²¹	y ²¹	y ²¹	14459
1204	Yangliu	14459	i²¹	i ²¹	i ²¹	14459
1205	Yijiacun	14459	i²¹	i ²¹	i ²¹	14459
1206	ProtoLalo	14459	i²	i ²	i ²	14459
2362	Diaocao	14460	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14460
2363	Qingyun	14460	sy⁵⁵	s y ⁵⁵	s y ⁵⁵	14460
2364	Shuizhuping	14460	ɕy⁴⁴	ɕ y ⁴⁴	ɕ y ⁴⁴	14460
2365	Xuzhang	14460	sy⁴⁴	s y ⁴⁴	s y ⁴⁴	14460
2366	Yangliu	14460	sə³³	s ə ³³	s ə ³³	14460
2367	Yijiacun	14460	ɕi²²	ɕ i ²²	ɕ i ²²	14460
2368	ProtoLalo	14460	sy¹	s y ¹	s y ¹	14460
3540	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
3541	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
3542	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
3543	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
3544	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
3545	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
3546	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
3547	ProtoLalo	14504	tʃʰi²	tʃʰ i ²	tʃʰ i ²	14504
368	Diaocao	14505	nei³³	n ei ³³	n ei ³³	14505
369	Mangdi	14505	ni̠³³	n i̠ ³³	n i̠ ³³	14505
370	Qingyun	14505	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14505
371	Shuizhuping	14505	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14505
372	Xuzhang	14505	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14505
373	Yijiacun	14505	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14505
374	ProtoLalo	14505	ni̠¹	n i̠ ¹	n i̠ ¹	14505
3662	Mangdi	1454	a⁵⁵	a ⁵⁵	a ⁵⁵	1454
3663	Qingyun	1454	a̤²¹	a̤ ²¹	a̤ ²¹	1454
3664	Shuizhuping	1454	a²¹	a ²¹	a ²¹	1454
3665	Yijiacun	1454	a²⁴	a ²⁴	a ²⁴	1454
3666	ProtoLalo	1454	a²	a ²	a ²	1454
2286	Diaocao	14551	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	14551
2287	Qingyun	14551	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	14551
2288	Xuzhang	14551	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	14551
2289	Yangliu	14551	tɕʰĩ³³	tɕʰ ĩ ³³	tɕʰ ĩ ³³	14551
2290	ProtoLalo	14551	tu¹	t u ¹	t u ¹	14551
2833	Diaocao	14562	xə³³	x ə ³³	x ə ³³	14562
2834	Mangdi	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
2835	Qingyun	14562	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	14562
2836	Shuizhuping	14562	kʰɨ²⁴	kʰ ɨ ²⁴	kʰ ɨ ²⁴	14562
2837	Xuzhang	14562	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	14562
2838	Yangliu	14562	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14562
2839	Yijiacun	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
2840	ProtoLalo	14562	kʰi¹	kʰ i ¹	kʰ i ¹	14562
1467	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
1468	Mangdi	14585	ni³³	n i ³³	n i ³³	14585
1469	Xuzhang	14585	ɲi³³	ɲ i ³³	ɲ i ³³	14585
1470	Yangliu	14585	ni³³	n i ³³	n i ³³	14585
1471	ProtoLalo	14585	ˀni³	ˀn i ³	ˀn i ³	14585
3069	Diaocao	14607	pʰe³³	pʰ e ³³	pʰ e ³³	14607
3070	Mangdi	14607	pʰin³³	pʰ i n ³³	pʰ i n ³³	14607
3071	Qingyun	14607	pʰɛm³³	pʰ ɛ m ³³	pʰ ɛ m ³³	14607
3072	Shuizhuping	14607	pʰe⁴⁴	pʰ e ⁴⁴	pʰ e ⁴⁴	14607
3073	Xuzhang	14607	pʰi³³	pʰ i ³³	pʰ i ³³	14607
3074	Yangliu	14607	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	14607
3075	Yijiacun	14607	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	14607
3076	ProtoLalo	14607	pʰe̠¹	pʰ e̠ ¹	pʰ e̠ ¹	14607
1336	Diaocao	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
1337	Mangdi	14628	ɕi³³	ɕ i ³³	ɕ i ³³	14628
1338	Qingyun	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
1339	Shuizhuping	14628	ʂʅ⁴⁴	ʂ ʅ ⁴⁴	ʂ ʅ ⁴⁴	14628
1340	Xuzhang	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
1341	Yangliu	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
1342	Yijiacun	14628	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14628
1343	ProtoLalo	14628	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14628
475	Diaocao	14631	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14631
476	Qingyun	14631	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14631
477	Yijiacun	14631	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	14631
478	ProtoLalo	14631	ɣu²	ɣ u ²	ɣ u ²	14631
2966	Diaocao	14655	no²⁴	n o ²⁴	n o ²⁴	14655
2967	Mangdi	14655	no⁵⁵	n o ⁵⁵	n o ⁵⁵	14655
2968	Qingyun	14655	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14655
2969	Shuizhuping	14655	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14655
2970	Xuzhang	14655	no²⁴	n o ²⁴	n o ²⁴	14655
2971	Yangliu	14655	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14655
2972	Yijiacun	14655	na⁵⁵	n a ⁵⁵	n a ⁵⁵	14655
2973	ProtoLalo	14655	na¹	n a ¹	n a ¹	14655
3018	Diaocao	14657	nei³³	n ei ³³	n ei ³³	14657
3019	Mangdi	14657	niʔ³³	n i ʔ ³³	n i ʔ ³³	14657
3020	Qingyun	14657	ɲɛ̠³³	ɲ ɛ̠ ³³	ɲ ɛ̠ ³³	14657
3021	Xuzhang	14657	ɲi̠³³	ɲ i̠ ³³	ɲ i̠ ³³	14657
3022	ProtoLalo	14657	ni̠¹	n i̠ ¹	n i̠ ¹	14657
2655	Qingyun	14659	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14659
2656	Shuizhuping	14659	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	14659
2657	Yijiacun	14659	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	14659
2658	ProtoLalo	14659	ɣu²	ɣ u ²	ɣ u ²	14659
2910	Diaocao	14680	lə²⁴	l ə ²⁴	l ə ²⁴	14680
2911	Mangdi	14680	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	14680
2912	Qingyun	14680	ly⁵⁵	l y ⁵⁵	l y ⁵⁵	14680
2913	Shuizhuping	14680	le³³	l e ³³	l e ³³	14680
2914	Xuzhang	14680	lo³³	l o ³³	l o ³³	14680
2915	ProtoLalo	14680	ly¹	l y ¹	l y ¹	14680
1178	Diaocao	14681	tʰə³³	tʰ ə ³³	tʰ ə ³³	14681
1179	Qingyun	14681	tʰy³³	tʰ y ³³	tʰ y ³³	14681
1180	Shuizhuping	14681	tʰy³³	tʰ y ³³	tʰ y ³³	14681
1181	Yangliu	14681	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	14681
1182	Yijiacun	14681	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	14681
1183	ProtoLalo	14681	tʰy³	tʰ y ³	tʰ y ³	14681
3796	Diaocao	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
3797	Qingyun	1469	dʑɛ̤²¹	dʑ ɛ̤ ²¹	dʑ ɛ̤ ²¹	1469
3798	Shuizhuping	1469	ɖʐʅ	ɖʐ ʅ	ɖʐ ʅ	1469
3799	Xuzhang	1469	ɖʐɛ²¹	ɖʐ ɛ ²¹	ɖʐ ɛ ²¹	1469
3800	Yangliu	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
3801	ProtoLalo	1469	dʒɛ²	dʒ ɛ ²	dʒ ɛ ²	1469
1703	Diaocao	14745	mə²¹	m ə ²¹	m ə ²¹	14745
1704	Shuizhuping	14745	mv̩²¹	m v̩ ²¹	m v̩ ²¹	14745
1705	Xuzhang	14745	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	14745
1706	Yangliu	14745	m̩²¹	m̩ ²¹	m̩ ²¹	14745
1707	ProtoLalo	14745	mo²	m o ²	m o ²	14745
535	Diaocao	14746	gə²¹	g ə ²¹	g ə ²¹	14746
536	Mangdi	14746	gu²¹	g u ²¹	g u ²¹	14746
