ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2302	Mangdi	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
2303	Qingyun	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
2304	Shuizhuping	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
2305	Xuzhang	13342	tɕi⁴⁵³	tɕ i ⁴⁵³	tɕ i ⁴⁵³	13342
2306	Yangliu	13342	tsei³³	ts ei ³³	ts ei ³³	13342
2307	Yijiacun	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
2308	ProtoLalo	13342	tʃe¹	tʃ e ¹	tʃ e ¹	13342
3539	Mangdi	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
3540	Qingyun	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
3541	Shuizhuping	13354	a³³	a ³³	a ³³	13354
3542	Xuzhang	13354	a³³	a ³³	a ³³	13354
3543	Yangliu	13354	a⁴⁴	a ⁴⁴	a ⁴⁴	13354
3544	Yijiacun	13354	a²⁴	a ²⁴	a ²⁴	13354
3545	ProtoLalo	13354	a¹	a ¹	a ¹	13354
3408	Diaocao	1336	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	1336
3409	Mangdi	1336	pɑ̠³³	p ɑ̠ ³³	p ɑ̠ ³³	1336
3410	Shuizhuping	1336	py⁴⁴	p y ⁴⁴	p y ⁴⁴	1336
3411	Xuzhang	1336	pø̠³³	p ø̠ ³³	p ø̠ ³³	1336
3412	Yijiacun	1336	pʷɨi⁵⁵	pʷ ɨi ⁵⁵	pʷ ɨi ⁵⁵	1336
3413	ProtoLalo	1336	py̠¹	p y̠ ¹	p y̠ ¹	1336
1182	Diaocao	13391	ma²¹	m a ²¹	m a ²¹	13391
1183	Xuzhang	13391	mɨ˞²¹	m ɨ˞ ²¹	m ɨ˞ ²¹	13391
1184	Yangliu	13391	mi³³	m i ³³	m i ³³	13391
1185	ProtoLalo	13391	mu²	m u ²	m u ²	13391
2669	Diaocao	13435	dʑa²¹	dʑ a ²¹	dʑ a ²¹	13435
2670	Mangdi	13435	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13435
2671	Qingyun	13435	tʰy⁵⁵	tʰ y ⁵⁵	tʰ y ⁵⁵	13435
2672	Shuizhuping	13435	tʰy²⁴	tʰ y ²⁴	tʰ y ²⁴	13435
2673	Xuzhang	13435	tʰy⁴⁵³	tʰ y ⁴⁵³	tʰ y ⁴⁵³	13435
2674	ProtoLalo	13435	tʰy¹	tʰ y ¹	tʰ y ¹	13435
1515	Diaocao	13444	ɣɔ²⁴	ɣ ɔ ²⁴	ɣ ɔ ²⁴	13444
1516	Shuizhuping	13444	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	13444
1517	Xuzhang	13444	ʐʅ⁵³	ʐ ʅ ⁵³	ʐ ʅ ⁵³	13444
1518	ProtoLalo	13444	ɣɛ¹	ɣ ɛ ¹	ɣ ɛ ¹	13444
1898	Qingyun	13469	hɛ̠²¹	h ɛ̠ ²¹	h ɛ̠ ²¹	13469
1899	Shuizhuping	13469	hɛ̃⁵³	h ɛ̃ ⁵³	h ɛ̃ ⁵³	13469
1900	ProtoLalo	13469	he̠³	h e̠ ³	h e̠ ³	13469
3445	Mangdi	13514	pʰi²¹	pʰ i ²¹	pʰ i ²¹	13514
3446	Qingyun	13514	fɛ̠²¹	f ɛ̠ ²¹	f ɛ̠ ²¹	13514
3447	Yangliu	13514	pʰai⁵³	pʰ ai ⁵³	pʰ ai ⁵³	13514
3448	Yijiacun	13514	pʰi²¹	pʰ i ²¹	pʰ i ²¹	13514
3449	ProtoLalo	13514	pʰi̠³	pʰ i̠ ³	pʰ i̠ ³	13514
173	Diaocao	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
174	Mangdi	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
175	Qingyun	13522	kʰɛ̤²¹	kʰ ɛ̤ ²¹	kʰ ɛ̤ ²¹	13522
176	Shuizhuping	13522	kʰe²¹	kʰ e ²¹	kʰ e ²¹	13522
177	Xuzhang	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
178	Yangliu	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
179	Yijiacun	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
180	ProtoLalo	13522	kʰjɛ²	kʰ j ɛ ²	kʰ j ɛ ²	13522
3660	Mangdi	13534	bɨʔ³³	b ɨ ʔ ³³	b ɨ ʔ ³³	13534
3661	Qingyun	13534	bi³³	b i ³³	b i ³³	13534
3662	Shuizhuping	13534	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	13534
3663	ProtoLalo	13534	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	13534
2404	Diaocao	13600	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	13600
2405	Mangdi	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
2406	Qingyun	13600	kʰə̤²¹	kʰ ə̤ ²¹	kʰ ə̤ ²¹	13600
2407	Xuzhang	13600	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	13600
2408	Yangliu	13600	kʰɔ²¹	kʰ ɔ ²¹	kʰ ɔ ²¹	13600
2409	Yijiacun	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
2410	ProtoLalo	13600	kʰo²	kʰ o ²	kʰ o ²	13600
2093	Mangdi	13610	pu²¹	p u ²¹	p u ²¹	13610
2094	Qingyun	13610	pʉ²¹	p ʉ ²¹	p ʉ ²¹	13610
2095	Yangliu	13610	pu²¹	p u ²¹	p u ²¹	13610
2096	ProtoLalo	13610	pu²	p u ²	p u ²	13610
1703	Diaocao	13628	dzei²⁴	dz ei ²⁴	dz ei ²⁴	13628
1704	Mangdi	13628	to⁵⁵	t o ⁵⁵	t o ⁵⁵	13628
1705	Shuizhuping	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
1706	Xuzhang	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
1707	Yangliu	13628	dzɿ³³	dz ɿ ³³	dz ɿ ³³	13628
1708	ProtoLalo	13628	dze¹	dz e ¹	dz e ¹	13628
1321	Diaocao	13650	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	13650
1322	Qingyun	13650	ˀmɛ⁵⁵	ˀm ɛ ⁵⁵	ˀm ɛ ⁵⁵	13650
1323	Shuizhuping	13650	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	13650
1324	Xuzhang	13650	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	13650
1325	ProtoLalo	13650	ˀmɛ¹	ˀm ɛ ¹	ˀm ɛ ¹	13650
2757	Qingyun	13685	pɛ³³	p ɛ ³³	p ɛ ³³	13685
2758	Shuizhuping	13685	pu³³	p u ³³	p u ³³	13685
2759	ProtoLalo	13685	pɛ³	p ɛ ³	p ɛ ³	13685
1075	Diaocao	13727	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	13727
1076	Mangdi	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
1077	Qingyun	13727	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13727
1078	Shuizhuping	13727	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	13727
1079	Xuzhang	13727	ɣɛ̠˞³³	ɣ ɛ̠˞ ³³	ɣ ɛ̠˞ ³³	13727
1080	Yangliu	13727	kou⁵⁵	k ou ⁵⁵	k ou ⁵⁵	13727
1081	Yijiacun	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
1082	ProtoLalo	13727	ka¹	k a ¹	k a ¹	13727
2815	Diaocao	13728	lu³³	l u ³³	l u ³³	13728
2816	Mangdi	13728	lo³³	l o ³³	l o ³³	13728
2817	Qingyun	13728	lə̠³³	l ə̠ ³³	l ə̠ ³³	13728
2818	Shuizhuping	13728	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	13728
2819	Yangliu	13728	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	13728
2820	Yijiacun	13728	lu³³	l u ³³	l u ³³	13728
2821	ProtoLalo	13728	lu̠¹	l u̠ ¹	l u̠ ¹	13728
115	Diaocao	13793	ɣʷɔ²¹	ɣʷ ɔ ²¹	ɣʷ ɔ ²¹	13793
116	Shuizhuping	13793	ɣa²¹	ɣ a ²¹	ɣ a ²¹	13793
117	Xuzhang	13793	ɣo²¹	ɣ o ²¹	ɣ o ²¹	13793
118	ProtoLalo	13793	ɣa²	ɣ a ²	ɣ a ²	13793
1	Diaocao	13854	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	13854
2	Qingyun	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
3	Shuizhuping	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
4	Xuzhang	13854	ʈʂʰʅ³⁵	ʈʂʰ ʅ ³⁵	ʈʂʰ ʅ ³⁵	13854
5	Yijiacun	13854	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13854
6	ProtoLalo	13854	ʃa¹	ʃ a ¹	ʃ a ¹	13854
1404	Mangdi	13856	bɨ²¹	b ɨ ²¹	b ɨ ²¹	13856
1405	Qingyun	13856	ba²¹	b a ²¹	b a ²¹	13856
1406	Yijiacun	13856	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13856
1407	ProtoLalo	13856	ba²	b a ²	b a ²	13856
3835	Diaocao	1390	kʰɛ⁴²	kʰ ɛ ⁴²	kʰ ɛ ⁴²	1390
3836	Mangdi	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
3837	Qingyun	1390	tɕʰa³³	tɕʰ a ³³	tɕʰ a ³³	1390
3838	Shuizhuping	1390	kʰɛ⁵³	kʰ ɛ ⁵³	kʰ ɛ ⁵³	1390
3839	Xuzhang	1390	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	1390
3840	Yangliu	1390	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	1390
3841	Yijiacun	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
3842	ProtoLalo	1390	kʰɛ̠³	kʰ ɛ̠ ³	kʰ ɛ̠ ³	1390
724	Diaocao	13940	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	13940
725	Mangdi	13940	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	13940
726	Shuizhuping	13940	ʈʂɛ⁵³	ʈʂ ɛ ⁵³	ʈʂ ɛ ⁵³	13940
727	Xuzhang	13940	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	13940
728	Yangliu	13940	gɨ³³	g ɨ ³³	g ɨ ³³	13940
729	Yijiacun	13940	tɕi³³	tɕ i ³³	tɕ i ³³	13940
730	ProtoLalo	13940	gjo¹	g j o ¹	g j o ¹	13940
2560	Qingyun	13947	pø̠³³	p ø̠ ³³	p ø̠ ³³	13947
2561	Shuizhuping	13947	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13947
2562	Yijiacun	13947	bɨ²⁴	b ɨ ²⁴	b ɨ ²⁴	13947
2563	ProtoLalo	13947	py̠¹	p y̠ ¹	p y̠ ¹	13947
3730	Diaocao	13981	sɿ³³	s ɿ ³³	s ɿ ³³	13981
3731	Shuizhuping	13981	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	13981
3732	Yangliu	13981	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	13981
3733	ProtoLalo	13981	si̠¹	s i̠ ¹	s i̠ ¹	13981
675	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
676	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
677	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
678	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
679	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
680	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
681	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
682	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
2463	Diaocao	14053	li⁴²	l i ⁴²	l i ⁴²	14053
2464	Mangdi	14053	lɨ²¹	l ɨ ²¹	l ɨ ²¹	14053
2465	Shuizhuping	14053	li⁵³	l i ⁵³	l i ⁵³	14053
2466	Xuzhang	14053	la³³	l a ³³	l a ³³	14053
2467	Yangliu	14053	li⁵³	l i ⁵³	l i ⁵³	14053
2468	Yijiacun	14053	lɨ̠ʔ²¹	l ɨ̠ ʔ ²¹	l ɨ̠ ʔ ²¹	14053
2469	ProtoLalo	14053	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	14053
2238	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
2239	Mangdi	14062	vu⁵⁵	v u ⁵⁵	v u ⁵⁵	14062
2240	Qingyun	14062	v̩⁵⁵	v̩ ⁵⁵	v̩ ⁵⁵	14062
2241	Shuizhuping	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
2242	Xuzhang	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
2243	Yangliu	14062	vv̩³³	v v̩ ³³	v v̩ ³³	14062
2244	Yijiacun	14062	vu²⁴	v u ²⁴	v u ²⁴	14062
2245	ProtoLalo	14062	vu¹	v u ¹	v u ¹	14062
156	Diaocao	14080	tsʰo³³	tsʰ o ³³	tsʰ o ³³	14080
157	Qingyun	14080	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	14080
158	Shuizhuping	14080	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	14080
159	Xuzhang	14080	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14080
160	Yangliu	14080	tʰo³³	tʰ o ³³	tʰ o ³³	14080
161	Yijiacun	14080	za²⁴	z a ²⁴	z a ²⁴	14080
162	ProtoLalo	14080	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	14080
1151	Qingyun	14082	a⁵⁵	a ⁵⁵	a ⁵⁵	14082
1152	Shuizhuping	14082	a⁴⁴	a ⁴⁴	a ⁴⁴	14082
1153	ProtoLalo	14082	a¹	a ¹	a ¹	14082
1129	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
1130	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
1131	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
1132	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
1133	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
1134	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
1135	ProtoLalo	14096	la²	l a ²	l a ²	14096
1858	Diaocao	141	lu³³	l u ³³	l u ³³	141
1859	Mangdi	141	lo³³	l o ³³	l o ³³	141
1860	Qingyun	141	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	141
1861	Shuizhuping	141	lu³³	l u ³³	l u ³³	141
1862	Xuzhang	141	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	141
1863	Yangliu	141	lu⁴⁵³	l u ⁴⁵³	l u ⁴⁵³	141
1864	ProtoLalo	141	lo̠¹	l o̠ ¹	l o̠ ¹	141
2120	Diaocao	14111	mɔ²¹	m ɔ ²¹	m ɔ ²¹	14111
2121	Mangdi	14111	mo²¹	m o ²¹	m o ²¹	14111
2122	Qingyun	14111	ˀma̤²¹	ˀm a̤ ²¹	ˀm a̤ ²¹	14111
2123	Shuizhuping	14111	ma⁵³	m a ⁵³	m a ⁵³	14111
2124	Xuzhang	14111	mo²¹	m o ²¹	m o ²¹	14111
2125	Yijiacun	14111	mo³³	m o ³³	m o ³³	14111
2126	ProtoLalo	14111	ˀma²	ˀm a ²	ˀm a ²	14111
1936	Diaocao	14144	sə²¹	s ə ²¹	s ə ²¹	14144
1937	Mangdi	14144	so²¹	s o ²¹	s o ²¹	14144
1938	Qingyun	14144	sy²¹	s y ²¹	s y ²¹	14144
1939	Shuizhuping	14144	sɛ²¹	s ɛ ²¹	s ɛ ²¹	14144
1940	Xuzhang	14144	sy²¹	s y ²¹	s y ²¹	14144
1941	Yangliu	14144	sə²¹	s ə ²¹	s ə ²¹	14144
1942	Yijiacun	14144	ɕi²¹	ɕ i ²¹	ɕ i ²¹	14144
1943	ProtoLalo	14144	sy²	s y ²	s y ²	14144
181	Diaocao	14156	bei³³	b ei ³³	b ei ³³	14156
182	Mangdi	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
183	Qingyun	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
184	Shuizhuping	14156	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	14156
185	Xuzhang	14156	bi³⁴	b i ³⁴	b i ³⁴	14156
186	Yangliu	14156	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	14156
187	ProtoLalo	14156	be̠¹	b e̠ ¹	b e̠ ¹	14156
573	Diaocao	14172	tsʰei⁵⁵	tsʰ ei ⁵⁵	tsʰ ei ⁵⁵	14172
574	Mangdi	14172	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	14172
575	Qingyun	14172	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	14172
576	Shuizhuping	14172	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	14172
577	Xuzhang	14172	tɕʰi⁴⁵³	tɕʰ i ⁴⁵³	tɕʰ i ⁴⁵³	14172
578	Yangliu	14172	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	14172
579	Yijiacun	14172	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	14172
580	ProtoLalo	14172	tsʰe¹	tsʰ e ¹	tsʰ e ¹	14172
2589	Diaocao	14182	tsa³³	ts a ³³	ts a ³³	14182
2590	Mangdi	14182	tso³³	ts o ³³	ts o ³³	14182
2591	Qingyun	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
2592	Shuizhuping	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
2593	Xuzhang	14182	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	14182
2594	Yijiacun	14182	tso³³	ts o ³³	ts o ³³	14182
2595	ProtoLalo	14182	tʃa³	tʃ a ³	tʃ a ³	14182
2964	Diaocao	14200	a³³	a ³³	a ³³	14200
2965	Shuizhuping	14200	a³³	a ³³	a ³³	14200
2966	Xuzhang	14200	a²¹	a ²¹	a ²¹	14200
2967	ProtoLalo	14200	a²	a ²	a ²	14200
1339	Diaocao	14202	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	14202
1340	Mangdi	14202	bi²¹	b i ²¹	b i ²¹	14202
1341	Qingyun	14202	bʉ²¹	b ʉ ²¹	b ʉ ²¹	14202
1342	Yangliu	14202	bi²¹	b i ²¹	b i ²¹	14202
1343	Yijiacun	14202	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14202
1344	ProtoLalo	14202	pʰu¹	pʰ u ¹	pʰ u ¹	14202
3387	Mangdi	14203	ɕi³³	ɕ i ³³	ɕ i ³³	14203
3388	Shuizhuping	14203	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	14203
3389	Xuzhang	14203	ʐu³³	ʐ u ³³	ʐ u ³³	14203
3390	ProtoLalo	14203	ʒo̠¹	ʒ o̠ ¹	ʒ o̠ ¹	14203
2564	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
2565	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
2566	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
2567	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
2568	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
2569	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
2426	Diaocao	1439	no³³	n o ³³	n o ³³	1439
2427	Mangdi	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
2428	Qingyun	1439	nə̠³³	n ə̠ ³³	n ə̠ ³³	1439
2429	Shuizhuping	1439	nu⁴⁴	n u ⁴⁴	n u ⁴⁴	1439
2430	Xuzhang	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
2431	Yangliu	1439	nu⁴⁵³	n u ⁴⁵³	n u ⁴⁵³	1439
2432	Yijiacun	1439	nu²¹	n u ²¹	n u ²¹	1439
2433	ProtoLalo	1439	nu̠¹	n u̠ ¹	n u̠ ¹	1439
769	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
770	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
771	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
772	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
773	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
774	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
775	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
776	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
3422	Diaocao	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
3423	Mangdi	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
3424	Qingyun	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
3425	Shuizhuping	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
3426	Xuzhang	14407	my²⁴	m y ²⁴	m y ²⁴	14407
3427	Yijiacun	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
3428	ProtoLalo	14407	mi¹	m i ¹	m i ¹	14407
1435	Diaocao	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
1436	Mangdi	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
1437	Qingyun	14461	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	14461
1438	Shuizhuping	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
1439	Xuzhang	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
1440	Yangliu	14461	nə³³	n ə ³³	n ə ³³	14461
1441	Yijiacun	14461	ni²⁴	n i ²⁴	n i ²⁴	14461
1442	ProtoLalo	14461	ny¹	n y ¹	n y ¹	14461
588	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
589	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
590	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
591	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
592	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
593	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
594	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
595	ProtoLalo	14504	tʃʰi²	tʃʰ i ²	tʃʰ i ²	14504
1811	Diaocao	14505	nei³³	n ei ³³	n ei ³³	14505
1812	Mangdi	14505	ni̠³³	n i̠ ³³	n i̠ ³³	14505
1813	Qingyun	14505	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14505
1814	Shuizhuping	14505	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14505
1815	Xuzhang	14505	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14505
1816	Yijiacun	14505	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14505
1817	ProtoLalo	14505	ni̠¹	n i̠ ¹	n i̠ ¹	14505
1048	Mangdi	1454	a⁵⁵	a ⁵⁵	a ⁵⁵	1454
1049	Qingyun	1454	a̤²¹	a̤ ²¹	a̤ ²¹	1454
1050	Shuizhuping	1454	a²¹	a ²¹	a ²¹	1454
1051	Yijiacun	1454	a²⁴	a ²⁴	a ²⁴	1454
1052	ProtoLalo	1454	a²	a ²	a ²	1454
2976	Mangdi	1455	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1455
2977	Yangliu	1455	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1455
2978	Yijiacun	1455	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1455
2979	ProtoLalo	1455	ɣy¹	ɣ y ¹	ɣ y ¹	1455
707	Diaocao	14551	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	14551
708	Qingyun	14551	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	14551
709	Xuzhang	14551	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	14551
710	Yangliu	14551	tɕʰĩ³³	tɕʰ ĩ ³³	tɕʰ ĩ ³³	14551
711	ProtoLalo	14551	tu¹	t u ¹	t u ¹	14551
652	Diaocao	14562	xə³³	x ə ³³	x ə ³³	14562
653	Mangdi	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
654	Qingyun	14562	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	14562
655	Shuizhuping	14562	kʰɨ²⁴	kʰ ɨ ²⁴	kʰ ɨ ²⁴	14562
656	Xuzhang	14562	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	14562
657	Yangliu	14562	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14562
658	Yijiacun	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
659	ProtoLalo	14562	kʰi¹	kʰ i ¹	kʰ i ¹	14562
1458	Diaocao	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
1459	Mangdi	14582	ɕi³³	ɕ i ³³	ɕ i ³³	14582
1460	Qingyun	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
1461	Shuizhuping	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
1462	Xuzhang	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
1463	Yangliu	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
1464	Yijiacun	14582	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14582
