ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1484	Qingyun	13281	ˀlə²¹	ˀl ə ²¹	ˀl ə ²¹	13281
1485	Xuzhang	13281	ljaŋ⁵⁵	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	13281
1486	Yangliu	13281	ljaŋ³³	l j a ŋ ³³	l j a ŋ ³³	13281
1487	Yijiacun	13281	lɛŋ²¹	l ɛ ŋ ²¹	l ɛ ŋ ²¹	13281
1488	ProtoLalo	13281	ˀlu²	ˀl u ²	ˀl u ²	13281
279	Diaocao	13292	xɔ⁵⁵	x ɔ ⁵⁵	x ɔ ⁵⁵	13292
280	Mangdi	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
281	Yangliu	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
282	Yijiacun	13292	xo²⁴	x o ²⁴	x o ²⁴	13292
283	ProtoLalo	13292	ˀxa¹	ˀx a ¹	ˀx a ¹	13292
141	Mangdi	13325	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	13325
142	Qingyun	13325	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	13325
143	Shuizhuping	13325	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13325
144	Xuzhang	13325	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	13325
145	Yijiacun	13325	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	13325
146	ProtoLalo	13325	ɣi¹	ɣ i ¹	ɣ i ¹	13325
1964	Diaocao	13351	vei⁴²	v ei ⁴²	v ei ⁴²	13351
1965	Mangdi	13351	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	13351
1966	Qingyun	13351	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	13351
1967	Shuizhuping	13351	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	13351
1968	Xuzhang	13351	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	13351
1969	Yangliu	13351	vei⁵⁵	v ei ⁵⁵	v ei ⁵⁵	13351
1970	Yijiacun	13351	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	13351
1971	ProtoLalo	13351	ve̠³	v e̠ ³	v e̠ ³	13351
2476	Mangdi	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
2477	Qingyun	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
2478	Shuizhuping	13354	a³³	a ³³	a ³³	13354
2479	Xuzhang	13354	a³³	a ³³	a ³³	13354
2480	Yangliu	13354	a⁴⁴	a ⁴⁴	a ⁴⁴	13354
2481	Yijiacun	13354	a²⁴	a ²⁴	a ²⁴	13354
2482	ProtoLalo	13354	a¹	a ¹	a ¹	13354
3079	Diaocao	1336	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	1336
3080	Mangdi	1336	pɑ̠³³	p ɑ̠ ³³	p ɑ̠ ³³	1336
3081	Shuizhuping	1336	py⁴⁴	p y ⁴⁴	p y ⁴⁴	1336
3082	Xuzhang	1336	pø̠³³	p ø̠ ³³	p ø̠ ³³	1336
3083	Yijiacun	1336	pʷɨi⁵⁵	pʷ ɨi ⁵⁵	pʷ ɨi ⁵⁵	1336
3084	ProtoLalo	1336	py̠¹	p y̠ ¹	p y̠ ¹	1336
1824	Mangdi	1338	a⁵⁵	a ⁵⁵	a ⁵⁵	1338
1825	Shuizhuping	1338	a⁴⁴	a ⁴⁴	a ⁴⁴	1338
1826	Yijiacun	1338	a³³	a ³³	a ³³	1338
1827	ProtoLalo	1338	a¹	a ¹	a ¹	1338
1413	Diaocao	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
1414	Mangdi	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
1415	Qingyun	13380	tʰy⁵⁵	tʰ y ⁵⁵	tʰ y ⁵⁵	13380
1416	Shuizhuping	13380	tʰy²¹	tʰ y ²¹	tʰ y ²¹	13380
1417	Xuzhang	13380	tʰy⁴⁵³	tʰ y ⁴⁵³	tʰ y ⁴⁵³	13380
1418	Yangliu	13380	tsa²¹	ts a ²¹	ts a ²¹	13380
1419	Yijiacun	13380	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	13380
1420	ProtoLalo	13380	tʰy¹	tʰ y ¹	tʰ y ¹	13380
1570	Diaocao	13390	dza²⁴	dz a ²⁴	dz a ²⁴	13390
1571	Mangdi	13390	ka³³	k a ³³	k a ³³	13390
1572	Qingyun	13390	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	13390
1573	Shuizhuping	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
1574	Xuzhang	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
1575	Yangliu	13390	kə³³	k ə ³³	k ə ³³	13390
1576	Yijiacun	13390	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13390
1577	ProtoLalo	13390	dʒa¹	dʒ a ¹	dʒ a ¹	13390
2793	Diaocao	13391	ma²¹	m a ²¹	m a ²¹	13391
2794	Xuzhang	13391	mɨ˞²¹	m ɨ˞ ²¹	m ɨ˞ ²¹	13391
2795	Yangliu	13391	mi³³	m i ³³	m i ³³	13391
2796	ProtoLalo	13391	mu²	m u ²	m u ²	13391
3616	Diaocao	13435	dʑa²¹	dʑ a ²¹	dʑ a ²¹	13435
3617	Mangdi	13435	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13435
3618	Qingyun	13435	tʰy⁵⁵	tʰ y ⁵⁵	tʰ y ⁵⁵	13435
3619	Shuizhuping	13435	tʰy²⁴	tʰ y ²⁴	tʰ y ²⁴	13435
3620	Xuzhang	13435	tʰy⁴⁵³	tʰ y ⁴⁵³	tʰ y ⁴⁵³	13435
3621	ProtoLalo	13435	tʰy¹	tʰ y ¹	tʰ y ¹	13435
3799	Diaocao	13444	ɣɔ²⁴	ɣ ɔ ²⁴	ɣ ɔ ²⁴	13444
3800	Shuizhuping	13444	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	13444
3801	Xuzhang	13444	ʐʅ⁵³	ʐ ʅ ⁵³	ʐ ʅ ⁵³	13444
3802	ProtoLalo	13444	ɣɛ¹	ɣ ɛ ¹	ɣ ɛ ¹	13444
185	Diaocao	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
186	Mangdi	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
187	Qingyun	13522	kʰɛ̤²¹	kʰ ɛ̤ ²¹	kʰ ɛ̤ ²¹	13522
188	Shuizhuping	13522	kʰe²¹	kʰ e ²¹	kʰ e ²¹	13522
189	Xuzhang	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
190	Yangliu	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
191	Yijiacun	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
192	ProtoLalo	13522	kʰjɛ²	kʰ j ɛ ²	kʰ j ɛ ²	13522
1230	Mangdi	13534	bɨʔ³³	b ɨ ʔ ³³	b ɨ ʔ ³³	13534
1231	Qingyun	13534	bi³³	b i ³³	b i ³³	13534
1232	Shuizhuping	13534	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	13534
1233	ProtoLalo	13534	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	13534
2982	Diaocao	13546	ni⁴²	n i ⁴²	n i ⁴²	13546
2983	Mangdi	13546	ɲɛ³³	ɲ ɛ ³³	ɲ ɛ ³³	13546
2984	Yangliu	13546	naŋ⁵³	n a ŋ ⁵³	n a ŋ ⁵³	13546
2985	Yijiacun	13546	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	13546
2986	ProtoLalo	13546	ni̠³	n i̠ ³	n i̠ ³	13546
2389	Diaocao	13585	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	13585
2390	Mangdi	13585	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	13585
2391	Qingyun	13585	kɨ⁵⁵	k ɨ ⁵⁵	k ɨ ⁵⁵	13585
2392	Shuizhuping	13585	kɛ²⁴	k ɛ ²⁴	k ɛ ²⁴	13585
2393	Xuzhang	13585	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	13585
2394	Yangliu	13585	kɛ³³	k ɛ ³³	k ɛ ³³	13585
2395	Yijiacun	13585	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	13585
2396	ProtoLalo	13585	kjɛ¹	k j ɛ ¹	k j ɛ ¹	13585
3419	Mangdi	13610	pu²¹	p u ²¹	p u ²¹	13610
3420	Qingyun	13610	pʉ²¹	p ʉ ²¹	p ʉ ²¹	13610
3421	Yangliu	13610	pu²¹	p u ²¹	p u ²¹	13610
3422	ProtoLalo	13610	pu²	p u ²	p u ²	13610
3263	Diaocao	13651	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	13651
3264	Mangdi	13651	tũ⁵⁵	t ũ ⁵⁵	t ũ ⁵⁵	13651
3265	Qingyun	13651	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	13651
3266	Shuizhuping	13651	tu⁴⁴	t u ⁴⁴	t u ⁴⁴	13651
3267	Xuzhang	13651	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	13651
3268	Yangliu	13651	tsɿ³³	ts ɿ ³³	ts ɿ ³³	13651
3269	Yijiacun	13651	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	13651
3270	ProtoLalo	13651	tu¹	t u ¹	t u ¹	13651
236	Diaocao	13683	nja⁴²	n j a ⁴²	n j a ⁴²	13683
237	Qingyun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
238	Xuzhang	13683	ɲa³³	ɲ a ³³	ɲ a ³³	13683
239	Yangliu	13683	ɲa²¹	ɲ a ²¹	ɲ a ²¹	13683
240	Yijiacun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
241	ProtoLalo	13683	ɲa̠³	ɲ a̠ ³	ɲ a̠ ³	13683
752	Diaocao	13696	ɣɛ³³	ɣ ɛ ³³	ɣ ɛ ³³	13696
753	Mangdi	13696	ɣa³³	ɣ a ³³	ɣ a ³³	13696
754	Qingyun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
755	Shuizhuping	13696	gɛ⁴⁴	g ɛ ⁴⁴	g ɛ ⁴⁴	13696
756	Xuzhang	13696	gɛ³³	g ɛ ³³	g ɛ ³³	13696
757	Yijiacun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
758	ProtoLalo	13696	gɛ̠¹	g ɛ̠ ¹	g ɛ̠ ¹	13696
560	Diaocao	13727	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	13727
561	Mangdi	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
562	Qingyun	13727	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13727
563	Shuizhuping	13727	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	13727
564	Xuzhang	13727	ɣɛ̠˞³³	ɣ ɛ̠˞ ³³	ɣ ɛ̠˞ ³³	13727
565	Yangliu	13727	kou⁵⁵	k ou ⁵⁵	k ou ⁵⁵	13727
566	Yijiacun	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
567	ProtoLalo	13727	ka¹	k a ¹	k a ¹	13727
998	Diaocao	13728	lu³³	l u ³³	l u ³³	13728
999	Mangdi	13728	lo³³	l o ³³	l o ³³	13728
1000	Qingyun	13728	lə̠³³	l ə̠ ³³	l ə̠ ³³	13728
1001	Shuizhuping	13728	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	13728
1002	Yangliu	13728	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	13728
1003	Yijiacun	13728	lu³³	l u ³³	l u ³³	13728
1004	ProtoLalo	13728	lu̠¹	l u̠ ¹	l u̠ ¹	13728
1005	Diaocao	13793	ɣʷɔ²¹	ɣʷ ɔ ²¹	ɣʷ ɔ ²¹	13793
1006	Shuizhuping	13793	ɣa²¹	ɣ a ²¹	ɣ a ²¹	13793
1007	Xuzhang	13793	ɣo²¹	ɣ o ²¹	ɣ o ²¹	13793
1008	ProtoLalo	13793	ɣa²	ɣ a ²	ɣ a ²	13793
3873	Mangdi	13836	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	13836
3874	Qingyun	13836	mʉ⁵⁵	m ʉ ⁵⁵	m ʉ ⁵⁵	13836
3875	Shuizhuping	13836	mɨ²⁴	m ɨ ²⁴	m ɨ ²⁴	13836
3876	Xuzhang	13836	mɤ⁴⁵³	m ɤ ⁴⁵³	m ɤ ⁴⁵³	13836
3877	ProtoLalo	13836	mɨ¹	m ɨ ¹	m ɨ ¹	13836
2370	Diaocao	13854	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	13854
2371	Qingyun	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
2372	Shuizhuping	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
2373	Xuzhang	13854	ʈʂʰʅ³⁵	ʈʂʰ ʅ ³⁵	ʈʂʰ ʅ ³⁵	13854
2374	Yijiacun	13854	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13854
2375	ProtoLalo	13854	ʃa¹	ʃ a ¹	ʃ a ¹	13854
366	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
367	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
368	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
369	ProtoLalo	13855	da²	d a ²	d a ²	13855
3317	Mangdi	13856	bɨ²¹	b ɨ ²¹	b ɨ ²¹	13856
3318	Qingyun	13856	ba²¹	b a ²¹	b a ²¹	13856
3319	Yijiacun	13856	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13856
3320	ProtoLalo	13856	ba²	b a ²	b a ²	13856
3110	Diaocao	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
3111	Mangdi	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
3112	Qingyun	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
3113	Xuzhang	13914	a³⁵	a ³⁵	a ³⁵	13914
3114	Yangliu	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
3115	Yijiacun	13914	a²⁴	a ²⁴	a ²⁴	13914
3116	ProtoLalo	13914	a¹	a ¹	a ¹	13914
1096	Diaocao	13915	mə²¹	m ə ²¹	m ə ²¹	13915
1097	Mangdi	13915	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13915
1098	Xuzhang	13915	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	13915
1099	Yangliu	13915	m̩²¹	m̩ ²¹	m̩ ²¹	13915
1100	ProtoLalo	13915	mo²	m o ²	m o ²	13915
933	Diaocao	13939	na³³	n a ³³	n a ³³	13939
934	Mangdi	13939	ŋa³³	ŋ a ³³	ŋ a ³³	13939
935	Shuizhuping	13939	nv̩³³	n v̩ ³³	n v̩ ³³	13939
936	Xuzhang	13939	naŋ³³	n a ŋ ³³	n a ŋ ³³	13939
937	Yangliu	13939	jan⁵⁵	j a n ⁵⁵	j a n ⁵⁵	13939
938	Yijiacun	13939	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	13939
939	ProtoLalo	13939	naŋ³	n a ŋ ³	n a ŋ ³	13939
2714	Qingyun	13947	pø̠³³	p ø̠ ³³	p ø̠ ³³	13947
2715	Shuizhuping	13947	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13947
2716	Yijiacun	13947	bɨ²⁴	b ɨ ²⁴	b ɨ ²⁴	13947
2717	ProtoLalo	13947	py̠¹	p y̠ ¹	p y̠ ¹	13947
3555	Diaocao	13970	kjɛ²¹	k j ɛ ²¹	k j ɛ ²¹	13970
3556	Mangdi	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
3557	Qingyun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
3558	Shuizhuping	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
3559	Xuzhang	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
3560	Yangliu	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
3561	Yijiacun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
3562	ProtoLalo	13970	kjɛ²	k j ɛ ²	k j ɛ ²	13970
1187	Diaocao	13999	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	13999
1188	Mangdi	13999	pʰɑ̠²¹	pʰ ɑ̠ ²¹	pʰ ɑ̠ ²¹	13999
1189	Qingyun	13999	pʰø̠²¹	pʰ ø̠ ²¹	pʰ ø̠ ²¹	13999
1190	Shuizhuping	13999	pʰy⁵³	pʰ y ⁵³	pʰ y ⁵³	13999
1191	Xuzhang	13999	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	13999
1192	Yangliu	13999	pʰɨ⁵³	pʰ ɨ ⁵³	pʰ ɨ ⁵³	13999
1193	Yijiacun	13999	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	13999
1194	ProtoLalo	13999	pʰy̠³	pʰ y̠ ³	pʰ y̠ ³	13999
518	Shuizhuping	14012	ɣa³³	ɣ a ³³	ɣ a ³³	14012
519	Xuzhang	14012	ka³³	k a ³³	k a ³³	14012
520	ProtoLalo	14012	ga³	g a ³	g a ³	14012
2322	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
2323	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
2324	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
2325	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
2326	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
2327	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
2328	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
2329	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
687	Diaocao	14053	li⁴²	l i ⁴²	l i ⁴²	14053
688	Mangdi	14053	lɨ²¹	l ɨ ²¹	l ɨ ²¹	14053
689	Shuizhuping	14053	li⁵³	l i ⁵³	l i ⁵³	14053
690	Xuzhang	14053	la³³	l a ³³	l a ³³	14053
691	Yangliu	14053	li⁵³	l i ⁵³	l i ⁵³	14053
692	Yijiacun	14053	lɨ̠ʔ²¹	l ɨ̠ ʔ ²¹	l ɨ̠ ʔ ²¹	14053
693	ProtoLalo	14053	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	14053
1339	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
1340	Mangdi	14062	vu⁵⁵	v u ⁵⁵	v u ⁵⁵	14062
1341	Qingyun	14062	v̩⁵⁵	v̩ ⁵⁵	v̩ ⁵⁵	14062
1342	Shuizhuping	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
1343	Xuzhang	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
1344	Yangliu	14062	vv̩³³	v v̩ ³³	v v̩ ³³	14062
1345	Yijiacun	14062	vu²⁴	v u ²⁴	v u ²⁴	14062
1346	ProtoLalo	14062	vu¹	v u ¹	v u ¹	14062
3602	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
3603	Mangdi	14063	to³³	t o ³³	t o ³³	14063
3604	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
3605	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
3606	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
3607	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
3608	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
3609	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
90	Qingyun	14082	a⁵⁵	a ⁵⁵	a ⁵⁵	14082
91	Shuizhuping	14082	a⁴⁴	a ⁴⁴	a ⁴⁴	14082
92	ProtoLalo	14082	a¹	a ¹	a ¹	14082
3854	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
3855	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
3856	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
3857	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
3858	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
3859	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
3860	ProtoLalo	14096	la²	l a ²	l a ²	14096
272	Diaocao	141	lu³³	l u ³³	l u ³³	141
273	Mangdi	141	lo³³	l o ³³	l o ³³	141
274	Qingyun	141	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	141
275	Shuizhuping	141	lu³³	l u ³³	l u ³³	141
276	Xuzhang	141	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	141
277	Yangliu	141	lu⁴⁵³	l u ⁴⁵³	l u ⁴⁵³	141
278	ProtoLalo	141	lo̠¹	l o̠ ¹	l o̠ ¹	141
3384	Diaocao	14111	mɔ²¹	m ɔ ²¹	m ɔ ²¹	14111
3385	Mangdi	14111	mo²¹	m o ²¹	m o ²¹	14111
3386	Qingyun	14111	ˀma̤²¹	ˀm a̤ ²¹	ˀm a̤ ²¹	14111
3387	Shuizhuping	14111	ma⁵³	m a ⁵³	m a ⁵³	14111
3388	Xuzhang	14111	mo²¹	m o ²¹	m o ²¹	14111
3389	Yijiacun	14111	mo³³	m o ³³	m o ³³	14111
3390	ProtoLalo	14111	ˀma²	ˀm a ²	ˀm a ²	14111
1529	Diaocao	14156	bei³³	b ei ³³	b ei ³³	14156
1530	Mangdi	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
1531	Qingyun	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
1532	Shuizhuping	14156	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	14156
1533	Xuzhang	14156	bi³⁴	b i ³⁴	b i ³⁴	14156
1534	Yangliu	14156	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	14156
1535	ProtoLalo	14156	be̠¹	b e̠ ¹	b e̠ ¹	14156
1242	Diaocao	14182	tsa³³	ts a ³³	ts a ³³	14182
1243	Mangdi	14182	tso³³	ts o ³³	ts o ³³	14182
1244	Qingyun	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
1245	Shuizhuping	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
1246	Xuzhang	14182	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	14182
1247	Yijiacun	14182	tso³³	ts o ³³	ts o ³³	14182
1248	ProtoLalo	14182	tʃa³	tʃ a ³	tʃ a ³	14182
2966	Diaocao	142	pu⁴²	p u ⁴²	p u ⁴²	142
2967	Mangdi	142	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	142
2968	Qingyun	142	pa̠²¹	p a̠ ²¹	p a̠ ²¹	142
2969	Shuizhuping	142	pa⁵³	p a ⁵³	p a ⁵³	142
2970	ProtoLalo	142	pa̠³	p a̠ ³	p a̠ ³	142
2797	Diaocao	14202	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	14202
2798	Mangdi	14202	bi²¹	b i ²¹	b i ²¹	14202
2799	Qingyun	14202	bʉ²¹	b ʉ ²¹	b ʉ ²¹	14202
2800	Yangliu	14202	bi²¹	b i ²¹	b i ²¹	14202
2801	Yijiacun	14202	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14202
2802	ProtoLalo	14202	pʰu¹	pʰ u ¹	pʰ u ¹	14202
2232	Mangdi	14203	ɕi³³	ɕ i ³³	ɕ i ³³	14203
2233	Shuizhuping	14203	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	14203
2234	Xuzhang	14203	ʐu³³	ʐ u ³³	ʐ u ³³	14203
2235	ProtoLalo	14203	ʒo̠¹	ʒ o̠ ¹	ʒ o̠ ¹	14203
2098	Qingyun	1427	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	1427
2099	Shuizhuping	1427	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	1427
2100	Xuzhang	1427	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	1427
2101	Yangliu	1427	hein⁴⁴	h ei n ⁴⁴	h ei n ⁴⁴	1427
2102	ProtoLalo	1427	he¹	h e ¹	h e ¹	1427
1139	Diaocao	14356	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	14356
1140	Mangdi	14356	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	14356
1141	Qingyun	14356	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	14356
1142	Xuzhang	14356	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14356
1143	Yangliu	14356	ko³³	k o ³³	k o ³³	14356
1144	Yijiacun	14356	kʰõ³³	kʰ õ ³³	kʰ õ ³³	14356
1145	ProtoLalo	14356	ku¹	k u ¹	k u ¹	14356
1086	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
1087	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
1088	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
1089	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
1090	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
1091	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
1092	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
1758	Diaocao	1439	no³³	n o ³³	n o ³³	1439
1759	Mangdi	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
1760	Qingyun	1439	nə̠³³	n ə̠ ³³	n ə̠ ³³	1439
1761	Shuizhuping	1439	nu⁴⁴	n u ⁴⁴	n u ⁴⁴	1439
1762	Xuzhang	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
1763	Yangliu	1439	nu⁴⁵³	n u ⁴⁵³	n u ⁴⁵³	1439
1764	Yijiacun	1439	nu²¹	n u ²¹	n u ²¹	1439
1765	ProtoLalo	1439	nu̠¹	n u̠ ¹	n u̠ ¹	1439
3469	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
3470	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
3471	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
