ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1138	Yangliu	13683	ɲa²¹	ɲ a ²¹	ɲ a ²¹	13683
1139	Yijiacun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
1140	ProtoLalo	13683	ɲa̠³	ɲ a̠ ³	ɲ a̠ ³	13683
696	Diaocao	13696	ɣɛ³³	ɣ ɛ ³³	ɣ ɛ ³³	13696
697	Mangdi	13696	ɣa³³	ɣ a ³³	ɣ a ³³	13696
698	Qingyun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
699	Shuizhuping	13696	gɛ⁴⁴	g ɛ ⁴⁴	g ɛ ⁴⁴	13696
700	Xuzhang	13696	gɛ³³	g ɛ ³³	g ɛ ³³	13696
701	Yijiacun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
702	ProtoLalo	13696	gɛ̠¹	g ɛ̠ ¹	g ɛ̠ ¹	13696
2733	Diaocao	13727	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	13727
2734	Mangdi	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
2735	Qingyun	13727	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13727
2736	Shuizhuping	13727	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	13727
2737	Xuzhang	13727	ɣɛ̠˞³³	ɣ ɛ̠˞ ³³	ɣ ɛ̠˞ ³³	13727
2738	Yangliu	13727	kou⁵⁵	k ou ⁵⁵	k ou ⁵⁵	13727
2739	Yijiacun	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
2740	ProtoLalo	13727	ka¹	k a ¹	k a ¹	13727
424	Diaocao	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
425	Mangdi	13803	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	13803
426	Qingyun	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
427	Shuizhuping	13803	dʑi²¹	dʑ i ²¹	dʑ i ²¹	13803
428	Xuzhang	13803	ɖʐʅ²¹	ɖʐ ʅ ²¹	ɖʐ ʅ ²¹	13803
429	Yangliu	13803	dzai²¹	dz ai ²¹	dz ai ²¹	13803
430	Yijiacun	13803	dʑɛ³³	dʑ ɛ ³³	dʑ ɛ ³³	13803
431	ProtoLalo	13803	dʒe³	dʒ e ³	dʒ e ³	13803
2574	Mangdi	13856	bɨ²¹	b ɨ ²¹	b ɨ ²¹	13856
2575	Qingyun	13856	ba²¹	b a ²¹	b a ²¹	13856
2576	Yijiacun	13856	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13856
2577	ProtoLalo	13856	ba²	b a ²	b a ²	13856
2841	Diaocao	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
2842	Mangdi	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
2843	Qingyun	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
2844	Xuzhang	13871	a³⁵	a ³⁵	a ³⁵	13871
2845	Yangliu	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
2846	Yijiacun	13871	a³³	a ³³	a ³³	13871
2847	ProtoLalo	13871	a¹	a ¹	a ¹	13871
726	Diaocao	1390	kʰɛ⁴²	kʰ ɛ ⁴²	kʰ ɛ ⁴²	1390
727	Mangdi	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
728	Qingyun	1390	tɕʰa³³	tɕʰ a ³³	tɕʰ a ³³	1390
729	Shuizhuping	1390	kʰɛ⁵³	kʰ ɛ ⁵³	kʰ ɛ ⁵³	1390
730	Xuzhang	1390	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	1390
731	Yangliu	1390	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	1390
732	Yijiacun	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
733	ProtoLalo	1390	kʰɛ̠³	kʰ ɛ̠ ³	kʰ ɛ̠ ³	1390
3685	Diaocao	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
3686	Mangdi	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
3687	Qingyun	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
3688	Xuzhang	13914	a³⁵	a ³⁵	a ³⁵	13914
3689	Yangliu	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
3690	Yijiacun	13914	a²⁴	a ²⁴	a ²⁴	13914
3691	ProtoLalo	13914	a¹	a ¹	a ¹	13914
1319	Diaocao	13916	tsʰɔ⁵⁵	tsʰ ɔ ⁵⁵	tsʰ ɔ ⁵⁵	13916
1320	Mangdi	13916	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	13916
1321	Qingyun	13916	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	13916
1322	Xuzhang	13916	tsʰo³³	tsʰ o ³³	tsʰ o ³³	13916
1323	Yangliu	13916	tsʰa³³	tsʰ a ³³	tsʰ a ³³	13916
1324	Yijiacun	13916	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	13916
1325	ProtoLalo	13916	tsʰa¹	tsʰ a ¹	tsʰ a ¹	13916
2706	Diaocao	13940	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	13940
2707	Mangdi	13940	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	13940
2708	Shuizhuping	13940	ʈʂɛ⁵³	ʈʂ ɛ ⁵³	ʈʂ ɛ ⁵³	13940
2709	Xuzhang	13940	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	13940
2710	Yangliu	13940	gɨ³³	g ɨ ³³	g ɨ ³³	13940
2711	Yijiacun	13940	tɕi³³	tɕ i ³³	tɕ i ³³	13940
2712	ProtoLalo	13940	gjo¹	g j o ¹	g j o ¹	13940
1837	Qingyun	13947	pø̠³³	p ø̠ ³³	p ø̠ ³³	13947
1838	Shuizhuping	13947	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13947
1839	Yijiacun	13947	bɨ²⁴	b ɨ ²⁴	b ɨ ²⁴	13947
1840	ProtoLalo	13947	py̠¹	p y̠ ¹	p y̠ ¹	13947
814	Diaocao	13970	kjɛ²¹	k j ɛ ²¹	k j ɛ ²¹	13970
815	Mangdi	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
816	Qingyun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
817	Shuizhuping	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
818	Xuzhang	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
819	Yangliu	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
820	Yijiacun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
821	ProtoLalo	13970	kjɛ²	k j ɛ ²	k j ɛ ²	13970
1051	Diaocao	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
1052	Mangdi	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
1053	Qingyun	13990	ʈʂʰʅ⁵⁵	ʈʂʰ ʅ ⁵⁵	ʈʂʰ ʅ ⁵⁵	13990
1054	Shuizhuping	13990	ʈʂʰʅ²⁴	ʈʂʰ ʅ ²⁴	ʈʂʰ ʅ ²⁴	13990
1055	Xuzhang	13990	ʈʂʰʅ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	13990
1056	Yangliu	13990	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	13990
1057	Yijiacun	13990	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13990
1058	ProtoLalo	13990	tʃʰɨ¹	tʃʰ ɨ ¹	tʃʰ ɨ ¹	13990
1520	Mangdi	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
1521	Qingyun	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
1522	Shuizhuping	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
1523	Xuzhang	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
1524	ProtoLalo	14010	ɣi¹	ɣ i ¹	ɣ i ¹	14010
3247	Shuizhuping	14012	ɣa³³	ɣ a ³³	ɣ a ³³	14012
3248	Xuzhang	14012	ka³³	k a ³³	k a ³³	14012
3249	ProtoLalo	14012	ga³	g a ³	g a ³	14012
2150	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
2151	Mangdi	14062	vu⁵⁵	v u ⁵⁵	v u ⁵⁵	14062
2152	Qingyun	14062	v̩⁵⁵	v̩ ⁵⁵	v̩ ⁵⁵	14062
2153	Shuizhuping	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
2154	Xuzhang	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
2155	Yangliu	14062	vv̩³³	v v̩ ³³	v v̩ ³³	14062
2156	Yijiacun	14062	vu²⁴	v u ²⁴	v u ²⁴	14062
2157	ProtoLalo	14062	vu¹	v u ¹	v u ¹	14062
2409	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
2410	Mangdi	14063	to³³	t o ³³	t o ³³	14063
2411	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
2412	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
2413	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
2414	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
2415	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
2416	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
3169	Diaocao	14080	tsʰo³³	tsʰ o ³³	tsʰ o ³³	14080
3170	Qingyun	14080	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	14080
3171	Shuizhuping	14080	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	14080
3172	Xuzhang	14080	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14080
3173	Yangliu	14080	tʰo³³	tʰ o ³³	tʰ o ³³	14080
3174	Yijiacun	14080	za²⁴	z a ²⁴	z a ²⁴	14080
3175	ProtoLalo	14080	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	14080
318	Mangdi	14081	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14081
319	Yangliu	14081	bi²¹	b i ²¹	b i ²¹	14081
320	Yijiacun	14081	bi²¹	b i ²¹	b i ²¹	14081
321	ProtoLalo	14081	bi²	b i ²	b i ²	14081
1796	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
1797	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
1798	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
1799	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
1800	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
1801	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
1802	ProtoLalo	14096	la²	l a ²	l a ²	14096
1545	Diaocao	14111	mɔ²¹	m ɔ ²¹	m ɔ ²¹	14111
1546	Mangdi	14111	mo²¹	m o ²¹	m o ²¹	14111
1547	Qingyun	14111	ˀma̤²¹	ˀm a̤ ²¹	ˀm a̤ ²¹	14111
1548	Shuizhuping	14111	ma⁵³	m a ⁵³	m a ⁵³	14111
1549	Xuzhang	14111	mo²¹	m o ²¹	m o ²¹	14111
1550	Yijiacun	14111	mo³³	m o ³³	m o ³³	14111
1551	ProtoLalo	14111	ˀma²	ˀm a ²	ˀm a ²	14111
59	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
60	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
61	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
62	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
63	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
3565	Diaocao	14144	sə²¹	s ə ²¹	s ə ²¹	14144
3566	Mangdi	14144	so²¹	s o ²¹	s o ²¹	14144
3567	Qingyun	14144	sy²¹	s y ²¹	s y ²¹	14144
3568	Shuizhuping	14144	sɛ²¹	s ɛ ²¹	s ɛ ²¹	14144
3569	Xuzhang	14144	sy²¹	s y ²¹	s y ²¹	14144
3570	Yangliu	14144	sə²¹	s ə ²¹	s ə ²¹	14144
3571	Yijiacun	14144	ɕi²¹	ɕ i ²¹	ɕ i ²¹	14144
3572	ProtoLalo	14144	sy²	s y ²	s y ²	14144
3856	Diaocao	14157	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14157
3857	Mangdi	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
3858	Qingyun	14157	gṳ²¹	g ṳ ²¹	g ṳ ²¹	14157
3859	Xuzhang	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
3860	Yangliu	14157	gɨ³³	g ɨ ³³	g ɨ ³³	14157
3861	ProtoLalo	14157	gu²	g u ²	g u ²	14157
1621	Diaocao	14243	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14243
1622	Mangdi	14243	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14243
1623	Qingyun	14243	nao⁵⁵	n ao ⁵⁵	n ao ⁵⁵	14243
1624	Shuizhuping	14243	na⁴⁴	n a ⁴⁴	n a ⁴⁴	14243
1625	Xuzhang	14243	na⁴⁵³	n a ⁴⁵³	n a ⁴⁵³	14243
1626	Yangliu	14243	nə³³	n ə ³³	n ə ³³	14243
1627	Yijiacun	14243	no³³	n o ³³	n o ³³	14243
1628	ProtoLalo	14243	na¹	n a ¹	n a ¹	14243
3147	Mangdi	1425	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	1425
3148	Shuizhuping	1425	du²¹	d u ²¹	d u ²¹	1425
3149	Xuzhang	1425	dɨ˞²¹	d ɨ˞ ²¹	d ɨ˞ ²¹	1425
3150	Yangliu	1425	dɤ²¹	d ɤ ²¹	d ɤ ²¹	1425
3151	ProtoLalo	1425	du²	d u ²	d u ²	1425
3135	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
3136	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
3137	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
3138	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
3139	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
1750	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
1751	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
1752	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
1753	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
1754	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
1755	ProtoLalo	14374	di²	d i ²	d i ²	14374
1902	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
1903	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
1904	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
1905	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
1906	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
1907	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
1908	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
3320	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
3321	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
3322	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
3323	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
3324	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
3325	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
3326	ProtoLalo	14406	i²	i ²	i ²	14406
1141	Diaocao	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
1142	Mangdi	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
1143	Qingyun	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
1144	Shuizhuping	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
1145	Xuzhang	14407	my²⁴	m y ²⁴	m y ²⁴	14407
1146	Yijiacun	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
1147	ProtoLalo	14407	mi¹	m i ¹	m i ¹	14407
236	Diaocao	14459	i²¹	i ²¹	i ²¹	14459
237	Mangdi	14459	e²¹	e ²¹	e ²¹	14459
238	Qingyun	14459	i²¹	i ²¹	i ²¹	14459
239	Shuizhuping	14459	y²¹	y ²¹	y ²¹	14459
240	Xuzhang	14459	y²¹	y ²¹	y ²¹	14459
241	Yangliu	14459	i²¹	i ²¹	i ²¹	14459
242	Yijiacun	14459	i²¹	i ²¹	i ²¹	14459
243	ProtoLalo	14459	i²	i ²	i ²	14459
2435	Diaocao	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
2436	Mangdi	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
2437	Qingyun	14461	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	14461
2438	Shuizhuping	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
2439	Xuzhang	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
2440	Yangliu	14461	nə³³	n ə ³³	n ə ³³	14461
2441	Yijiacun	14461	ni²⁴	n i ²⁴	n i ²⁴	14461
2442	ProtoLalo	14461	ny¹	n y ¹	n y ¹	14461
3327	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
3328	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
3329	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
3330	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
3331	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
3332	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
3333	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
3334	ProtoLalo	14504	tʃʰi²	tʃʰ i ²	tʃʰ i ²	14504
3240	Diaocao	14505	nei³³	n ei ³³	n ei ³³	14505
3241	Mangdi	14505	ni̠³³	n i̠ ³³	n i̠ ³³	14505
3242	Qingyun	14505	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14505
3243	Shuizhuping	14505	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14505
3244	Xuzhang	14505	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14505
3245	Yijiacun	14505	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14505
3246	ProtoLalo	14505	ni̠¹	n i̠ ¹	n i̠ ¹	14505
471	Diaocao	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
472	Mangdi	14537	dʒə²¹	dʒ ə ²¹	dʒ ə ²¹	14537
473	Qingyun	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
474	Shuizhuping	14537	dʑy²¹	dʑ y ²¹	dʑ y ²¹	14537
475	Xuzhang	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
476	Yangliu	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
477	Yijiacun	14537	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14537
478	ProtoLalo	14537	dzy²	dz y ²	dz y ²	14537
1756	Mangdi	1454	a⁵⁵	a ⁵⁵	a ⁵⁵	1454
1757	Qingyun	1454	a̤²¹	a̤ ²¹	a̤ ²¹	1454
1758	Shuizhuping	1454	a²¹	a ²¹	a ²¹	1454
1759	Yijiacun	1454	a²⁴	a ²⁴	a ²⁴	1454
1760	ProtoLalo	1454	a²	a ²	a ²	1454
2898	Mangdi	1455	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1455
2899	Yangliu	1455	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1455
2900	Yijiacun	1455	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1455
2901	ProtoLalo	1455	ɣy¹	ɣ y ¹	ɣ y ¹	1455
2674	Diaocao	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
2675	Mangdi	14582	ɕi³³	ɕ i ³³	ɕ i ³³	14582
2676	Qingyun	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
2677	Shuizhuping	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
2678	Xuzhang	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
2679	Yangliu	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
2680	Yijiacun	14582	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14582
2681	ProtoLalo	14582	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14582
458	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
459	Mangdi	14585	ni³³	n i ³³	n i ³³	14585
460	Xuzhang	14585	ɲi³³	ɲ i ³³	ɲ i ³³	14585
461	Yangliu	14585	ni³³	n i ³³	n i ³³	14585
462	ProtoLalo	14585	ˀni³	ˀn i ³	ˀn i ³	14585
1363	Diaocao	14606	a²¹	a ²¹	a ²¹	14606
1364	Mangdi	14606	a²¹	a ²¹	a ²¹	14606
1365	Qingyun	14606	a̤²¹	a̤ ²¹	a̤ ²¹	14606
1366	Shuizhuping	14606	a²¹	a ²¹	a ²¹	14606
1367	Xuzhang	14606	a²¹	a ²¹	a ²¹	14606
1368	Yangliu	14606	a²¹	a ²¹	a ²¹	14606
1369	ProtoLalo	14606	a²	a ²	a ²	14606
2028	Diaocao	14607	pʰe³³	pʰ e ³³	pʰ e ³³	14607
2029	Mangdi	14607	pʰin³³	pʰ i n ³³	pʰ i n ³³	14607
2030	Qingyun	14607	pʰɛm³³	pʰ ɛ m ³³	pʰ ɛ m ³³	14607
2031	Shuizhuping	14607	pʰe⁴⁴	pʰ e ⁴⁴	pʰ e ⁴⁴	14607
2032	Xuzhang	14607	pʰi³³	pʰ i ³³	pʰ i ³³	14607
2033	Yangliu	14607	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	14607
2034	Yijiacun	14607	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	14607
2035	ProtoLalo	14607	pʰe̠¹	pʰ e̠ ¹	pʰ e̠ ¹	14607
3345	Diaocao	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
3346	Mangdi	14628	ɕi³³	ɕ i ³³	ɕ i ³³	14628
3347	Qingyun	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
3348	Shuizhuping	14628	ʂʅ⁴⁴	ʂ ʅ ⁴⁴	ʂ ʅ ⁴⁴	14628
3349	Xuzhang	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
3350	Yangliu	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
3351	Yijiacun	14628	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14628
3352	ProtoLalo	14628	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14628
519	Diaocao	14630	nei³³	n ei ³³	n ei ³³	14630
520	Mangdi	14630	ni̠³³	n i̠ ³³	n i̠ ³³	14630
521	Qingyun	14630	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14630
522	Shuizhuping	14630	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14630
523	Xuzhang	14630	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14630
524	Yijiacun	14630	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14630
525	ProtoLalo	14630	ni̠¹	n i̠ ¹	n i̠ ¹	14630
1059	Diaocao	14631	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14631
1060	Qingyun	14631	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14631
1061	Yijiacun	14631	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	14631
1062	ProtoLalo	14631	ɣu²	ɣ u ²	ɣ u ²	14631
1260	Diaocao	14655	no²⁴	n o ²⁴	n o ²⁴	14655
1261	Mangdi	14655	no⁵⁵	n o ⁵⁵	n o ⁵⁵	14655
1262	Qingyun	14655	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14655
1263	Shuizhuping	14655	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14655
1264	Xuzhang	14655	no²⁴	n o ²⁴	n o ²⁴	14655
1265	Yangliu	14655	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14655
1266	Yijiacun	14655	na⁵⁵	n a ⁵⁵	n a ⁵⁵	14655
1267	ProtoLalo	14655	na¹	n a ¹	n a ¹	14655
19	Diaocao	14657	nei³³	n ei ³³	n ei ³³	14657
20	Mangdi	14657	niʔ³³	n i ʔ ³³	n i ʔ ³³	14657
21	Qingyun	14657	ɲɛ̠³³	ɲ ɛ̠ ³³	ɲ ɛ̠ ³³	14657
22	Xuzhang	14657	ɲi̠³³	ɲ i̠ ³³	ɲ i̠ ³³	14657
23	ProtoLalo	14657	ni̠¹	n i̠ ¹	n i̠ ¹	14657
2298	Qingyun	14659	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14659
2299	Shuizhuping	14659	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	14659
2300	Yijiacun	14659	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	14659
2301	ProtoLalo	14659	ɣu²	ɣ u ²	ɣ u ²	14659
843	Diaocao	14680	lə²⁴	l ə ²⁴	l ə ²⁴	14680
844	Mangdi	14680	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	14680
845	Qingyun	14680	ly⁵⁵	l y ⁵⁵	l y ⁵⁵	14680
846	Shuizhuping	14680	le³³	l e ³³	l e ³³	14680
847	Xuzhang	14680	lo³³	l o ³³	l o ³³	14680
848	ProtoLalo	14680	ly¹	l y ¹	l y ¹	14680
3876	Diaocao	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
3877	Qingyun	1469	dʑɛ̤²¹	dʑ ɛ̤ ²¹	dʑ ɛ̤ ²¹	1469
3878	Shuizhuping	1469	ɖʐʅ	ɖʐ ʅ	ɖʐ ʅ	1469
