ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1679	Mazhelong	1914	səɯ³³	s əɯ ³³	s əɯ ³³	1914
1680	Tuoluo	1914	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1914
1681	Zhoucheng	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
1682	ProtoBai	1914	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1914
298	Ega	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
299	Enqi	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
300	Gongxing	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
301	Jinman	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
302	Mazhelong	192	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	192
303	Zhoucheng	192	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	192
304	ProtoBai	192	qʰu¹	qʰ u ¹	qʰ u ¹	192
20	Dashi	1958	ti⁴²	t i ⁴²	t i ⁴²	1958
21	Ega	1958	tɕu²²	tɕ u ²²	tɕ u ²²	1958
22	Enqi	1958	tiu²¹	t i u ²¹	t i u ²¹	1958
23	Gongxing	1958	di²¹	d i ²¹	d i ²¹	1958
24	Jinman	1958	ʈo²²	ʈ o ²²	ʈ o ²²	1958
25	Jinxing	1958	tə³¹	t ə ³¹	t ə ³¹	1958
26	Mazhelong	1958	ta⁴²	t a ⁴²	t a ⁴²	1958
27	Tuoluo	1958	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	1958
28	Zhoucheng	1958	tɯ³¹	t ɯ ³¹	t ɯ ³¹	1958
29	ProtoBai	1958	djɯ¹	d j ɯ ¹	d j ɯ ¹	1958
1105	Dashi	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
1106	Ega	1969	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1969
1107	Enqi	1969	si²⁴	s i ²⁴	s i ²⁴	1969
1108	Gongxing	1969	ɕin⁵⁵	ɕ i n ⁵⁵	ɕ i n ⁵⁵	1969
1109	Jinman	1969	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1969
1110	Jinxing	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
1111	Mazhelong	1969	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1969
1112	Tuoluo	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
1113	Zhoucheng	1969	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1969
1114	ProtoBai	1969	sjen¹	s j e n ¹	s j e n ¹	1969
572	Dashi	1980	wen³⁵	w e n ³⁵	w e n ³⁵	1980
573	Ega	1980	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	1980
574	Gongxing	1980	wen²²	w e n ²²	w e n ²²	1980
575	Jinman	1980	wẽ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	1980
576	Jinxing	1980	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	1980
577	Mazhelong	1980	ŋwɛ⁵⁵	ŋ w ɛ ⁵⁵	ŋ w ɛ ⁵⁵	1980
578	Tuoluo	1980	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	1980
579	Zhoucheng	1980	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	1980
580	ProtoBai	1980	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	1980
1657	Ega	2062	pu²¹	p u ²¹	p u ²¹	2062
1658	Enqi	2062	po²¹	p o ²¹	p o ²¹	2062
1659	Gongxing	2062	bao¹²	b ao ¹²	b ao ¹²	2062
1660	Jinman	2062	põ²¹	p õ ²¹	p õ ²¹	2062
1661	Tuoluo	2062	bo³⁵	b o ³⁵	b o ³⁵	2062
1662	Zhoucheng	2062	pa²¹	p a ²¹	p a ²¹	2062
1663	ProtoBai	2062	bã¹	b ã ¹	b ã ¹	2062
1549	Ega	207	fe²²	f e ²²	f e ²²	207
1550	Enqi	207	po²²	p o ²²	p o ²²	207
1551	Gongxing	207	pfɯ²²	pf ɯ ²²	pf ɯ ²²	207
1552	Jinman	207	fə˞²²	f ə˞ ²²	f ə˞ ²²	207
1553	Mazhelong	207	po²¹	p o ²¹	p o ²¹	207
1554	Tuoluo	207	fʯ³³	f ʯ ³³	f ʯ ³³	207
1555	Zhoucheng	207	po²¹	p o ²¹	p o ²¹	207
1556	ProtoBai	207	pjo²	p j o ²	p j o ²	207
614	Dashi	2074	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2074
615	Ega	2074	qo⁴⁴	q o ⁴⁴	q o ⁴⁴	2074
616	Enqi	2074	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2074
617	Gongxing	2074	qao²⁴	q ao ²⁴	q ao ²⁴	2074
618	Jinman	2074	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2074
619	Jinxing	2074	kʯ⁴⁴	k ʯ ⁴⁴	k ʯ ⁴⁴	2074
620	Mazhelong	2074	koŋ⁴⁴	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074
621	Tuoluo	2074	qo⁴²	q o ⁴²	q o ⁴²	2074
622	Zhoucheng	2074	kʯ⁴⁴	k ʯ ⁴⁴	k ʯ ⁴⁴	2074
623	ProtoBai	2074	qɔ⁴	q ɔ ⁴	q ɔ ⁴	2074
899	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
900	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
901	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
902	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
903	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
904	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
905	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
906	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
907	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
908	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
817	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
818	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
819	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
820	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
1467	Dashi	2118	pu³³	p u ³³	p u ³³	2118
1468	Ega	2118	pɯ²²	p ɯ ²²	p ɯ ²²	2118
1469	Enqi	2118	bɯ²²	b ɯ ²²	b ɯ ²²	2118
1470	Gongxing	2118	bu²²	b u ²²	b u ²²	2118
1471	Jinman	2118	bu²²	b u ²²	b u ²²	2118
1472	Jinxing	2118	pu³³	p u ³³	p u ³³	2118
1473	Mazhelong	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
1474	Tuoluo	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
1475	Zhoucheng	2118	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2118
1476	ProtoBai	2118	bɯ²	b ɯ ²	b ɯ ²	2118
919	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
920	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
921	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
922	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
923	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
924	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
925	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
926	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
927	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
928	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
1557	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
1558	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
1559	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
1560	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
1561	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
1329	Dashi	2269	me³³	m e ³³	m e ³³	2269
1330	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1331	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1332	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
1333	Jinman	2269	me²²	m e ²²	m e ²²	2269
1334	Jinxing	2269	me³³	m e ³³	m e ³³	2269
1335	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
1336	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
1337	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
1338	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
690	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
691	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
692	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
693	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
694	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
695	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
696	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
697	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
355	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
356	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
357	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
358	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
359	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
360	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
448	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
449	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
450	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
451	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
452	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
453	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
454	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
455	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
456	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
457	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
1264	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1265	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
1266	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
1267	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
1268	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1269	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
708	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
709	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
710	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
711	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
712	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
713	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
714	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
715	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
716	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
717	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
594	Dashi	2439	su³³	s u ³³	s u ³³	2439
595	Ega	2439	so²²	s o ²²	s o ²²	2439
596	Enqi	2439	so²²	s o ²²	s o ²²	2439
597	Gongxing	2439	su²²	s u ²²	s u ²²	2439
598	Jinman	2439	so²²	s o ²²	s o ²²	2439
599	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
600	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
601	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
602	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
603	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
1578	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
1579	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
1580	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
1581	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
1582	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
1583	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
1584	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
1585	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
1586	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
1587	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
624	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
625	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
626	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
627	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
628	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
629	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
630	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
631	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
1749	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
1750	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
1751	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
1752	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
1753	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
1754	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
1755	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
1756	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
1757	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
1758	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
858	Dashi	2506	pi³³	p i ³³	p i ³³	2506
859	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
860	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
861	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
862	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
151	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
152	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
153	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
154	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
155	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
156	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
157	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
158	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
159	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
160	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
489	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
490	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
491	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
492	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
493	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
494	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
495	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
496	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
497	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
498	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
1408	Dashi	2622	swã³⁵	s w ã ³⁵	s w ã ³⁵	2622
1409	Ega	2622	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	2622
1410	Enqi	2622	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	2622
1411	Gongxing	2622	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	2622
1412	Jinman	2622	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	2622
1413	Jinxing	2622	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	2622
1414	Tuoluo	2622	sɔŋ⁵⁵	s ɔ ŋ ⁵⁵	s ɔ ŋ ⁵⁵	2622
1415	Zhoucheng	2622	swa³⁵	s w a ³⁵	s w a ³⁵	2622
1416	ProtoBai	2622	swaŋ¹	s w a ŋ ¹	s w a ŋ ¹	2622
1095	Dashi	2632	waŋ³³	w a ŋ ³³	w a ŋ ³³	2632
1096	Ega	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
1097	Enqi	2632	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2632
1098	Gongxing	2632	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2632
1099	Jinman	2632	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2632
1100	Jinxing	2632	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2632
1101	Mazhelong	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
1102	Tuoluo	2632	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2632
1103	Zhoucheng	2632	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2632
1104	ProtoBai	2632	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2632
30	Dashi	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
31	Ega	2643	ɲja⁵⁵	ɲ j a ⁵⁵	ɲ j a ⁵⁵	2643
32	Enqi	2643	miɛ²⁴	m i ɛ ²⁴	m i ɛ ²⁴	2643
33	Jinman	2643	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	2643
34	Jinxing	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
35	Zhoucheng	2643	mi³⁵	m i ³⁵	m i ³⁵	2643
36	ProtoBai	2643	mji¹	m j i ¹	m j i ¹	2643
1008	Dashi	2664	mõ⁴⁴	m õ ⁴⁴	m õ ⁴⁴	2664
1009	Enqi	2664	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	2664
1010	Gongxing	2664	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	2664
1011	Jinman	2664	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	2664
1012	Jinxing	2664	mə̃⁴⁴	m ə̃ ⁴⁴	m ə̃ ⁴⁴	2664
1013	Mazhelong	2664	mo⁴⁴	m o ⁴⁴	m o ⁴⁴	2664
1014	Tuoluo	2664	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	2664
1015	Zhoucheng	2664	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	2664
1016	ProtoBai	2664	mɯ⁴	m ɯ ⁴	m ɯ ⁴	2664
1925	Dashi	2674	mou³³	m ou ³³	m ou ³³	2674
1926	Ega	2674	mo²²	m o ²²	m o ²²	2674
1927	Enqi	2674	mo²²	m o ²²	m o ²²	2674
1928	Gongxing	2674	mu²²	m u ²²	m u ²²	2674
1929	Jinman	2674	mo²²	m o ²²	m o ²²	2674
1930	Jinxing	2674	mõ³³	m õ ³³	m õ ³³	2674
1931	Mazhelong	2674	moŋ³³	m o ŋ ³³	m o ŋ ³³	2674
1932	Tuoluo	2674	mo³³	m o ³³	m o ³³	2674
1933	Zhoucheng	2674	mo³³	m o ³³	m o ³³	2674
1934	ProtoBai	2674	mø²	m ø ²	m ø ²	2674
278	Dashi	2720	tso⁴²	ts o ⁴²	ts o ⁴²	2720
279	Ega	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
280	Enqi	2720	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2720
281	Gongxing	2720	dzao²¹	dz ao ²¹	dz ao ²¹	2720
282	Jinman	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
283	Jinxing	2720	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	2720
284	Mazhelong	2720	tsʰʯ⁴²	tsʰ ʯ ⁴²	tsʰ ʯ ⁴²	2720
285	Tuoluo	2720	ʐʯ⁴²	ʐ ʯ ⁴²	ʐ ʯ ⁴²	2720
286	Zhoucheng	2720	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	2720
287	ProtoBai	2720	ɖʐuŋ⁴	ɖʐ u ŋ ⁴	ɖʐ u ŋ ⁴	2720
1636	Ega	2731	wa⁴²	w a ⁴²	w a ⁴²	2731
1637	Enqi	2731	vo²¹	v o ²¹	v o ²¹	2731
1638	Gongxing	2731	bvu²¹	b v u ²¹	b v u ²¹	2731
1639	Jinman	2731	wo²¹	w o ²¹	w o ²¹	2731
1640	Tuoluo	2731	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2731
1641	ProtoBai	2731	bjo⁴	b j o ⁴	b j o ⁴	2731
1588	Dashi	2740	tɕʰə˞⁵⁵	tɕʰ ə˞ ⁵⁵	tɕʰ ə˞ ⁵⁵	2740
1589	Ega	2740	sɛ²²	s ɛ ²²	s ɛ ²²	2740
1590	Enqi	2740	ɕjæ	ɕ j æ	ɕ j æ	2740
1591	Gongxing	2740	ʂẽ²²	ʂ ẽ ²²	ʂ ẽ ²²	2740
1592	Jinman	2740	ʂə̃˞²²	ʂ ə̃˞ ²²	ʂ ə̃˞ ²²	2740
1593	Jinxing	2740	san³³	s a n ³³	s a n ³³	2740
1594	Mazhelong	2740	sen³³	s e n ³³	s e n ³³	2740
1595	Tuoluo	2740	ʂə̃˞³³	ʂ ə̃˞ ³³	ʂ ə̃˞ ³³	2740
1596	Zhoucheng	2740	sɛ³³	s ɛ ³³	s ɛ ³³	2740
1597	ProtoBai	2740	sreŋ²	s r e ŋ ²	s r e ŋ ²	2740
1683	Dashi	2771	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	2771
1684	Ega	2771	ɕi²²	ɕ i ²²	ɕ i ²²	2771
1685	Enqi	2771	tjɯ²¹	t j ɯ ²¹	t j ɯ ²¹	2771
1686	Gongxing	2771	ʈʂi²⁴	ʈʂ i ²⁴	ʈʂ i ²⁴	2771
1687	Jinxing	2771	sɯ³³	s ɯ ³³	s ɯ ³³	2771
1688	Mazhelong	2771	səɯ³³	s əɯ ³³	s əɯ ³³	2771
1689	Tuoluo	2771	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	2771
1690	Zhoucheng	2771	sɯ³³	s ɯ ³³	s ɯ ³³	2771
1691	ProtoBai	2771	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	2771
670	Dashi	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
671	Ega	2772	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	2772
672	Enqi	2772	qa²⁴	q a ²⁴	q a ²⁴	2772
673	Gongxing	2772	qa²⁴	q a ²⁴	q a ²⁴	2772
674	Jinman	2772	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	2772
675	Jinxing	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
676	Mazhelong	2772	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772
677	Tuoluo	2772	qa⁴²	q a ⁴²	q a ⁴²	2772
678	Zhoucheng	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
679	ProtoBai	2772	qæ⁴	q æ ⁴	q æ ⁴	2772
1598	Dashi	278	pjə˞⁴⁴	p j ə˞ ⁴⁴	p j ə˞ ⁴⁴	278
1599	Enqi	278	pjæ⁵⁵	p j æ ⁵⁵	p j æ ⁵⁵	278
1600	Jinxing	278	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	278
1601	Mazhelong	278	pjə˞⁴⁴	p j ə˞ ⁴⁴	p j ə˞ ⁴⁴	278
1602	Zhoucheng	278	pjɛ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	278
1603	ProtoBai	278	præ⁴	p r æ ⁴	p r æ ⁴	278
736	Dashi	2791	tɕjə̃˞³⁵	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ ³⁵	2791
737	Ega	2791	tsi²²	ts i ²²	ts i ²²	2791
738	Enqi	2791	tɕæ²⁴	tɕ æ ²⁴	tɕ æ ²⁴	2791
739	Gongxing	2791	tsen²²	ts e n ²²	ts e n ²²	2791
740	Jinman	2791	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2791
741	Jinxing	2791	tɕjan⁵⁵	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791
742	Mazhelong	2791	tɕjə˞⁵⁵	tɕ j ə˞ ⁵⁵	tɕ j ə˞ ⁵⁵	2791
743	Tuoluo	2791	tɕaŋ⁵⁵	tɕ a ŋ ⁵⁵	tɕ a ŋ ⁵⁵	2791
