ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
28	Enqi	1885	qʰæ⁵⁵	qʰ æ ⁵⁵	qʰ æ ⁵⁵	1885
29	Gongxing	1885	qʰæ²⁴	qʰ æ ²⁴	qʰ æ ²⁴	1885
30	Jinman	1885	qʰa⁵⁵	qʰ a ⁵⁵	qʰ a ⁵⁵	1885
31	Jinxing	1885	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	1885
32	Mazhelong	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
33	Tuoluo	1885	qʰa⁴²	qʰ a ⁴²	qʰ a ⁴²	1885
34	Zhoucheng	1885	kʰɛ⁴⁴	kʰ ɛ ⁴⁴	kʰ ɛ ⁴⁴	1885
35	ProtoBai	1885	qʰæ⁴	qʰ æ ⁴	qʰ æ ⁴	1885
1127	Dashi	1896	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1896
1128	Jinxing	1896	ɕɔ⁴⁴	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	1896
1129	ProtoBai	1896	ɕa	ɕ a	ɕ a	1896
954	Ega	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
955	Enqi	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
956	Gongxing	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
957	Jinman	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
958	Mazhelong	192	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	192
959	Zhoucheng	192	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	192
960	ProtoBai	192	qʰu¹	qʰ u ¹	qʰ u ¹	192
916	Dashi	1936	pu³³	p u ³³	p u ³³	1936
917	Ega	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
918	Enqi	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
919	Gongxing	1936	pu³³	p u ³³	p u ³³	1936
920	Jinman	1936	pu²²	p u ²²	p u ²²	1936
921	Jinxing	1936	pu³³	p u ³³	p u ³³	1936
922	Mazhelong	1936	pəɯ³³	p əɯ ³³	p əɯ ³³	1936
923	Tuoluo	1936	pɯ³³	p ɯ ³³	p ɯ ³³	1936
924	Zhoucheng	1936	pu³³	p u ³³	p u ³³	1936
925	ProtoBai	1936	pɯ²	p ɯ ²	p ɯ ²	1936
1625	Dashi	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
1626	Ega	1969	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1969
1627	Enqi	1969	si²⁴	s i ²⁴	s i ²⁴	1969
1628	Gongxing	1969	ɕin⁵⁵	ɕ i n ⁵⁵	ɕ i n ⁵⁵	1969
1629	Jinman	1969	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1969
1630	Jinxing	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
1631	Mazhelong	1969	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1969
1632	Tuoluo	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
1633	Zhoucheng	1969	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1969
1634	ProtoBai	1969	sjen¹	s j e n ¹	s j e n ¹	1969
154	Dashi	200	kwa⁴²	k w a ⁴²	k w a ⁴²	200
155	Enqi	200	qwa²¹	q w a ²¹	q w a ²¹	200
156	Gongxing	200	ɣwa²¹	ɣ w a ²¹	ɣ w a ²¹	200
157	Tuoluo	200	gwo⁴²	g w o ⁴²	g w o ⁴²	200
158	ProtoBai	200	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	200
1619	Enqi	2002	qa²¹	q a ²¹	q a ²¹	2002
1620	Gongxing	2002	ɣa¹²	ɣ a ¹²	ɣ a ¹²	2002
1621	Jinman	2002	qa²¹	q a ²¹	q a ²¹	2002
1622	Mazhelong	2002	ken²¹	k e n ²¹	k e n ²¹	2002
1623	Zhoucheng	2002	ka²¹	k a ²¹	k a ²¹	2002
1624	ProtoBai	2002	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2002
749	Dashi	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
750	Ega	2018	tsu²¹	ts u ²¹	ts u ²¹	2018
751	Enqi	2018	tso²¹	ts o ²¹	ts o ²¹	2018
752	Gongxing	2018	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	2018
753	Jinman	2018	tsõ⁴²	ts õ ⁴²	ts õ ⁴²	2018
754	Jinxing	2018	tsõ²¹	ts õ ²¹	ts õ ²¹	2018
755	Mazhelong	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
756	Tuoluo	2018	zoŋ³⁵	z o ŋ ³⁵	z o ŋ ³⁵	2018
757	Zhoucheng	2018	tsou²¹	ts ou ²¹	ts ou ²¹	2018
758	ProtoBai	2018	dzoŋ¹	dz o ŋ ¹	dz o ŋ ¹	2018
856	Dashi	2051	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2051
857	Ega	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
858	Enqi	2051	tɕo²¹	tɕ o ²¹	tɕ o ²¹	2051
859	Gongxing	2051	dzao¹²	dz ao ¹²	dz ao ¹²	2051
860	Jinman	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
861	Jinxing	2051	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2051
862	Mazhelong	2051	dzu²¹	dz u ²¹	dz u ²¹	2051
863	Tuoluo	2051	ʐʯŋ³⁵	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051
864	Zhoucheng	2051	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2051
865	ProtoBai	2051	ɖʐuŋ¹	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051
220	Ega	2062	pu²¹	p u ²¹	p u ²¹	2062
221	Enqi	2062	po²¹	p o ²¹	p o ²¹	2062
222	Gongxing	2062	bao¹²	b ao ¹²	b ao ¹²	2062
223	Jinman	2062	põ²¹	p õ ²¹	p õ ²¹	2062
224	Tuoluo	2062	bo³⁵	b o ³⁵	b o ³⁵	2062
225	Zhoucheng	2062	pa²¹	p a ²¹	p a ²¹	2062
226	ProtoBai	2062	bã¹	b ã ¹	b ã ¹	2062
1445	Dashi	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
1446	Ega	2085	ma²²	m a ²²	m a ²²	2085
1447	Enqi	2085	mæ²²	m æ ²²	m æ ²²	2085
1448	Gongxing	2085	mæ²²	m æ ²²	m æ ²²	2085
1449	Jinman	2085	mo²²	m o ²²	m o ²²	2085
1450	Jinxing	2085	man³³	m a n ³³	m a n ³³	2085
1451	Mazhelong	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
1452	Tuoluo	2085	ma³³	m a ³³	m a ³³	2085
1453	Zhoucheng	2085	mɛ³³	m ɛ ³³	m ɛ ³³	2085
1454	ProtoBai	2085	mæ²	m æ ²	m æ ²	2085
729	Dashi	2096	jen⁴⁴	j e n ⁴⁴	j e n ⁴⁴	2096
730	Ega	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
731	Enqi	2096	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	2096
732	Gongxing	2096	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	2096
733	Jinman	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
734	Jinxing	2096	jẽ⁴⁴	j ẽ ⁴⁴	j ẽ ⁴⁴	2096
735	Mazhelong	2096	ɲjɛ⁴⁴	ɲ j ɛ ⁴⁴	ɲ j ɛ ⁴⁴	2096
736	Tuoluo	2096	jen⁴²	j e n ⁴²	j e n ⁴²	2096
737	Zhoucheng	2096	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	2096
738	ProtoBai	2096	nje⁴	n j e ⁴	n j e ⁴	2096
785	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
786	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
787	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
788	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
789	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
790	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
791	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
792	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
793	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
794	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
207	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
208	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
209	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
210	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
1785	Dashi	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
1786	Ega	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
1787	Enqi	2130	pæ⁵⁵	p æ ⁵⁵	p æ ⁵⁵	2130
1788	Gongxing	2130	pæ²⁴	p æ ²⁴	p æ ²⁴	2130
1789	Jinman	2130	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2130
1790	Jinxing	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
1791	Mazhelong	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
1792	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
1793	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
1794	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
1324	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
1325	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
1326	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
1327	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
1328	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
1329	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
1330	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
1331	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
1332	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
946	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
947	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
948	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
949	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
950	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
951	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
952	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
953	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
1299	Ega	2195	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	2195
1300	Enqi	2195	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	2195
1301	Gongxing	2195	wen¹²	w e n ¹²	w e n ¹²	2195
1302	Jinman	2195	wẽ²¹	w ẽ ²¹	w ẽ ²¹	2195
1303	Mazhelong	2195	ven²¹	v e n ²¹	v e n ²¹	2195
1304	Zhoucheng	2195	we²¹	w e ²¹	w e ²¹	2195
1305	ProtoBai	2195	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	2195
703	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
704	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
705	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
706	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
707	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
708	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
709	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
710	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
711	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
712	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
172	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
173	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
174	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
175	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
176	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
1664	Dashi	2269	me³³	m e ³³	m e ³³	2269
1665	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1666	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1667	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
1668	Jinman	2269	me²²	m e ²²	m e ²²	2269
1669	Jinxing	2269	me³³	m e ³³	m e ³³	2269
1670	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
1671	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
1672	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
1673	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
1109	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
1110	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
1111	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
1112	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
1113	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
1114	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
1115	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
1116	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
565	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
566	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
567	Enqi	236	tso²²	ts o ²²	ts o ²²	236
568	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
569	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
570	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
571	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
572	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
573	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
574	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
462	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
463	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
464	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
465	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
466	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
467	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
468	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
469	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
470	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
471	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
1044	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1045	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
1046	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
1047	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
1048	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1049	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
395	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
396	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
397	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
398	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
399	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
400	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
401	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
402	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
403	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
404	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
1590	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
1591	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
1592	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
1593	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
1594	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
1595	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
1596	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
1597	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
1598	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
1599	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
1350	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
1351	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1352	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
1353	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
1354	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1355	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1356	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1357	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
1358	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1359	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
615	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
616	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
617	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
618	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
619	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
620	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
621	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
622	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
623	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
624	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
16	Dashi	2439	su³³	s u ³³	s u ³³	2439
17	Ega	2439	so²²	s o ²²	s o ²²	2439
18	Enqi	2439	so²²	s o ²²	s o ²²	2439
19	Gongxing	2439	su²²	s u ²²	s u ²²	2439
20	Jinman	2439	so²²	s o ²²	s o ²²	2439
21	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
22	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
23	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
24	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
25	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
883	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
884	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
885	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
886	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
887	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
888	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
889	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
890	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
891	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
1455	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
1456	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
1457	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
1458	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
1459	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
1460	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
1461	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
1462	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
308	Dashi	2506	pi³³	p i ³³	p i ³³	2506
309	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
310	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
311	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
312	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
63	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
64	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
65	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
66	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
67	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
1735	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
1736	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
1737	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
1738	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
1739	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
1740	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
1741	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
1742	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
1743	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
1744	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
866	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
867	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
868	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
869	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
870	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
871	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
872	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
873	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
874	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
875	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
876	Dashi	2577	mõ³³	m õ ³³	m õ ³³	2577
877	Enqi	2577	mo²²	m o ²²	m o ²²	2577
878	Gongxing	2577	mu²²	m u ²²	m u ²²	2577
879	Jinman	2577	mo²²	m o ²²	m o ²²	2577
880	Jinxing	2577	mõ³³	m õ ³³	m õ ³³	2577
881	Tuoluo	2577	mo³³	m o ³³	m o ³³	2577
882	ProtoBai	2577	mø²	m ø ²	m ø ²	2577
1261	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1262	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
1263	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
1264	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
1265	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
1266	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1267	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
1268	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
1269	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1270	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
1148	Dashi	2622	swã³⁵	s w ã ³⁵	s w ã ³⁵	2622
1149	Ega	2622	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	2622
1150	Enqi	2622	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	2622
1151	Gongxing	2622	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	2622
1152	Jinman	2622	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	2622
1153	Jinxing	2622	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	2622
