ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
133	Mazhelong	1773	təɯ⁴⁴	t əɯ ⁴⁴	t əɯ ⁴⁴	1773
134	Tuoluo	1773	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	1773
135	Zhoucheng	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
136	ProtoBai	1773	tɯ⁴	t ɯ ⁴	t ɯ ⁴	1773
1530	Dashi	1784	ko³³	k o ³³	k o ³³	1784
1531	Ega	1784	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1784
1532	Enqi	1784	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1784
1533	Gongxing	1784	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1784
1534	Jinman	1784	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1784
1535	Jinxing	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
1536	Mazhelong	1784	tɕu³³	tɕ u ³³	tɕ u ³³	1784
1537	Zhoucheng	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
1538	ProtoBai	1784	kro²	k r o ²	k r o ²	1784
698	Dashi	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
699	Ega	1794	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1794
700	Enqi	1794	ko²⁴	k o ²⁴	k o ²⁴	1794
701	Gongxing	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
702	Jinman	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
703	Jinxing	1794	kõ⁵⁵	k õ ⁵⁵	k õ ⁵⁵	1794
704	Mazhelong	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
705	Tuoluo	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
706	Zhoucheng	1794	kou³⁵	k ou ³⁵	k ou ³⁵	1794
707	ProtoBai	1794	koŋ¹	k o ŋ ¹	k o ŋ ¹	1794
1347	Dashi	1816	sõ³³	s õ ³³	s õ ³³	1816
1348	Ega	1816	sy²²	s y ²²	s y ²²	1816
1349	Enqi	1816	su²²	s u ²²	s u ²²	1816
1350	Gongxing	1816	sao²²	s ao ²²	s ao ²²	1816
1351	Jinman	1816	sy²²	s y ²²	s y ²²	1816
1352	Jinxing	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
1353	Mazhelong	1816	sɯ³³	s ɯ ³³	s ɯ ³³	1816
1354	Tuoluo	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
1355	Zhoucheng	1816	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1816
1356	ProtoBai	1816	suŋ²	s u ŋ ²	s u ŋ ²	1816
1211	Enqi	184	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	184
1212	Jinxing	184	ʔʯ⁴⁴	ʔ ʯ ⁴⁴	ʔ ʯ ⁴⁴	184
1213	ProtoBai	184	ʔo⁴	ʔ o ⁴	ʔ o ⁴	184
1498	Enqi	1841	djæ²¹	d j æ ²¹	d j æ ²¹	1841
1499	Gongxing	1841	dzan¹²	dz a n ¹²	dz a n ¹²	1841
1500	Tuoluo	1841	djaŋ³⁵	d j a ŋ ³⁵	d j a ŋ ³⁵	1841
1501	ProtoBai	1841	dræn¹	d r æ n ¹	d r æ n ¹	1841
796	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
797	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
798	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
799	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
800	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
801	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
802	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
803	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
804	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
805	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
1014	Dashi	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
1015	Ega	1862	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	1862
1016	Enqi	1862	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	1862
1017	Gongxing	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
1018	Jinman	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
1019	Jinxing	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
1020	Mazhelong	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
1021	Tuoluo	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
1022	Zhoucheng	1862	tsi³⁵	ts i ³⁵	ts i ³⁵	1862
1023	ProtoBai	1862	tsri¹	ts r i ¹	ts r i ¹	1862
1575	Dashi	1896	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1896
1576	Jinxing	1896	ɕɔ⁴⁴	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	1896
1577	ProtoBai	1896	ɕa	ɕ a	ɕ a	1896
1430	Dashi	1914	ʂʰɯ³³	ʂʰ ɯ ³³	ʂʰ ɯ ³³	1914
1431	Ega	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
1432	Enqi	1914	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1914
1433	Gongxing	1914	ʂi²²	ʂ i ²²	ʂ i ²²	1914
1434	Jinman	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
1435	Jinxing	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
1436	Mazhelong	1914	səɯ³³	s əɯ ³³	s əɯ ³³	1914
1437	Tuoluo	1914	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1914
1438	Zhoucheng	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
1439	ProtoBai	1914	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1914
999	Ega	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
1000	Enqi	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
1001	Gongxing	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
1002	Jinman	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
1003	Mazhelong	192	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	192
1004	Zhoucheng	192	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	192
1005	ProtoBai	192	qʰu¹	qʰ u ¹	qʰ u ¹	192
835	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
836	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
837	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
838	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
839	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
840	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
841	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
842	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
843	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
48	Dashi	1936	pu³³	p u ³³	p u ³³	1936
49	Ega	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
50	Enqi	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
51	Gongxing	1936	pu³³	p u ³³	p u ³³	1936
52	Jinman	1936	pu²²	p u ²²	p u ²²	1936
53	Jinxing	1936	pu³³	p u ³³	p u ³³	1936
54	Mazhelong	1936	pəɯ³³	p əɯ ³³	p əɯ ³³	1936
55	Tuoluo	1936	pɯ³³	p ɯ ³³	p ɯ ³³	1936
56	Zhoucheng	1936	pu³³	p u ³³	p u ³³	1936
57	ProtoBai	1936	pɯ²	p ɯ ²	p ɯ ²	1936
198	Dashi	1947	pu³¹	p u ³¹	p u ³¹	1947
199	Ega	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
200	Gongxing	1947	ba⁴²	b a ⁴²	b a ⁴²	1947
201	Jinman	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
202	Tuoluo	1947	bo²¹	b o ²¹	b o ²¹	1947
203	Zhoucheng	1947	po³¹	p o ³¹	p o ³¹	1947
204	ProtoBai	1947	bɔ³	b ɔ ³	b ɔ ³	1947
1664	Dashi	1958	ti⁴²	t i ⁴²	t i ⁴²	1958
1665	Ega	1958	tɕu²²	tɕ u ²²	tɕ u ²²	1958
1666	Enqi	1958	tiu²¹	t i u ²¹	t i u ²¹	1958
1667	Gongxing	1958	di²¹	d i ²¹	d i ²¹	1958
1668	Jinman	1958	ʈo²²	ʈ o ²²	ʈ o ²²	1958
1669	Jinxing	1958	tə³¹	t ə ³¹	t ə ³¹	1958
1670	Mazhelong	1958	ta⁴²	t a ⁴²	t a ⁴²	1958
1671	Tuoluo	1958	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	1958
1672	Zhoucheng	1958	tɯ³¹	t ɯ ³¹	t ɯ ³¹	1958
1673	ProtoBai	1958	djɯ¹	d j ɯ ¹	d j ɯ ¹	1958
1395	Dashi	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
1396	Ega	1969	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1969
1397	Enqi	1969	si²⁴	s i ²⁴	s i ²⁴	1969
1398	Gongxing	1969	ɕin⁵⁵	ɕ i n ⁵⁵	ɕ i n ⁵⁵	1969
1399	Jinman	1969	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1969
1400	Jinxing	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
1401	Mazhelong	1969	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1969
1402	Tuoluo	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
1403	Zhoucheng	1969	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1969
1404	ProtoBai	1969	sjen¹	s j e n ¹	s j e n ¹	1969
578	Dashi	1991	ʈʂõ³³	ʈʂ õ ³³	ʈʂ õ ³³	1991
579	Ega	1991	dʑo²²	dʑ o ²²	dʑ o ²²	1991
580	Enqi	1991	ɖʐo²²	ɖʐ o ²²	ɖʐ o ²²	1991
581	Gongxing	1991	dzoŋ²²	dz o ŋ ²²	dz o ŋ ²²	1991
582	Jinman	1991	dʑõ²²	dʑ õ ²²	dʑ õ ²²	1991
583	Jinxing	1991	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	1991
584	Mazhelong	1991	tsõ²¹	ts õ ²¹	ts õ ²¹	1991
585	Tuoluo	1991	ʐʯŋ³³	ʐ ʯ ŋ ³³	ʐ ʯ ŋ ³³	1991
586	Zhoucheng	1991	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1991
587	ProtoBai	1991	ɖʐuŋ²	ɖʐ u ŋ ²	ɖʐ u ŋ ²	1991
1230	Dashi	2010	si³³	s i ³³	s i ³³	2010
1231	Enqi	2010	si³³	s i ³³	s i ³³	2010
1232	Gongxing	2010	si³³	s i ³³	s i ³³	2010
1233	Jinxing	2010	si³³	s i ³³	s i ³³	2010
1234	Mazhelong	2010	si³³	s i ³³	s i ³³	2010
1235	Tuoluo	2010	si³³	s i ³³	s i ³³	2010
1236	ProtoBai	2010	si²	s i ²	s i ²	2010
211	Dashi	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
212	Ega	2018	tsu²¹	ts u ²¹	ts u ²¹	2018
213	Enqi	2018	tso²¹	ts o ²¹	ts o ²¹	2018
214	Gongxing	2018	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	2018
215	Jinman	2018	tsõ⁴²	ts õ ⁴²	ts õ ⁴²	2018
216	Jinxing	2018	tsõ²¹	ts õ ²¹	ts õ ²¹	2018
217	Mazhelong	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
218	Tuoluo	2018	zoŋ³⁵	z o ŋ ³⁵	z o ŋ ³⁵	2018
219	Zhoucheng	2018	tsou²¹	ts ou ²¹	ts ou ²¹	2018
220	ProtoBai	2018	dzoŋ¹	dz o ŋ ¹	dz o ŋ ¹	2018
364	Dashi	2029	kã³⁵	k ã ³⁵	k ã ³⁵	2029
365	Ega	2029	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2029
366	Enqi	2029	qa²⁴	q a ²⁴	q a ²⁴	2029
367	Gongxing	2029	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029
368	Jinman	2029	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2029
369	Jinxing	2029	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	2029
370	Mazhelong	2029	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029
371	Tuoluo	2029	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029
372	Zhoucheng	2029	ka³⁵	k a ³⁵	k a ³⁵	2029
373	ProtoBai	2029	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2029
21	Dashi	2040	bau³³	b au ³³	b au ³³	2040
22	Ega	2040	bo²²	b o ²²	b o ²²	2040
23	Enqi	2040	bo²²	b o ²²	b o ²²	2040
24	Gongxing	2040	bõ²²	b õ ²²	b õ ²²	2040
25	Jinman	2040	bo²²	b o ²²	b o ²²	2040
26	Jinxing	2040	pao³¹	p ao ³¹	p ao ³¹	2040
27	Mazhelong	2040	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	2040
28	Tuoluo	2040	boŋ³³	b o ŋ ³³	b o ŋ ³³	2040
29	Zhoucheng	2040	bo³³	b o ³³	b o ³³	2040
30	ProtoBai	2040	boŋ²	b o ŋ ²	b o ŋ ²	2040
825	Dashi	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
826	Ega	2085	ma²²	m a ²²	m a ²²	2085
827	Enqi	2085	mæ²²	m æ ²²	m æ ²²	2085
828	Gongxing	2085	mæ²²	m æ ²²	m æ ²²	2085
829	Jinman	2085	mo²²	m o ²²	m o ²²	2085
830	Jinxing	2085	man³³	m a n ³³	m a n ³³	2085
831	Mazhelong	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
832	Tuoluo	2085	ma³³	m a ³³	m a ³³	2085
833	Zhoucheng	2085	mɛ³³	m ɛ ³³	m ɛ ³³	2085
834	ProtoBai	2085	mæ²	m æ ²	m æ ²	2085
1834	Dashi	2096	jen⁴⁴	j e n ⁴⁴	j e n ⁴⁴	2096
1835	Ega	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
1836	Enqi	2096	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	2096
1837	Gongxing	2096	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	2096
1838	Jinman	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
1839	Jinxing	2096	jẽ⁴⁴	j ẽ ⁴⁴	j ẽ ⁴⁴	2096
1840	Mazhelong	2096	ɲjɛ⁴⁴	ɲ j ɛ ⁴⁴	ɲ j ɛ ⁴⁴	2096
1841	Tuoluo	2096	jen⁴²	j e n ⁴²	j e n ⁴²	2096
1842	Zhoucheng	2096	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	2096
1843	ProtoBai	2096	nje⁴	n j e ⁴	n j e ⁴	2096
31	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
32	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
33	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
34	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
35	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
36	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
37	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
38	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
39	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
40	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
979	Dashi	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
980	Ega	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
981	Enqi	2130	pæ⁵⁵	p æ ⁵⁵	p æ ⁵⁵	2130
982	Gongxing	2130	pæ²⁴	p æ ²⁴	p æ ²⁴	2130
983	Jinman	2130	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2130
984	Jinxing	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
985	Mazhelong	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
986	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
987	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
988	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
1456	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
1457	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
1458	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
1459	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
1460	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
1461	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
1462	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
1463	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
1464	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
844	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
845	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
846	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
847	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
848	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
849	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
850	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
851	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
1087	Ega	2195	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	2195
1088	Enqi	2195	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	2195
1089	Gongxing	2195	wen¹²	w e n ¹²	w e n ¹²	2195
1090	Jinman	2195	wẽ²¹	w ẽ ²¹	w ẽ ²¹	2195
1091	Mazhelong	2195	ven²¹	v e n ²¹	v e n ²¹	2195
1092	Zhoucheng	2195	we²¹	w e ²¹	w e ²¹	2195
1093	ProtoBai	2195	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	2195
1906	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
1907	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
1908	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
1909	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
1910	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
1911	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
1912	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
1913	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
422	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
423	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
424	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
425	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
426	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
427	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
428	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
429	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
430	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
431	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
325	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
326	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
327	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
328	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
329	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
760	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
761	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
762	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
763	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
764	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
765	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
766	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
767	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
1709	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1710	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
1711	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
1712	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
1713	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
1714	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1715	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1716	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
1717	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1718	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
725	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
726	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
727	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
728	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
729	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
730	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
568	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
569	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
570	Enqi	236	tso²²	ts o ²²	ts o ²²	236
571	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
572	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
573	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
574	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
575	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
576	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
577	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
317	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
318	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
319	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
320	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
321	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
322	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
323	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
324	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
917	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
918	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
919	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
920	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
921	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
922	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
923	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
924	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
925	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
926	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
1177	Dashi	2439	su³³	s u ³³	s u ³³	2439
1178	Ega	2439	so²²	s o ²²	s o ²²	2439
1179	Enqi	2439	so²²	s o ²²	s o ²²	2439
1180	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1181	Jinman	2439	so²²	s o ²²	s o ²²	2439
1182	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1183	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1184	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1185	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1186	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
1052	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
