ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1446	Xuzhang	13281	ljaŋ⁵⁵	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	13281
1447	Yangliu	13281	ljaŋ³³	l j a ŋ ³³	l j a ŋ ³³	13281
1448	Yijiacun	13281	lɛŋ²¹	l ɛ ŋ ²¹	l ɛ ŋ ²¹	13281
1449	ProtoLalo	13281	ˀlu²	ˀl u ²	ˀl u ²	13281
1109	Diaocao	13292	xɔ⁵⁵	x ɔ ⁵⁵	x ɔ ⁵⁵	13292
1110	Mangdi	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
1111	Yangliu	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
1112	Yijiacun	13292	xo²⁴	x o ²⁴	x o ²⁴	13292
1113	ProtoLalo	13292	ˀxa¹	ˀx a ¹	ˀx a ¹	13292
1114	Diaocao	13304	kʰu²¹	kʰ u ²¹	kʰ u ²¹	13304
1115	Shuizhuping	13304	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13304
1116	Yangliu	13304	kʰo²¹	kʰ o ²¹	kʰ o ²¹	13304
1117	Yijiacun	13304	kə²¹	k ə ²¹	k ə ²¹	13304
1118	ProtoLalo	13304	kʰo²	kʰ o ²	kʰ o ²	13304
184	Mangdi	13306	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	13306
185	Qingyun	13306	sɛ̠²¹	s ɛ̠ ²¹	s ɛ̠ ²¹	13306
186	Shuizhuping	13306	se⁵⁵	s e ⁵⁵	s e ⁵⁵	13306
187	Xuzhang	13306	sɛi³³	s ɛi ³³	s ɛi ³³	13306
188	ProtoLalo	13306	se̠³	s e̠ ³	s e̠ ³	13306
291	Diaocao	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
292	Mangdi	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
293	Qingyun	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
294	Shuizhuping	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
295	Xuzhang	13342	tɕi⁴⁵³	tɕ i ⁴⁵³	tɕ i ⁴⁵³	13342
296	Yangliu	13342	tsei³³	ts ei ³³	ts ei ³³	13342
297	Yijiacun	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
298	ProtoLalo	13342	tʃe¹	tʃ e ¹	tʃ e ¹	13342
764	Mangdi	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
765	Qingyun	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
766	Shuizhuping	13354	a³³	a ³³	a ³³	13354
767	Xuzhang	13354	a³³	a ³³	a ³³	13354
768	Yangliu	13354	a⁴⁴	a ⁴⁴	a ⁴⁴	13354
769	Yijiacun	13354	a²⁴	a ²⁴	a ²⁴	13354
770	ProtoLalo	13354	a¹	a ¹	a ¹	13354
558	Diaocao	13390	dza²⁴	dz a ²⁴	dz a ²⁴	13390
559	Mangdi	13390	ka³³	k a ³³	k a ³³	13390
560	Qingyun	13390	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	13390
561	Shuizhuping	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
562	Xuzhang	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
563	Yangliu	13390	kə³³	k ə ³³	k ə ³³	13390
564	Yijiacun	13390	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13390
565	ProtoLalo	13390	dʒa¹	dʒ a ¹	dʒ a ¹	13390
990	Diaocao	13600	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	13600
991	Mangdi	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
992	Qingyun	13600	kʰə̤²¹	kʰ ə̤ ²¹	kʰ ə̤ ²¹	13600
993	Xuzhang	13600	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	13600
994	Yangliu	13600	kʰɔ²¹	kʰ ɔ ²¹	kʰ ɔ ²¹	13600
995	Yijiacun	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
996	ProtoLalo	13600	kʰo²	kʰ o ²	kʰ o ²	13600
12	Diaocao	13628	dzei²⁴	dz ei ²⁴	dz ei ²⁴	13628
13	Mangdi	13628	to⁵⁵	t o ⁵⁵	t o ⁵⁵	13628
14	Shuizhuping	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
15	Xuzhang	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
16	Yangliu	13628	dzɿ³³	dz ɿ ³³	dz ɿ ³³	13628
17	ProtoLalo	13628	dze¹	dz e ¹	dz e ¹	13628
546	Diaocao	13651	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	13651
547	Mangdi	13651	tũ⁵⁵	t ũ ⁵⁵	t ũ ⁵⁵	13651
548	Qingyun	13651	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	13651
549	Shuizhuping	13651	tu⁴⁴	t u ⁴⁴	t u ⁴⁴	13651
550	Xuzhang	13651	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	13651
551	Yangliu	13651	tsɿ³³	ts ɿ ³³	ts ɿ ³³	13651
552	Yijiacun	13651	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	13651
553	ProtoLalo	13651	tu¹	t u ¹	t u ¹	13651
862	Diaocao	13761	nɔ²¹	n ɔ ²¹	n ɔ ²¹	13761
863	Mangdi	13761	no²¹	n o ²¹	n o ²¹	13761
864	Qingyun	13761	na̤²¹	n a̤ ²¹	n a̤ ²¹	13761
865	Shuizhuping	13761	na²¹	n a ²¹	n a ²¹	13761
866	Xuzhang	13761	no²¹	n o ²¹	n o ²¹	13761
867	Yangliu	13761	na²¹	n a ²¹	n a ²¹	13761
868	Yijiacun	13761	no²¹	n o ²¹	n o ²¹	13761
869	ProtoLalo	13761	na²	n a ²	n a ²	13761
574	Diaocao	13874	mɔ³³	m ɔ ³³	m ɔ ³³	13874
575	Mangdi	13874	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13874
576	Qingyun	13874	ma³³	m a ³³	m a ³³	13874
577	Xuzhang	13874	mo³³	m o ³³	m o ³³	13874
578	Yangliu	13874	m̩²¹	m̩ ²¹	m̩ ²¹	13874
579	Yijiacun	13874	mi²⁴	m i ²⁴	m i ²⁴	13874
580	ProtoLalo	13874	mo²	m o ²	m o ²	13874
354	Diaocao	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
355	Mangdi	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
356	Qingyun	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
357	Xuzhang	13914	a³⁵	a ³⁵	a ³⁵	13914
358	Yangliu	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
359	Yijiacun	13914	a²⁴	a ²⁴	a ²⁴	13914
360	ProtoLalo	13914	a¹	a ¹	a ¹	13914
695	Diaocao	13915	mə²¹	m ə ²¹	m ə ²¹	13915
696	Mangdi	13915	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13915
697	Xuzhang	13915	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	13915
698	Yangliu	13915	m̩²¹	m̩ ²¹	m̩ ²¹	13915
699	ProtoLalo	13915	mo²	m o ²	m o ²	13915
1	Diaocao	13981	sɿ³³	s ɿ ³³	s ɿ ³³	13981
2	Shuizhuping	13981	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	13981
3	Yangliu	13981	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	13981
4	ProtoLalo	13981	si̠¹	s i̠ ¹	s i̠ ¹	13981
649	Diaocao	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
650	Mangdi	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
651	Qingyun	13990	ʈʂʰʅ⁵⁵	ʈʂʰ ʅ ⁵⁵	ʈʂʰ ʅ ⁵⁵	13990
652	Shuizhuping	13990	ʈʂʰʅ²⁴	ʈʂʰ ʅ ²⁴	ʈʂʰ ʅ ²⁴	13990
653	Xuzhang	13990	ʈʂʰʅ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	13990
654	Yangliu	13990	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	13990
655	Yijiacun	13990	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13990
656	ProtoLalo	13990	tʃʰɨ¹	tʃʰ ɨ ¹	tʃʰ ɨ ¹	13990
85	Diaocao	13999	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	13999
86	Mangdi	13999	pʰɑ̠²¹	pʰ ɑ̠ ²¹	pʰ ɑ̠ ²¹	13999
87	Qingyun	13999	pʰø̠²¹	pʰ ø̠ ²¹	pʰ ø̠ ²¹	13999
88	Shuizhuping	13999	pʰy⁵³	pʰ y ⁵³	pʰ y ⁵³	13999
89	Xuzhang	13999	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	13999
90	Yangliu	13999	pʰɨ⁵³	pʰ ɨ ⁵³	pʰ ɨ ⁵³	13999
91	Yijiacun	13999	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	13999
92	ProtoLalo	13999	pʰy̠³	pʰ y̠ ³	pʰ y̠ ³	13999
456	Qingyun	1402	hø̠²¹	h ø̠ ²¹	h ø̠ ²¹	1402
457	Xuzhang	1402	hø̃⁴⁵³	h ø̃ ⁴⁵³	h ø̃ ⁴⁵³	1402
458	ProtoLalo	1402	hy̠³	h y̠ ³	h y̠ ³	1402
1408	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
1409	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
1410	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
1411	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
1412	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
1413	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
1414	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
1415	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
1101	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
1102	Mangdi	14062	vu⁵⁵	v u ⁵⁵	v u ⁵⁵	14062
1103	Qingyun	14062	v̩⁵⁵	v̩ ⁵⁵	v̩ ⁵⁵	14062
1104	Shuizhuping	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
1105	Xuzhang	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
1106	Yangliu	14062	vv̩³³	v v̩ ³³	v v̩ ³³	14062
1107	Yijiacun	14062	vu²⁴	v u ²⁴	v u ²⁴	14062
1108	ProtoLalo	14062	vu¹	v u ¹	v u ¹	14062
1518	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
1519	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
1520	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
1521	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
1522	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
1523	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
1524	ProtoLalo	14096	la²	l a ²	l a ²	14096
361	Diaocao	14111	mɔ²¹	m ɔ ²¹	m ɔ ²¹	14111
362	Mangdi	14111	mo²¹	m o ²¹	m o ²¹	14111
363	Qingyun	14111	ˀma̤²¹	ˀm a̤ ²¹	ˀm a̤ ²¹	14111
364	Shuizhuping	14111	ma⁵³	m a ⁵³	m a ⁵³	14111
365	Xuzhang	14111	mo²¹	m o ²¹	m o ²¹	14111
366	Yijiacun	14111	mo³³	m o ³³	m o ³³	14111
367	ProtoLalo	14111	ˀma²	ˀm a ²	ˀm a ²	14111
1372	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
1373	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
1374	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
1375	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
1376	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
566	Diaocao	14144	sə²¹	s ə ²¹	s ə ²¹	14144
567	Mangdi	14144	so²¹	s o ²¹	s o ²¹	14144
568	Qingyun	14144	sy²¹	s y ²¹	s y ²¹	14144
569	Shuizhuping	14144	sɛ²¹	s ɛ ²¹	s ɛ ²¹	14144
570	Xuzhang	14144	sy²¹	s y ²¹	s y ²¹	14144
571	Yangliu	14144	sə²¹	s ə ²¹	s ə ²¹	14144
572	Yijiacun	14144	ɕi²¹	ɕ i ²¹	ɕ i ²¹	14144
573	ProtoLalo	14144	sy²	s y ²	s y ²	14144
923	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
924	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
925	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
926	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
927	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
928	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
929	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
930	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
105	Diaocao	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
106	Mangdi	14582	ɕi³³	ɕ i ³³	ɕ i ³³	14582
107	Qingyun	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
108	Shuizhuping	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
109	Xuzhang	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
110	Yangliu	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
111	Yijiacun	14582	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14582
112	ProtoLalo	14582	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14582
1351	Diaocao	14655	no²⁴	n o ²⁴	n o ²⁴	14655
1352	Mangdi	14655	no⁵⁵	n o ⁵⁵	n o ⁵⁵	14655
1353	Qingyun	14655	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14655
1354	Shuizhuping	14655	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14655
1355	Xuzhang	14655	no²⁴	n o ²⁴	n o ²⁴	14655
1356	Yangliu	14655	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14655
1357	Yijiacun	14655	na⁵⁵	n a ⁵⁵	n a ⁵⁵	14655
1358	ProtoLalo	14655	na¹	n a ¹	n a ¹	14655
1297	Diaocao	14657	nei³³	n ei ³³	n ei ³³	14657
1298	Mangdi	14657	niʔ³³	n i ʔ ³³	n i ʔ ³³	14657
1299	Qingyun	14657	ɲɛ̠³³	ɲ ɛ̠ ³³	ɲ ɛ̠ ³³	14657
1300	Xuzhang	14657	ɲi̠³³	ɲ i̠ ³³	ɲ i̠ ³³	14657
1301	ProtoLalo	14657	ni̠¹	n i̠ ¹	n i̠ ¹	14657
1251	Diaocao	14680	lə²⁴	l ə ²⁴	l ə ²⁴	14680
1252	Mangdi	14680	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	14680
1253	Qingyun	14680	ly⁵⁵	l y ⁵⁵	l y ⁵⁵	14680
1254	Shuizhuping	14680	le³³	l e ³³	l e ³³	14680
1255	Xuzhang	14680	lo³³	l o ³³	l o ³³	14680
1256	ProtoLalo	14680	ly¹	l y ¹	l y ¹	14680
1186	Diaocao	14702	lu³³	l u ³³	l u ³³	14702
1187	Qingyun	14702	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	14702
1188	Shuizhuping	14702	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	14702
1189	Yangliu	14702	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	14702
1190	Yijiacun	14702	lu̠³³	l u̠ ³³	l u̠ ³³	14702
1191	ProtoLalo	14702	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	14702
1511	Diaocao	14746	gə²¹	g ə ²¹	g ə ²¹	14746
1512	Mangdi	14746	gu²¹	g u ²¹	g u ²¹	14746
1513	Qingyun	14746	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14746
1514	Shuizhuping	14746	ɣo²¹	ɣ o ²¹	ɣ o ²¹	14746
1515	Xuzhang	14746	gõ²¹	g õ ²¹	g õ ²¹	14746
1516	Yangliu	14746	go²¹	g o ²¹	g o ²¹	14746
1517	ProtoLalo	14746	go²	g o ²	g o ²	14746
901	Diaocao	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
902	Qingyun	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
903	Shuizhuping	14776	pʰɛ⁴⁴	pʰ ɛ ⁴⁴	pʰ ɛ ⁴⁴	14776
904	Yangliu	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
905	ProtoLalo	14776	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14776
173	Diaocao	14846	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	14846
174	Shuizhuping	14846	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	14846
175	Yangliu	14846	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14846
176	ProtoLalo	14846	tʰa²	tʰ a ²	tʰ a ²	14846
497	Diaocao	14931	nɛ³³	n ɛ ³³	n ɛ ³³	14931
498	Mangdi	14931	ni³³	n i ³³	n i ³³	14931
499	Qingyun	14931	ˀɲiŋ³³	ˀɲ i ŋ ³³	ˀɲ i ŋ ³³	14931
500	Shuizhuping	14931	na³³	n a ³³	n a ³³	14931
501	Xuzhang	14931	ɲĩ³³	ɲ ĩ ³³	ɲ ĩ ³³	14931
502	Yangliu	14931	n̩²¹	n̩ ²¹	n̩ ²¹	14931
503	ProtoLalo	14931	ˀni³	ˀn i ³	ˀn i ³	14931
787	Diaocao	14983	gə²⁴	g ə ²⁴	g ə ²⁴	14983
788	Mangdi	14983	gɨŋ⁵⁵	g ɨ ŋ ⁵⁵	g ɨ ŋ ⁵⁵	14983
789	Qingyun	14983	gy⁵⁵	g y ⁵⁵	g y ⁵⁵	14983
790	Shuizhuping	14983	goŋ⁴³	g o ŋ ⁴³	g o ŋ ⁴³	14983
791	Xuzhang	14983	gu²⁴	g u ²⁴	g u ²⁴	14983
792	Yangliu	14983	gɨ³³	g ɨ ³³	g ɨ ³³	14983
793	Yijiacun	14983	gi²¹	g i ²¹	g i ²¹	14983
794	ProtoLalo	14983	gy¹	g y ¹	g y ¹	14983
1314	Diaocao	15060	ɕi³³	ɕ i ³³	ɕ i ³³	15060
1315	Mangdi	15060	ɕi³³	ɕ i ³³	ɕ i ³³	15060
1316	Shuizhuping	15060	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	15060
1317	Xuzhang	15060	sɿ⁴⁵³	s ɿ ⁴⁵³	s ɿ ⁴⁵³	15060
1318	Yangliu	15060	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	15060
1319	Yijiacun	15060	ɕi³³	ɕ i ³³	ɕ i ³³	15060
1320	ProtoLalo	15060	si̠¹	s i̠ ¹	s i̠ ¹	15060
504	Diaocao	15138	tʰɤ²¹	tʰ ɤ ²¹	tʰ ɤ ²¹	15138
505	Mangdi	15138	tʰoŋ²¹	tʰ o ŋ ²¹	tʰ o ŋ ²¹	15138
506	Qingyun	15138	tʰə̤²¹	tʰ ə̤ ²¹	tʰ ə̤ ²¹	15138
507	Yangliu	15138	tʰɤ²¹	tʰ ɤ ²¹	tʰ ɤ ²¹	15138
508	Yijiacun	15138	tʰuŋ⁵³	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	15138
509	ProtoLalo	15138	tʰu²	tʰ u ²	tʰ u ²	15138
440	Qingyun	15139	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	15139
441	Shuizhuping	15139	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	15139
442	Xuzhang	15139	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	15139
443	Yangliu	15139	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	15139
444	Yijiacun	15139	xa³³	x a ³³	x a ³³	15139
445	ProtoLalo	15139	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	15139
886	Diaocao	15166	tsʰei⁵⁵	tsʰ ei ⁵⁵	tsʰ ei ⁵⁵	15166
887	Mangdi	15166	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	15166
888	Qingyun	15166	tsʰiŋ̩⁵²	tsʰ i ŋ̩ ⁵²	tsʰ i ŋ̩ ⁵²	15166
889	Shuizhuping	15166	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	15166
890	Xuzhang	15166	tɕʰĩ⁴⁵³	tɕʰ ĩ ⁴⁵³	tɕʰ ĩ ⁴⁵³	15166
891	Yangliu	15166	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	15166
892	Yijiacun	15166	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	15166
893	ProtoLalo	15166	tsʰe¹	tsʰ e ¹	tsʰ e ¹	15166
33	Mangdi	15199	n̩²¹	n̩ ²¹	n̩ ²¹	15199
34	Qingyun	15199	n̩²¹	n̩ ²¹	n̩ ²¹	15199
35	Shuizhuping	15199	n̩²¹	n̩ ²¹	n̩ ²¹	15199
36	Xuzhang	15199	n̩²¹	n̩ ²¹	n̩ ²¹	15199
37	Yangliu	15199	n̩²¹	n̩ ²¹	n̩ ²¹	15199
38	Yijiacun	15199	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15199
39	ProtoLalo	15199	ni²	n i ²	n i ²	15199
141	Shuizhuping	15372	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	15372
142	Xuzhang	15372	tɕi̠³³	tɕ i̠ ³³	tɕ i̠ ³³	15372
143	Yangliu	15372	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	15372
144	ProtoLalo	15372	tʃe̠³	tʃ e̠ ³	tʃ e̠ ³	15372
432	Diaocao	15403	kʰa³³	kʰ a ³³	kʰ a ³³	15403
433	Mangdi	15403	kʰa³³	kʰ a ³³	kʰ a ³³	15403
434	Qingyun	15403	kʰa̠³³	kʰ a̠ ³³	kʰ a̠ ³³	15403
435	Shuizhuping	15403	kʰɛ⁴⁴	kʰ ɛ ⁴⁴	kʰ ɛ ⁴⁴	15403
436	Xuzhang	15403	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	15403
437	Yangliu	15403	kʰɛ⁵³	kʰ ɛ ⁵³	kʰ ɛ ⁵³	15403
438	Yijiacun	15403	ka̠ʔ³³	k a̠ ʔ ³³	k a̠ ʔ ³³	15403
439	ProtoLalo	15403	kʰa̠¹	kʰ a̠ ¹	kʰ a̠ ¹	15403
629	Diaocao	15453	la³³	l a ³³	l a ³³	15453
630	Mangdi	15453	la³³	l a ³³	l a ³³	15453
631	Qingyun	15453	ˀlə³³	ˀl ə ³³	ˀl ə ³³	15453
632	Xuzhang	15453	la²³³	l a ²³³	l a ²³³	15453
633	Yangliu	15453	lu³³	l u ³³	l u ³³	15453
634	Yijiacun	15453	la³³	l a ³³	l a ³³	15453
635	ProtoLalo	15453	ˀlaŋ³	ˀl a ŋ ³	ˀl a ŋ ³	15453
258	Diaocao	1559	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	1559
259	Shuizhuping	1559	to³³	t o ³³	t o ³³	1559
260	Yangliu	1559	ta³³	t a ³³	t a ³³	1559
261	ProtoLalo	1559	tu¹	t u ¹	t u ¹	1559
1219	Mangdi	15599	gɛ̠³³	g ɛ̠ ³³	g ɛ̠ ³³	15599
1220	Qingyun	15599	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	15599
1221	Shuizhuping	15599	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	15599
1222	Xuzhang	15599	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	15599
1223	Yangliu	15599	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	15599
1224	Yijiacun	15599	ɡi³³	ɡ i ³³	ɡ i ³³	15599
1225	ProtoLalo	15599	ɣi¹	ɣ i ¹	ɣ i ¹	15599
877	Diaocao	15784	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	15784
878	Mangdi	15784	tʰo²¹	tʰ o ²¹	tʰ o ²¹	15784
879	Qingyun	15784	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	15784
880	Yijiacun	15784	tʰo³³	tʰ o ³³	tʰ o ³³	15784
881	ProtoLalo	15784	tʰa²	tʰ a ²	tʰ a ²	15784
795	Diaocao	15924	mɛ²¹	m ɛ ²¹	m ɛ ²¹	15924
796	Mangdi	15924	mɛ²¹	m ɛ ²¹	m ɛ ²¹	15924
797	Xuzhang	15924	mɛ²¹	m ɛ ²¹	m ɛ ²¹	15924
798	Yangliu	15924	mɛ²¹	m ɛ ²¹	m ɛ ²¹	15924
799	Yijiacun	15924	mɛ³³	m ɛ ³³	m ɛ ³³	15924
800	ProtoLalo	15924	mɛ²	m ɛ ²	m ɛ ²	15924
663	Diaocao	15925	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15925
664	Mangdi	15925	tʃʰu²¹	tʃʰ u ²¹	tʃʰ u ²¹	15925
665	Shuizhuping	15925	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	15925
666	Xuzhang	15925	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	15925
667	Yangliu	15925	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15925
668	Yijiacun	15925	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15925
669	ProtoLalo	15925	tʃʰu²	tʃʰ u ²	tʃʰ u ²	15925
894	Diaocao	16032	ka⁴²	k a ⁴²	k a ⁴²	16032
895	Mangdi	16032	ka²¹	k a ²¹	k a ²¹	16032
896	Qingyun	16032	ko̤²¹	k o̤ ²¹	k o̤ ²¹	16032
897	Shuizhuping	16032	ko²¹	k o ²¹	k o ²¹	16032
898	Xuzhang	16032	ka²¹	k a ²¹	k a ²¹	16032
