ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1260	Xuzhang	1336	pø̠³³	p ø̠ ³³	p ø̠ ³³	1336
1261	Yijiacun	1336	pʷɨi⁵⁵	pʷ ɨi ⁵⁵	pʷ ɨi ⁵⁵	1336
1262	ProtoLalo	1336	py̠¹	p y̠ ¹	p y̠ ¹	1336
939	Mangdi	1338	a⁵⁵	a ⁵⁵	a ⁵⁵	1338
940	Shuizhuping	1338	a⁴⁴	a ⁴⁴	a ⁴⁴	1338
941	Yijiacun	1338	a³³	a ³³	a ³³	1338
942	ProtoLalo	1338	a¹	a ¹	a ¹	1338
279	Qingyun	13685	pɛ³³	p ɛ ³³	p ɛ ³³	13685
280	Shuizhuping	13685	pu³³	p u ³³	p u ³³	13685
281	ProtoLalo	13685	pɛ³	p ɛ ³	p ɛ ³	13685
162	Diaocao	13727	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	13727
163	Mangdi	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
164	Qingyun	13727	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13727
165	Shuizhuping	13727	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	13727
166	Xuzhang	13727	ɣɛ̠˞³³	ɣ ɛ̠˞ ³³	ɣ ɛ̠˞ ³³	13727
167	Yangliu	13727	kou⁵⁵	k ou ⁵⁵	k ou ⁵⁵	13727
168	Yijiacun	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
169	ProtoLalo	13727	ka¹	k a ¹	k a ¹	13727
782	Mangdi	13836	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	13836
783	Qingyun	13836	mʉ⁵⁵	m ʉ ⁵⁵	m ʉ ⁵⁵	13836
784	Shuizhuping	13836	mɨ²⁴	m ɨ ²⁴	m ɨ ²⁴	13836
785	Xuzhang	13836	mɤ⁴⁵³	m ɤ ⁴⁵³	m ɤ ⁴⁵³	13836
786	ProtoLalo	13836	mɨ¹	m ɨ ¹	m ɨ ¹	13836
707	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
708	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
709	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
710	ProtoLalo	13855	da²	d a ²	d a ²	13855
1119	Diaocao	13874	mɔ³³	m ɔ ³³	m ɔ ³³	13874
1120	Mangdi	13874	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13874
1121	Qingyun	13874	ma³³	m a ³³	m a ³³	13874
1122	Xuzhang	13874	mo³³	m o ³³	m o ³³	13874
1123	Yangliu	13874	m̩²¹	m̩ ²¹	m̩ ²¹	13874
1124	Yijiacun	13874	mi²⁴	m i ²⁴	m i ²⁴	13874
1125	ProtoLalo	13874	mo²	m o ²	m o ²	13874
546	Diaocao	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
547	Mangdi	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
548	Qingyun	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
549	Xuzhang	13914	a³⁵	a ³⁵	a ³⁵	13914
550	Yangliu	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
551	Yijiacun	13914	a²⁴	a ²⁴	a ²⁴	13914
552	ProtoLalo	13914	a¹	a ¹	a ¹	13914
1445	Diaocao	140	la⁴²	l a ⁴²	l a ⁴²	140
1446	Mangdi	140	lo²¹	l o ²¹	l o ²¹	140
1447	Qingyun	140	la̠²¹	l a̠ ²¹	l a̠ ²¹	140
1448	Shuizhuping	140	la²¹	l a ²¹	l a ²¹	140
1449	Xuzhang	140	la²¹	l a ²¹	l a ²¹	140
1450	Yangliu	140	la²¹	l a ²¹	l a ²¹	140
1451	ProtoLalo	140	la²	l a ²	l a ²	140
170	Qingyun	1402	hø̠²¹	h ø̠ ²¹	h ø̠ ²¹	1402
171	Xuzhang	1402	hø̃⁴⁵³	h ø̃ ⁴⁵³	h ø̃ ⁴⁵³	1402
172	ProtoLalo	1402	hy̠³	h y̠ ³	h y̠ ³	1402
1154	Diaocao	14053	li⁴²	l i ⁴²	l i ⁴²	14053
1155	Mangdi	14053	lɨ²¹	l ɨ ²¹	l ɨ ²¹	14053
1156	Shuizhuping	14053	li⁵³	l i ⁵³	l i ⁵³	14053
1157	Xuzhang	14053	la³³	l a ³³	l a ³³	14053
1158	Yangliu	14053	li⁵³	l i ⁵³	l i ⁵³	14053
1159	Yijiacun	14053	lɨ̠ʔ²¹	l ɨ̠ ʔ ²¹	l ɨ̠ ʔ ²¹	14053
1160	ProtoLalo	14053	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	14053
1298	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
1299	Mangdi	14062	vu⁵⁵	v u ⁵⁵	v u ⁵⁵	14062
1300	Qingyun	14062	v̩⁵⁵	v̩ ⁵⁵	v̩ ⁵⁵	14062
1301	Shuizhuping	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
1302	Xuzhang	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
1303	Yangliu	14062	vv̩³³	v v̩ ³³	v v̩ ³³	14062
1304	Yijiacun	14062	vu²⁴	v u ²⁴	v u ²⁴	14062
1305	ProtoLalo	14062	vu¹	v u ¹	v u ¹	14062
1060	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
1061	Mangdi	14063	to³³	t o ³³	t o ³³	14063
1062	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
1063	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
1064	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
1065	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
1066	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
1067	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
411	Qingyun	14082	a⁵⁵	a ⁵⁵	a ⁵⁵	14082
412	Shuizhuping	14082	a⁴⁴	a ⁴⁴	a ⁴⁴	14082
413	ProtoLalo	14082	a¹	a ¹	a ¹	14082
1503	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
1504	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
1505	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
1506	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
1507	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
1508	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
1509	ProtoLalo	14096	la²	l a ²	l a ²	14096
1478	Diaocao	14111	mɔ²¹	m ɔ ²¹	m ɔ ²¹	14111
1479	Mangdi	14111	mo²¹	m o ²¹	m o ²¹	14111
1480	Qingyun	14111	ˀma̤²¹	ˀm a̤ ²¹	ˀm a̤ ²¹	14111
1481	Shuizhuping	14111	ma⁵³	m a ⁵³	m a ⁵³	14111
1482	Xuzhang	14111	mo²¹	m o ²¹	m o ²¹	14111
1483	Yijiacun	14111	mo³³	m o ³³	m o ³³	14111
1484	ProtoLalo	14111	ˀma²	ˀm a ²	ˀm a ²	14111
522	Diaocao	14125	mei³³	m ei ³³	m ei ³³	14125
523	Mangdi	14125	mɛ³³	m ɛ ³³	m ɛ ³³	14125
524	Qingyun	14125	ˀmɛ̠³³	ˀm ɛ̠ ³³	ˀm ɛ̠ ³³	14125
525	Shuizhuping	14125	me⁵⁵	m e ⁵⁵	m e ⁵⁵	14125
526	Xuzhang	14125	mi⁴⁵³	m i ⁴⁵³	m i ⁴⁵³	14125
527	Yangliu	14125	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14125
528	ProtoLalo	14125	ˀmje̠¹	ˀm j e̠ ¹	ˀm j e̠ ¹	14125
1371	Diaocao	14182	tsa³³	ts a ³³	ts a ³³	14182
1372	Mangdi	14182	tso³³	ts o ³³	ts o ³³	14182
1373	Qingyun	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
1374	Shuizhuping	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
1375	Xuzhang	14182	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	14182
1376	Yijiacun	14182	tso³³	ts o ³³	ts o ³³	14182
1377	ProtoLalo	14182	tʃa³	tʃ a ³	tʃ a ³	14182
601	Mangdi	1425	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	1425
602	Shuizhuping	1425	du²¹	d u ²¹	d u ²¹	1425
603	Xuzhang	1425	dɨ˞²¹	d ɨ˞ ²¹	d ɨ˞ ²¹	1425
604	Yangliu	1425	dɤ²¹	d ɤ ²¹	d ɤ ²¹	1425
605	ProtoLalo	1425	du²	d u ²	d u ²	1425
1393	Qingyun	1427	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	1427
1394	Shuizhuping	1427	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	1427
1395	Xuzhang	1427	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	1427
1396	Yangliu	1427	hein⁴⁴	h ei n ⁴⁴	h ei n ⁴⁴	1427
1397	ProtoLalo	1427	he¹	h e ¹	h e ¹	1427
448	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
449	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
450	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
451	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
452	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
1196	Diaocao	14356	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	14356
1197	Mangdi	14356	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	14356
1198	Qingyun	14356	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	14356
1199	Xuzhang	14356	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14356
1200	Yangliu	14356	ko³³	k o ³³	k o ³³	14356
1201	Yijiacun	14356	kʰõ³³	kʰ õ ³³	kʰ õ ³³	14356
1202	ProtoLalo	14356	ku¹	k u ¹	k u ¹	14356
388	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
389	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
390	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
391	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
392	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
393	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
394	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
318	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
319	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
320	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
321	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
322	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
323	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
324	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
325	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
735	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
736	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
737	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
738	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
739	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
740	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
741	ProtoLalo	14406	i²	i ²	i ²	14406
421	Diaocao	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
422	Mangdi	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
423	Qingyun	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
424	Shuizhuping	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
425	Xuzhang	14407	my²⁴	m y ²⁴	m y ²⁴	14407
426	Yijiacun	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
427	ProtoLalo	14407	mi¹	m i ¹	m i ¹	14407
1049	Diaocao	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
1050	Mangdi	14628	ɕi³³	ɕ i ³³	ɕ i ³³	14628
1051	Qingyun	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
1052	Shuizhuping	14628	ʂʅ⁴⁴	ʂ ʅ ⁴⁴	ʂ ʅ ⁴⁴	14628
1053	Xuzhang	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
1054	Yangliu	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
1055	Yijiacun	14628	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14628
1056	ProtoLalo	14628	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14628
696	Diaocao	14680	lə²⁴	l ə ²⁴	l ə ²⁴	14680
697	Mangdi	14680	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	14680
698	Qingyun	14680	ly⁵⁵	l y ⁵⁵	l y ⁵⁵	14680
699	Shuizhuping	14680	le³³	l e ³³	l e ³³	14680
700	Xuzhang	14680	lo³³	l o ³³	l o ³³	14680
701	ProtoLalo	14680	ly¹	l y ¹	l y ¹	14680
221	Diaocao	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
222	Qingyun	1469	dʑɛ̤²¹	dʑ ɛ̤ ²¹	dʑ ɛ̤ ²¹	1469
223	Shuizhuping	1469	ɖʐʅ	ɖʐ ʅ	ɖʐ ʅ	1469
224	Xuzhang	1469	ɖʐɛ²¹	ɖʐ ɛ ²¹	ɖʐ ɛ ²¹	1469
225	Yangliu	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
226	ProtoLalo	1469	dʒɛ²	dʒ ɛ ²	dʒ ɛ ²	1469
1203	Diaocao	14721	mɔ³³	m ɔ ³³	m ɔ ³³	14721
1204	Mangdi	14721	mo³³	m o ³³	m o ³³	14721
1205	Qingyun	14721	ma³³	m a ³³	m a ³³	14721
1206	Shuizhuping	14721	ma³³	m a ³³	m a ³³	14721
1207	Xuzhang	14721	mo³³	m o ³³	m o ³³	14721
1208	Yangliu	14721	ma³³	m a ³³	m a ³³	14721
1209	Yijiacun	14721	mo³³	m o ³³	m o ³³	14721
1210	ProtoLalo	14721	ma³	m a ³	m a ³	14721
248	Diaocao	14746	gə²¹	g ə ²¹	g ə ²¹	14746
249	Mangdi	14746	gu²¹	g u ²¹	g u ²¹	14746
250	Qingyun	14746	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14746
251	Shuizhuping	14746	ɣo²¹	ɣ o ²¹	ɣ o ²¹	14746
252	Xuzhang	14746	gõ²¹	g õ ²¹	g õ ²¹	14746
253	Yangliu	14746	go²¹	g o ²¹	g o ²¹	14746
254	ProtoLalo	14746	go²	g o ²	g o ²	14746
711	Qingyun	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
712	Shuizhuping	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
713	Xuzhang	14749	a³⁵	a ³⁵	a ³⁵	14749
714	Yijiacun	14749	a³⁵	a ³⁵	a ³⁵	14749
715	ProtoLalo	14749	a¹	a ¹	a ¹	14749
1250	Diaocao	14931	nɛ³³	n ɛ ³³	n ɛ ³³	14931
1251	Mangdi	14931	ni³³	n i ³³	n i ³³	14931
1252	Qingyun	14931	ˀɲiŋ³³	ˀɲ i ŋ ³³	ˀɲ i ŋ ³³	14931
1253	Shuizhuping	14931	na³³	n a ³³	n a ³³	14931
1254	Xuzhang	14931	ɲĩ³³	ɲ ĩ ³³	ɲ ĩ ³³	14931
1255	Yangliu	14931	n̩²¹	n̩ ²¹	n̩ ²¹	14931
1256	ProtoLalo	14931	ˀni³	ˀn i ³	ˀn i ³	14931
363	Diaocao	15091	ɕi³³	ɕ i ³³	ɕ i ³³	15091
364	Mangdi	15091	ɕi³³	ɕ i ³³	ɕ i ³³	15091
365	Shuizhuping	15091	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	15091
366	Xuzhang	15091	sɿ³⁵³	s ɿ ³⁵³	s ɿ ³⁵³	15091
367	Yangliu	15091	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	15091
368	Yijiacun	15091	ɕi³³	ɕ i ³³	ɕ i ³³	15091
369	ProtoLalo	15091	si̠¹	s i̠ ¹	s i̠ ¹	15091
674	Diaocao	15138	tʰɤ²¹	tʰ ɤ ²¹	tʰ ɤ ²¹	15138
675	Mangdi	15138	tʰoŋ²¹	tʰ o ŋ ²¹	tʰ o ŋ ²¹	15138
676	Qingyun	15138	tʰə̤²¹	tʰ ə̤ ²¹	tʰ ə̤ ²¹	15138
677	Yangliu	15138	tʰɤ²¹	tʰ ɤ ²¹	tʰ ɤ ²¹	15138
678	Yijiacun	15138	tʰuŋ⁵³	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	15138
679	ProtoLalo	15138	tʰu²	tʰ u ²	tʰ u ²	15138
147	Diaocao	15167	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15167
148	Mangdi	15167	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15167
149	Shuizhuping	15167	n̩²¹	n̩ ²¹	n̩ ²¹	15167
150	Xuzhang	15167	n̩²¹	n̩ ²¹	n̩ ²¹	15167
151	Yangliu	15167	ni²¹	n i ²¹	n i ²¹	15167
152	Yijiacun	15167	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15167
153	ProtoLalo	15167	ni²	n i ²	n i ²	15167
742	Diaocao	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
743	Mangdi	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
744	Qingyun	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
745	Shuizhuping	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
746	Xuzhang	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
747	Yangliu	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
748	Yijiacun	15182	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15182
749	ProtoLalo	15182	ni²	n i ²	n i ²	15182
702	Diaocao	15241	su⁴²	s u ⁴²	s u ⁴²	15241
703	Qingyun	15241	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	15241
704	Shuizhuping	15241	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	15241
705	Yijiacun	15241	so̠²¹	s o̠ ²¹	s o̠ ²¹	15241
706	ProtoLalo	15241	he¹	h e ¹	h e ¹	15241
304	Diaocao	15256	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	15256
305	Mangdi	15256	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	15256
306	Qingyun	15256	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	15256
307	Shuizhuping	15256	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	15256
308	Xuzhang	15256	tɕʰi³⁵²	tɕʰ i ³⁵²	tɕʰ i ³⁵²	15256
309	Yangliu	15256	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	15256
310	Yijiacun	15256	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	15256
311	ProtoLalo	15256	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	15256
1073	Diaocao	15272	pʰə⁵⁵	pʰ ə ⁵⁵	pʰ ə ⁵⁵	15272
1074	Mangdi	15272	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	15272
1075	Qingyun	15272	pʰʉ⁵⁵	pʰ ʉ ⁵⁵	pʰ ʉ ⁵⁵	15272
1076	Shuizhuping	15272	pʰɨ²⁴	pʰ ɨ ²⁴	pʰ ɨ ²⁴	15272
1077	Xuzhang	15272	pʰɨŋ⁴⁵³	pʰ ɨ ŋ ⁴⁵³	pʰ ɨ ŋ ⁴⁵³	15272
1078	Yangliu	15272	pʰu³³	pʰ u ³³	pʰ u ³³	15272
1079	Yijiacun	15272	pʰɨ²⁴	pʰ ɨ ²⁴	pʰ ɨ ²⁴	15272
1080	ProtoLalo	15272	pʰɨ¹	pʰ ɨ ¹	pʰ ɨ ¹	15272
402	Mangdi	15283	ka̠²¹	k a̠ ²¹	k a̠ ²¹	15283
403	Qingyun	15283	ka̠²¹	k a̠ ²¹	k a̠ ²¹	15283
404	Xuzhang	15283	ka³³	k a ³³	k a ³³	15283
405	ProtoLalo	15283	ka̠³	k a̠ ³	k a̠ ³	15283
623	Diaocao	15313	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15313
624	Mangdi	15313	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	15313
625	Qingyun	15313	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15313
626	Shuizhuping	15313	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15313
627	Xuzhang	15313	zɿ³³	z ɿ ³³	z ɿ ³³	15313
628	Yangliu	15313	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15313
629	Yijiacun	15313	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	15313
630	ProtoLalo	15313	zi²	z i ²	z i ²	15313
346	Shuizhuping	15372	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	15372
347	Xuzhang	15372	tɕi̠³³	tɕ i̠ ³³	tɕ i̠ ³³	15372
348	Yangliu	15372	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	15372
349	ProtoLalo	15372	tʃe̠³	tʃ e̠ ³	tʃ e̠ ³	15372
326	Diaocao	15422	tɤ²¹	t ɤ ²¹	t ɤ ²¹	15422
327	Qingyun	15422	tə²¹	t ə ²¹	t ə ²¹	15422
328	Xuzhang	15422	tɤ²¹	t ɤ ²¹	t ɤ ²¹	15422
329	Yangliu	15422	ʈʂʰɛ³³	ʈʂʰ ɛ ³³	ʈʂʰ ɛ ³³	15422
330	Yijiacun	15422	do⁵⁵	d o ⁵⁵	d o ⁵⁵	15422
331	ProtoLalo	15422	tu²	t u ²	t u ²	15422
395	Diaocao	15453	la³³	l a ³³	l a ³³	15453
396	Mangdi	15453	la³³	l a ³³	l a ³³	15453
397	Qingyun	15453	ˀlə³³	ˀl ə ³³	ˀl ə ³³	15453
398	Xuzhang	15453	la²³³	l a ²³³	l a ²³³	15453
399	Yangliu	15453	lu³³	l u ³³	l u ³³	15453
400	Yijiacun	15453	la³³	l a ³³	l a ³³	15453
401	ProtoLalo	15453	ˀlaŋ³	ˀl a ŋ ³	ˀl a ŋ ³	15453
213	Diaocao	15528	lə²⁴	l ə ²⁴	l ə ²⁴	15528
214	Mangdi	15528	lə⁵⁵	l ə ⁵⁵	l ə ⁵⁵	15528
215	Qingyun	15528	ly⁵⁵	l y ⁵⁵	l y ⁵⁵	15528
216	Shuizhuping	15528	ly²⁴	l y ²⁴	l y ²⁴	15528
217	Xuzhang	15528	ly²⁴	l y ²⁴	l y ²⁴	15528
218	Yangliu	15528	lwe³³	l w e ³³	l w e ³³	15528
219	Yijiacun	15528	lə²⁴	l ə ²⁴	l ə ²⁴	15528
220	ProtoLalo	15528	ly¹	l y ¹	l y ¹	15528
1229	Diaocao	15649	xa³³	x a ³³	x a ³³	15649
1230	Qingyun	15649	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	15649
1231	Shuizhuping	15649	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	15649
1232	Xuzhang	15649	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	15649
1233	Yangliu	15649	za²¹	z a ²¹	z a ²¹	15649
1234	ProtoLalo	15649	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	15649
750	Mangdi	15678	mo²¹	m o ²¹	m o ²¹	15678
751	Qingyun	15678	mo̠²¹	m o̠ ²¹	m o̠ ²¹	15678
752	Shuizhuping	15678	mu⁵³	m u ⁵³	m u ⁵³	15678
753	Xuzhang	15678	mo³³	m o ³³	m o ³³	15678
754	Yangliu	15678	mo⁵³	m o ⁵³	m o ⁵³	15678
755	Yijiacun	15678	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	15678
756	ProtoLalo	15678	mo̠³	m o̠ ³	m o̠ ³	15678
991	Diaocao	15783	a⁵⁵	a ⁵⁵	a ⁵⁵	15783
992	Mangdi	15783	a⁵⁵	a ⁵⁵	a ⁵⁵	15783
993	Qingyun	15783	a⁵⁵	a ⁵⁵	a ⁵⁵	15783
994	Yijiacun	15783	a²⁴	a ²⁴	a ²⁴	15783
995	ProtoLalo	15783	a¹	a ¹	a ¹	15783
757	Diaocao	15787	lu³³	l u ³³	l u ³³	15787
758	Mangdi	15787	lu³³	l u ³³	l u ³³	15787
759	Qingyun	15787	lə³³	l ə ³³	l ə ³³	15787
760	Shuizhuping	15787	lu³³	l u ³³	l u ³³	15787
761	Xuzhang	15787	lu³⁵	l u ³⁵	l u ³⁵	15787
762	Yangliu	15787	lo⁵³	l o ⁵³	l o ⁵³	15787
763	Yijiacun	15787	lo³³	l o ³³	l o ³³	15787
764	ProtoLalo	15787	lu̠¹	l u̠ ¹	l u̠ ¹	15787
956	Diaocao	15819	a²⁴	a ²⁴	a ²⁴	15819
957	Mangdi	15819	a̤²¹	a̤ ²¹	a̤ ²¹	15819
958	Qingyun	15819	a̤²¹	a̤ ²¹	a̤ ²¹	15819
959	Shuizhuping	15819	a²¹	a ²¹	a ²¹	15819
960	Xuzhang	15819	a²¹	a ²¹	a ²¹	15819
961	Yangliu	15819	a²¹	a ²¹	a ²¹	15819
962	Yijiacun	15819	a²¹	a ²¹	a ²¹	15819
963	ProtoLalo	15819	a²	a ²	a ²	15819
976	Diaocao	15841	də²⁴	d ə ²⁴	d ə ²⁴	15841
977	Mangdi	15841	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	15841
978	Shuizhuping	15841	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	15841
979	Xuzhang	15841	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	15841
980	Yangliu	15841	ti³³	t i ³³	t i ³³	15841
981	Yijiacun	15841	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	15841
982	ProtoLalo	15841	kʰo̠¹	kʰ o̠ ¹	kʰ o̠ ¹	15841
868	Diaocao	15925	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15925
869	Mangdi	15925	tʃʰu²¹	tʃʰ u ²¹	tʃʰ u ²¹	15925
