ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
829	ProtoLalo	12445	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	12445
873	Qingyun	12456	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	12456
874	Shuizhuping	12456	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	12456
875	Yijiacun	12456	za²⁴	z a ²⁴	z a ²⁴	12456
876	ProtoLalo	12456	ʒaŋ¹	ʒ a ŋ ¹	ʒ a ŋ ¹	12456
274	Diaocao	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
275	Mangdi	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
276	Qingyun	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
277	Shuizhuping	12503	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12503
278	Xuzhang	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
279	Yangliu	12503	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	12503
280	Yijiacun	12503	ba̠ʔ³³	b a̠ ʔ ³³	b a̠ ʔ ³³	12503
281	ProtoLalo	12503	bɛ̠¹	b ɛ̠ ¹	b ɛ̠ ¹	12503
1206	Diaocao	12512	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	12512
1207	Mangdi	12512	pʰu²¹	pʰ u ²¹	pʰ u ²¹	12512
1208	Qingyun	12512	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12512
1209	Shuizhuping	12512	pʰæ⁵⁵	pʰ æ ⁵⁵	pʰ æ ⁵⁵	12512
1210	Xuzhang	12512	pʰɛ⁴⁵	pʰ ɛ ⁴⁵	pʰ ɛ ⁴⁵	12512
1211	Yangliu	12512	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	12512
1212	Yijiacun	12512	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	12512
1213	ProtoLalo	12512	pʰa¹	pʰ a ¹	pʰ a ¹	12512
1512	Qingyun	1252	ˀva⁵⁵	ˀv a ⁵⁵	ˀv a ⁵⁵	1252
1513	Shuizhuping	1252	va⁴⁴	v a ⁴⁴	v a ⁴⁴	1252
1514	ProtoLalo	1252	ˀva¹	ˀv a ¹	ˀv a ¹	1252
228	Diaocao	12537	tɔ²¹	t ɔ ²¹	t ɔ ²¹	12537
229	Mangdi	12537	ta²¹	t a ²¹	t a ²¹	12537
230	Qingyun	12537	tɛ̤²¹	t ɛ̤ ²¹	t ɛ̤ ²¹	12537
231	Shuizhuping	12537	ta²¹	t a ²¹	t a ²¹	12537
232	Xuzhang	12537	to²¹	t o ²¹	t o ²¹	12537
233	Yangliu	12537	ta²¹	t a ²¹	t a ²¹	12537
234	Yijiacun	12537	tso²¹	ts o ²¹	ts o ²¹	12537
235	ProtoLalo	12537	ta²	t a ²	t a ²	12537
1375	Qingyun	12540	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12540
1376	Shuizhuping	12540	la²¹	l a ²¹	l a ²¹	12540
1377	ProtoLalo	12540	la²	l a ²	l a ²	12540
484	Diaocao	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
485	Mangdi	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
486	Yangliu	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
487	ProtoLalo	12642	n̩²	n̩ ²	n̩ ²	12642
1188	Diaocao	12777	xei³³	x ei ³³	x ei ³³	12777
1189	Mangdi	12777	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12777
1190	Xuzhang	12777	xai⁵⁵	x ai ⁵⁵	x ai ⁵⁵	12777
1191	Yangliu	12777	xai⁵³	x ai ⁵³	x ai ⁵³	12777
1192	Yijiacun	12777	gə²⁴	g ə ²⁴	g ə ²⁴	12777
1193	ProtoLalo	12777	xe̠³	x e̠ ³	x e̠ ³	12777
937	Diaocao	12788	mə²¹	m ə ²¹	m ə ²¹	12788
938	Mangdi	12788	mo³³	m o ³³	m o ³³	12788
939	Qingyun	12788	ma³³	m a ³³	m a ³³	12788
940	Xuzhang	12788	mo³³	m o ³³	m o ³³	12788
941	Yijiacun	12788	mo³³	m o ³³	m o ³³	12788
942	ProtoLalo	12788	mo²	m o ²	m o ²	12788
916	Diaocao	12829	tu⁴²	t u ⁴²	t u ⁴²	12829
917	Qingyun	12829	da²¹	d a ²¹	d a ²¹	12829
918	Shuizhuping	12829	du²¹	d u ²¹	d u ²¹	12829
919	Xuzhang	12829	to³³	t o ³³	t o ³³	12829
920	Yangliu	12829	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	12829
921	Yijiacun	12829	tao⁵³	t ao ⁵³	t ao ⁵³	12829
922	ProtoLalo	12829	da²	d a ²	d a ²	12829
1490	Diaocao	12855	lei⁴²	l ei ⁴²	l ei ⁴²	12855
1491	Mangdi	12855	lɨ²¹	l ɨ ²¹	l ɨ ²¹	12855
1492	Qingyun	12855	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12855
1493	Shuizhuping	12855	le⁵³	l e ⁵³	l e ⁵³	12855
1494	Xuzhang	12855	lɛi³³	l ɛi ³³	l ɛi ³³	12855
1495	Yijiacun	12855	lo²¹	l o ²¹	l o ²¹	12855
1496	ProtoLalo	12855	le̠³	l e̠ ³	l e̠ ³	12855
7	Mangdi	12892	mɑ³³	m ɑ ³³	m ɑ ³³	12892
8	Qingyun	12892	mu³³	m u ³³	m u ³³	12892
9	Shuizhuping	12892	mu³³	m u ³³	m u ³³	12892
10	Xuzhang	12892	mɛi²⁴	m ɛi ²⁴	m ɛi ²⁴	12892
11	ProtoLalo	12892	maŋ³	m a ŋ ³	m a ŋ ³	12892
242	Diaocao	12966	sei⁴²	s ei ⁴²	s ei ⁴²	12966
243	Mangdi	12966	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12966
244	ProtoLalo	12966	ʃɨ̠¹	ʃ ɨ̠ ¹	ʃ ɨ̠ ¹	12966
600	Diaocao	12970	mi³³	m i ³³	m i ³³	12970
601	Xuzhang	12970	mɤ²¹	m ɤ ²¹	m ɤ ²¹	12970
602	Yangliu	12970	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	12970
603	ProtoLalo	12970	ˀmu²	ˀm u ²	ˀm u ²	12970
1150	Diaocao	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
1151	Mangdi	13113	nu²¹	n u ²¹	n u ²¹	13113
1152	Qingyun	13113	nə̤²¹	n ə̤ ²¹	n ə̤ ²¹	13113
1153	Xuzhang	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
1154	Yangliu	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
1155	Yijiacun	13113	nu²¹	n u ²¹	n u ²¹	13113
1156	ProtoLalo	13113	nu²	n u ²	n u ²	13113
572	Diaocao	13155	mei⁴²	m ei ⁴²	m ei ⁴²	13155
573	Qingyun	13155	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	13155
574	Shuizhuping	13155	me⁴⁴	m e ⁴⁴	m e ⁴⁴	13155
575	Yangliu	13155	mai⁵³	m ai ⁵³	m ai ⁵³	13155
576	ProtoLalo	13155	me̠³	m e̠ ³	m e̠ ³	13155
677	Diaocao	13351	vei⁴²	v ei ⁴²	v ei ⁴²	13351
678	Mangdi	13351	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	13351
679	Qingyun	13351	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	13351
680	Shuizhuping	13351	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	13351
681	Xuzhang	13351	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	13351
682	Yangliu	13351	vei⁵⁵	v ei ⁵⁵	v ei ⁵⁵	13351
683	Yijiacun	13351	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	13351
684	ProtoLalo	13351	ve̠³	v e̠ ³	v e̠ ³	13351
324	Diaocao	13352	mu³³	m u ³³	m u ³³	13352
325	Mangdi	13352	mo³³	m o ³³	m o ³³	13352
326	Qingyun	13352	ma³³	m a ³³	m a ³³	13352
327	Shuizhuping	13352	ma³³	m a ³³	m a ³³	13352
328	Yangliu	13352	ma³³	m a ³³	m a ³³	13352
329	Yijiacun	13352	mo³³	m o ³³	m o ³³	13352
330	ProtoLalo	13352	ma³	m a ³	m a ³	13352
1425	Diaocao	13501	nei⁴²	n ei ⁴²	n ei ⁴²	13501
1426	Yangliu	13501	nai²³¹	n ai ²³¹	n ai ²³¹	13501
1427	Yijiacun	13501	niŋ²¹	n i ŋ ²¹	n i ŋ ²¹	13501
1428	ProtoLalo	13501	ne²	n e ²	n e ²	13501
931	Diaocao	13628	dzei²⁴	dz ei ²⁴	dz ei ²⁴	13628
932	Mangdi	13628	to⁵⁵	t o ⁵⁵	t o ⁵⁵	13628
933	Shuizhuping	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
934	Xuzhang	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
935	Yangliu	13628	dzɿ³³	dz ɿ ³³	dz ɿ ³³	13628
936	ProtoLalo	13628	dze¹	dz e ¹	dz e ¹	13628
162	Diaocao	13650	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	13650
163	Qingyun	13650	ˀmɛ⁵⁵	ˀm ɛ ⁵⁵	ˀm ɛ ⁵⁵	13650
164	Shuizhuping	13650	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	13650
165	Xuzhang	13650	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	13650
166	ProtoLalo	13650	ˀmɛ¹	ˀm ɛ ¹	ˀm ɛ ¹	13650
336	Diaocao	13683	nja⁴²	n j a ⁴²	n j a ⁴²	13683
337	Qingyun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
338	Xuzhang	13683	ɲa³³	ɲ a ³³	ɲ a ³³	13683
339	Yangliu	13683	ɲa²¹	ɲ a ²¹	ɲ a ²¹	13683
340	Yijiacun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
341	ProtoLalo	13683	ɲa̠³	ɲ a̠ ³	ɲ a̠ ³	13683
1259	Diaocao	13696	ɣɛ³³	ɣ ɛ ³³	ɣ ɛ ³³	13696
1260	Mangdi	13696	ɣa³³	ɣ a ³³	ɣ a ³³	13696
1261	Qingyun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
1262	Shuizhuping	13696	gɛ⁴⁴	g ɛ ⁴⁴	g ɛ ⁴⁴	13696
1263	Xuzhang	13696	gɛ³³	g ɛ ³³	g ɛ ³³	13696
1264	Yijiacun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
1265	ProtoLalo	13696	gɛ̠¹	g ɛ̠ ¹	g ɛ̠ ¹	13696
143	Diaocao	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
144	Mangdi	13803	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	13803
145	Qingyun	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
146	Shuizhuping	13803	dʑi²¹	dʑ i ²¹	dʑ i ²¹	13803
147	Xuzhang	13803	ɖʐʅ²¹	ɖʐ ʅ ²¹	ɖʐ ʅ ²¹	13803
148	Yangliu	13803	dzai²¹	dz ai ²¹	dz ai ²¹	13803
149	Yijiacun	13803	dʑɛ³³	dʑ ɛ ³³	dʑ ɛ ³³	13803
150	ProtoLalo	13803	dʒe³	dʒ e ³	dʒ e ³	13803
751	Diaocao	13854	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	13854
752	Qingyun	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
753	Shuizhuping	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
754	Xuzhang	13854	ʈʂʰʅ³⁵	ʈʂʰ ʅ ³⁵	ʈʂʰ ʅ ³⁵	13854
755	Yijiacun	13854	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13854
756	ProtoLalo	13854	ʃa¹	ʃ a ¹	ʃ a ¹	13854
785	Diaocao	13916	tsʰɔ⁵⁵	tsʰ ɔ ⁵⁵	tsʰ ɔ ⁵⁵	13916
786	Mangdi	13916	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	13916
787	Qingyun	13916	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	13916
788	Xuzhang	13916	tsʰo³³	tsʰ o ³³	tsʰ o ³³	13916
789	Yangliu	13916	tsʰa³³	tsʰ a ³³	tsʰ a ³³	13916
790	Yijiacun	13916	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	13916
791	ProtoLalo	13916	tsʰa¹	tsʰ a ¹	tsʰ a ¹	13916
466	Shuizhuping	14113	tsu³³	ts u ³³	ts u ³³	14113
467	Yangliu	14113	tu⁵³	t u ⁵³	t u ⁵³	14113
468	ProtoLalo	14113	tsaŋ³	ts a ŋ ³	ts a ŋ ³	14113
744	Diaocao	14125	mei³³	m ei ³³	m ei ³³	14125
745	Mangdi	14125	mɛ³³	m ɛ ³³	m ɛ ³³	14125
746	Qingyun	14125	ˀmɛ̠³³	ˀm ɛ̠ ³³	ˀm ɛ̠ ³³	14125
747	Shuizhuping	14125	me⁵⁵	m e ⁵⁵	m e ⁵⁵	14125
748	Xuzhang	14125	mi⁴⁵³	m i ⁴⁵³	m i ⁴⁵³	14125
749	Yangliu	14125	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14125
750	ProtoLalo	14125	ˀmje̠¹	ˀm j e̠ ¹	ˀm j e̠ ¹	14125
1102	Diaocao	14144	sə²¹	s ə ²¹	s ə ²¹	14144
1103	Mangdi	14144	so²¹	s o ²¹	s o ²¹	14144
1104	Qingyun	14144	sy²¹	s y ²¹	s y ²¹	14144
1105	Shuizhuping	14144	sɛ²¹	s ɛ ²¹	s ɛ ²¹	14144
1106	Xuzhang	14144	sy²¹	s y ²¹	s y ²¹	14144
1107	Yangliu	14144	sə²¹	s ə ²¹	s ə ²¹	14144
1108	Yijiacun	14144	ɕi²¹	ɕ i ²¹	ɕ i ²¹	14144
1109	ProtoLalo	14144	sy²	s y ²	s y ²	14144
251	Diaocao	14181	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	14181
252	Mangdi	14181	gu²¹	g u ²¹	g u ²¹	14181
253	Qingyun	14181	gə²¹	g ə ²¹	g ə ²¹	14181
254	Xuzhang	14181	gɤ²¹	g ɤ ²¹	g ɤ ²¹	14181
255	Yijiacun	14181	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14181
256	ProtoLalo	14181	gju²	g j u ²	g j u ²	14181
556	Diaocao	142	pu⁴²	p u ⁴²	p u ⁴²	142
557	Mangdi	142	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	142
558	Qingyun	142	pa̠²¹	p a̠ ²¹	p a̠ ²¹	142
559	Shuizhuping	142	pa⁵³	p a ⁵³	p a ⁵³	142
560	ProtoLalo	142	pa̠³	p a̠ ³	p a̠ ³	142
544	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
545	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
546	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
547	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
548	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
622	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
623	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
624	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
625	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
626	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
627	ProtoLalo	14374	di²	d i ²	d i ²	14374
212	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
213	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
214	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
215	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
216	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
217	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
218	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
834	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
835	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
836	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
837	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
838	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
839	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
840	ProtoLalo	14406	i²	i ²	i ²	14406
701	Diaocao	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
702	Mangdi	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
703	Qingyun	14461	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	14461
704	Shuizhuping	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
705	Xuzhang	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
706	Yangliu	14461	nə³³	n ə ³³	n ə ³³	14461
707	Yijiacun	14461	ni²⁴	n i ²⁴	n i ²⁴	14461
708	ProtoLalo	14461	ny¹	n y ¹	n y ¹	14461
923	Diaocao	14562	xə³³	x ə ³³	x ə ³³	14562
924	Mangdi	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
925	Qingyun	14562	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	14562
926	Shuizhuping	14562	kʰɨ²⁴	kʰ ɨ ²⁴	kʰ ɨ ²⁴	14562
927	Xuzhang	14562	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	14562
928	Yangliu	14562	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14562
929	Yijiacun	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
930	ProtoLalo	14562	kʰi¹	kʰ i ¹	kʰ i ¹	14562
521	Diaocao	14631	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14631
522	Qingyun	14631	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14631
523	Yijiacun	14631	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	14631
524	ProtoLalo	14631	ɣu²	ɣ u ²	ɣ u ²	14631
219	Diaocao	14657	nei³³	n ei ³³	n ei ³³	14657
220	Mangdi	14657	niʔ³³	n i ʔ ³³	n i ʔ ³³	14657
221	Qingyun	14657	ɲɛ̠³³	ɲ ɛ̠ ³³	ɲ ɛ̠ ³³	14657
222	Xuzhang	14657	ɲi̠³³	ɲ i̠ ³³	ɲ i̠ ³³	14657
223	ProtoLalo	14657	ni̠¹	n i̠ ¹	n i̠ ¹	14657
740	Qingyun	14659	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14659
741	Shuizhuping	14659	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	14659
742	Yijiacun	14659	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	14659
743	ProtoLalo	14659	ɣu²	ɣ u ²	ɣ u ²	14659
58	Diaocao	14702	lu³³	l u ³³	l u ³³	14702
59	Qingyun	14702	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	14702
60	Shuizhuping	14702	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	14702
61	Yangliu	14702	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	14702
62	Yijiacun	14702	lu̠³³	l u̠ ³³	l u̠ ³³	14702
63	ProtoLalo	14702	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	14702
1127	Qingyun	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
1128	Shuizhuping	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
1129	Xuzhang	14749	a³⁵	a ³⁵	a ³⁵	14749
1130	Yijiacun	14749	a³⁵	a ³⁵	a ³⁵	14749
1131	ProtoLalo	14749	a¹	a ¹	a ¹	14749
757	Diaocao	14796	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14796
758	Mangdi	14796	lo²¹	l o ²¹	l o ²¹	14796
759	Qingyun	14796	la̤²¹	l a̤ ²¹	l a̤ ²¹	14796
760	Shuizhuping	14796	la²¹	l a ²¹	l a ²¹	14796
761	Xuzhang	14796	lo²¹	l o ²¹	l o ²¹	14796
762	Yangliu	14796	la²¹	l a ²¹	l a ²¹	14796
763	Yijiacun	14796	lo²¹	l o ²¹	l o ²¹	14796
764	ProtoLalo	14796	la²	l a ²	l a ²	14796
1240	Diaocao	14797	pu⁴²	p u ⁴²	p u ⁴²	14797
1241	Mangdi	14797	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14797
1242	Qingyun	14797	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14797
1243	Shuizhuping	14797	pa⁵³	p a ⁵³	p a ⁵³	14797
1244	ProtoLalo	14797	pa̠³	p a̠ ³	p a̠ ³	14797
348	Diaocao	14889	pu⁴²	p u ⁴²	p u ⁴²	14889
349	Mangdi	14889	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14889
350	Qingyun	14889	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14889
351	Shuizhuping	14889	pa⁵³	p a ⁵³	p a ⁵³	14889
352	Xuzhang	14889	po³³	p o ³³	p o ³³	14889
353	Yijiacun	14889	poʔ²¹	p o ʔ ²¹	p o ʔ ²¹	14889
354	ProtoLalo	14889	pa̠³	p a̠ ³	p a̠ ³	14889
1535	Diaocao	15027	mu³³	m u ³³	m u ³³	15027
1536	Qingyun	15027	mo̠³³	m o̠ ³³	m o̠ ³³	15027
1537	Shuizhuping	15027	mu⁴⁴	m u ⁴⁴	m u ⁴⁴	15027
1538	Yangliu	15027	mu⁵³	m u ⁵³	m u ⁵³	15027
1539	ProtoLalo	15027	mo̠¹	m o̠ ¹	m o̠ ¹	15027
1389	Diaocao	15061	dzei²⁴	dz ei ²⁴	dz ei ²⁴	15061
1390	Mangdi	15061	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	15061
1391	Qingyun	15061	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	15061
1392	Shuizhuping	15061	dzɿ³⁴	dz ɿ ³⁴	dz ɿ ³⁴	15061
1393	Xuzhang	15061	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	15061
1394	Yijiacun	15061	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	15061
1395	ProtoLalo	15061	dze¹	dz e ¹	dz e ¹	15061
604	Qingyun	15131	tɕʰi̤²¹	tɕʰ i̤ ²¹	tɕʰ i̤ ²¹	15131
605	Shuizhuping	15131	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	15131
606	Yangliu	15131	tou²¹	t ou ²¹	t ou ²¹	15131
607	Yijiacun	15131	tɕʰɛ²¹	tɕʰ ɛ ²¹	tɕʰ ɛ ²¹	15131
608	ProtoLalo	15131	tʃʰe²	tʃʰ e ²	tʃʰ e ²	15131
1301	Diaocao	15138	tʰɤ²¹	tʰ ɤ ²¹	tʰ ɤ ²¹	15138
1302	Mangdi	15138	tʰoŋ²¹	tʰ o ŋ ²¹	tʰ o ŋ ²¹	15138
1303	Qingyun	15138	tʰə̤²¹	tʰ ə̤ ²¹	tʰ ə̤ ²¹	15138
1304	Yangliu	15138	tʰɤ²¹	tʰ ɤ ²¹	tʰ ɤ ²¹	15138
1305	Yijiacun	15138	tʰuŋ⁵³	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	15138
1306	ProtoLalo	15138	tʰu²	tʰ u ²	tʰ u ²	15138
405	Diaocao	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
406	Mangdi	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
407	Qingyun	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
408	Shuizhuping	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
409	Xuzhang	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
410	Yangliu	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
411	Yijiacun	15182	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15182
412	ProtoLalo	15182	ni²	n i ²	n i ²	15182
298	Diaocao	15272	pʰə⁵⁵	pʰ ə ⁵⁵	pʰ ə ⁵⁵	15272
299	Mangdi	15272	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	15272
300	Qingyun	15272	pʰʉ⁵⁵	pʰ ʉ ⁵⁵	pʰ ʉ ⁵⁵	15272
301	Shuizhuping	15272	pʰɨ²⁴	pʰ ɨ ²⁴	pʰ ɨ ²⁴	15272
302	Xuzhang	15272	pʰɨŋ⁴⁵³	pʰ ɨ ŋ ⁴⁵³	pʰ ɨ ŋ ⁴⁵³	15272
303	Yangliu	15272	pʰu³³	pʰ u ³³	pʰ u ³³	15272
304	Yijiacun	15272	pʰɨ²⁴	pʰ ɨ ²⁴	pʰ ɨ ²⁴	15272
305	ProtoLalo	15272	pʰɨ¹	pʰ ɨ ¹	pʰ ɨ ¹	15272
263	Mangdi	15283	ka̠²¹	k a̠ ²¹	k a̠ ²¹	15283
264	Qingyun	15283	ka̠²¹	k a̠ ²¹	k a̠ ²¹	15283
265	Xuzhang	15283	ka³³	k a ³³	k a ³³	15283
266	ProtoLalo	15283	ka̠³	k a̠ ³	k a̠ ³	15283
1467	Diaocao	15298	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	15298
1468	Qingyun	15298	tɕʰɛ̠³³	tɕʰ ɛ̠ ³³	tɕʰ ɛ̠ ³³	15298
1469	Shuizhuping	15298	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	15298
1470	Xuzhang	15298	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	15298
1471	Yangliu	15298	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	15298
1472	Yijiacun	15298	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	15298
1473	ProtoLalo	15298	tʃʰe̠¹	tʃʰ e̠ ¹	tʃʰ e̠ ¹	15298
87	Shuizhuping	15372	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	15372
88	Xuzhang	15372	tɕi̠³³	tɕ i̠ ³³	tɕ i̠ ³³	15372
89	Yangliu	15372	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	15372
90	ProtoLalo	15372	tʃe̠³	tʃ e̠ ³	tʃ e̠ ³	15372
1266	Diaocao	15413	pʰei⁴²	pʰ ei ⁴²	pʰ ei ⁴²	15413
1267	Mangdi	15413	pʰɛ̠²¹	pʰ ɛ̠ ²¹	pʰ ɛ̠ ²¹	15413
