ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
427	ProtoLalo	13325	ɣi¹	ɣ i ¹	ɣ i ¹	13325
649	Diaocao	13573	dzɿ⁴²	dz ɿ ⁴²	dz ɿ ⁴²	13573
650	Mangdi	13573	tɛ²¹	t ɛ ²¹	t ɛ ²¹	13573
651	Qingyun	13573	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	13573
652	Shuizhuping	13573	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	13573
653	Xuzhang	13573	gɤ³³	g ɤ ³³	g ɤ ³³	13573
654	Yijiacun	13573	dʑi̠²¹	dʑ i̠ ²¹	dʑ i̠ ²¹	13573
655	ProtoLalo	13573	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	13573
308	Diaocao	13628	dzei²⁴	dz ei ²⁴	dz ei ²⁴	13628
309	Mangdi	13628	to⁵⁵	t o ⁵⁵	t o ⁵⁵	13628
310	Shuizhuping	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
311	Xuzhang	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
312	Yangliu	13628	dzɿ³³	dz ɿ ³³	dz ɿ ³³	13628
313	ProtoLalo	13628	dze¹	dz e ¹	dz e ¹	13628
382	Qingyun	13685	pɛ³³	p ɛ ³³	p ɛ ³³	13685
383	Shuizhuping	13685	pu³³	p u ³³	p u ³³	13685
384	ProtoLalo	13685	pɛ³	p ɛ ³	p ɛ ³	13685
787	Diaocao	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
788	Mangdi	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
789	Qingyun	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
790	Xuzhang	13871	a³⁵	a ³⁵	a ³⁵	13871
791	Yangliu	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
792	Yijiacun	13871	a³³	a ³³	a ³³	13871
793	ProtoLalo	13871	a¹	a ¹	a ¹	13871
1487	Diaocao	13915	mə²¹	m ə ²¹	m ə ²¹	13915
1488	Mangdi	13915	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13915
1489	Xuzhang	13915	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	13915
1490	Yangliu	13915	m̩²¹	m̩ ²¹	m̩ ²¹	13915
1491	ProtoLalo	13915	mo²	m o ²	m o ²	13915
532	Diaocao	13939	na³³	n a ³³	n a ³³	13939
533	Mangdi	13939	ŋa³³	ŋ a ³³	ŋ a ³³	13939
534	Shuizhuping	13939	nv̩³³	n v̩ ³³	n v̩ ³³	13939
535	Xuzhang	13939	naŋ³³	n a ŋ ³³	n a ŋ ³³	13939
536	Yangliu	13939	jan⁵⁵	j a n ⁵⁵	j a n ⁵⁵	13939
537	Yijiacun	13939	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	13939
538	ProtoLalo	13939	naŋ³	n a ŋ ³	n a ŋ ³	13939
117	Qingyun	1402	hø̠²¹	h ø̠ ²¹	h ø̠ ²¹	1402
118	Xuzhang	1402	hø̃⁴⁵³	h ø̃ ⁴⁵³	h ø̃ ⁴⁵³	1402
119	ProtoLalo	1402	hy̠³	h y̠ ³	h y̠ ³	1402
1189	Diaocao	14053	li⁴²	l i ⁴²	l i ⁴²	14053
1190	Mangdi	14053	lɨ²¹	l ɨ ²¹	l ɨ ²¹	14053
1191	Shuizhuping	14053	li⁵³	l i ⁵³	l i ⁵³	14053
1192	Xuzhang	14053	la³³	l a ³³	l a ³³	14053
1193	Yangliu	14053	li⁵³	l i ⁵³	l i ⁵³	14053
1194	Yijiacun	14053	lɨ̠ʔ²¹	l ɨ̠ ʔ ²¹	l ɨ̠ ʔ ²¹	14053
1195	ProtoLalo	14053	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	14053
204	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
205	Mangdi	14063	to³³	t o ³³	t o ³³	14063
206	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
207	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
208	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
209	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
210	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
211	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
393	Diaocao	141	lu³³	l u ³³	l u ³³	141
394	Mangdi	141	lo³³	l o ³³	l o ³³	141
395	Qingyun	141	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	141
396	Shuizhuping	141	lu³³	l u ³³	l u ³³	141
397	Xuzhang	141	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	141
398	Yangliu	141	lu⁴⁵³	l u ⁴⁵³	l u ⁴⁵³	141
399	ProtoLalo	141	lo̠¹	l o̠ ¹	l o̠ ¹	141
1064	Shuizhuping	14113	tsu³³	ts u ³³	ts u ³³	14113
1065	Yangliu	14113	tu⁵³	t u ⁵³	t u ⁵³	14113
1066	ProtoLalo	14113	tsaŋ³	ts a ŋ ³	ts a ŋ ³	14113
625	Diaocao	14202	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	14202
626	Mangdi	14202	bi²¹	b i ²¹	b i ²¹	14202
627	Qingyun	14202	bʉ²¹	b ʉ ²¹	b ʉ ²¹	14202
628	Yangliu	14202	bi²¹	b i ²¹	b i ²¹	14202
629	Yijiacun	14202	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14202
630	ProtoLalo	14202	pʰu¹	pʰ u ¹	pʰ u ¹	14202
360	Mangdi	1425	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	1425
361	Shuizhuping	1425	du²¹	d u ²¹	d u ²¹	1425
362	Xuzhang	1425	dɨ˞²¹	d ɨ˞ ²¹	d ɨ˞ ²¹	1425
363	Yangliu	1425	dɤ²¹	d ɤ ²¹	d ɤ ²¹	1425
364	ProtoLalo	1425	du²	d u ²	d u ²	1425
1305	Qingyun	1427	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	1427
1306	Shuizhuping	1427	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	1427
1307	Xuzhang	1427	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	1427
1308	Yangliu	1427	hein⁴⁴	h ei n ⁴⁴	h ei n ⁴⁴	1427
1309	ProtoLalo	1427	he¹	h e ¹	h e ¹	1427
1337	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
1338	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
1339	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
1340	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
1341	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
120	Diaocao	1439	no³³	n o ³³	n o ³³	1439
121	Mangdi	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
122	Qingyun	1439	nə̠³³	n ə̠ ³³	n ə̠ ³³	1439
123	Shuizhuping	1439	nu⁴⁴	n u ⁴⁴	n u ⁴⁴	1439
124	Xuzhang	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
125	Yangliu	1439	nu⁴⁵³	n u ⁴⁵³	n u ⁴⁵³	1439
126	Yijiacun	1439	nu²¹	n u ²¹	n u ²¹	1439
127	ProtoLalo	1439	nu̠¹	n u̠ ¹	n u̠ ¹	1439
1465	Diaocao	14459	i²¹	i ²¹	i ²¹	14459
1466	Mangdi	14459	e²¹	e ²¹	e ²¹	14459
1467	Qingyun	14459	i²¹	i ²¹	i ²¹	14459
1468	Shuizhuping	14459	y²¹	y ²¹	y ²¹	14459
1469	Xuzhang	14459	y²¹	y ²¹	y ²¹	14459
1470	Yangliu	14459	i²¹	i ²¹	i ²¹	14459
1471	Yijiacun	14459	i²¹	i ²¹	i ²¹	14459
1472	ProtoLalo	14459	i²	i ²	i ²	14459
809	Diaocao	14505	nei³³	n ei ³³	n ei ³³	14505
810	Mangdi	14505	ni̠³³	n i̠ ³³	n i̠ ³³	14505
811	Qingyun	14505	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14505
812	Shuizhuping	14505	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14505
813	Xuzhang	14505	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14505
814	Yijiacun	14505	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14505
815	ProtoLalo	14505	ni̠¹	n i̠ ¹	n i̠ ¹	14505
1414	Diaocao	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
1415	Mangdi	14582	ɕi³³	ɕ i ³³	ɕ i ³³	14582
1416	Qingyun	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
1417	Shuizhuping	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
1418	Xuzhang	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
1419	Yangliu	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
1420	Yijiacun	14582	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14582
1421	ProtoLalo	14582	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14582
506	Diaocao	14606	a²¹	a ²¹	a ²¹	14606
507	Mangdi	14606	a²¹	a ²¹	a ²¹	14606
508	Qingyun	14606	a̤²¹	a̤ ²¹	a̤ ²¹	14606
509	Shuizhuping	14606	a²¹	a ²¹	a ²¹	14606
510	Xuzhang	14606	a²¹	a ²¹	a ²¹	14606
511	Yangliu	14606	a²¹	a ²¹	a ²¹	14606
512	ProtoLalo	14606	a²	a ²	a ²	14606
318	Diaocao	14746	gə²¹	g ə ²¹	g ə ²¹	14746
319	Mangdi	14746	gu²¹	g u ²¹	g u ²¹	14746
320	Qingyun	14746	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14746
321	Shuizhuping	14746	ɣo²¹	ɣ o ²¹	ɣ o ²¹	14746
322	Xuzhang	14746	gõ²¹	g õ ²¹	g õ ²¹	14746
323	Yangliu	14746	go²¹	g o ²¹	g o ²¹	14746
324	ProtoLalo	14746	go²	g o ²	g o ²	14746
6	Diaocao	14875	mja²¹	m j a ²¹	m j a ²¹	14875
7	Mangdi	14875	mo²¹	m o ²¹	m o ²¹	14875
8	Qingyun	14875	mi²¹	m i ²¹	m i ²¹	14875
9	Shuizhuping	14875	ma²¹	m a ²¹	m a ²¹	14875
10	Xuzhang	14875	mo²¹	m o ²¹	m o ²¹	14875
11	Yangliu	14875	ma²¹	m a ²¹	m a ²¹	14875
12	Yijiacun	14875	mo²¹	m o ²¹	m o ²¹	14875
13	ProtoLalo	14875	mjy²	m j y ²	m j y ²	14875
613	Diaocao	14889	pu⁴²	p u ⁴²	p u ⁴²	14889
614	Mangdi	14889	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14889
615	Qingyun	14889	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14889
616	Shuizhuping	14889	pa⁵³	p a ⁵³	p a ⁵³	14889
617	Xuzhang	14889	po³³	p o ³³	p o ³³	14889
618	Yijiacun	14889	poʔ²¹	p o ʔ ²¹	p o ʔ ²¹	14889
619	ProtoLalo	14889	pa̠³	p a̠ ³	p a̠ ³	14889
861	Diaocao	14966	mu⁴²	m u ⁴²	m u ⁴²	14966
862	Qingyun	14966	mo̠²¹	m o̠ ²¹	m o̠ ²¹	14966
863	Shuizhuping	14966	mv̩⁴⁴	m v̩ ⁴⁴	m v̩ ⁴⁴	14966
864	Xuzhang	14966	mo²⁴	m o ²⁴	m o ²⁴	14966
865	Yangliu	14966	m̩⁵⁵	m̩ ⁵⁵	m̩ ⁵⁵	14966
866	ProtoLalo	14966	mo̠¹	m o̠ ¹	m o̠ ¹	14966
848	Diaocao	14984	nɛ³³	n ɛ ³³	n ɛ ³³	14984
849	Qingyun	14984	n̩³³	n̩ ³³	n̩ ³³	14984
850	Xuzhang	14984	ɲi³³	ɲ i ³³	ɲ i ³³	14984
851	Yijiacun	14984	ni²⁴	n i ²⁴	n i ²⁴	14984
852	ProtoLalo	14984	ˀni³	ˀn i ³	ˀn i ³	14984
163	Diaocao	15166	tsʰei⁵⁵	tsʰ ei ⁵⁵	tsʰ ei ⁵⁵	15166
164	Mangdi	15166	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	15166
165	Qingyun	15166	tsʰiŋ̩⁵²	tsʰ i ŋ̩ ⁵²	tsʰ i ŋ̩ ⁵²	15166
166	Shuizhuping	15166	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	15166
167	Xuzhang	15166	tɕʰĩ⁴⁵³	tɕʰ ĩ ⁴⁵³	tɕʰ ĩ ⁴⁵³	15166
168	Yangliu	15166	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	15166
169	Yijiacun	15166	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	15166
170	ProtoLalo	15166	tsʰe¹	tsʰ e ¹	tsʰ e ¹	15166
407	Diaocao	15167	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15167
408	Mangdi	15167	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15167
409	Shuizhuping	15167	n̩²¹	n̩ ²¹	n̩ ²¹	15167
410	Xuzhang	15167	n̩²¹	n̩ ²¹	n̩ ²¹	15167
411	Yangliu	15167	ni²¹	n i ²¹	n i ²¹	15167
412	Yijiacun	15167	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15167
413	ProtoLalo	15167	ni²	n i ²	n i ²	15167
400	Mangdi	15200	tɕɛ⁵⁵	tɕ ɛ ⁵⁵	tɕ ɛ ⁵⁵	15200
401	Qingyun	15200	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	15200
402	Shuizhuping	15200	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	15200
403	Xuzhang	15200	tɕʰi⁴⁵³	tɕʰ i ⁴⁵³	tɕʰ i ⁴⁵³	15200
404	Yangliu	15200	tsei³³	ts ei ³³	ts ei ³³	15200
405	Yijiacun	15200	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	15200
406	ProtoLalo	15200	tse¹	ts e ¹	ts e ¹	15200
1460	Diaocao	15241	su⁴²	s u ⁴²	s u ⁴²	15241
1461	Qingyun	15241	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	15241
1462	Shuizhuping	15241	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	15241
1463	Yijiacun	15241	so̠²¹	s o̠ ²¹	s o̠ ²¹	15241
1464	ProtoLalo	15241	he¹	h e ¹	h e ¹	15241
1033	Diaocao	15257	sɛ²¹	s ɛ ²¹	s ɛ ²¹	15257
1034	Mangdi	15257	sɛ²¹	s ɛ ²¹	s ɛ ²¹	15257
1035	Shuizhuping	15257	sɛ²¹	s ɛ ²¹	s ɛ ²¹	15257
1036	Xuzhang	15257	sɛ²¹	s ɛ ²¹	s ɛ ²¹	15257
1037	Yangliu	15257	sɛ⁴¹	s ɛ ⁴¹	s ɛ ⁴¹	15257
1038	Yijiacun	15257	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	15257
1039	ProtoLalo	15257	se²	s e ²	s e ²	15257
175	Diaocao	15453	la³³	l a ³³	l a ³³	15453
176	Mangdi	15453	la³³	l a ³³	l a ³³	15453
177	Qingyun	15453	ˀlə³³	ˀl ə ³³	ˀl ə ³³	15453
178	Xuzhang	15453	la²³³	l a ²³³	l a ²³³	15453
179	Yangliu	15453	lu³³	l u ³³	l u ³³	15453
180	Yijiacun	15453	la³³	l a ³³	l a ³³	15453
181	ProtoLalo	15453	ˀlaŋ³	ˀl a ŋ ³	ˀl a ŋ ³	15453
1284	Diaocao	15488	sa²¹	s a ²¹	s a ²¹	15488
1285	Qingyun	15488	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	15488
1286	Shuizhuping	15488	sa²¹	s a ²¹	s a ²¹	15488
1287	Xuzhang	15488	sa²¹	s a ²¹	s a ²¹	15488
1288	Yangliu	15488	sa²¹	s a ²¹	s a ²¹	15488
1289	ProtoLalo	15488	sa²	s a ²	s a ²	15488
639	Diaocao	15550	la²¹	l a ²¹	l a ²¹	15550
640	Shuizhuping	15550	lu²¹	l u ²¹	l u ²¹	15550
641	Xuzhang	15550	la²¹	l a ²¹	l a ²¹	15550
642	Yangliu	15550	lo²¹	l o ²¹	l o ²¹	15550
643	ProtoLalo	15550	laŋ²	l a ŋ ²	l a ŋ ²	15550
1290	Mangdi	15599	gɛ̠³³	g ɛ̠ ³³	g ɛ̠ ³³	15599
1291	Qingyun	15599	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	15599
1292	Shuizhuping	15599	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	15599
1293	Xuzhang	15599	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	15599
1294	Yangliu	15599	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	15599
1295	Yijiacun	15599	ɡi³³	ɡ i ³³	ɡ i ³³	15599
1296	ProtoLalo	15599	ɣi¹	ɣ i ¹	ɣ i ¹	15599
56	Mangdi	15617	kʰu̠³³	kʰ u̠ ³³	kʰ u̠ ³³	15617
57	Qingyun	15617	kʰo̠³³	kʰ o̠ ³³	kʰ o̠ ³³	15617
58	Shuizhuping	15617	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	15617
59	Xuzhang	15617	kʰu³³	kʰ u ³³	kʰ u ³³	15617
60	Yijiacun	15617	kʰu̠³³	kʰ u̠ ³³	kʰ u̠ ³³	15617
61	ProtoLalo	15617	kʰo̠¹	kʰ o̠ ¹	kʰ o̠ ¹	15617
1261	Diaocao	15632	vei⁴²	v ei ⁴²	v ei ⁴²	15632
1262	Mangdi	15632	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	15632
1263	Yangliu	15632	vai⁵³	v ai ⁵³	v ai ⁵³	15632
1264	Yijiacun	15632	vi̠ʔ²¹	v i̠ ʔ ²¹	v i̠ ʔ ²¹	15632
1265	ProtoLalo	15632	vi̠³	v i̠ ³	v i̠ ³	15632
159	Diaocao	15702	dɤ²¹	d ɤ ²¹	d ɤ ²¹	15702
160	Mangdi	15702	du²¹	d u ²¹	d u ²¹	15702
161	Qingyun	15702	də²¹	d ə ²¹	d ə ²¹	15702
162	ProtoLalo	15702	du²	d u ²	d u ²	15702
705	Diaocao	1571	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1571
706	Mangdi	1571	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	1571
707	Shuizhuping	1571	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	1571
708	Xuzhang	1571	ɣɛ²⁴	ɣ ɛ ²⁴	ɣ ɛ ²⁴	1571
709	ProtoLalo	1571	se¹	s e ¹	s e ¹	1571
88	Diaocao	15784	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	15784
89	Mangdi	15784	tʰo²¹	tʰ o ²¹	tʰ o ²¹	15784
90	Qingyun	15784	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	15784
91	Yijiacun	15784	tʰo³³	tʰ o ³³	tʰ o ³³	15784
92	ProtoLalo	15784	tʰa²	tʰ a ²	tʰ a ²	15784
1201	Mangdi	15822	da⁵⁵	d a ⁵⁵	d a ⁵⁵	15822
1202	Qingyun	15822	da⁵⁵	d a ⁵⁵	d a ⁵⁵	15822
1203	Shuizhuping	15822	da²⁴	d a ²⁴	d a ²⁴	15822
1204	Xuzhang	15822	dɛ²⁴	d ɛ ²⁴	d ɛ ²⁴	15822
1205	Yangliu	15822	di⁵⁵	d i ⁵⁵	d i ⁵⁵	15822
1206	Yijiacun	15822	do²⁴	d o ²⁴	d o ²⁴	15822
1207	ProtoLalo	15822	da¹	d a ¹	d a ¹	15822
684	Diaocao	15841	də²⁴	d ə ²⁴	d ə ²⁴	15841
685	Mangdi	15841	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	15841
686	Shuizhuping	15841	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	15841
687	Xuzhang	15841	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	15841
688	Yangliu	15841	ti³³	t i ³³	t i ³³	15841
689	Yijiacun	15841	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	15841
690	ProtoLalo	15841	kʰo̠¹	kʰ o̠ ¹	kʰ o̠ ¹	15841
560	Diaocao	15971	mɔ³³	m ɔ ³³	m ɔ ³³	15971
561	Qingyun	15971	ma̠²¹	m a̠ ²¹	m a̠ ²¹	15971
562	Shuizhuping	15971	mɑ²¹	m ɑ ²¹	m ɑ ²¹	15971
563	Xuzhang	15971	mɛ²¹	m ɛ ²¹	m ɛ ²¹	15971
564	Yangliu	15971	mɛ²¹	m ɛ ²¹	m ɛ ²¹	15971
565	ProtoLalo	15971	mɛ²	m ɛ ²	m ɛ ²	15971
546	Qingyun	16033	dʑi̤²¹	dʑ i̤ ²¹	dʑ i̤ ²¹	16033
547	Shuizhuping	16033	dʑi²¹	dʑ i ²¹	dʑ i ²¹	16033
548	Xuzhang	16033	dʑi²¹	dʑ i ²¹	dʑ i ²¹	16033
549	Yangliu	16033	də²¹	d ə ²¹	d ə ²¹	16033
550	ProtoLalo	16033	dze²	dz e ²	dz e ²	16033
1512	Mangdi	16143	a⁵⁵	a ⁵⁵	a ⁵⁵	16143
1513	Qingyun	16143	a⁵⁵	a ⁵⁵	a ⁵⁵	16143
1514	Xuzhang	16143	a³⁵	a ³⁵	a ³⁵	16143
1515	Yijiacun	16143	a²⁴	a ²⁴	a ²⁴	16143
1516	ProtoLalo	16143	a¹	a ¹	a ¹	16143
727	Diaocao	16162	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	16162
728	Mangdi	16162	du⁵⁵	d u ⁵⁵	d u ⁵⁵	16162
729	Qingyun	16162	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	16162
730	Xuzhang	16162	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	16162
731	Yangliu	16162	dɤ³³	d ɤ ³³	d ɤ ³³	16162
732	ProtoLalo	16162	du¹	d u ¹	d u ¹	16162
951	Diaocao	16163	lei⁴²	l ei ⁴²	l ei ⁴²	16163
952	Mangdi	16163	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	16163
953	Qingyun	16163	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	16163
954	Shuizhuping	16163	le⁵³	l e ⁵³	l e ⁵³	16163
955	Xuzhang	16163	lɛi³³	l ɛi ³³	l ɛi ³³	16163
956	Yangliu	16163	lai⁵³	l ai ⁵³	l ai ⁵³	16163
957	Yijiacun	16163	li²¹	l i ²¹	l i ²¹	16163
958	ProtoLalo	16163	le̠³	l e̠ ³	l e̠ ³	16163
1223	Diaocao	16228	vei²⁴	v ei ²⁴	v ei ²⁴	16228
1224	Shuizhuping	16228	pʰɛ²⁴	pʰ ɛ ²⁴	pʰ ɛ ²⁴	16228
1225	Xuzhang	16228	vɛi²⁴	v ɛi ²⁴	v ɛi ²⁴	16228
1226	Yangliu	16228	vei²³	v ei ²³	v ei ²³	16228
1227	Yijiacun	16228	vi²⁴	v i ²⁴	v i ²⁴	16228
1228	ProtoLalo	16228	ve¹	v e ¹	v e ¹	16228
287	Diaocao	16349	kʰo⁴²	kʰ o ⁴²	kʰ o ⁴²	16349
288	Mangdi	16349	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	16349
289	Qingyun	16349	kʰo̠²¹	kʰ o̠ ²¹	kʰ o̠ ²¹	16349
290	Shuizhuping	16349	kʰoʔ⁵³	kʰ o ʔ ⁵³	kʰ o ʔ ⁵³	16349
291	Xuzhang	16349	kʰo³³	kʰ o ³³	kʰ o ³³	16349
292	Yangliu	16349	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	16349
293	Yijiacun	16349	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	16349
294	ProtoLalo	16349	kʰo̠³	kʰ o̠ ³	kʰ o̠ ³	16349
821	Diaocao	16452	nɛ³³	n ɛ ³³	n ɛ ³³	16452
822	Mangdi	16452	ni³³	n i ³³	n i ³³	16452
823	Xuzhang	16452	ɲi³³	ɲ i ³³	ɲ i ³³	16452
824	Yangliu	16452	ni³³	n i ³³	n i ³³	16452
825	ProtoLalo	16452	ˀni³	ˀn i ³	ˀn i ³	16452
1402	Diaocao	16466	lɔ²¹	l ɔ ²¹	l ɔ ²¹	16466
1403	Qingyun	16466	la̤²¹	l a̤ ²¹	l a̤ ²¹	16466
1404	Shuizhuping	16466	la²¹	l a ²¹	l a ²¹	16466
1405	Xuzhang	16466	lo²¹	l o ²¹	l o ²¹	16466
1406	ProtoLalo	16466	la²	l a ²	l a ²	16466
935	Diaocao	17	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	17
936	Qingyun	17	kʰy⁵⁵	kʰ y ⁵⁵	kʰ y ⁵⁵	17
937	Shuizhuping	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
938	Yangliu	17	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	17
939	ProtoLalo	17	kʰy¹	kʰ y ¹	kʰ y ¹	17
440	Diaocao	1709	tɛ³³	t ɛ ³³	t ɛ ³³	1709
441	Mangdi	1709	dʒə⁵⁵	dʒ ə ⁵⁵	dʒ ə ⁵⁵	1709
442	Qingyun	1709	tai⁵³	t ai ⁵³	t ai ⁵³	1709
443	Shuizhuping	1709	tɛ³³	t ɛ ³³	t ɛ ³³	1709
444	Xuzhang	1709	dzi²⁴	dz i ²⁴	dz i ²⁴	1709
445	Yangliu	1709	dzə³³	dz ə ³³	dz ə ³³	1709
446	ProtoLalo	1709	ta³	t a ³	t a ³	1709
353	Mangdi	1776	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1776
354	Qingyun	1776	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1776
355	Shuizhuping	1776	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1776
356	Xuzhang	1776	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1776
357	Yangliu	1776	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1776
358	Yijiacun	1776	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1776
359	ProtoLalo	1776	ɣi¹	ɣ i ¹	ɣ i ¹	1776
746	Diaocao	1889	lɔ²¹	l ɔ ²¹	l ɔ ²¹	1889
747	Mangdi	1889	la²¹	l a ²¹	l a ²¹	1889
748	Qingyun	1889	ˀla²¹	ˀl a ²¹	ˀl a ²¹	1889
749	Yangliu	1889	la²¹	l a ²¹	l a ²¹	1889
750	Yijiacun	1889	la³³	l a ³³	l a ³³	1889
751	ProtoLalo	1889	ˀla²	ˀl a ²	ˀl a ²	1889
339	Diaocao	2031	e²¹	e ²¹	e ²¹	2031
340	Mangdi	2031	a⁵⁵	a ⁵⁵	a ⁵⁵	2031
